timestamp,y_direction,pred_direction,proba_direction,y_pct,pred_pct
2025-03-28 11:00:00+00:00,1,1,0.5242923498153687,0.030645505790127814,0.0030304147
2025-03-28 12:00:00+00:00,1,0,0.40586936473846436,0.15410895317315987,-0.011156917
2025-03-28 13:00:00+00:00,1,1,0.5306589007377625,0.20299957360820908,0.016308798
2025-03-28 14:00:00+00:00,1,1,0.5124687552452087,0.1137824811981547,0.011817171
2025-03-28 15:00:00+00:00,1,0,0.4718745946884155,0.020328208160846906,-0.006307871
2025-03-28 16:00:00+00:00,0,0,0.47288909554481506,-0.02956229329489357,0.00052146945
2025-03-28 17:00:00+00:00,0,1,0.5320218801498413,-0.02033008668010927,0.0045429654
2025-03-28 18:00:00+00:00,1,1,0.5382436513900757,0.0452898550724834,0.0127635775
2025-03-28 19:00:00+00:00,1,0,0.49733594059944153,0.012934100756623046,0.00341056
2025-03-28 20:00:00+00:00,0,0,0.44666603207588196,-0.00646621403166403,-0.0022293353
2025-03-28 21:00:00+00:00,0,0,0.3923368752002716,-0.08591382750721133,-0.0065321694
2025-03-30 23:00:00+00:00,1,1,0.6112509965896606,0.046229947760156875,0.012852384
2025-03-31 00:00:00+00:00,1,0,0.4796983599662781,0.02495263619981536,0.0011261804
2025-03-31 01:00:00+00:00,1,0,0.4951429069042206,0.1653854682533762,0.003543975
2025-03-31 02:00:00+00:00,0,1,0.5069644451141357,-0.08117257473873041,0.0032440794
2025-03-31 03:00:00+00:00,1,1,0.5077301263809204,0.07293003332626835,0.0027148835
2025-03-31 04:00:00+00:00,0,1,0.5007252097129822,-0.07010940757551376,-0.003026232
2025-03-31 05:00:00+00:00,1,1,0.5286609530448914,0.011077672950188244,-0.0008333384
2025-03-31 06:00:00+00:00,1,0,0.4812183678150177,0.0009230371614821209,0.0032118675
2025-03-31 07:00:00+00:00,1,1,0.5027285814285278,0.028613887888950806,0.000682167
2025-03-31 08:00:00+00:00,0,0,0.4800361096858978,-0.0562886407677432,0.00043855922
2025-03-31 09:00:00+00:00,0,0,0.48801857233047485,-0.035084803663598674,-0.0042422367
2025-03-31 10:00:00+00:00,0,1,0.527901828289032,-0.10344413554875809,-0.0016299986
2025-03-31 11:00:00+00:00,1,1,0.5361756086349487,0.01664216570047561,-8.585655e-05
2025-03-31 12:00:00+00:00,1,0,0.4861936867237091,0.012017341948866722,-0.009416644
2025-03-31 13:00:00+00:00,0,1,0.5228047966957092,-0.14696367501617624,0.0056867837
2025-03-31 14:00:00+00:00,1,1,0.5692616701126099,0.03980338976774522,0.006259576
2025-03-31 15:00:00+00:00,0,1,0.5498816967010498,-0.05366693191701799,-0.006730719
2025-03-31 16:00:00+00:00,0,1,0.5306419134140015,-0.07128573544659123,-0.0032557852
2025-03-31 17:00:00+00:00,1,1,0.5491873025894165,0.16305505887583838,-0.0026707423
2025-03-31 18:00:00+00:00,1,0,0.4920476973056793,0.02774823105027302,0.0023970443
2025-03-31 19:00:00+00:00,1,0,0.4656110107898712,0.0018493689028620253,0.001846309
2025-03-31 20:00:00+00:00,0,0,0.45569679141044617,-0.008322006158278938,-0.004713386
2025-03-31 21:00:00+00:00,1,0,0.41687265038490295,0.008322698773777226,-0.009479541
2025-03-31 22:00:00+00:00,1,1,0.5697506070137024,0.02311668377301679,0.0010779399
2025-03-31 23:00:00+00:00,1,1,0.5785706639289856,0.006471175535249785,0.009055073
2025-04-01 00:00:00+00:00,0,1,0.5085054039955139,-0.006470756801224553,0.001086776
2025-04-01 01:00:00+00:00,1,1,0.5277674794197083,0.07025847723995948,0.002522589
2025-04-01 02:00:00+00:00,0,1,0.5122987031936646,-0.0424950114551903,-0.00018362078
2025-04-01 03:00:00+00:00,1,1,0.5221874713897705,0.032346906711522294,0.0008455373
2025-04-01 04:00:00+00:00,1,0,0.49950945377349854,0.024945259014930166,-0.0010710451
2025-04-01 05:00:00+00:00,0,0,0.4924129843711853,-0.015702357200919614,-0.0017825483
2025-04-01 06:00:00+00:00,0,1,0.5050500631332397,-0.167210176725463,-0.0015856504
2025-04-01 07:00:00+00:00,1,1,0.5116577744483948,0.01295504599041486,0.0065160305
2025-04-01 08:00:00+00:00,0,1,0.5711404085159302,-0.06106587712804146,0.006103433
2025-04-01 09:00:00+00:00,1,0,0.4979690909385681,0.14072249893533062,0.0024493276
2025-04-01 10:00:00+00:00,1,0,0.4864305555820465,0.0036980197104519164,0.00039088188
2025-04-01 11:00:00+00:00,0,0,0.4892030954360962,-0.17842285291672644,0.0015183667
2025-04-01 12:00:00+00:00,0,0,0.436951220035553,-0.16021930596328282,-0.0033547308
2025-04-01 13:00:00+00:00,1,0,0.4693225920200348,0.059366999369214746,-0.009074725
2025-04-01 14:00:00+00:00,0,0,0.44613364338874817,-0.011124707976428727,-0.001842791
2025-04-01 15:00:00+00:00,1,0,0.46141624450683594,0.1984126984126977,-0.006059659
2025-04-01 16:00:00+00:00,0,1,0.5271855592727661,-0.07680207273063067,0.010786039
2025-04-01 17:00:00+00:00,1,1,0.5047024488449097,0.006482261753704144,0.003981285
2025-04-01 18:00:00+00:00,0,0,0.49277597665786743,-0.06204048373057436,0.0009698795
2025-04-01 19:00:00+00:00,0,1,0.5253749489784241,-0.05651968460163026,0.0024382337
2025-04-01 20:00:00+00:00,1,1,0.5205146670341492,0.023176904678035015,0.0012985766
2025-04-01 21:00:00+00:00,1,0,0.4229426980018616,0.0009268613693436123,-0.0027945319
2025-04-01 22:00:00+00:00,1,1,0.5395535230636597,0.020390761131494628,0.0031901011
2025-04-01 23:00:00+00:00,1,1,0.5826601982116699,0.06764645921752965,0.0035139145
2025-04-02 00:00:00+00:00,0,0,0.4462994933128357,-0.044449794882717164,-0.001607607
2025-04-02 01:00:00+00:00,0,1,0.5208195447921753,-0.03705796792634608,0.00089583744
2025-04-02 02:00:00+00:00,1,1,0.5601874589920044,0.04077887654194701,0.006163014
2025-04-02 03:00:00+00:00,0,0,0.49267271161079407,-0.002779244601314179,0.000274933
2025-04-02 04:00:00+00:00,1,1,0.5229932069778442,0.012970168612191912,0.0009156051
2025-04-02 05:00:00+00:00,0,0,0.48102277517318726,-0.02778961409488634,-0.0027432982
2025-04-02 06:00:00+00:00,0,1,0.5016033053398132,-0.029650494792621274,-0.0009352313
2025-04-02 07:00:00+00:00,1,0,0.4918140769004822,0.03151299447596845,0.0011710091
2025-04-02 08:00:00+00:00,0,1,0.5085235834121704,-0.011118729499848268,0.0005900502
2025-04-02 09:00:00+00:00,1,0,0.48659127950668335,0.05096651036937683,-0.0020439096
2025-04-02 10:00:00+00:00,1,0,0.4779200851917267,0.0796524928451614,-0.003166743
2025-04-02 11:00:00+00:00,0,0,0.4734092950820923,-0.10272546388412351,-0.002554878
2025-04-02 12:00:00+00:00,1,0,0.44612306356430054,0.07225969020974166,-0.008613679
2025-04-02 13:00:00+00:00,1,1,0.5110839605331421,0.15459813741645068,0.0023900531
2025-04-02 14:00:00+00:00,1,1,0.5736523866653442,0.06562589542373765,0.015695913
2025-04-02 15:00:00+00:00,1,0,0.4728889763355255,0.29835581008683665,-0.0014157905
2025-04-02 16:00:00+00:00,1,0,0.44980892539024353,0.08104399399537776,0.0019176897
2025-04-02 17:00:00+00:00,0,0,0.40803757309913635,-0.13895151420343366,-0.012208322
2025-04-02 18:00:00+00:00,0,1,0.5891202688217163,-0.006450423884996059,0.0013682953
2025-04-02 19:00:00+00:00,1,1,0.5664271116256714,0.022117165685209272,-0.0018531851
2025-04-02 20:00:00+00:00,0,1,0.507384717464447,-0.037775136589368596,0.000117415984
2025-04-02 21:00:00+00:00,0,0,0.43472525477409363,-0.009216929656397088,-0.004339706
2025-04-02 22:00:00+00:00,0,1,0.617809534072876,-0.22214847998820453,0.00069207384
2025-04-02 23:00:00+00:00,1,1,0.6902381777763367,0.12933622800130884,0.044717032
2025-04-03 00:00:00+00:00,1,0,0.4690268337726593,0.6034045301471558,0.0026758926
2025-04-03 01:00:00+00:00,0,0,0.3267119228839874,-0.12472601546236195,-0.077934384
2025-04-03 02:00:00+00:00,1,0,0.42232149839401245,0.20752412697540024,0.007544867
2025-04-03 03:00:00+00:00,0,1,0.5067276954650879,-0.009163467089401411,0.0068094577
2025-04-03 04:00:00+00:00,1,0,0.4477479159832001,0.02291076714411311,-0.013372705
2025-04-03 05:00:00+00:00,0,0,0.3784252405166626,-0.07146522025947011,-0.019846521
2025-04-03 06:00:00+00:00,1,0,0.4839003384113312,0.3410778794491254,-0.020515457
2025-04-03 07:00:00+00:00,1,0,0.41980570554733276,0.41576052193936786,-0.03087369
2025-04-03 08:00:00+00:00,0,0,0.4003680646419525,-0.17107550071432387,0.0886094
2025-04-03 09:00:00+00:00,1,1,0.5193243026733398,0.3463834829770862,0.005615353
2025-04-03 10:00:00+00:00,1,1,0.5018443465232849,0.19712040695822886,0.00016074858
2025-04-03 11:00:00+00:00,1,0,0.37508392333984375,0.19582600496819147,-0.023945587
2025-04-03 12:00:00+00:00,1,0,0.38336020708084106,0.31940498380353954,-0.055003185
2025-04-03 13:00:00+00:00,0,1,0.5211483836174011,-0.0523130484978096,0.007860866
2025-04-03 14:00:00+00:00,0,0,0.35682666301727295,-0.02977989947029469,-0.01470625
2025-04-03 15:00:00+00:00,1,0,0.4056115746498108,0.3610760064993723,-0.0033219785
2025-04-03 16:00:00+00:00,0,0,0.4941035807132721,-0.6089224680697947,-0.030086964
2025-04-03 17:00:00+00:00,0,1,0.5276332497596741,-0.10949928961203614,-0.025018154
2025-04-03 18:00:00+00:00,0,1,0.5226414799690247,-0.12864416299759318,-0.34420562
2025-04-03 19:00:00+00:00,1,0,0.46134111285209656,0.11973875181421345,0.076778516
2025-04-03 20:00:00+00:00,0,1,0.5081719160079956,-0.09150871597868315,0.009452604
2025-04-03 21:00:00+00:00,1,0,0.4415970742702484,0.19678791341330992,0.03517132
2025-04-03 22:00:00+00:00,0,0,0.4971494674682617,-0.0009050756643369517,-0.027878407
2025-04-03 23:00:00+00:00,1,0,0.4291733205318451,0.13757274611492232,-0.011967203
2025-04-04 00:00:00+00:00,0,0,0.3535160720348358,-0.17263351982574893,-0.057211146
2025-04-04 01:00:00+00:00,1,0,0.4264570474624634,0.13852672750978012,0.0056063877
2025-04-04 02:00:00+00:00,1,0,0.4525838792324066,0.06419471795011678,0.012084825
2025-04-04 03:00:00+00:00,0,1,0.5561451315879822,-0.03885354922653628,0.032679763
2025-04-04 04:00:00+00:00,1,1,0.5002363920211792,0.2729844796572456,0.0056822267
2025-04-04 05:00:00+00:00,0,0,0.4833906590938568,-0.054989137391714404,-0.041773856
2025-04-04 06:00:00+00:00,0,1,0.5063288807868958,-0.027960674664029295,-0.017197797
2025-04-04 07:00:00+00:00,0,1,0.5118892192840576,-0.30314239572714063,-0.0070189005
2025-04-04 08:00:00+00:00,0,1,0.5381434559822083,-0.4244228663475069,0.012350538
2025-04-04 09:00:00+00:00,0,1,0.5331943035125732,-0.06725194030937631,0.036686372
2025-04-04 10:00:00+00:00,0,1,0.5081830024719238,-0.10822117133501008,0.040294312
2025-04-04 11:00:00+00:00,1,0,0.438159704208374,0.41969756284081505,0.062725715
2025-04-04 12:00:00+00:00,1,0,0.2826038897037506,0.2665409512067063,-0.12018459
2025-04-04 13:00:00+00:00,0,1,0.5417454838752747,-0.36800607616912506,0.0052799736
2025-04-04 14:00:00+00:00,0,1,0.5068781971931458,-0.11888664022725592,0.013401276
2025-04-04 15:00:00+00:00,0,0,0.4205847382545471,-0.18172236457141278,-0.023514647
2025-04-04 16:00:00+00:00,1,1,0.5586549043655396,0.2521436763822438,-0.1243167
2025-04-04 17:00:00+00:00,0,1,0.5745231509208679,-0.38770599718527254,-0.029502993
2025-04-04 18:00:00+00:00,0,1,0.5752179026603699,-0.21693951215955298,-0.03138747
2025-04-04 19:00:00+00:00,0,1,0.5539965629577637,-0.026491276148710163,-0.39471045
2025-04-04 20:00:00+00:00,0,1,0.5293232798576355,-0.01553348379492725,-0.11625015
2025-04-04 21:00:00+00:00,1,0,0.4934994876384735,0.13159818686940827,-0.07587186
2025-04-04 22:00:00+00:00,0,1,0.5234978795051575,-0.3906250000000111,-0.048605673
2025-04-06 23:00:00+00:00,1,1,0.6218340992927551,0.620304196444943,0.0020657135
2025-04-07 00:00:00+00:00,1,0,0.32538166642189026,0.010016664086598404,-0.05719847
2025-04-07 01:00:00+00:00,0,0,0.39291390776634216,-0.1484138835269766,-0.01863491
2025-04-07 02:00:00+00:00,1,1,0.5248185992240906,0.009118679615194303,-0.11767044
2025-04-07 03:00:00+00:00,0,1,0.6523014307022095,-0.3008889901983003,-0.027405579
2025-04-07 04:00:00+00:00,1,1,0.6392230987548828,0.14175316658282533,0.018462949
2025-04-07 05:00:00+00:00,1,1,0.5939837098121643,0.3150684931506831,-0.0017801875
2025-04-07 06:00:00+00:00,1,1,0.5436542630195618,0.3049751923164479,-0.07118004
2025-04-07 07:00:00+00:00,0,1,0.5211208462715149,-0.14158649482662877,-0.055399198
2025-04-07 08:00:00+00:00,0,1,0.5137883424758911,-0.020904529920762194,0.045122307
2025-04-07 09:00:00+00:00,0,0,0.41507092118263245,-0.07727202479977935,-0.06789945
2025-04-07 10:00:00+00:00,0,0,0.45043665170669556,-0.27020633938643623,-0.06074632
2025-04-07 11:00:00+00:00,0,0,0.45456594228744507,-0.03010427024511264,-0.055598374
2025-04-07 12:00:00+00:00,1,0,0.3770730197429657,0.09490263354807738,-0.11954169
2025-04-07 13:00:00+00:00,1,0,0.4949083924293518,0.04102470598961183,-0.02752763
2025-04-07 14:00:00+00:00,0,0,0.44721174240112305,-0.2952567549095675,-0.16312349
2025-04-07 15:00:00+00:00,0,0,0.4722102880477905,-0.1763990823591799,-0.08684117
2025-04-07 16:00:00+00:00,0,1,0.534620463848114,-0.09613799923089417,-0.14693147
2025-04-07 17:00:00+00:00,1,1,0.5306122303009033,0.18604565908737491,-0.15749887
2025-04-07 18:00:00+00:00,1,1,0.5265681743621826,0.062204983716940276,-0.13336293
2025-04-07 19:00:00+00:00,0,1,0.5119163990020752,-0.049367366342423225,0.04466523
2025-04-07 20:00:00+00:00,0,0,0.48586156964302063,-0.15915119363394403,0.009408343
2025-04-07 21:00:00+00:00,0,1,0.5006168484687805,-0.12642456667523172,0.015604806
2025-04-07 22:00:00+00:00,1,1,0.6213313341140747,0.07063053807629949,0.01542948
2025-04-07 23:00:00+00:00,1,1,0.5662028789520264,0.06324762821392493,-0.008642264
2025-04-08 00:00:00+00:00,0,0,0.4172767996788025,-0.018321058224324283,-0.014004845
2025-04-08 01:00:00+00:00,1,1,0.5323094725608826,0.22997141391190024,0.010886177
2025-04-08 02:00:00+00:00,1,1,0.5310727953910828,0.18099547511312153,0.0047721714
2025-04-08 03:00:00+00:00,1,0,0.463693767786026,0.10402124223261033,0.016442208
2025-04-08 04:00:00+00:00,0,0,0.3954366147518158,-0.06927543365510269,-0.011186639
2025-04-08 05:00:00+00:00,1,0,0.46524935960769653,0.11401884503472459,-0.01943858
2025-04-08 06:00:00+00:00,0,0,0.42738664150238037,-0.07106672983708817,-0.021870527
2025-04-08 07:00:00+00:00,1,1,0.5091933608055115,0.0747643100712736,-0.0076351156
2025-04-08 08:00:00+00:00,0,1,0.5020144581794739,-0.481049562682212,0.0089430455
2025-04-08 09:00:00+00:00,1,1,0.5442114472389221,0.11992822616084808,-0.018250577
2025-04-08 10:00:00+00:00,0,1,0.5055631995201111,-0.15453123999892293,-0.0389953
2025-04-08 11:00:00+00:00,1,0,0.45279115438461304,0.07143249629100179,0.0044901595
2025-04-08 12:00:00+00:00,1,0,0.40658074617385864,0.05765429387218912,-0.019382661
2025-04-08 13:00:00+00:00,1,1,0.5099145174026489,0.13170530937027802,0.0039656297
2025-04-08 14:00:00+00:00,0,0,0.4788360595703125,-0.11600398249891342,0.017054198
2025-04-08 15:00:00+00:00,0,0,0.47246959805488586,-0.23136293803498464,0.0075199315
2025-04-08 16:00:00+00:00,1,1,0.5051716566085815,0.009165986855963482,0.016954334
2025-04-08 17:00:00+00:00,1,0,0.4354095757007599,0.16955521542678653,-0.002257368
2025-04-08 18:00:00+00:00,1,1,0.555833101272583,0.034768605778912054,0.01597696
2025-04-08 19:00:00+00:00,1,0,0.496463805437088,0.17012402590275144,0.014299834
2025-04-08 20:00:00+00:00,1,1,0.5137336850166321,0.014609470589310725,0.012050565
2025-04-08 21:00:00+00:00,0,0,0.4067207872867584,-0.008216626800805482,0.011459686
2025-04-08 22:00:00+00:00,1,1,0.5372880697250366,0.026477973065497373,0.020765457
2025-04-08 23:00:00+00:00,1,1,0.6022387742996216,0.11227339941946024,0.015084244
2025-04-09 00:00:00+00:00,1,0,0.39356929063796997,0.086617978245207,-0.0095111
2025-04-09 01:00:00+00:00,1,0,0.47656652331352234,0.3388842327733732,-0.006072338
2025-04-09 02:00:00+00:00,1,0,0.44027143716812134,0.04902672864612878,-0.051220194
2025-04-09 03:00:00+00:00,0,0,0.36897018551826477,-0.0036298299424752933,-0.0117557235
2025-04-09 04:00:00+00:00,0,0,0.38711339235305786,-0.002722471277927241,-0.0041160444
2025-04-09 05:00:00+00:00,1,0,0.4179780185222626,0.4474049604777264,-0.0145848105
2025-04-09 06:00:00+00:00,0,0,0.4214358329772949,-0.06414657945140734,-0.037085503
2025-04-09 07:00:00+00:00,1,0,0.37349626421928406,0.09944581559129251,-0.023030845
2025-04-09 08:00:00+00:00,0,1,0.5004276633262634,-0.5193139636751054,0.002979002
2025-04-09 09:00:00+00:00,1,0,0.38334891200065613,0.11166793768384586,-0.028003098
2025-04-09 10:00:00+00:00,1,0,0.4038621187210083,0.14781764924594043,-0.028229779
2025-04-09 11:00:00+00:00,0,0,0.40526634454727173,-0.0959849321766848,-0.08558455
2025-04-09 12:00:00+00:00,1,0,0.3857010304927826,0.016314988035692757,-0.063325234
2025-04-09 13:00:00+00:00,1,0,0.40440696477890015,0.3679335907055936,-0.04845985
2025-04-09 14:00:00+00:00,0,1,0.5203346014022827,-0.2780988153712749,-0.020793682
2025-04-09 15:00:00+00:00,0,0,0.4978899359703064,-0.03802832204556905,-0.032666482
2025-04-09 16:00:00+00:00,0,1,0.5134491920471191,-0.021738736617094023,-0.03811553
2025-04-09 17:00:00+00:00,0,0,0.44047802686691284,-0.16488793056587125,-0.056827895
2025-04-09 18:00:00+00:00,0,1,0.5360466241836548,-0.4074558060183753,-0.011237463
2025-04-09 19:00:00+00:00,0,1,0.6274523735046387,-0.1020529034962192,0.028948523
2025-04-09 20:00:00+00:00,0,1,0.5921462774276733,-0.2681625393350595,-0.12641399
2025-04-09 21:00:00+00:00,1,0,0.49620115756988525,0.09602985156529353,-0.1496625
2025-04-09 22:00:00+00:00,1,1,0.5617393255233765,0.01918754454250937,-0.11811771
2025-04-09 23:00:00+00:00,1,1,0.5897948741912842,0.12058428567514046,0.026958127
2025-04-10 00:00:00+00:00,0,0,0.4145083725452423,-0.0866796229892608,0.012711498
2025-04-10 01:00:00+00:00,1,0,0.4817012846469879,0.32418907071887215,0.022718303
2025-04-10 02:00:00+00:00,0,0,0.42303285002708435,-0.13198736562319846,-0.041653126
2025-04-10 04:00:00+00:00,1,0,0.49699878692626953,0.08932314927903029,-0.010193683
2025-04-10 05:00:00+00:00,1,1,0.5300112366676331,0.010017120169014682,0.0066755572
2025-04-10 06:00:00+00:00,1,1,0.5042348504066467,0.027316682297873207,-0.0059627728
2025-04-10 07:00:00+00:00,0,0,0.47864294052124023,-0.023667992681120076,-0.006756018
2025-04-10 08:00:00+00:00,1,1,0.5591208338737488,0.3951669443761574,-0.0003407091
2025-04-10 09:00:00+00:00,1,0,0.45274069905281067,0.10067022791375724,-0.04341366
2025-04-10 10:00:00+00:00,1,0,0.3860800564289093,0.19570180842967133,-0.03477398
2025-04-10 11:00:00+00:00,1,0,0.40578654408454895,0.183564220349397,0.0019508206
2025-04-10 12:00:00+00:00,0,0,0.3277255594730377,-0.08484443682248433,-0.035080846
2025-04-10 13:00:00+00:00,1,0,0.3934321701526642,0.2466191495704484,0.017563429
2025-04-10 14:00:00+00:00,1,1,0.5189462304115295,0.2676399026764198,0.0037098608
2025-04-10 15:00:00+00:00,1,1,0.5713123083114624,0.5230661382080948,-0.011815566
2025-04-10 16:00:00+00:00,1,1,0.529614269733429,0.050961564251794655,-0.012028648
2025-04-10 17:00:00+00:00,1,0,0.45404374599456787,0.0509356066698885,-0.00590808
2025-04-10 18:00:00+00:00,1,1,0.5618101358413696,0.11968239507695877,0.04967323
2025-04-10 19:00:00+00:00,1,0,0.49566835165023804,0.047280480298295124,0.027691662
2025-04-10 20:00:00+00:00,0,0,0.42243823409080505,-0.08381631743200613,-0.031234194
2025-04-10 21:00:00+00:00,0,0,0.42891591787338257,-0.08924109373883438,-0.012562272
2025-04-10 22:00:00+00:00,0,1,0.5263704061508179,-0.0902140126478379,-0.002493328
2025-04-10 23:00:00+00:00,1,1,0.5252736210823059,0.4335970676321965,-0.00042221052
2025-04-11 00:00:00+00:00,1,0,0.25376230478286743,0.20829624354636866,-0.06939254
2025-04-11 01:00:00+00:00,1,0,0.29315268993377686,0.464583296320642,-0.040204786
2025-04-11 02:00:00+00:00,0,0,0.3090057075023651,-0.04067305056721926,-0.24104796
2025-04-11 03:00:00+00:00,0,0,0.23034976422786713,-0.030074921937883747,-0.23209435
2025-04-11 04:00:00+00:00,1,0,0.2660309672355652,0.3415415379987241,-0.1847493
2025-04-11 05:00:00+00:00,0,0,0.332464337348938,-0.1604895814043883,-0.30503345
2025-04-11 06:00:00+00:00,0,0,0.33685532212257385,-0.3303274127591016,-0.17696707
2025-04-11 07:00:00+00:00,1,1,0.5341194272041321,0.00886155591197646,-0.0948857
2025-04-11 08:00:00+00:00,1,0,0.44439104199409485,0.6937983465801878,-0.07575386
2025-04-11 09:00:00+00:00,1,0,0.4799228608608246,0.5535022879267881,-0.27424502
2025-04-11 10:00:00+00:00,0,0,0.4465067982673645,-0.3658034987616965,-0.23930165
2025-04-11 11:00:00+00:00,0,1,0.603753924369812,-0.43126542586362504,-0.11042015
2025-04-11 12:00:00+00:00,0,0,0.38472500443458557,-0.06792519407198272,-0.16884151
2025-04-11 13:00:00+00:00,1,0,0.410239040851593,0.5870254142280817,-0.14051823
2025-04-11 14:00:00+00:00,0,1,0.5286620855331421,-0.30891283743461617,-0.028064093
2025-04-11 15:00:00+00:00,0,1,0.5424807071685791,-0.17430191203916534,0.10980173
2025-04-11 16:00:00+00:00,0,1,0.5473688840866089,-0.13668671405139277,0.0077943797
2025-04-11 17:00:00+00:00,0,1,0.5135753750801086,-0.1686638467719881,0.024689708
2025-04-11 18:00:00+00:00,0,1,0.5171592831611633,-0.17779428935357222,-0.008075762
2025-04-11 19:00:00+00:00,1,1,0.5095064640045166,0.23836740480811525,0.0024648723
2025-04-11 20:00:00+00:00,1,1,0.521031379699707,0.25724893917962177,0.0022072012
2025-04-11 21:00:00+00:00,1,0,0.4357949495315552,0.12168131839065399,-0.08135957
2025-04-11 22:00:00+00:00,0,0,0.3566652238368988,-0.3425833781011023,-0.05531753
2025-04-13 23:00:00+00:00,1,1,0.5028474926948547,0.1511134676564163,-0.006574139
2025-04-14 00:00:00+00:00,1,0,0.39513400197029114,0.0767662863647045,-0.027032591
2025-04-14 01:00:00+00:00,1,0,0.4335196912288666,0.20543476344141443,-0.013405726
2025-04-14 02:00:00+00:00,1,0,0.47104611992836,0.1777371074605627,-0.081199944
2025-04-14 03:00:00+00:00,0,0,0.45129936933517456,-0.1194522761806871,-0.06703551
2025-04-14 04:00:00+00:00,0,1,0.5396161079406738,-0.006155631963555841,-0.037083983
2025-04-14 05:00:00+00:00,0,0,0.44299909472465515,-0.03341834491250584,0.012544322
2025-04-14 06:00:00+00:00,1,0,0.4764947295188904,0.1539517207403973,0.0011307144
2025-04-14 07:00:00+00:00,1,1,0.502983033657074,0.27844387643063406,-0.023275716
2025-04-14 08:00:00+00:00,0,1,0.5114653706550598,-0.23562594162783723,-0.10313569
2025-04-14 09:00:00+00:00,0,0,0.49234965443611145,-0.01756003336406131,-0.019491352
2025-04-14 10:00:00+00:00,0,0,0.4794933795928955,-0.008781558726678185,-0.07410306
2025-04-14 11:00:00+00:00,1,0,0.3972812592983246,0.005269397971296996,-0.09792352
2025-04-14 12:00:00+00:00,0,0,0.3609837293624878,-0.03249290864225651,-0.050406925
2025-04-14 13:00:00+00:00,0,0,0.4121679663658142,-0.3961909447089629,-0.06560851
2025-04-14 14:00:00+00:00,0,1,0.563226580619812,-0.09966220685639904,-0.0057615815
2025-04-14 15:00:00+00:00,1,1,0.5152755379676819,0.3557870574733002,0.026632022
2025-04-14 16:00:00+00:00,0,0,0.49605056643486023,-0.09412965260001682,0.0043922
2025-04-14 17:00:00+00:00,0,0,0.4493781626224518,-0.2298223059718607,-0.008671242
2025-04-14 18:00:00+00:00,1,0,0.4877156615257263,0.0661930188429416,0.018368907
2025-04-14 19:00:00+00:00,1,0,0.47124606370925903,0.1420003527959235,-0.035443842
2025-04-14 20:00:00+00:00,1,0,0.4807077646255493,0.0044036955813231415,-0.0277714
2025-04-14 21:00:00+00:00,0,0,0.37932127714157104,-0.06341042396912355,0.004521921
2025-04-14 22:00:00+00:00,1,1,0.5536080598831177,0.04494421629623879,0.014539386
2025-04-14 23:00:00+00:00,1,1,0.5530809760093689,0.008808632459800236,-0.006508405
2025-04-15 00:00:00+00:00,0,0,0.43983882665634155,-0.15589906196327163,-0.003966777
2025-04-15 01:00:00+00:00,0,1,0.5019252300262451,-0.0643977487252867,0.0104349395
2025-04-15 02:00:00+00:00,0,1,0.5196170806884766,-0.040605552367911635,0.001975918
2025-04-15 03:00:00+00:00,1,0,0.4991898536682129,0.22165508349596408,-0.000716324
2025-04-15 04:00:00+00:00,0,1,0.5060459971427917,-0.017622698035069106,-0.013215687
2025-04-15 05:00:00+00:00,1,0,0.47040045261383057,0.08195998942450711,-0.003209041
2025-04-15 06:00:00+00:00,0,0,0.4389195740222931,-0.054595246691246935,-0.0007540465
2025-04-15 07:00:00+00:00,0,0,0.48844408988952637,-0.16299415864178268,-0.0013927905
2025-04-15 08:00:00+00:00,1,1,0.5028131008148193,0.2223869532987477,0.012355924
2025-04-15 09:00:00+00:00,0,0,0.460438072681427,-0.10038038884192524,-0.004468025
2025-04-15 10:00:00+00:00,0,0,0.48802119493484497,-0.06346184356655904,0.0034379142
2025-04-15 11:00:00+00:00,1,0,0.45133277773857117,0.04586265897583708,-0.002984879
2025-04-15 12:00:00+00:00,0,0,0.41459670662879944,-0.15603787224287569,-0.018795969
2025-04-15 13:00:00+00:00,0,1,0.5068044066429138,-0.11743203510600209,0.0013617359
2025-04-15 14:00:00+00:00,1,0,0.48696956038475037,0.04154732859515953,0.004862717
2025-04-15 15:00:00+00:00,1,0,0.473093181848526,0.09984890122027856,-0.005789862
2025-04-15 16:00:00+00:00,0,0,0.48482540249824524,-0.3583912997422556,0.005402583
2025-04-15 17:00:00+00:00,0,1,0.5123007893562317,-0.12314179911054879,0.010564164
2025-04-15 18:00:00+00:00,0,0,0.4994821548461914,-0.016853085445134308,0.029516315
2025-04-15 19:00:00+00:00,1,1,0.5152265429496765,0.007097232079500415,0.05452905
2025-04-15 20:00:00+00:00,1,0,0.4695398807525635,0.07983819459227437,0.0014850601
2025-04-15 21:00:00+00:00,0,0,0.39659982919692993,-0.030137034870325596,-0.0075034397
2025-04-15 22:00:00+00:00,1,1,0.5631693601608276,0.013299758831042396,0.003177268
2025-04-15 23:00:00+00:00,1,1,0.6070314645767212,0.13475296766813916,-0.0014369277
2025-04-16 00:00:00+00:00,0,0,0.4493553042411804,-0.017706793211214045,-0.0015701045
2025-04-16 01:00:00+00:00,1,1,0.5184275507926941,0.20720617013929576,-0.00013592157
