,curl_EUR_USD_JPY,null_EUR_USD_JPY,excess_EUR_USD_JPY,curl_EUR_USD_GBP,null_EUR_USD_GBP,excess_EUR_USD_GBP,curl_EUR_JPY_GBP,null_EUR_JPY_GBP,excess_EUR_JPY_GBP,excess_mean,stress,stress_resid,stress_orthogonal
2024-01-03 21:02:00+00:00,0.00011720294358692388,5.403883277726057e-09,,-2.1798519038077977e-05,5.189187885064826e-09,,-9.096570656535625e-05,8.338601546860643e-09,,,,,
2024-01-03 21:03:00+00:00,7.6289548431408835e-06,3.5491387269386483e-09,,-3.174920092685421e-05,4.5989997916302245e-09,,3.469592562086292e-05,6.318925017114995e-09,,,,,
2024-01-03 21:04:00+00:00,-3.876694117703847e-05,7.0546967600895846e-09,,2.92319702061857e-05,8.81314862561379e-09,,-2.3867134140871893e-05,1.4571835637015689e-08,,,,,
2024-01-03 21:05:00+00:00,2.873759967520942e-05,6.306803034845799e-09,,-6.719850951877696e-05,3.4428266848625435e-09,,-7.674110852076306e-05,7.764889945255978e-09,,,,,
2024-01-03 21:06:00+00:00,-0.00017269684785219493,6.913690067018908e-09,,-1.5349196654022376e-05,4.399320405377323e-09,,6.208039223468524e-05,9.961937047330494e-09,,,,,
2024-01-03 21:07:00+00:00,5.83843363539574e-06,4.733266482757846e-09,,-6.258734701067118e-05,3.2354438693615285e-09,,-5.250000970457742e-05,9.223983009963098e-09,,,,,
2024-01-03 21:08:00+00:00,-1.1210474707469137e-05,2.254901682236473e-09,,-1.8809176474203024e-05,3.109910137907658e-09,,2.623184058054122e-05,3.6097727028116788e-09,,,,,
2024-01-03 21:09:00+00:00,-2.0781483443245014e-05,2.1859142100445353e-09,,-6.17500082879511e-05,5.144913884091227e-09,,4.303401923675998e-06,5.702854708346636e-09,,,,,
2024-01-03 21:10:00+00:00,-1.7434686799867455e-05,2.2304125469245763e-09,,-6.95299584898926e-06,3.3920656659242824e-09,,1.9276730123811192e-05,3.3673956451224187e-09,,,,,
2024-01-03 21:11:00+00:00,0.00014022386157748105,2.8828448994522636e-09,,-1.987052849794316e-05,4.230224155172509e-09,,-0.00015981819432561324,4.746959246548025e-09,,,,,
2024-01-03 21:12:00+00:00,-2.8632624568914883e-05,2.6327573388451633e-09,,7.726748649990647e-06,4.727341191938435e-09,,4.7160735415667276e-05,4.511682251956785e-09,,,,,
2024-01-03 21:13:00+00:00,-4.3770206795735595e-05,2.8619574100608786e-09,,7.437158305689992e-05,4.102306969104913e-09,,0.00018128420904620473,3.1159652926824246e-09,,,,,
2024-01-03 21:14:00+00:00,5.411032980990785e-05,3.0149640760682944e-09,,-4.756958212947896e-05,4.752064599382691e-09,,-2.6455251118797052e-05,5.1918394338191e-09,,,,,
2024-01-03 21:15:00+00:00,-9.162197148420245e-05,2.926311512202297e-09,,-0.00010738341085522554,3.533344324367595e-09,,1.0733883388101595e-05,4.3306172202555294e-09,,,,,
2024-01-03 21:16:00+00:00,-1.7581560783953426e-05,3.4435586421479202e-09,,4.923172271312412e-05,4.706247122024989e-09,,-1.918596645377908e-05,6.239245713695397e-09,,,,,
2024-01-03 21:17:00+00:00,-7.83070089998103e-06,4.530718595929486e-09,,7.168399069526673e-05,4.467564938476952e-09,,-3.913864692800135e-05,7.544114667682791e-09,,,,,
2024-01-03 21:18:00+00:00,-2.573483236982907e-05,3.771317701050946e-09,,-1.404586631192731e-05,6.562500767117594e-09,,-3.7292998051013492e-06,9.666332262755184e-09,,,,,
2024-01-03 21:19:00+00:00,1.2366551668207132e-05,4.637888015817628e-09,,-0.00012152686985891595,7.313225448446403e-09,,-5.766392480624101e-05,1.028649321076625e-08,,,,,
2024-01-03 21:20:00+00:00,7.51943010339308e-05,5.47769701753157e-09,,4.271573874767473e-05,6.259940892995012e-09,,1.752638793778687e-05,8.150677649922982e-09,,,,,
2024-01-03 21:21:00+00:00,9.586739828932781e-05,6.488067652919057e-09,,-9.311913370912786e-05,1.1301396399021791e-08,,-8.672193598346529e-05,1.4348473801182919e-08,,,,,
2024-01-03 21:22:00+00:00,2.6244081762171328e-05,7.751937680614862e-09,,-2.48719000590906e-05,1.0724430542293884e-08,,-2.0329022042238587e-05,1.1806160580250684e-08,,,,,
2024-01-03 21:23:00+00:00,4.698818578851155e-06,8.338887630757943e-09,,-7.873188894584135e-06,1.0679845548100517e-08,,-0.00010997031377637685,1.1958908274679969e-08,,,,,
2024-01-03 21:24:00+00:00,-0.00011984503420929923,7.051654543694453e-09,,-0.00031557165188969376,8.712391139856873e-09,,-0.0002041741980689476,8.47600045472959e-09,,,,,
2024-01-03 21:25:00+00:00,2.8371885426102944e-05,7.01361535699477e-09,,0.00029430033750724356,7.461358666760088e-09,,5.3058751158495165e-05,8.669535077064096e-09,,,,,
2024-01-03 21:26:00+00:00,-4.864342161141719e-05,7.045060178735955e-09,,0.00013318485061994585,4.0900355599464104e-09,,0.00013317691637066258,9.465914870000905e-09,,,,,
2024-01-03 21:27:00+00:00,-0.0003186431570989977,7.076219503229855e-09,,8.922679563568483e-06,5.495259042898e-09,,8.675379171466495e-05,9.497585363136187e-09,,,,,
2024-01-03 21:28:00+00:00,5.955251068829784e-05,6.565764874346032e-09,,-4.905646424113544e-05,7.007212384304947e-09,,-0.00010045445270503601,9.643717801924085e-09,,,,,
2024-01-03 21:29:00+00:00,-0.00019040687038067813,6.028857624898076e-09,,1.7770695367016112e-05,1.058377317858047e-08,,-5.978620117860374e-05,1.6111982783082562e-08,,,,,
2024-01-03 21:30:00+00:00,2.8555911184104108e-06,6.617980189768668e-09,,-6.347569029760228e-05,8.209362402481261e-09,,-8.720315434709465e-05,8.692775856889468e-09,,,,,
2024-01-03 21:31:00+00:00,-2.5448100557313586e-05,6.167252701925959e-09,,1.2481588352238529e-05,1.1900308321470679e-08,,7.719982875606772e-05,1.4500530340464337e-08,,,,,
2024-01-03 21:32:00+00:00,-3.642098818428349e-05,5.440643995573007e-09,,-1.0339630288650845e-05,8.954192902369246e-09,,0.00014557598387205222,1.060410583440454e-08,,,,,
2024-01-03 21:33:00+00:00,-5.233382216101132e-05,5.989934203344881e-09,,2.055142571028198e-05,8.084226578686845e-09,,0.00011966057573862103,9.195003272838165e-09,,,,,
2024-01-03 21:34:00+00:00,-1.5907045475317267e-05,6.718470565331771e-09,,-1.746207730016028e-05,5.280477904396138e-09,,2.0805136841145933e-06,1.759554976491666e-08,,,,,
2024-01-03 21:35:00+00:00,-1.0583614684024218e-05,9.092499712718605e-09,,2.0500205714387402e-06,4.874890452487446e-09,,-9.211906593686476e-05,1.2536497629243436e-08,,,,,
2024-01-03 21:36:00+00:00,1.9027249433988397e-05,6.9253003986911486e-09,,-1.755680561224363e-05,5.126573896432495e-09,,-1.8000024589705466e-05,1.4719924362727266e-08,,,,,
2024-01-03 21:37:00+00:00,7.424683757760869e-06,1.1228398368907312e-08,,1.264945920032198e-05,7.1751486810173985e-09,,-1.646741944188619e-05,1.6857183191617827e-08,,,,,
2024-01-03 21:38:00+00:00,-3.8757512773203024e-05,6.4218598848524605e-09,,0.00011954355116758538,6.555653161742875e-09,,8.736257853081801e-05,9.736907692166788e-09,,,,,
2024-01-03 21:39:00+00:00,-1.1387365277216594e-05,8.466631527611703e-09,,-0.00018355547276663147,8.854908912141939e-09,,-0.0001516919410766387,1.2829249805281722e-08,,,,,
2024-01-03 21:40:00+00:00,-3.432219595271943e-05,7.615927333639361e-09,,-3.914739994717401e-05,6.247822304960996e-09,,-0.00012893712432112843,8.513379842332768e-09,,,,,
2024-01-03 21:41:00+00:00,5.620345538480814e-06,5.499965451102666e-09,,5.8588222855400965e-05,7.784128910365706e-09,,-3.778416926580481e-05,1.023922948428312e-08,,,,,
2024-01-03 21:42:00+00:00,7.614039706744694e-05,3.842561516603676e-09,,-3.693198700263448e-05,6.725938650683396e-09,,-0.00010329132531302794,8.114740927652915e-09,,,,,
2024-01-03 21:43:00+00:00,-3.114183364765308e-05,2.8283172897390933e-09,,3.7436049414048793e-06,6.975931295369396e-09,,-0.00023622960186780613,1.0237487258104252e-08,,,,,
2024-01-03 21:44:00+00:00,8.997532028941629e-06,4.577691797193045e-09,,-1.99917199522596e-05,6.3924696077383816e-09,,9.424139926020707e-05,1.107967817614452e-08,,,,,
2024-01-03 21:45:00+00:00,4.945145349672844e-05,4.3017158300303155e-09,,3.8940823727963894e-05,4.4952073993311995e-09,,8.039173157202195e-06,7.471480855045668e-09,,,,,
2024-01-03 21:46:00+00:00,1.5662718167951533e-05,5.879852925753461e-09,,-1.266678362895993e-05,5.825698512014793e-09,,-6.355840223526028e-05,7.053871511768246e-09,,,,,
2024-01-03 21:47:00+00:00,4.07782930739832e-05,6.222193722803457e-09,,-9.831429138007311e-05,5.18819043164724e-09,,-0.0001610657979736157,7.2876246384814065e-09,,,,,
2024-01-03 21:48:00+00:00,-3.4587366930339675e-05,6.474003582946085e-09,,-8.40174223758742e-05,5.140973323895737e-09,,-6.186292401016587e-05,7.913777055730528e-09,,,,,
2024-01-03 21:49:00+00:00,2.4465877358891413e-05,5.896948080889999e-09,,4.914121114505029e-05,8.164038622231642e-09,,-5.9126502097269173e-05,8.879526490331925e-09,,,,,
2024-01-03 21:50:00+00:00,-0.00021456000678714656,9.250191515440997e-09,,-2.81272651648771e-05,7.84054941590426e-09,,4.498367499847615e-05,1.3164229554812637e-08,,,,,
2024-01-03 21:51:00+00:00,2.180961828201072e-06,6.065033830396758e-09,,1.9240449397691286e-05,6.963184260008897e-09,,-1.728808104808517e-05,8.751530101917663e-09,,,,,
2024-01-03 21:52:00+00:00,7.609825585851576e-06,5.664002275693031e-09,,0.0001176161909279568,9.687891050463618e-09,,0.00018898412792212442,1.2227025022631584e-08,,,,,
2024-01-03 21:53:00+00:00,1.058565734641706e-05,4.270913696290472e-09,,-3.8037870451338804e-05,7.498010445987259e-09,,-6.678198892658371e-06,1.1427215642887457e-08,,,,,
2024-01-03 21:54:00+00:00,3.101184153404449e-05,4.7552251129766895e-09,,9.84349889700827e-05,5.7525092074004865e-09,,6.860533463238065e-05,9.362359560749362e-09,,,,,
2024-01-03 21:55:00+00:00,0.00016281046185468898,5.7949866223904505e-09,,-2.3185844890192628e-05,6.944101457350979e-09,,-0.00016738584755565273,1.156022081603388e-08,,,,,
2024-01-03 21:56:00+00:00,-2.7038450098261086e-05,5.329131686606539e-09,,-3.166971794343701e-05,4.322977651022886e-09,,4.9392262509638285e-05,8.970813229381295e-09,,,,,
2024-01-03 21:57:00+00:00,6.305216007261999e-06,5.767605163592711e-09,,2.2396792099867638e-05,5.128319297899225e-09,,6.441006800115878e-06,8.498771153082033e-09,,,,,
2024-01-03 21:58:00+00:00,-2.737045145907308e-06,5.61401957079977e-09,,-8.756336562950976e-05,8.012750477079277e-09,,-9.716463865260978e-05,1.1020361778284739e-08,,,,,
2024-01-03 21:59:00+00:00,-2.8321415159561076e-05,7.307013867400135e-09,,-1.1274251234425856e-05,8.776835012701047e-09,,3.6922232158208046e-05,1.609656144776443e-08,,,,,
2024-01-03 22:00:00+00:00,-5.813105590491835e-06,7.908260466115343e-09,,-4.311628617661803e-05,8.605896323210266e-09,,2.3073289866119606e-05,1.9846526199941436e-08,,,,,
2024-01-03 22:01:00+00:00,3.4116233235969156e-05,8.608419079284346e-09,,2.0514372165965824e-05,7.768058773594187e-09,,-9.91503656500264e-05,1.5031898463845352e-08,,,,,
2024-01-03 22:02:00+00:00,-7.6243605809277196e-06,7.1570684051810105e-09,,-1.1651874121802272e-05,6.714699099414507e-09,,-4.7793449138795974e-05,1.360850976835737e-08,,,,,
2024-01-03 22:03:00+00:00,-2.888398747362783e-05,6.132246485640616e-09,,-8.872556640917942e-05,6.963811478541078e-09,,1.9616021775918413e-05,1.0941794277405946e-08,,,,,
2024-01-03 22:04:00+00:00,3.098884791636794e-05,4.823310643652163e-09,,-7.336028987264634e-05,9.014804654929377e-09,,-7.078677506641313e-05,1.5018693211477182e-08,,,,,
2024-01-03 22:05:00+00:00,8.330823393086911e-06,4.556471802397457e-09,,-0.00011756262866765935,6.463837149492769e-09,,-0.00021413718432022495,8.853533912824658e-09,,,,,
2024-01-03 22:06:00+00:00,-2.5765297264436077e-05,6.352502455635579e-09,,-6.8761791200947804e-06,8.912373232632822e-09,,7.610263449273462e-05,1.1731224348770547e-08,,,,,
2024-01-03 22:07:00+00:00,1.6443330281380728e-06,5.542124589793382e-09,,-1.5318479322760456e-05,8.730384920753288e-09,,-6.012520629091145e-06,1.3689441568481354e-08,,,,,
2024-01-03 22:08:00+00:00,3.560413307467508e-06,5.78877906743642e-09,,-2.502244393825884e-05,5.705819527854332e-09,,-0.00019408513213381047,1.0293595008917496e-08,,,,,
2024-01-03 22:09:00+00:00,-0.00011952837054156714,9.847544276552591e-09,,-8.14888417616492e-05,1.1489274673529494e-08,,6.753644357486199e-06,1.6513027159271608e-08,,,,,
2024-01-03 22:10:00+00:00,-7.074486463025761e-05,8.87098972286779e-09,,8.35239034021625e-05,9.055976406154569e-09,,0.00016926868456066229,1.6497872627661167e-08,,,,,
2024-01-03 22:11:00+00:00,-9.414740873108326e-05,9.749654156965262e-09,,6.465507298947423e-05,8.758515238982495e-09,,0.00023166445294267983,1.5680786103171145e-08,,,,,
2024-01-03 22:12:00+00:00,8.696279601512106e-05,1.4031122067863061e-08,,7.984926698839842e-05,9.760505205077838e-09,,-2.2022828825070628e-05,1.59957501221792e-08,,,,,
2024-01-03 22:13:00+00:00,-0.00015190272560676828,9.378850500073203e-09,,-7.369381943672463e-05,8.601395834021415e-09,,0.00016295969691848937,1.2882583233838516e-08,,,,,
2024-01-03 22:14:00+00:00,8.263041667965348e-06,8.659070989016985e-09,,-0.00010521570087848412,8.14919318025751e-09,,-0.0003389222425292898,2.3504916498324118e-08,,,,,
2024-01-03 22:15:00+00:00,-1.4672726331533687e-05,9.184583630277777e-09,,0.0002926233382509765,8.12173662282212e-09,,0.00023817939442175422,1.8426807720295455e-08,,,,,
2024-01-03 22:16:00+00:00,-2.9308718035459952e-05,1.042637487491497e-08,,9.722977855822398e-05,1.0383948369214411e-08,,-0.0001166087895597095,1.9838380469874058e-08,,,,,
2024-01-03 22:17:00+00:00,-5.493673176638486e-06,9.579448296647713e-09,,3.713828260762572e-05,9.789009819540599e-09,,4.500954247111226e-05,1.5378727975178862e-08,,,,,
2024-01-03 22:18:00+00:00,3.313099843378256e-05,7.912558935674041e-09,,-5.049235401080413e-05,1.07548480567026e-08,,-1.342902641079553e-05,1.5382086269635313e-08,,,,,
2024-01-03 22:19:00+00:00,-7.87017863553184e-05,1.519770290662906e-08,,8.280804279031847e-05,1.3015089902435109e-08,,1.2346283026297189e-05,2.491386652633561e-08,,,,,
2024-01-03 22:20:00+00:00,4.4873356593376906e-05,1.2526665435697885e-08,,8.46661652162147e-05,1.0436353557371666e-08,,1.6257354937852564e-05,1.9740693225972114e-08,,,,,
2024-01-03 22:21:00+00:00,-2.5672674689048852e-05,1.692760630459337e-08,,7.410724590902387e-06,1.1247049352433327e-08,,0.0001691217958377828,2.256258109401308e-08,,,,,
2024-01-03 22:22:00+00:00,0.0001499857747601742,2.3299818941047554e-08,,-3.0351743079607782e-05,1.1511869836715342e-08,,-0.00017117584091352496,3.0351674390626715e-08,,,,,
2024-01-03 22:23:00+00:00,5.356625580983279e-05,9.69535894210607e-09,,-1.2976498460047034e-05,1.1356921392550387e-08,,-0.0004220374879002858,1.5517730333336158e-08,,,,,
2024-01-03 22:24:00+00:00,5.408942411850762e-05,7.769248531870559e-09,,9.79957431414565e-05,1.0979465455441818e-08,,0.0002671523370559631,1.3957834728983534e-08,,,,,
2024-01-03 22:25:00+00:00,3.119919780321015e-05,5.938027734955512e-09,,9.24844157844403e-05,8.980974615337429e-09,,1.0267106425602734e-05,1.3707341599992815e-08,,,,,
2024-01-03 22:26:00+00:00,7.35026627289405e-05,4.464509152539936e-09,,-0.0001360126319370473,1.7995639342724858e-08,,-0.00020209335932752255,1.8472775967548405e-08,,,,,
2024-01-03 22:27:00+00:00,-5.1573030157393424e-05,6.404324922798013e-09,,0.00016187393420747005,1.3746654294111886e-08,,-5.972276094426017e-05,1.3421555375098532e-08,,,,,
2024-01-03 22:28:00+00:00,6.0911476098722966e-05,9.829747378040145e-09,,7.136354392192809e-05,2.522087960620617e-08,,-6.400772248071502e-05,2.3949015692357207e-08,,,,,
2024-01-03 22:29:00+00:00,3.693286266876941e-05,8.664592212901132e-09,,2.919579830909699e-05,1.7633482473442102e-08,,3.209012350802569e-05,1.3034798430719504e-08,,,,,
2024-01-03 22:30:00+00:00,2.1098397498596904e-05,1.516873101781245e-08,,0.00017327580569859353,1.6544234670045368e-08,,0.00016088497759556402,1.4675925077473509e-08,,,,,
2024-01-03 22:31:00+00:00,-8.128995226179921e-05,9.686234783809217e-09,,-0.00013757790839405242,1.6551291868270575e-08,,-1.1899238332331818e-05,2.1651504707021546e-08,,,,,
2024-01-03 22:32:00+00:00,3.5083683026470164e-05,7.748011714987568e-09,,0.0001286256348739819,1.0150017602236121e-08,,7.832744988942435e-05,1.8784964761018625e-08,,,,,
2024-01-03 22:33:00+00:00,0.00010131363957928034,1.2099705271005312e-08,,4.688763782723279e-05,1.1224489330001729e-08,,-0.00018036738229578904,1.936541704828023e-08,,,,,
2024-01-03 22:34:00+00:00,0.00012385690564649014,9.123186168254249e-09,,0.0002482354526283111,1.0936928268841047e-08,,0.0002717614529218798,1.551213141503956e-08,,,,,
2024-01-03 22:35:00+00:00,9.017048893351546e-05,1.4288777441219518e-08,,7.039494677555011e-05,1.4046916920697822e-08,,-0.0001583340731390009,1.8699095660499188e-08,,,,,
2024-01-03 22:36:00+00:00,8.13332524192037e-06,1.1755361139193835e-08,,4.975097472495657e-05,1.554172700793256e-08,,3.5558301696198447e-06,1.864492664965949e-08,,,,,
2024-01-03 22:37:00+00:00,-8.016202769827271e-05,1.4688599331267665e-08,,-2.6726631236316054e-05,1.4309649572525237e-08,,5.5850527663413074e-05,2.1291593101284526e-08,,,,,
2024-01-03 22:38:00+00:00,2.5893522652244147e-06,1.2489793003172302e-08,,-9.979981671281815e-05,1.2736850501994479e-08,,-8.547975161490469e-05,1.5827208161765456e-08,,,,,
2024-01-03 22:39:00+00:00,-0.00016971541649795182,7.126114883438392e-09,,-8.024980990270306e-05,1.287657630197116e-08,,-4.664182532692791e-05,1.9669155743567445e-08,,,,,
2024-01-03 22:40:00+00:00,0.00029188611976955673,6.360023395675799e-09,,2.1261128377499574e-05,6.458347568157051e-09,,-9.361614505076383e-05,9.355063078907444e-09,,,,,
2024-01-03 22:41:00+00:00,1.4536639143257895e-05,1.3139076299676017e-08,,-0.0001801700908289609,1.313260812408327e-08,,-0.0003492360348092377,2.0541343336036848e-08,,,,,
2024-01-03 22:42:00+00:00,-2.3214367613811765e-05,9.828807012664264e-09,,-8.238707743383564e-06,1.2943188231726538e-08,,5.138715254918551e-05,1.3745394638568127e-08,,,,,
2024-01-03 22:43:00+00:00,-7.377324753026312e-05,8.661615950853168e-09,,-3.0281265428292196e-07,1.7022364270461073e-08,,0.000109047336258748,1.7949767601065234e-08,,,,,
2024-01-03 22:44:00+00:00,-0.00014403258759880896,1.2042093525565249e-08,,-3.743367062186512e-05,1.356026102474382e-08,,7.883151768087575e-05,2.391815710299643e-08,,,,,
2024-01-03 22:45:00+00:00,-5.676180068263745e-05,2.1171749242172942e-08,,-8.477878363921479e-05,1.2877337098452529e-08,,-1.4890676125724434e-05,3.7181793345865e-08,,,,,
2024-01-03 22:46:00+00:00,0.00013775785098353214,2.0098130707562842e-08,,-5.39992561717754e-05,2.1408201983741398e-08,,0.0003482328872428703,2.4690253762599227e-08,,,,,
2024-01-03 22:47:00+00:00,-5.507929566821543e-05,2.261890236646046e-08,,0.00029790539169327797,3.170715320935081e-08,,0.00019568473397288793,2.472602916243873e-08,,,,,
2024-01-03 22:48:00+00:00,-1.118257401415787e-05,1.9828771775763193e-08,,5.57205082313458e-06,2.1032865956479812e-08,,2.3426764274224232e-05,2.6711502635036775e-08,,,,,
2024-01-03 22:49:00+00:00,-7.537321618223819e-06,1.239252252311599e-08,,0.0004122387273694535,1.9252771089297294e-08,,0.0003307696405156252,1.7735729012458204e-08,,,,,
2024-01-03 22:50:00+00:00,8.3692530490075e-05,1.6524846130637555e-08,,-1.954480870821987e-05,1.3925077672490988e-08,,-5.234409220749743e-05,2.345815979321638e-08,,,,,
2024-01-03 22:51:00+00:00,-0.00015967999196391344,1.8503421967708225e-08,,0.00014056686563970928,1.0921525529796656e-08,,0.00011602256034968066,1.7152481566678195e-08,,,,,
2024-01-03 22:52:00+00:00,-3.882510372578002e-06,1.2789756340657622e-08,,-5.73904744972357e-05,1.5902650292351798e-08,,-0.000195482159062173,2.7762158111512885e-08,,,,,
2024-01-03 22:53:00+00:00,-5.331280987146511e-05,8.109064277588993e-09,,-6.133963321551059e-06,1.6457477556257842e-08,,8.581820271556562e-06,2.7041952813118783e-08,,,,,
2024-01-03 22:54:00+00:00,-4.996349121526675e-05,9.382893412120904e-09,,0.00016157812792699973,1.566377824319497e-08,,0.00019631742185341865,2.3271033163158124e-08,,,,,
2024-01-03 22:55:00+00:00,-5.391060328445815e-05,1.024334724850476e-08,,5.493316331978323e-05,1.276712075610752e-08,,-3.437159007132646e-05,2.723149510298162e-08,,,,,
2024-01-03 22:56:00+00:00,0.00023829387770142222,1.4167202307031016e-08,,0.00025345509923371996,1.4598121125304252e-08,,-0.00015525984990282955,4.129232216976708e-08,,,,,
2024-01-03 22:57:00+00:00,-5.4156053614741046e-05,9.448269918541261e-09,,5.405381921894289e-05,1.1190889987187825e-08,,7.50969614413161e-05,1.6243855546550722e-08,,,,,
2024-01-03 22:58:00+00:00,2.6026414237278056e-05,9.779718511208033e-09,,1.5125099752768181e-05,2.021648337327386e-08,,0.0001920444308821973,2.0891011843029828e-08,,,,,
2024-01-03 22:59:00+00:00,-4.139123999440483e-05,1.1045760406590821e-08,,0.00020645166928437615,1.0518225467792286e-08,,0.00023618047577784023,1.6220103657242148e-08,,,,,
2024-01-03 23:00:00+00:00,8.89027359127316e-05,5.116067875957542e-09,,9.801322529786241e-06,1.2728086244451314e-08,,-0.00010157482508010458,1.7170461137186593e-08,,,,,
2024-01-03 23:01:00+00:00,0.00010746890594166462,6.171660921164208e-09,,-6.73103107380039e-05,1.5467440475151672e-08,,-3.47237926895001e-06,2.16014998969294e-08,,,,,
2024-01-03 23:02:00+00:00,-3.3061512665178844e-05,4.997987444567154e-09,,1.5898913711733434e-05,8.15282672266175e-09,,-0.00017616169184544612,1.224604703996708e-08,,,,,
2024-01-03 23:03:00+00:00,-6.608348179764175e-05,6.071930261251689e-09,,0.00015062493136200523,1.0207911838322635e-08,,0.0001144719934537725,1.8223563828091287e-08,,,,,
2024-01-03 23:04:00+00:00,-4.222679733505527e-05,1.0420690767411374e-08,,0.0001972016466242917,2.0454103919639604e-08,,0.000108022076271645,1.844690730922254e-08,,,,,
2024-01-03 23:05:00+00:00,-8.044267462885654e-05,1.4984054937406298e-08,,-2.115074125783964e-06,1.5898821554203693e-08,,3.758262795181382e-05,1.525157493492613e-08,,,,,
2024-01-03 23:06:00+00:00,0.0002710055091245768,2.0713924189889456e-08,,6.1021729139384054e-05,1.5938531744787498e-08,,2.944022724636386e-06,2.0886183135066234e-08,,,,,
2024-01-03 23:07:00+00:00,-0.00014673177456519067,2.4121255347697727e-08,,8.864682503603913e-05,1.584606194461616e-08,,1.285456059957728e-05,2.3588911001706373e-08,,,,,
2024-01-03 23:08:00+00:00,1.3006483459320345e-05,2.3268647315107994e-08,,2.6121468387320848e-05,1.0656062699182863e-08,,2.330797464275951e-05,2.2390601639072184e-08,,,,,
2024-01-03 23:09:00+00:00,-1.8500030932778605e-05,9.910617259989685e-09,,6.792742712841323e-05,1.773676477850757e-08,,4.022212745661118e-05,1.5695579425829322e-08,,,,,
2024-01-03 23:10:00+00:00,-0.00016108096512095312,6.818378392553499e-09,,1.264405457559095e-06,1.4309476543793581e-08,,-1.974739796408882e-05,1.908458806240831e-08,,,,,
2024-01-03 23:11:00+00:00,-3.683237979483875e-05,5.669009729100534e-09,,-0.00011114961283003969,1.2248929011261316e-08,,-8.705208530520754e-05,2.0302748800318735e-08,,,,,
2024-01-03 23:12:00+00:00,-6.367646352316666e-05,6.622158716648073e-09,,9.584455478770146e-05,1.7987663765494228e-08,,-0.00040049690915233303,2.874715596176156e-08,,,,,
2024-01-03 23:13:00+00:00,-4.102815498434706e-05,7.661276042903619e-09,,-9.649744342780461e-06,1.4490832350269068e-08,,-4.7547491839990363e-05,2.2030891980667488e-08,,,,,
2024-01-03 23:14:00+00:00,8.515250648084464e-05,7.2531554022585244e-09,,5.145306537515845e-05,8.055074713535132e-09,,-5.314876329205975e-06,1.4961616281052118e-08,,,,,
2024-01-03 23:15:00+00:00,-8.548499276699414e-05,6.313287088863484e-09,,-4.4558873081716274e-05,6.243191245074342e-09,,-7.277547046796335e-05,8.649109384145453e-09,,,,,
2024-01-03 23:16:00+00:00,-0.0002998227415476516,6.2856571830035865e-09,,-2.493526159652407e-05,7.063259078430106e-09,,-9.130697168093183e-06,8.504645683548911e-09,,,,,
2024-01-03 23:17:00+00:00,0.00032581050252229363,9.956061677867524e-09,,0.0004585194596110361,9.9089206322549e-09,,0.0002038333014985944,2.4035290530795975e-08,,,,,
2024-01-03 23:18:00+00:00,-0.0001469166510046814,1.3886945533476222e-08,,-6.52121171307011e-05,1.2899759542665765e-08,,7.145684737483842e-05,2.2463069306441032e-08,,,,,
2024-01-03 23:19:00+00:00,-2.1025969164690656e-05,1.518166819688327e-08,,-8.72131966936344e-05,1.8439726475575744e-08,,-7.079361686232073e-05,3.566680450376378e-08,,,,,
2024-01-03 23:20:00+00:00,8.936683609323996e-05,1.2023453578321663e-08,,0.0003136508228061293,1.1282225222004024e-08,,0.0002709216397182618,2.827455503334934e-08,,,,,
2024-01-03 23:21:00+00:00,5.7918379131115666e-05,9.502878011505248e-09,,3.4342353760737545e-05,8.625941937631153e-09,,-0.0002522261267752751,1.9245850448480782e-08,,,,,
2024-01-03 23:22:00+00:00,-2.0305959883161057e-05,1.2208771074444154e-08,,0.0003280884082929055,7.239009912557724e-09,,0.0002043621721031547,2.0079041771440965e-08,,,,,
2024-01-03 23:23:00+00:00,5.837499301622446e-08,9.09636587367057e-09,,-0.00028000440937866837,4.973352169234313e-09,,-0.000154972860340104,1.3798547557158425e-08,,,,,
2024-01-03 23:24:00+00:00,-1.5512659261852496e-05,1.3498993044341865e-08,,0.00024535348747431647,9.087089774479151e-09,,0.00020189995774319962,1.572396289725333e-08,,,,,
2024-01-03 23:25:00+00:00,-1.8831821359911322e-05,1.1637615014045174e-08,,-8.880938305947747e-06,1.0720098930996948e-08,,9.385934792769228e-05,1.65470986348601e-08,,,,,
2024-01-03 23:26:00+00:00,-5.2724350951650484e-05,9.125677312791243e-09,,-2.7384226338493054e-05,1.1363444035303316e-08,,-7.90510512123604e-05,1.2975614828140949e-08,,,,,
2024-01-03 23:27:00+00:00,0.0001527804978504567,9.176465842006086e-09,,0.00013220778303363507,1.007760807039441e-08,,2.0503709458639707e-05,1.3733326396118722e-08,,,,,
2024-01-03 23:28:00+00:00,5.738469823075479e-05,8.918825682395447e-09,,2.5775674311808352e-05,9.503772484815233e-09,,0.00013832723897172887,1.6044527945619106e-08,,,,,
2024-01-03 23:29:00+00:00,8.418493309676382e-05,8.579746385610806e-09,,-5.850926808822857e-05,1.1097853857794915e-08,,4.726704811417297e-05,1.687878965306105e-08,,,,,
2024-01-03 23:30:00+00:00,1.5405654924370987e-05,1.4716526830410253e-08,,7.278927892998185e-05,1.038484548686569e-08,,8.140403639561982e-05,1.8960300086623067e-08,,,,,
