ts,y,pred_challenger,pred_reference,proba_challenger
2023-09-18 15:00:00+00:00,1,0,0,0.47751331329345703
2023-09-18 16:00:00+00:00,1,1,1,0.5190081596374512
2023-09-18 17:00:00+00:00,0,0,1,0.49810221791267395
2023-09-18 18:00:00+00:00,0,0,0,0.4745453894138336
2023-09-18 19:00:00+00:00,0,1,1,0.5036494731903076
2023-09-18 20:00:00+00:00,1,1,1,0.5437864065170288
2023-09-18 21:00:00+00:00,1,0,0,0.3996190130710602
2023-09-18 22:00:00+00:00,1,0,0,0.46705371141433716
2023-09-18 23:00:00+00:00,0,1,1,0.5669673085212708
2023-09-19 00:00:00+00:00,1,1,1,0.5139750838279724
2023-09-19 01:00:00+00:00,0,1,0,0.507413387298584
2023-09-19 02:00:00+00:00,0,1,1,0.5473213195800781
2023-09-19 03:00:00+00:00,1,1,1,0.5214712023735046
2023-09-19 04:00:00+00:00,0,0,0,0.4969547390937805
2023-09-19 05:00:00+00:00,0,1,0,0.5046473741531372
2023-09-19 06:00:00+00:00,0,1,1,0.511153519153595
2023-09-19 07:00:00+00:00,0,1,1,0.5144962072372437
2023-09-19 08:00:00+00:00,1,1,1,0.5204495191574097
2023-09-19 09:00:00+00:00,0,1,1,0.5149521231651306
2023-09-19 10:00:00+00:00,1,1,0,0.5095146298408508
2023-09-19 11:00:00+00:00,1,0,0,0.46142736077308655
2023-09-19 12:00:00+00:00,1,0,0,0.4552431106567383
2023-09-19 13:00:00+00:00,0,1,0,0.5077247619628906
2023-09-19 14:00:00+00:00,0,1,1,0.533459484577179
2023-09-19 15:00:00+00:00,0,1,1,0.537211537361145
2023-09-19 16:00:00+00:00,0,1,1,0.5479732155799866
2023-09-19 17:00:00+00:00,1,1,1,0.5312825441360474
2023-09-19 18:00:00+00:00,1,1,1,0.5021559000015259
2023-09-19 19:00:00+00:00,0,0,0,0.4942150115966797
2023-09-19 20:00:00+00:00,1,1,1,0.5198677778244019
2023-09-19 21:00:00+00:00,0,0,0,0.4113801419734955
2023-09-19 22:00:00+00:00,1,1,1,0.6321585178375244
2023-09-19 23:00:00+00:00,1,1,1,0.6944355964660645
2023-09-20 00:00:00+00:00,0,0,0,0.465608686208725
2023-09-20 01:00:00+00:00,1,1,1,0.5281985402107239
2023-09-20 02:00:00+00:00,1,0,0,0.49355465173721313
2023-09-20 03:00:00+00:00,0,0,0,0.4771151542663574
2023-09-20 04:00:00+00:00,0,1,1,0.508585512638092
2023-09-20 05:00:00+00:00,0,1,1,0.5334309339523315
2023-09-20 06:00:00+00:00,1,1,1,0.5027108192443848
2023-09-20 07:00:00+00:00,1,0,1,0.48745197057724
2023-09-20 08:00:00+00:00,1,0,1,0.49026015400886536
2023-09-20 09:00:00+00:00,1,0,0,0.4594586193561554
2023-09-20 10:00:00+00:00,1,0,0,0.463196337223053
2023-09-20 11:00:00+00:00,1,0,0,0.43826887011528015
2023-09-20 12:00:00+00:00,0,0,0,0.4353470504283905
2023-09-20 13:00:00+00:00,0,0,0,0.47706338763237
2023-09-20 14:00:00+00:00,1,1,1,0.5271831750869751
2023-09-20 15:00:00+00:00,1,1,1,0.5924818515777588
2023-09-20 16:00:00+00:00,0,1,1,0.5232691764831543
2023-09-20 17:00:00+00:00,1,1,1,0.522646963596344
2023-09-20 18:00:00+00:00,0,1,1,0.5433509945869446
2023-09-20 19:00:00+00:00,0,0,1,0.4784705638885498
2023-09-20 20:00:00+00:00,0,1,1,0.553936779499054
2023-09-20 21:00:00+00:00,1,0,0,0.48486536741256714
2023-09-20 22:00:00+00:00,1,0,1,0.4878813624382019
2023-09-20 23:00:00+00:00,0,1,1,0.5723509192466736
2023-09-21 00:00:00+00:00,0,1,1,0.5065521597862244
2023-09-21 01:00:00+00:00,0,1,1,0.6122896671295166
2023-09-21 02:00:00+00:00,1,1,1,0.5766668915748596
2023-09-21 03:00:00+00:00,0,0,1,0.47599563002586365
2023-09-21 04:00:00+00:00,1,1,1,0.5861963629722595
2023-09-21 05:00:00+00:00,1,0,1,0.476946085691452
2023-09-21 06:00:00+00:00,0,1,1,0.5666351914405823
2023-09-21 07:00:00+00:00,1,1,1,0.5087753534317017
2023-09-21 08:00:00+00:00,1,1,1,0.5045163631439209
2023-09-21 09:00:00+00:00,1,0,0,0.4769769012928009
2023-09-21 10:00:00+00:00,0,0,0,0.4478699266910553
2023-09-21 11:00:00+00:00,0,0,0,0.448207288980484
2023-09-21 12:00:00+00:00,0,0,0,0.42297419905662537
2023-09-21 13:00:00+00:00,1,0,0,0.4910489022731781
2023-09-21 14:00:00+00:00,0,1,0,0.50494784116745
2023-09-21 15:00:00+00:00,1,0,0,0.46582090854644775
2023-09-21 16:00:00+00:00,1,1,1,0.5409914255142212
2023-09-21 17:00:00+00:00,0,1,0,0.5211024880409241
2023-09-21 18:00:00+00:00,1,0,1,0.48461398482322693
2023-09-21 19:00:00+00:00,0,0,0,0.4751032888889313
2023-09-21 20:00:00+00:00,0,1,1,0.5175427794456482
2023-09-21 21:00:00+00:00,0,0,0,0.4123205840587616
2023-09-21 22:00:00+00:00,1,1,1,0.6448827981948853
2023-09-21 23:00:00+00:00,1,1,1,0.6568425893783569
2023-09-22 00:00:00+00:00,0,0,0,0.435043603181839
2023-09-22 01:00:00+00:00,0,1,1,0.5246092677116394
2023-09-22 02:00:00+00:00,0,1,1,0.5289397835731506
2023-09-22 03:00:00+00:00,1,1,1,0.5478346943855286
2023-09-22 04:00:00+00:00,1,1,1,0.5491452813148499
2023-09-22 05:00:00+00:00,1,1,0,0.5066460371017456
2023-09-22 06:00:00+00:00,0,0,0,0.479625403881073
2023-09-22 07:00:00+00:00,1,1,1,0.508476197719574
2023-09-22 08:00:00+00:00,0,0,1,0.49043384194374084
2023-09-22 09:00:00+00:00,1,1,1,0.502274751663208
2023-09-22 10:00:00+00:00,0,1,1,0.5150912404060364
2023-09-22 11:00:00+00:00,0,0,0,0.4893125593662262
2023-09-22 12:00:00+00:00,1,0,0,0.4459018111228943
2023-09-22 13:00:00+00:00,1,1,1,0.5288714170455933
2023-09-22 14:00:00+00:00,1,1,0,0.510080873966217
2023-09-22 15:00:00+00:00,0,0,0,0.43804970383644104
2023-09-22 16:00:00+00:00,1,0,0,0.49783533811569214
2023-09-22 17:00:00+00:00,0,0,0,0.4947545528411865
2023-09-22 18:00:00+00:00,0,1,1,0.5207351446151733
2023-09-22 19:00:00+00:00,0,1,1,0.5190390348434448
2023-09-22 20:00:00+00:00,0,1,1,0.5366791486740112
2023-09-22 21:00:00+00:00,0,1,0,0.5003624558448792
2023-09-22 22:00:00+00:00,1,1,1,0.6221111416816711
2023-09-24 23:00:00+00:00,1,1,1,0.5346269607543945
2023-09-25 00:00:00+00:00,0,0,0,0.46820735931396484
2023-09-25 01:00:00+00:00,1,0,1,0.4846303462982178
2023-09-25 02:00:00+00:00,0,0,1,0.4985549747943878
2023-09-25 03:00:00+00:00,1,1,1,0.5214399695396423
2023-09-25 04:00:00+00:00,0,1,1,0.5116548538208008
2023-09-25 05:00:00+00:00,1,1,1,0.5107942223548889
2023-09-25 06:00:00+00:00,0,0,0,0.4942292273044586
2023-09-25 07:00:00+00:00,1,1,1,0.5209932327270508
2023-09-25 08:00:00+00:00,0,1,1,0.5220125913619995
2023-09-25 09:00:00+00:00,0,1,1,0.5265318155288696
2023-09-25 10:00:00+00:00,1,1,1,0.5405887961387634
2023-09-25 11:00:00+00:00,1,1,1,0.5274832248687744
2023-09-25 12:00:00+00:00,0,0,0,0.4448355734348297
2023-09-25 13:00:00+00:00,0,1,1,0.5303623080253601
2023-09-25 14:00:00+00:00,0,1,1,0.519083559513092
2023-09-25 15:00:00+00:00,0,0,0,0.4362594485282898
2023-09-25 16:00:00+00:00,1,1,1,0.5000245571136475
2023-09-25 17:00:00+00:00,0,0,0,0.4822288453578949
2023-09-25 18:00:00+00:00,1,1,0,0.5013089179992676
2023-09-25 19:00:00+00:00,0,0,0,0.44544652104377747
2023-09-25 20:00:00+00:00,1,1,1,0.5699533224105835
2023-09-25 22:00:00+00:00,0,1,1,0.5403136014938354
2023-09-25 23:00:00+00:00,1,1,1,0.6822155117988586
2023-09-26 00:00:00+00:00,0,0,0,0.48140472173690796
2023-09-26 01:00:00+00:00,0,1,1,0.5380699038505554
2023-09-26 02:00:00+00:00,1,1,1,0.5769085884094238
2023-09-26 03:00:00+00:00,0,1,1,0.5211851596832275
2023-09-26 04:00:00+00:00,1,1,1,0.6007877588272095
2023-09-26 05:00:00+00:00,1,1,1,0.5193295478820801
2023-09-26 06:00:00+00:00,0,0,0,0.4997049570083618
2023-09-26 07:00:00+00:00,0,0,0,0.4796448051929474
2023-09-26 08:00:00+00:00,1,1,1,0.5250020027160645
2023-09-26 09:00:00+00:00,1,0,0,0.4881356954574585
2023-09-26 10:00:00+00:00,1,0,0,0.4335152208805084
2023-09-26 11:00:00+00:00,0,0,0,0.43091559410095215
2023-09-26 12:00:00+00:00,1,0,0,0.44972673058509827
2023-09-26 13:00:00+00:00,1,0,0,0.495321124792099
2023-09-26 14:00:00+00:00,0,0,0,0.46465858817100525
2023-09-26 15:00:00+00:00,0,0,0,0.4809971749782562
2023-09-26 16:00:00+00:00,0,1,1,0.545673131942749
2023-09-26 17:00:00+00:00,0,0,0,0.4604019820690155
2023-09-26 18:00:00+00:00,1,0,1,0.4924120604991913
2023-09-26 19:00:00+00:00,0,1,1,0.5371822714805603
2023-09-26 20:00:00+00:00,1,1,1,0.5305132865905762
2023-09-26 21:00:00+00:00,1,0,0,0.39596325159072876
2023-09-26 22:00:00+00:00,0,0,0,0.47402530908584595
2023-09-26 23:00:00+00:00,1,1,1,0.6389416456222534
2023-09-27 00:00:00+00:00,0,0,0,0.47540852427482605
2023-09-27 01:00:00+00:00,0,1,1,0.522257387638092
2023-09-27 02:00:00+00:00,1,1,1,0.5929205417633057
2023-09-27 03:00:00+00:00,0,0,0,0.48491209745407104
2023-09-27 04:00:00+00:00,0,1,1,0.5209104418754578
2023-09-27 05:00:00+00:00,0,1,1,0.5094714760780334
2023-09-27 07:00:00+00:00,1,1,1,0.5223437547683716
2023-09-27 08:00:00+00:00,0,1,1,0.5009928941726685
2023-09-27 09:00:00+00:00,0,0,0,0.48860618472099304
2023-09-27 10:00:00+00:00,1,1,1,0.5164852142333984
2023-09-27 11:00:00+00:00,0,0,0,0.4952232241630554
2023-09-27 12:00:00+00:00,0,0,0,0.47597575187683105
2023-09-27 13:00:00+00:00,1,1,1,0.5235339999198914
2023-09-27 14:00:00+00:00,0,1,0,0.5257180333137512
2023-09-27 15:00:00+00:00,0,1,0,0.5463752746582031
2023-09-27 17:00:00+00:00,0,0,0,0.45401209592819214
2023-09-27 18:00:00+00:00,0,1,1,0.5297719240188599
2023-09-27 19:00:00+00:00,1,1,1,0.5284405946731567
2023-09-27 20:00:00+00:00,0,0,0,0.40982091426849365
2023-09-27 21:00:00+00:00,0,0,0,0.39263010025024414
2023-09-27 22:00:00+00:00,1,1,1,0.6908109188079834
2023-09-27 23:00:00+00:00,0,1,1,0.6327819228172302
2023-09-28 00:00:00+00:00,1,1,0,0.5427723526954651
2023-09-28 01:00:00+00:00,1,0,1,0.4939360022544861
2023-09-28 02:00:00+00:00,0,0,0,0.4825194180011749
2023-09-28 03:00:00+00:00,0,0,1,0.4898998439311981
2023-09-28 04:00:00+00:00,1,1,1,0.5896896719932556
2023-09-28 05:00:00+00:00,1,1,1,0.5308510065078735
2023-09-28 06:00:00+00:00,1,0,0,0.4931500256061554
2023-09-28 07:00:00+00:00,0,0,0,0.4342462718486786
2023-09-28 08:00:00+00:00,1,1,1,0.5730857849121094
2023-09-28 09:00:00+00:00,1,0,0,0.4925878643989563
2023-09-28 10:00:00+00:00,1,0,0,0.45162317156791687
2023-09-28 11:00:00+00:00,1,0,0,0.40322816371917725
2023-09-28 12:00:00+00:00,1,0,0,0.3867202699184418
2023-09-28 13:00:00+00:00,0,0,0,0.4878542423248291
2023-09-28 14:00:00+00:00,1,1,1,0.5662970542907715
2023-09-28 15:00:00+00:00,1,0,0,0.46525752544403076
2023-09-28 16:00:00+00:00,1,0,0,0.40213513374328613
2023-09-28 17:00:00+00:00,0,1,0,0.5167360901832581
2023-09-28 18:00:00+00:00,0,1,1,0.6088160872459412
2023-09-28 19:00:00+00:00,1,1,1,0.5264163017272949
2023-09-28 20:00:00+00:00,1,0,1,0.4884742796421051
2023-09-28 21:00:00+00:00,1,0,0,0.3991280198097229
2023-09-28 22:00:00+00:00,0,0,0,0.4629923701286316
2023-09-28 23:00:00+00:00,1,1,1,0.6365860104560852
2023-09-29 00:00:00+00:00,0,0,0,0.4728725552558899
2023-09-29 01:00:00+00:00,1,1,1,0.5234854817390442
2023-09-29 02:00:00+00:00,1,0,0,0.4753142297267914
2023-09-29 03:00:00+00:00,1,0,0,0.46608173847198486
2023-09-29 04:00:00+00:00,0,0,0,0.47136232256889343
2023-09-29 05:00:00+00:00,1,1,1,0.5235868096351624
2023-09-29 06:00:00+00:00,0,0,0,0.40439358353614807
2023-09-29 07:00:00+00:00,1,1,1,0.5047761797904968
2023-09-29 08:00:00+00:00,1,0,0,0.4680398404598236
2023-09-29 09:00:00+00:00,1,0,0,0.426506906747818
2023-09-29 10:00:00+00:00,1,0,0,0.4375630021095276
2023-09-29 11:00:00+00:00,0,0,0,0.48792240023612976
2023-09-29 12:00:00+00:00,0,0,0,0.46570882201194763
2023-09-29 13:00:00+00:00,1,1,1,0.5982348322868347
2023-09-29 14:00:00+00:00,0,1,1,0.5095498561859131
2023-09-29 15:00:00+00:00,1,0,0,0.4971148371696472
2023-09-29 16:00:00+00:00,0,1,0,0.5228075981140137
2023-09-29 17:00:00+00:00,0,1,1,0.5202093124389648
2023-09-29 18:00:00+00:00,0,1,1,0.5450000166893005
2023-09-29 19:00:00+00:00,1,0,1,0.49846774339675903
2023-09-29 20:00:00+00:00,0,0,0,0.4798428416252136
2023-09-29 21:00:00+00:00,0,0,0,0.4889381527900696
2023-09-29 22:00:00+00:00,0,1,1,0.6005422472953796
2023-10-01 23:00:00+00:00,0,1,1,0.6759897470474243
2023-10-02 00:00:00+00:00,1,1,1,0.5825812816619873
2023-10-02 02:00:00+00:00,1,1,1,0.5383924841880798
2023-10-02 03:00:00+00:00,0,0,0,0.47929906845092773
2023-10-02 04:00:00+00:00,1,1,1,0.5050357580184937
2023-10-02 05:00:00+00:00,0,0,1,0.4946449100971222
2023-10-02 06:00:00+00:00,0,0,1,0.49823811650276184
2023-10-02 07:00:00+00:00,1,0,1,0.499591201543808
2023-10-02 08:00:00+00:00,0,0,0,0.45940667390823364
2023-10-02 09:00:00+00:00,0,1,1,0.5272868871688843
2023-10-02 10:00:00+00:00,0,1,1,0.5092275738716125
2023-10-02 11:00:00+00:00,1,0,0,0.4846779406070709
2023-10-02 12:00:00+00:00,0,0,0,0.38333791494369507
2023-10-02 13:00:00+00:00,0,1,0,0.5044474601745605
2023-10-02 14:00:00+00:00,0,1,1,0.5233751535415649
2023-10-02 15:00:00+00:00,0,1,1,0.5319358706474304
2023-10-02 16:00:00+00:00,1,0,1,0.49685078859329224
2023-10-02 17:00:00+00:00,0,0,0,0.4628971815109253
2023-10-02 18:00:00+00:00,1,1,1,0.5716606378555298
2023-10-02 19:00:00+00:00,0,0,0,0.4546973705291748
2023-10-02 20:00:00+00:00,0,1,1,0.5832473039627075
2023-10-02 21:00:00+00:00,0,1,1,0.5882861614227295
2023-10-02 22:00:00+00:00,1,1,1,0.7265564799308777
2023-10-02 23:00:00+00:00,0,1,1,0.7193688154220581
2023-10-03 00:00:00+00:00,1,1,1,0.6204023361206055
2023-10-03 01:00:00+00:00,0,1,1,0.5427358746528625
2023-10-03 02:00:00+00:00,0,1,1,0.6685613989830017
2023-10-03 03:00:00+00:00,0,1,1,0.6213145852088928
2023-10-03 04:00:00+00:00,1,1,1,0.6695221662521362
2023-10-03 05:00:00+00:00,0,1,1,0.5993769764900208
2023-10-03 06:00:00+00:00,1,1,1,0.5926379561424255
2023-10-03 07:00:00+00:00,1,1,1,0.5919420123100281
2023-10-03 08:00:00+00:00,1,1,0,0.5414036512374878
2023-10-03 09:00:00+00:00,1,0,0,0.4636212885379791
2023-10-03 10:00:00+00:00,0,0,0,0.4633798599243164
2023-10-03 11:00:00+00:00,0,0,0,0.48438090085983276
2023-10-03 12:00:00+00:00,0,0,0,0.44751280546188354
2023-10-03 13:00:00+00:00,0,1,1,0.505296528339386
2023-10-03 14:00:00+00:00,1,1,1,0.5149581432342529
2023-10-03 15:00:00+00:00,0,0,0,0.447289377450943
2023-10-03 16:00:00+00:00,0,0,0,0.4900977313518524
2023-10-03 17:00:00+00:00,1,0,1,0.4900597035884857
2023-10-03 18:00:00+00:00,1,0,0,0.48112043738365173
2023-10-03 19:00:00+00:00,1,0,0,0.4792347848415375
2023-10-03 20:00:00+00:00,0,0,0,0.4330652952194214
2023-10-03 21:00:00+00:00,0,0,0,0.4341098368167877
2023-10-03 22:00:00+00:00,0,1,1,0.6690924167633057
2023-10-03 23:00:00+00:00,0,1,1,0.6914243698120117
2023-10-04 00:00:00+00:00,1,1,1,0.5419750213623047
2023-10-04 01:00:00+00:00,1,0,0,0.4874638319015503
2023-10-04 02:00:00+00:00,0,0,0,0.49679505825042725
2023-10-04 03:00:00+00:00,0,1,1,0.5364056825637817
2023-10-04 04:00:00+00:00,0,1,1,0.5850933790206909
2023-10-04 05:00:00+00:00,1,1,1,0.5348482728004456
2023-10-04 06:00:00+00:00,0,0,0,0.48424527049064636
2023-10-04 07:00:00+00:00,0,0,1,0.4559526741504669
2023-10-04 08:00:00+00:00,1,1,1,0.5269179344177246
2023-10-04 09:00:00+00:00,1,0,0,0.45824354887008667
2023-10-04 10:00:00+00:00,1,0,0,0.43389254808425903
2023-10-04 11:00:00+00:00,1,0,0,0.43015652894973755
2023-10-04 12:00:00+00:00,0,0,0,0.3962434232234955
2023-10-04 13:00:00+00:00,1,1,1,0.53147292137146
2023-10-04 14:00:00+00:00,0,0,0,0.4955015778541565
2023-10-04 15:00:00+00:00,0,1,0,0.5167295336723328
2023-10-04 16:00:00+00:00,1,1,1,0.5295170545578003
2023-10-04 17:00:00+00:00,0,1,1,0.5195331573486328
2023-10-04 18:00:00+00:00,0,0,1,0.4910249710083008
2023-10-04 19:00:00+00:00,1,1,1,0.5372366309165955
2023-10-04 20:00:00+00:00,1,0,0,0.49502918124198914
2023-10-04 21:00:00+00:00,0,0,0,0.3860307037830353
2023-10-04 22:00:00+00:00,1,1,1,0.6081154346466064
2023-10-04 23:00:00+00:00,1,1,1,0.6109595894813538
2023-10-05 00:00:00+00:00,1,1,1,0.5212186574935913
2023-10-05 01:00:00+00:00,1,0,0,0.4939559996128082
2023-10-05 02:00:00+00:00,1,0,0,0.4777339696884155
2023-10-05 03:00:00+00:00,0,0,0,0.49090027809143066
2023-10-05 04:00:00+00:00,1,1,1,0.5455206632614136
2023-10-05 05:00:00+00:00,0,0,0,0.47347238659858704
2023-10-05 06:00:00+00:00,0,1,1,0.5305553078651428
2023-10-05 07:00:00+00:00,0,0,0,0.4768621027469635
2023-10-05 08:00:00+00:00,1,1,1,0.5382125973701477
2023-10-05 09:00:00+00:00,0,1,1,0.5286813974380493
2023-10-05 10:00:00+00:00,1,1,1,0.5143445730209351
2023-10-05 11:00:00+00:00,1,0,0,0.4646812379360199
2023-10-05 12:00:00+00:00,1,0,0,0.4225930869579315
2023-10-05 13:00:00+00:00,0,0,0,0.47355735301971436
2023-10-05 14:00:00+00:00,1,1,1,0.5143625736236572
2023-10-05 15:00:00+00:00,1,0,0,0.4519031047821045
2023-10-05 16:00:00+00:00,0,0,0,0.47360342741012573
2023-10-05 17:00:00+00:00,1,0,1,0.485595166683197
2023-10-05 18:00:00+00:00,1,0,0,0.46690845489501953
2023-10-05 19:00:00+00:00,1,0,0,0.4892531931400299
2023-10-05 20:00:00+00:00,0,0,0,0.44229212403297424
2023-10-05 21:00:00+00:00,0,0,0,0.4209131896495819
2023-10-05 22:00:00+00:00,1,1,1,0.6572484374046326
2023-10-05 23:00:00+00:00,1,1,1,0.636400043964386
2023-10-06 00:00:00+00:00,0,0,1,0.4880525469779968
2023-10-06 01:00:00+00:00,0,1,1,0.5426998734474182
2023-10-06 02:00:00+00:00,1,1,1,0.567223310470581
2023-10-06 03:00:00+00:00,1,1,0,0.5039371848106384
2023-10-06 04:00:00+00:00,0,1,0,0.5002955794334412
2023-10-06 05:00:00+00:00,0,1,0,0.5315744280815125
2023-10-06 06:00:00+00:00,0,1,0,0.508224606513977
2023-10-06 07:00:00+00:00,0,1,0,0.509864330291748
2023-10-06 08:00:00+00:00,1,1,1,0.5333172082901001
2023-10-06 09:00:00+00:00,0,1,1,0.5235245227813721
2023-10-06 10:00:00+00:00,1,0,0,0.48162704706192017
2023-10-06 11:00:00+00:00,1,0,0,0.47232887148857117
2023-10-06 12:00:00+00:00,1,0,0,0.4315239489078522
2023-10-06 13:00:00+00:00,0,1,1,0.506857693195343
2023-10-06 14:00:00+00:00,1,0,1,0.4996476173400879
2023-10-06 15:00:00+00:00,1,1,0,0.540084719657898
2023-10-06 16:00:00+00:00,1,0,0,0.4473527669906616
2023-10-06 17:00:00+00:00,0,1,1,0.6067603230476379
2023-10-06 18:00:00+00:00,1,0,0,0.4193843901157379
2023-10-06 19:00:00+00:00,1,0,0,0.4801670014858246
2023-10-06 20:00:00+00:00,0,0,0,0.4968928098678589
2023-10-06 21:00:00+00:00,0,1,0,0.5066686272621155
2023-10-06 22:00:00+00:00,0,1,1,0.5865599513053894
2023-10-08 23:00:00+00:00,1,1,1,0.6334359645843506
2023-10-09 00:00:00+00:00,1,0,1,0.47101110219955444
2023-10-09 01:00:00+00:00,1,1,1,0.5303156971931458
2023-10-09 02:00:00+00:00,0,1,0,0.5163394212722778
2023-10-09 03:00:00+00:00,0,1,1,0.5640578866004944
2023-10-09 04:00:00+00:00,0,1,1,0.5559418201446533
2023-10-09 05:00:00+00:00,0,1,1,0.5525845885276794
2023-10-09 06:00:00+00:00,1,1,1,0.5216403603553772
2023-10-09 07:00:00+00:00,0,1,1,0.51923668384552
2023-10-09 08:00:00+00:00,0,1,1,0.5715486407279968
2023-10-09 09:00:00+00:00,1,1,1,0.5121718049049377
2023-10-09 10:00:00+00:00,0,1,1,0.5143347382545471
2023-10-09 11:00:00+00:00,0,0,1,0.49627748131752014
2023-10-09 12:00:00+00:00,0,0,0,0.48752984404563904
2023-10-09 13:00:00+00:00,1,1,1,0.5008612871170044
2023-10-09 14:00:00+00:00,1,0,0,0.4921582043170929
2023-10-09 15:00:00+00:00,0,0,0,0.47943440079689026
2023-10-09 16:00:00+00:00,0,1,1,0.5366909503936768
2023-10-09 17:00:00+00:00,0,1,1,0.5193159580230713
2023-10-09 18:00:00+00:00,1,1,1,0.5504053235054016
2023-10-09 19:00:00+00:00,1,0,0,0.47451505064964294
2023-10-09 20:00:00+00:00,1,0,0,0.35578596591949463
2023-10-09 21:00:00+00:00,0,0,0,0.38315173983573914
2023-10-09 22:00:00+00:00,0,1,1,0.5577638745307922
2023-10-09 23:00:00+00:00,1,1,1,0.6427637338638306
2023-10-10 00:00:00+00:00,1,0,0,0.4695484936237335
2023-10-10 01:00:00+00:00,0,0,0,0.4824032783508301
2023-10-10 02:00:00+00:00,1,1,1,0.5073643326759338
2023-10-10 03:00:00+00:00,0,0,1,0.4953841269016266
2023-10-10 04:00:00+00:00,1,1,1,0.5574479103088379
2023-10-10 05:00:00+00:00,0,0,1,0.4899831712245941
2023-10-10 06:00:00+00:00,0,1,1,0.531673789024353
2023-10-10 07:00:00+00:00,1,1,1,0.5242426991462708
2023-10-10 08:00:00+00:00,1,1,1,0.5344753861427307
2023-10-10 09:00:00+00:00,1,0,0,0.4582476317882538
2023-10-10 10:00:00+00:00,0,0,0,0.4555198848247528
2023-10-10 11:00:00+00:00,0,0,0,0.4244922995567322
2023-10-10 12:00:00+00:00,0,0,0,0.45937538146972656
2023-10-10 13:00:00+00:00,1,1,1,0.5273631811141968
2023-10-10 14:00:00+00:00,1,0,1,0.46463146805763245
2023-10-10 15:00:00+00:00,1,0,0,0.43314480781555176
2023-10-10 16:00:00+00:00,1,0,0,0.45918717980384827
2023-10-10 17:00:00+00:00,1,0,0,0.48208630084991455
2023-10-10 18:00:00+00:00,0,0,0,0.4667639434337616
2023-10-10 19:00:00+00:00,1,1,1,0.5720126628875732
2023-10-10 20:00:00+00:00,1,0,0,0.4566597640514374
2023-10-10 21:00:00+00:00,1,0,0,0.42614075541496277
2023-10-10 22:00:00+00:00,0,0,0,0.46615585684776306
2023-10-10 23:00:00+00:00,1,1,1,0.6527155637741089
2023-10-11 00:00:00+00:00,0,0,0,0.4670354127883911
2023-10-11 01:00:00+00:00,1,1,0,0.5017365217208862
2023-10-11 02:00:00+00:00,0,0,0,0.48224392533302307
2023-10-11 03:00:00+00:00,0,0,0,0.4913383722305298
2023-10-11 04:00:00+00:00,0,0,0,0.4652789831161499
2023-10-11 05:00:00+00:00,0,0,0,0.47221943736076355
2023-10-11 06:00:00+00:00,0,0,0,0.48054495453834534
2023-10-11 07:00:00+00:00,1,0,0,0.4683127999305725
2023-10-11 08:00:00+00:00,0,0,0,0.46508705615997314
2023-10-11 09:00:00+00:00,1,0,0,0.4966355860233307
2023-10-11 10:00:00+00:00,0,0,0,0.45424243807792664
2023-10-11 11:00:00+00:00,0,0,0,0.4758440852165222
2023-10-11 12:00:00+00:00,1,0,0,0.46980947256088257
2023-10-11 13:00:00+00:00,1,1,0,0.5170001983642578
2023-10-11 14:00:00+00:00,1,0,0,0.47607332468032837
2023-10-11 15:00:00+00:00,0,0,0,0.43073591589927673
2023-10-11 16:00:00+00:00,0,0,0,0.4890516996383667
2023-10-11 17:00:00+00:00,0,0,1,0.48556965589523315
2023-10-11 18:00:00+00:00,0,1,1,0.5070013999938965
2023-10-11 19:00:00+00:00,1,1,0,0.5083842277526855
2023-10-11 20:00:00+00:00,1,0,0,0.44257625937461853
2023-10-11 21:00:00+00:00,1,0,0,0.3527420461177826
2023-10-11 22:00:00+00:00,1,0,0,0.4455464482307434
2023-10-11 23:00:00+00:00,0,1,1,0.5775945782661438
2023-10-12 00:00:00+00:00,1,0,0,0.4943315088748932
2023-10-12 01:00:00+00:00,0,0,0,0.484097957611084
2023-10-12 02:00:00+00:00,1,1,0,0.509937047958374
2023-10-12 03:00:00+00:00,0,0,0,0.45849210023880005
2023-10-12 04:00:00+00:00,1,0,0,0.4937859773635864
2023-10-12 05:00:00+00:00,1,0,0,0.4495672285556793
2023-10-12 06:00:00+00:00,1,0,0,0.4701749086380005
2023-10-12 07:00:00+00:00,1,0,0,0.4530086815357208
2023-10-12 08:00:00+00:00,0,0,0,0.42874953150749207
2023-10-12 09:00:00+00:00,1,1,1,0.5072632431983948
2023-10-12 10:00:00+00:00,0,0,0,0.47052520513534546
2023-10-12 11:00:00+00:00,1,0,0,0.4987287223339081
2023-10-12 12:00:00+00:00,1,0,0,0.45236292481422424
2023-10-12 13:00:00+00:00,0,0,1,0.4978393018245697
2023-10-12 14:00:00+00:00,0,1,1,0.581672191619873
2023-10-12 15:00:00+00:00,1,1,1,0.5581489205360413
2023-10-12 16:00:00+00:00,0,0,0,0.412734717130661
2023-10-12 17:00:00+00:00,0,1,0,0.5449919104576111
2023-10-12 18:00:00+00:00,0,1,1,0.5629432201385498
2023-10-12 19:00:00+00:00,0,1,1,0.5478103756904602
2023-10-12 20:00:00+00:00,1,1,1,0.602734386920929
2023-10-12 21:00:00+00:00,0,0,1,0.49827826023101807
2023-10-12 22:00:00+00:00,1,1,1,0.7079631090164185
2023-10-12 23:00:00+00:00,1,1,1,0.6867583990097046
2023-10-13 00:00:00+00:00,1,0,1,0.48349928855895996
