month_end,pair,country,y,fwd_logret_1m,window_year,train_months,pred_logit,proba_logit,pred_carry,pred_majority
1995-08-31,GBPUSD,GB,1,0.01788613635370484,1995,228,1,0.5874416703398272,1,0
1995-08-31,NOKUSD,NO,1,0.02148927589581695,1995,228,1,0.5591044663510052,0,0
1995-08-31,NZDUSD,NZ,1,0.01192492345551227,1995,228,1,0.6122290326393243,1,0
1995-08-31,SEKUSD,SE,1,0.0519670383939268,1995,228,1,0.6481857645228428,1,0
1995-08-31,ZARUSD,ZA,1,0.0017789946532407175,1995,228,1,0.5794277397321815,1,0
1995-09-30,AUDUSD,AU,1,0.00791039062242227,1995,228,1,0.6074306938132789,1,0
1995-09-30,CADUSD,CA,1,0.003277958682736559,1995,228,1,0.575609801882148,1,0
1995-09-30,EURUSD,EZ,1,0.03187021748106417,1995,228,1,0.5759073667035888,0,0
1995-09-30,GBPUSD,GB,1,0.0007594456412099437,1995,228,1,0.5756259893441145,1,0
1995-09-30,NOKUSD,NO,1,0.008710647636593682,1995,228,1,0.5531593994896692,0,0
1995-09-30,NZDUSD,NZ,1,0.003034903695154023,1995,228,1,0.6148998092657451,1,0
1995-09-30,SEKUSD,SE,1,0.042631699479198204,1995,228,1,0.6454263001542602,1,0
1995-09-30,ZARUSD,ZA,1,0.000685072301918277,1995,228,1,0.5739672116220498,1,0
1995-10-31,AUDUSD,AU,0,-0.0254019908632257,1995,228,1,0.6020163949276877,1,0
1995-10-31,CADUSD,CA,0,-0.01378412220409514,1995,228,1,0.5956249891690572,1,0
1995-10-31,EURUSD,EZ,0,-0.0021189441464057324,1995,228,1,0.5872095428673905,1,0
1995-10-31,GBPUSD,GB,0,-0.03246934108559829,1995,228,1,0.574881369659523,1,0
1995-10-31,NOKUSD,NO,0,-0.022695784511352457,1995,228,1,0.5707333372036466,0,0
1995-10-31,NZDUSD,NZ,0,-0.01112222937929963,1995,228,1,0.6104496556633903,1,0
1995-10-31,SEKUSD,SE,1,0.013175022103447231,1995,228,1,0.6553585375430581,1,0
1995-10-31,ZARUSD,ZA,0,-0.005331158822914572,1995,228,1,0.5732810286740441,1,0
1995-11-30,AUDUSD,AU,1,0.001077006027637939,1995,228,1,0.5887975180741903,1,0
1995-11-30,CADUSD,CA,0,-0.004992301683481748,1995,228,1,0.5784735551175982,1,0
1995-11-30,EURUSD,EZ,0,-0.016306040282402734,1995,228,1,0.6220779859816318,0,0
1995-11-30,GBPUSD,GB,1,0.015112004035350679,1995,228,1,0.5935217352595924,1,0
1995-11-30,NOKUSD,NO,1,0.008114433777971719,1995,228,1,0.6052991023576637,0,0
1995-11-30,NZDUSD,NZ,1,0.0015309249775121714,1995,228,1,0.6110269560401591,1,0
1995-11-30,SEKUSD,SE,0,-0.010463360303256675,1995,228,1,0.7015110563287711,1,0
1995-11-30,ZARUSD,ZA,1,0.0058795547785284175,1995,228,1,0.5827245629796506,1,0
1995-12-31,AUDUSD,AU,1,0.0014789918662362345,1995,228,1,0.5826391281930217,1,0
1995-12-31,CADUSD,CA,0,-0.006423848647046482,1995,228,1,0.5861666905589236,1,0
1995-12-31,EURUSD,EZ,0,-0.015771133676677984,1995,228,1,0.6355672282824445,1,0
1995-12-31,GBPUSD,GB,0,-0.028665734778761665,1995,228,1,0.5780150458221074,1,0
1995-12-31,NOKUSD,NO,0,-0.030843566452240845,1995,228,1,0.5891798487952299,1,0
1995-12-31,NZDUSD,NZ,1,0.02790738467232151,1995,228,1,0.6046466807340527,1,0
1995-12-31,SEKUSD,SE,0,-0.04685594845148944,1995,228,1,0.6848980612629587,1,0
1995-12-31,ZARUSD,ZA,0,-0.0011786797411912353,1995,228,1,0.5980096310161209,1,0
1996-01-31,AUDUSD,AU,1,0.02651620288297346,1996,240,1,0.5620458739418185,1,0
1996-01-31,CADUSD,CA,1,0.001092060827108332,1996,240,1,0.5458836516597666,1,0
1996-01-31,EURUSD,EZ,0,-0.0023205033617766935,1996,240,1,0.5633247672204248,0,0
1996-01-31,GBPUSD,GB,1,0.014729356246196146,1996,240,1,0.5502735027457037,1,0
1996-01-31,NOKUSD,NO,1,0.017485938755436026,1996,240,1,0.5597164973327218,1,0
1996-01-31,NZDUSD,NZ,1,0.0013379917256621798,1996,240,1,0.6003340489588588,1,0
1996-01-31,SEKUSD,SE,1,0.028174989747367984,1996,240,1,0.6357595741165725,1,0
1996-01-31,ZARUSD,ZA,0,-0.05973630680764774,1996,240,1,0.5848096903503621,1,0
1996-02-29,AUDUSD,AU,1,0.02225476761269285,1996,240,1,0.5674859653482203,1,0
1996-02-29,CADUSD,CA,1,0.006797526448054647,1996,240,1,0.52555408577564,1,0
1996-02-29,EURUSD,EZ,0,-0.007267819391312935,1996,240,1,0.5348109934090756,0,0
1996-02-29,GBPUSD,GB,0,-0.003793085445003841,1996,240,1,0.5248945639418787,1,0
1996-02-29,NOKUSD,NO,0,-0.0014039468806332778,1996,240,1,0.5328015917246329,1,0
1996-02-29,NZDUSD,NZ,1,0.011227773437238187,1996,240,1,0.6074799955391033,1,0
1996-02-29,SEKUSD,SE,1,0.010657717503816277,1996,240,1,0.5740098221975984,1,0
1996-02-29,ZARUSD,ZA,0,-0.026233517626470082,1996,240,1,0.5591187497379405,1,0
1996-03-31,AUDUSD,AU,1,0.004977992282377969,1996,240,1,0.5666122648183978,1,0
1996-03-31,CADUSD,CA,1,0.0014678901718289117,1996,240,1,0.513135901395777,0,0
1996-03-31,EURUSD,EZ,0,-0.01797499771115124,1996,240,1,0.5076566211768647,0,0
1996-03-31,GBPUSD,GB,0,-0.01398808767255677,1996,240,1,0.5025506818478679,1,0
1996-03-31,NOKUSD,NO,0,-0.024483477174428003,1996,240,0,0.47909669796354604,0,0
1996-03-31,NZDUSD,NZ,1,0.009067040765930179,1996,240,1,0.5886719696719874,1,0
1996-03-31,SEKUSD,SE,0,-0.015605480800494176,1996,240,1,0.5583522132657258,1,0
1996-03-31,ZARUSD,ZA,0,-0.08363295995206221,1996,240,1,0.5096657039373228,1,0
1996-04-30,AUDUSD,AU,1,0.015915455305899606,1996,240,1,0.5668782824635638,1,0
1996-04-30,CADUSD,CA,0,-0.006515634896095912,1996,240,0,0.49831375529493144,0,0
1996-04-30,EURUSD,EZ,0,-0.018440986230312567,1996,240,0,0.492117036005519,0,0
1996-04-30,GBPUSD,GB,1,0.029139400044826957,1996,240,1,0.5018073011189662,1,0
1996-04-30,NOKUSD,NO,1,0.007788082428068943,1996,240,0,0.4724316259863397,0,0
1996-04-30,NZDUSD,NZ,0,-0.010831487628637448,1996,240,1,0.5731143064323323,1,0
1996-04-30,SEKUSD,SE,1,0.008358964231477861,1996,240,1,0.556811808813317,1,0
1996-04-30,ZARUSD,ZA,0,-0.00633825227636442,1996,240,0,0.4674734509066524,1,0
1996-05-31,AUDUSD,AU,0,-0.015660840409552734,1996,240,1,0.5573165051256757,1,0
1996-05-31,CADUSD,CA,1,0.0034355503255314446,1996,240,0,0.49264317128428925,0,0
1996-05-31,EURUSD,EZ,1,0.0027445616130275796,1996,240,0,0.47998903803436577,0,0
1996-05-31,GBPUSD,GB,1,0.0021918523473404283,1996,240,0,0.49434123158683485,1,0
1996-05-31,NOKUSD,NO,1,0.0042247633603083035,1996,240,0,0.4702838588586742,0,0
1996-05-31,NZDUSD,NZ,1,0.009520394134686916,1996,240,1,0.5914780748213407,1,0
1996-05-31,SEKUSD,SE,1,0.015496061847532383,1996,240,1,0.5332145815281121,1,0
1996-05-31,ZARUSD,ZA,1,0.004490249902434629,1996,240,1,0.5000345776108545,1,0
1996-06-30,AUDUSD,AU,0,-0.01552208702713534,1996,240,1,0.5485658416805799,1,0
1996-06-30,CADUSD,CA,0,-0.006568407792995723,1996,240,0,0.4850043384495611,0,0
1996-06-30,EURUSD,EZ,1,0.016960184804103884,1996,240,0,0.4674982896970848,0,0
1996-06-30,GBPUSD,GB,1,0.001737172706448853,1996,240,1,0.5011598759960146,1,0
1996-06-30,NOKUSD,NO,1,0.01951015986957838,1996,240,0,0.4750706269158605,0,0
1996-06-30,NZDUSD,NZ,1,0.004653876927889267,1996,240,1,0.5734501978590817,1,0
1996-06-30,SEKUSD,SE,1,0.002190250488518286,1996,240,1,0.5132176347445637,1,0
1996-06-30,ZARUSD,ZA,0,-0.04059118090122693,1996,240,1,0.5042858604075713,1,0
1996-07-31,AUDUSD,AU,1,0.02237229775453317,1996,240,1,0.5337421779809446,1,0
1996-07-31,CADUSD,CA,1,0.004520275996640621,1996,240,0,0.4877879660935593,0,0
1996-07-31,EURUSD,EZ,1,0.01333308418674306,1996,240,0,0.48414336374987366,0,0
1996-07-31,GBPUSD,GB,1,0.003593433024867587,1996,240,1,0.5090518294449549,1,0
1996-07-31,NOKUSD,NO,0,-0.006571765163234433,1996,240,0,0.49466751848722185,0,0
1996-07-31,NZDUSD,NZ,1,0.0011600929375303881,1996,240,1,0.5755328216767857,1,0
1996-07-31,SEKUSD,SE,0,-0.001963895185179032,1996,240,1,0.5251205621008375,0,0
1996-07-31,ZARUSD,ZA,1,0.004998621904836353,1996,240,0,0.4917635806771261,1,0
1996-08-31,AUDUSD,AU,1,0.0002528125408484405,1996,240,1,0.5109693096054544,1,0
1996-08-31,CADUSD,CA,1,0.004761041771276009,1996,240,0,0.4807707461561888,0,0
1996-08-31,EURUSD,EZ,0,-0.016986966345281962,1996,240,1,0.517664447992049,0,0
1996-08-31,GBPUSD,GB,1,0.0026227425877173305,1996,240,1,0.5118074237005654,1,0
1996-08-31,NOKUSD,NO,0,-0.01470728576554059,1996,240,1,0.5174555099506459,0,0
1996-08-31,NZDUSD,NZ,1,0.012959144642505194,1996,240,1,0.5824749365222591,1,0
1996-08-31,SEKUSD,SE,0,-0.0009051139552895826,1996,240,1,0.5271713742750265,0,0
1996-08-31,ZARUSD,ZA,0,-0.010413298927663961,1996,240,1,0.5125255672153253,1,0
1996-09-30,AUDUSD,AU,1,0.002272441326345659,1996,240,1,0.5196198929829192,1,0
1996-09-30,CADUSD,CA,1,0.01561317742386148,1996,240,0,0.4702745866832525,0,0
1996-09-30,EURUSD,EZ,0,-0.012979066803775668,1996,240,1,0.5107443943586676,0,0
1996-09-30,GBPUSD,GB,1,0.039151910998763806,1996,240,1,0.5076711435800991,1,0
1996-09-30,NOKUSD,NO,1,0.020180753179712463,1996,240,1,0.5029172105788753,0,0
1996-09-30,NZDUSD,NZ,1,0.011379923662762526,1996,240,1,0.5749296379017114,1,0
1996-09-30,SEKUSD,SE,1,0.008631839769165595,1996,240,0,0.4914122216773073,0,0
1996-09-30,ZARUSD,ZA,0,-0.033166581776361115,1996,240,0,0.4861002256954243,1,0
1996-10-31,AUDUSD,AU,1,0.02576852606776353,1996,240,1,0.5317216835541825,1,0
1996-10-31,CADUSD,CA,0,-0.005948415190037637,1996,240,0,0.4773348852444267,0,0
1996-10-31,EURUSD,EZ,1,0.010462342513600703,1996,240,0,0.49877781812077077,0,0
1996-10-31,GBPUSD,GB,1,0.03275415163995238,1996,240,1,0.5333228959481406,1,0
1996-10-31,NOKUSD,NO,0,-0.006284118161649088,1996,240,1,0.5028165759810946,0,0
1996-10-31,NZDUSD,NZ,1,0.005360430383923531,1996,240,1,0.5796287153067035,1,0
1996-10-31,SEKUSD,SE,0,-0.021515913126272768,1996,240,1,0.5144491052407337,0,0
1996-10-31,ZARUSD,ZA,1,0.01655417788250446,1996,240,0,0.48929485600531125,1,0
1996-11-30,AUDUSD,AU,0,-0.02400463497164873,1996,240,1,0.5538772696123606,1,0
1996-11-30,CADUSD,CA,0,-0.015302292265141515,1996,240,0,0.4958921260761895,0,0
1996-11-30,EURUSD,EZ,0,-0.026565540949557542,1996,240,1,0.5024761071111093,0,0
1996-11-30,GBPUSD,GB,1,0.017853934462032095,1996,240,1,0.5892485048126475,1,0
1996-11-30,NOKUSD,NO,1,0.006597794450293959,1996,240,1,0.5146246590264264,0,0
1996-11-30,NZDUSD,NZ,0,-0.0060678941559140775,1996,240,1,0.5856810000643449,1,0
1996-11-30,SEKUSD,SE,0,-0.01580184988092226,1996,240,1,0.520356191936464,0,0
1996-11-30,ZARUSD,ZA,0,-0.015060525625721022,1996,240,0,0.49103243573400657,1,0
1996-12-31,AUDUSD,AU,0,-0.04098460424939618,1996,240,1,0.5457856842798654,1,0
1996-12-31,CADUSD,CA,1,0.01641492821421603,1996,240,0,0.4911023900404277,0,0
1996-12-31,EURUSD,EZ,0,-0.03307028839768025,1996,240,1,0.5154679400552695,0,0
1996-12-31,GBPUSD,GB,0,-0.06708414787650696,1996,240,1,0.5995399858737972,1,0
1996-12-31,NOKUSD,NO,0,-0.018109537773681517,1996,240,1,0.5060663938810573,0,0
1996-12-31,NZDUSD,NZ,0,-0.025807883955872635,1996,240,1,0.5498623382850878,1,0
1996-12-31,SEKUSD,SE,0,-0.059443144142165893,1996,240,0,0.489793466546321,0,0
1996-12-31,ZARUSD,ZA,1,0.026616306675109946,1996,240,1,0.5187749922978114,1,0
1997-01-31,AUDUSD,AU,1,0.018194134107175075,1997,252,1,0.5098409672718268,1,1
1997-01-31,CADUSD,CA,0,-0.01444174819739008,1997,252,0,0.4884204961319677,0,1
1997-01-31,EURUSD,EZ,0,-0.042697221535118374,1997,252,0,0.49961087189750414,0,1
1997-01-31,GBPUSD,GB,1,0.017028802461096615,1997,252,1,0.5802612952148012,1,1
1997-01-31,NOKUSD,NO,0,-0.03560591884828668,1997,252,0,0.48407840736312396,0,1
1997-01-31,NZDUSD,NZ,1,0.0056485051333446945,1997,252,1,0.5095907776702856,1,1
1997-01-31,SEKUSD,SE,0,-0.03365346531089708,1997,252,0,0.49371044663448926,0,1
1997-01-31,ZARUSD,ZA,1,0.017253248147559352,1997,252,1,0.5227358219580578,1,1
1997-02-28,AUDUSD,AU,1,0.009612377761666152,1997,252,0,0.49848313975851577,1,1
1997-02-28,CADUSD,CA,0,-0.011997962503031034,1997,252,1,0.5107573128682733,0,1
1997-02-28,EURUSD,EZ,0,-0.0118126800239311,1997,252,0,0.4737389861758921,0,1
1997-02-28,GBPUSD,GB,1,0.009836645681330858,1997,252,1,0.5440872204999004,1,1
1997-02-28,NOKUSD,NO,1,0.01978776149717998,1997,252,0,0.48872728557931816,0,1
1997-02-28,NZDUSD,NZ,1,0.003316274396781005,1997,252,1,0.5116403513153911,1,1
1997-02-28,SEKUSD,SE,0,-0.0065332314957782245,1997,252,0,0.47667847568075083,0,1
1997-02-28,ZARUSD,ZA,1,0.01370346053462912,1997,252,1,0.5229494511089761,1,1
1997-03-31,AUDUSD,AU,0,-0.005756331852576707,1997,252,1,0.513431604156926,1,1
1997-03-31,CADUSD,CA,0,-0.009782139429460712,1997,252,1,0.5034046114030167,0,1
1997-03-31,EURUSD,EZ,0,-0.010157140016369082,1997,252,0,0.4712540657167517,0,1
1997-03-31,GBPUSD,GB,0,-0.01519264703441614,1997,252,1,0.5393396103527482,1,1
1997-03-31,NOKUSD,NO,0,-0.07715757925813715,1997,252,0,0.47301017056457,0,1
1997-03-31,NZDUSD,NZ,0,-0.002450098508932075,1997,252,1,0.527202294092902,1,1
1997-03-31,SEKUSD,SE,0,-0.04029134977445281,1997,252,0,0.4625861617397638,0,1
1997-03-31,ZARUSD,ZA,0,-0.0058637966844532485,1997,252,1,0.5379893383666635,1,1
1997-04-30,AUDUSD,AU,0,-0.021394657213374135,1997,252,1,0.5274179254607994,1,1
1997-04-30,CADUSD,CA,1,0.012460098544432974,1997,252,0,0.48986410382349094,0,1
1997-04-30,EURUSD,EZ,1,0.004156062996325233,1997,252,0,0.4654840477300492,0,1
1997-04-30,GBPUSD,GB,1,0.009828088936262469,1997,252,1,0.5649706092694541,1,1
1997-04-30,NOKUSD,NO,1,0.0012641338855994277,1997,252,0,0.47450972326819124,0,1
1997-04-30,NZDUSD,NZ,0,-0.00506330195654664,1997,252,1,0.5386823644338982,1,1
1997-04-30,SEKUSD,SE,1,0.013466057925485497,1997,252,0,0.4853504729832768,0,1
1997-04-30,ZARUSD,ZA,0,-0.0049349584227551535,1997,252,1,0.5412690485799097,1,1
1997-05-31,AUDUSD,AU,0,-0.010540282035432336,1997,252,1,0.5165522266715447,1,1
1997-05-31,CADUSD,CA,0,-0.0008693132972839024,1997,252,1,0.5030177146663001,0,1
1997-05-31,EURUSD,EZ,0,-0.013343242396328767,1997,252,0,0.49205946773203507,0,1
1997-05-31,GBPUSD,GB,1,0.01757088525185191,1997,252,1,0.5630917118232728,1,1
1997-05-31,NOKUSD,NO,0,-0.02953833385666993,1997,252,0,0.4677938700983037,0,1
1997-05-31,NZDUSD,NZ,0,-0.015345569674660331,1997,252,1,0.5431772716970878,1,1
1997-05-31,SEKUSD,SE,1,0.0013566331742493887,1997,252,0,0.49844856844149843,0,1
1997-05-31,ZARUSD,ZA,0,-0.015431891033230283,1997,252,1,0.5408667216962005,1,1
1997-06-30,AUDUSD,AU,0,-0.013199311689342907,1997,252,1,0.5045426625351046,0,1
1997-06-30,CADUSD,CA,0,-0.0007238509183228881,1997,252,1,0.5236241525445411,0,1
1997-06-30,EURUSD,EZ,0,-0.037600976524308716,1997,252,1,0.5105090380773821,0,1
1997-06-30,GBPUSD,GB,0,-0.01586085674182819,1997,252,1,0.5820716997532589,1,1
1997-06-30,NOKUSD,NO,0,-0.04099937327211012,1997,252,0,0.47001707486776984,0,1
1997-06-30,NZDUSD,NZ,0,-0.04395650432369619,1997,252,1,0.5453898967991974,1,1
1997-06-30,SEKUSD,SE,0,-0.031498165931959754,1997,252,1,0.5148065738791654,0,1
1997-06-30,ZARUSD,ZA,0,-0.01628184359113871,1997,252,1,0.5357286669528615,1,1
1997-07-31,AUDUSD,AU,0,-0.014328441945749726,1997,252,1,0.5164066750978655,0,1
1997-07-31,CADUSD,CA,0,-0.0050523384267286975,1997,252,1,0.5533583650916459,0,1
1997-07-31,EURUSD,EZ,0,-0.025373550897986326,1997,252,1,0.5185682234433162,0,1
1997-07-31,GBPUSD,GB,0,-0.01135294940576087,1997,252,1,0.6162951185309499,1,1
1997-07-31,NOKUSD,NO,1,0.02077756211567383,1997,252,1,0.5046465709944199,0,1
1997-07-31,NZDUSD,NZ,0,-0.017542947762406058,1997,252,1,0.5768348074734355,1,1
1997-07-31,SEKUSD,SE,1,0.013241885905354689,1997,252,1,0.5411485760377962,0,1
1997-07-31,ZARUSD,ZA,0,-0.01719363223659709,1997,252,1,0.5422894088258202,1,1
1997-08-31,AUDUSD,AU,0,-0.01301834075925734,1997,252,1,0.5023508114169097,0,1
1997-08-31,CADUSD,CA,1,0.004762944704552463,1997,252,1,0.5465790363990272,0,1
1997-08-31,EURUSD,EZ,1,0.029675113353245512,1997,252,0,0.4908208647832111,0,1
1997-08-31,GBPUSD,GB,0,-0.005321794738282815,1997,252,1,0.600994469859275,1,1
1997-08-31,NOKUSD,NO,1,0.05109624450514283,1997,252,0,0.49064933014080125,0,1
1997-08-31,NZDUSD,NZ,1,0.00203395204282375,1997,252,1,0.5810174866582671,1,1
1997-08-31,SEKUSD,SE,1,0.036127874912376345,1997,252,1,0.5268725622001803,0,1
1997-08-31,ZARUSD,ZA,1,0.006949298293206008,1997,252,1,0.5190282294292653,1,1
1997-09-30,AUDUSD,AU,0,-0.030814763044009874,1997,252,1,0.5061691275092091,0,1
1997-09-30,CADUSD,CA,0,-0.01969766082152402,1997,252,1,0.5474701941438651,0,1
1997-09-30,EURUSD,EZ,1,0.016198113564965658,1997,252,0,0.4987213493030447,0,1
1997-09-30,GBPUSD,GB,1,0.04067059012005486,1997,252,1,0.5950178313207051,1,1
1997-09-30,NOKUSD,NO,1,0.01810678928519671,1997,252,1,0.5265952790830774,0,1
1997-09-30,NZDUSD,NZ,0,-0.027411999176554902,1997,252,1,0.5710495626263373,1,1
1997-09-30,SEKUSD,SE,1,0.014383968541581194,1997,252,1,0.5411424132411615,0,1
1997-09-30,ZARUSD,ZA,0,-0.03261330673101437,1997,252,1,0.5225357743594772,1,1
1997-10-31,AUDUSD,AU,0,-0.02959436475155003,1997,252,1,0.5080174374952432,0,1
1997-10-31,CADUSD,CA,0,-0.010302095066647698,1997,252,1,0.550901269984222,0,1
1997-10-31,EURUSD,EZ,1,0.014442339399924911,1997,252,1,0.5404107785405725,0,1
1997-10-31,GBPUSD,GB,1,0.005880448176895148,1997,252,1,0.6031706211362959,1,1
1997-10-31,NOKUSD,NO,0,-0.030276473678983562,1997,252,1,0.5641285916229114,0,1
1997-10-31,NZDUSD,NZ,0,-0.009847524892902193,1997,252,1,0.558756801555486,1,1
1997-10-31,SEKUSD,SE,0,-0.0307028685433699,1997,252,1,0.5793530713471373,0,1
1997-10-31,ZARUSD,ZA,0,-0.008890785329891626,1997,252,1,0.536302406544696,1,1
1997-11-30,AUDUSD,AU,0,-0.04648513049421504,1997,252,1,0.5051688489687395,0,1
1997-11-30,CADUSD,CA,0,-0.003014056184271696,1997,252,1,0.5526203562234311,0,1
1997-11-30,EURUSD,EZ,0,-0.026488974351646086,1997,252,1,0.5605578982464402,0,1
1997-11-30,GBPUSD,GB,0,-0.027499331278468153,1997,252,1,0.6183477072808267,1,1
1997-11-30,NOKUSD,NO,0,-0.024921483368386843,1997,252,1,0.5592019802716978,0,1
1997-11-30,NZDUSD,NZ,0,-0.06035089224939788,1997,252,1,0.5417059333997164,1,1
1997-11-30,SEKUSD,SE,0,-0.027775129448444513,1997,252,1,0.5810101383096319,0,1
1997-11-30,ZARUSD,ZA,0,-0.0016454137813501912,1997,252,1,0.5203573641532473,1,1
1997-12-31,AUDUSD,AU,1,0.05043336988506514,1997,252,0,0.49987363465329615,0,1
1997-12-31,CADUSD,CA,0,-0.018995371838375852,1997,252,1,0.569548331288122,0,1
1997-12-31,EURUSD,EZ,0,-0.020972593024715325,1997,252,1,0.5571724948019839,0,1
1997-12-31,GBPUSD,GB,0,-0.006228647396568032,1997,252,1,0.6216379689729233,1,1
1997-12-31,NOKUSD,NO,0,-0.03013531451629503,1997,252,1,0.5241964575385488,0,1
1997-12-31,NZDUSD,NZ,1,0.010627456896967535,1997,252,1,0.552040083687507,1,1
1997-12-31,SEKUSD,SE,0,-0.02162839079957335,1997,252,1,0.5624890005398968,0,1
1997-12-31,ZARUSD,ZA,0,-0.015093086838500414,1997,252,1,0.5278954240161643,1,1
1998-01-31,AUDUSD,AU,0,-0.009826287175041082,1998,264,0,0.475143500809683,0,0
1998-01-31,CADUSD,CA,1,0.022641428324573054,1998,264,1,0.5190981293204848,0,0
1998-01-31,EURUSD,EZ,1,0.0023148158484512793,1998,264,0,0.4795382286708087,0,0
1998-01-31,GBPUSD,GB,1,0.007810156242018251,1998,264,1,0.5663167878979936,1,0
1998-01-31,NOKUSD,NO,1,0.0028463017318385297,1998,264,0,0.44511450345684356,0,0
1998-01-31,NZDUSD,NZ,0,-0.004271685265303193,1998,264,1,0.5369159310723751,1,0
1998-01-31,SEKUSD,SE,1,0.013600249337130776,1998,264,1,0.5145851990548198,0,0
1998-01-31,ZARUSD,ZA,0,-0.0007082511552194415,1998,264,1,0.5165806522805518,1,0
1998-02-28,AUDUSD,AU,0,-0.02567688459430717,1998,264,0,0.4803895622302443,0,0
1998-02-28,CADUSD,CA,1,0.003941446543964722,1998,264,1,0.5374756524823684,0,0
1998-02-28,EURUSD,EZ,0,-0.00818798364888583,1998,264,0,0.48562038832260995,0,0
1998-02-28,GBPUSD,GB,1,0.018785548513678918,1998,264,1,0.5550474710493932,1,0
1998-02-28,NOKUSD,NO,0,-0.006248581517692031,1998,264,0,0.45968739310157036,0,0
1998-02-28,NZDUSD,NZ,0,-0.05562856129309002,1998,264,1,0.5408337315850372,1,0
1998-02-28,SEKUSD,SE,1,0.0007499062968605585,1998,264,1,0.5298876852227598,0,0
1998-02-28,ZARUSD,ZA,0,-0.01853853382704984,1998,264,0,0.4922172828114523,1,0
1998-03-31,AUDUSD,AU,0,-0.014163032753963689,1998,264,0,0.47263471457254497,0,0
1998-03-31,CADUSD,CA,0,-0.008566866522222716,1998,264,1,0.5268024466423756,0,0
1998-03-31,EURUSD,EZ,1,0.0076915003949968724,1998,264,0,0.4831667511567768,0,0
1998-03-31,GBPUSD,GB,0,-0.002269199588320281,1998,264,1,0.5655881815148414,1,0
1998-03-31,NOKUSD,NO,1,0.021942479898431788,1998,264,0,0.4624952304923006,0,0
1998-03-31,NZDUSD,NZ,1,0.005596187544547604,1998,264,1,0.5203424508769312,1,0
1998-03-31,SEKUSD,SE,1,0.0331774948573087,1998,264,1,0.5437461458634442,0,0
1998-03-31,ZARUSD,ZA,0,-0.003567892783902016,1998,264,0,0.4489803445985163,1,0
1998-04-30,AUDUSD,AU,0,-0.040694190826554455,1998,264,0,0.4401590693175528,0,0
1998-04-30,CADUSD,CA,0,-0.01863386440551329,1998,264,1,0.5235274613894828,0,0
1998-04-30,EURUSD,EZ,1,0.02112381735394235,1998,264,0,0.4896602091811224,0,0
1998-04-30,GBPUSD,GB,0,-0.02536839537286467,1998,264,1,0.5665966215558772,1,0
1998-04-30,NOKUSD,NO,0,-0.009698129063853145,1998,264,0,0.49457062331713414,0,0
1998-04-30,NZDUSD,NZ,0,-0.0361076519691762,1998,264,0,0.49092401752912673,1,0
1998-04-30,SEKUSD,SE,0,-0.012586860240666464,1998,264,1,0.5699238023752685,0,0
1998-04-30,ZARUSD,ZA,0,-0.01959310326417074,1998,264,0,0.4353323697467465,1,0
1998-05-31,AUDUSD,AU,0,-0.008341402231089479,1998,264,0,0.43802672842288504,0,0
1998-05-31,CADUSD,CA,0,-0.009970036150258321,1998,264,1,0.5051064889079268,0,0
1998-05-31,EURUSD,EZ,0,-0.009809220773965274,1998,264,0,0.49597924416548944,0,0
1998-05-31,GBPUSD,GB,1,0.02345348843861078,1998,264,1,0.5527759842637773,1,0
1998-05-31,NOKUSD,NO,0,-0.017410969044254987,1998,264,1,0.5104815489356853,0,0
1998-05-31,NZDUSD,NZ,0,-0.029932145535035315,1998,264,0,0.4739991795771753,1,0
1998-05-31,SEKUSD,SE,0,-0.01777346682238168,1998,264,1,0.5698764298066817,0,0
1998-05-31,ZARUSD,ZA,0,-0.1391543781825033,1998,264,0,0.41247716089336894,1,0
1998-06-30,AUDUSD,AU,0,-0.022480177809510782,1998,264,0,0.4620822292189607,0,0
1998-06-30,CADUSD,CA,0,-0.026485842017232808,1998,264,1,0.5053406390791214,0,0
1998-06-30,EURUSD,EZ,0,-0.002673798384402279,1998,264,1,0.5179297539660196,0,0
1998-06-30,GBPUSD,GB,0,-0.020942540002342358,1998,264,1,0.5646885478056766,1,0
1998-06-30,NOKUSD,NO,1,0.01419022628519473,1998,264,1,0.5274924079951626,0,0
1998-06-30,NZDUSD,NZ,0,-0.016481226183791997,1998,264,0,0.49840798350110116,1,0
1998-06-30,SEKUSD,SE,1,0.0020081588173122,1998,264,1,0.5580344478317196,0,0
1998-06-30,ZARUSD,ZA,0,-0.035082587750198124,1998,264,0,0.48618569252353017,1,0
1998-07-31,AUDUSD,AU,0,-0.05938979967970048,1998,264,0,0.45544897078554814,0,0
1998-07-31,CADUSD,CA,0,-0.041033724353779444,1998,264,0,0.49777935882558455,0,0
1998-07-31,EURUSD,EZ,1,0.0059701669865038914,1998,264,1,0.523572117705415,0,0
1998-07-31,GBPUSD,GB,1,0.024828361660661546,1998,264,1,0.5716275984039338,1,0
1998-07-31,NOKUSD,NO,0,-0.03229026792881262,1998,264,1,0.5535311737181213,0,0
1998-07-31,NZDUSD,NZ,0,-0.03278982282299081,1998,264,0,0.444785312052143,1,0
1998-07-31,SEKUSD,SE,0,-0.013353499311008044,1998,264,1,0.5554398764906852,0,0
1998-07-31,ZARUSD,ZA,0,-0.048518461953387604,1998,264,1,0.5558631151797793,1,0
1998-08-31,AUDUSD,AU,1,0.03605540761792758,1998,264,0,0.45033928785416333,0,0
