month_end,pair,country,y,fwd_logret_1m,window_year,train_months,pred_logit,proba_logit,pred_carry,pred_majority
1999-05-31,GBPUSD,GB,0,-0.016045648643189026,1999,276,0,0.4359939837087103,1,1
1999-05-31,NOKUSD,NO,1,0.0037390328424082853,1999,276,0,0.44431835195146885,1,1
1999-05-31,NZDUSD,NZ,0,-0.01126772484634242,1999,276,0,0.4752290745063129,0,1
1999-05-31,SEKUSD,SE,1,0.0137012506945271,1999,276,0,0.4391596104252875,0,1
1999-06-30,AUDUSD,AU,0,-0.013553850984313665,1999,276,0,0.48757841762685095,0,1
1999-06-30,CADUSD,CA,0,-0.022480396448746,1999,276,0,0.44939498597319577,0,1
1999-06-30,EURUSD,EZ,1,0.03656853849767126,1999,276,0,0.4138674153421692,0,1
1999-06-30,GBPUSD,GB,1,0.027650954678958395,1999,276,0,0.419528514185973,1,1
1999-06-30,NOKUSD,NO,1,0.012908352281665536,1999,276,0,0.45738810908873906,1,1
1999-06-30,NZDUSD,NZ,1,0.002452137416591449,1999,276,0,0.47776690731781785,0,1
1999-06-30,SEKUSD,SE,1,0.03101487890387622,1999,276,0,0.4483409273992444,0,1
1999-07-31,AUDUSD,AU,0,-0.022012980010428895,1999,276,1,0.5026007274860511,0,1
1999-07-31,CADUSD,CA,1,0.00699187133374185,1999,276,0,0.4698209135286379,0,1
1999-07-31,CHFUSD,CH,0,-0.013641868521598766,1999,276,0,0.40197026929460394,0,1
1999-07-31,EURUSD,EZ,0,-0.010622896604515063,1999,276,0,0.4472219730077901,0,1
1999-07-31,GBPUSD,GB,0,-0.007493919194105303,1999,276,0,0.4577928458764823,1,1
1999-07-31,NOKUSD,NO,0,-0.007177677572680619,1999,276,0,0.4641775498184849,1,1
1999-07-31,NZDUSD,NZ,0,-0.026729349989660367,1999,276,1,0.5113122605356447,0,1
1999-07-31,SEKUSD,SE,0,-0.0008510121478888522,1999,276,0,0.4800299371100578,0,1
1999-08-31,AUDUSD,AU,1,0.02293252030510745,1999,276,1,0.5050074682917327,0,1
1999-08-31,CADUSD,CA,1,0.01820684143378154,1999,276,0,0.4897225260317742,0,1
1999-08-31,CHFUSD,CH,1,0.007163734536444533,1999,276,0,0.3697880060659678,0,1
1999-08-31,EURUSD,EZ,1,0.005842459136882597,1999,276,0,0.4232012274114961,0,1
1999-08-31,GBPUSD,GB,1,0.022801590131368454,1999,276,0,0.429917314438123,0,1
1999-08-31,NOKUSD,NO,1,0.011625423970917037,1999,276,0,0.45224733585739185,1,1
1999-08-31,NZDUSD,NZ,1,0.0003869220400369855,1999,276,1,0.5023489975754892,0,1
1999-08-31,SEKUSD,SE,1,0.0034084025693013054,1999,276,0,0.46123880604253753,0,1
1999-09-30,AUDUSD,AU,0,-0.023559676173892152,1999,276,1,0.517720437356307,0,1
1999-09-30,CADUSD,CA,0,-0.0016998134298494838,1999,276,0,0.47744064470650543,0,1
1999-09-30,CHFUSD,CH,0,-0.014604588015884656,1999,276,0,0.3712614482043117,0,1
1999-09-30,EURUSD,EZ,0,-0.011814323891754755,1999,276,0,0.4199001416399089,0,1
1999-09-30,GBPUSD,GB,0,-0.0019463542425714464,1999,276,0,0.4518668240031908,0,1
1999-09-30,NOKUSD,NO,0,-0.014176445762522416,1999,276,0,0.4392022724355377,1,1
1999-09-30,NZDUSD,NZ,0,-0.019926426061445124,1999,276,1,0.5125856641241208,0,1
1999-09-30,SEKUSD,SE,0,-0.0026182010268005484,1999,276,0,0.4659857845220879,0,1
1999-10-31,AUDUSD,AU,0,-0.0007844983535627015,1999,276,0,0.49327139775166473,0,1
1999-10-31,CADUSD,CA,0,0.0,1999,276,0,0.47381534531251596,0,1
1999-10-31,CHFUSD,CH,0,-0.041758379434977955,1999,276,0,0.3924201448961876,0,1
1999-10-31,EURUSD,EZ,0,-0.04283247586888709,1999,276,0,0.43079470998666863,0,1
1999-10-31,GBPUSD,GB,0,-0.030286616501374597,1999,276,0,0.46000700607285994,0,1
1999-10-31,NOKUSD,NO,0,-0.026275947548056955,1999,276,0,0.44106543239670665,1,1
1999-10-31,NZDUSD,NZ,1,0.006882339622941713,1999,276,1,0.5068766489817861,0,1
1999-10-31,SEKUSD,SE,0,-0.034720107820845225,1999,276,0,0.48291102541588427,0,1
1999-11-30,AUDUSD,AU,1,0.02923415982164662,1999,276,1,0.5115684789174125,0,1
1999-11-30,CADUSD,CA,1,0.019204979836050073,1999,276,0,0.48711734851211874,0,1
1999-11-30,CHFUSD,CH,0,-0.002325363207274611,1999,276,0,0.3960345132570541,0,1
1999-11-30,EURUSD,EZ,0,-0.000694892567794602,1999,276,0,0.440010357693878,0,1
1999-11-30,GBPUSD,GB,1,0.013402101799365851,1999,276,0,0.45695965317664977,0,1
1999-11-30,NOKUSD,NO,1,0.006098718262106395,1999,276,0,0.4403206925501699,1,1
1999-11-30,NZDUSD,NZ,1,0.02534720202611973,1999,276,1,0.5303731598216812,0,1
1999-11-30,SEKUSD,SE,1,0.0009401810540947686,1999,276,0,0.4846965152718542,0,1
1999-12-31,AUDUSD,AU,0,-0.02750907509994599,1999,276,1,0.5291705080390123,0,1
1999-12-31,CADUSD,CA,0,-0.005318243014611146,1999,276,0,0.49387944361126246,0,1
1999-12-31,CHFUSD,CH,0,-0.034853180758587454,1999,276,0,0.4017686736648412,0,1
1999-12-31,EURUSD,EZ,0,-0.03157573060465783,1999,276,0,0.45071699897368966,0,1
1999-12-31,GBPUSD,GB,1,0.0019794637169824325,1999,276,0,0.4636377595376568,0,1
1999-12-31,NOKUSD,NO,0,-0.03568522839263055,1999,276,0,0.4480178512465762,1,1
1999-12-31,NZDUSD,NZ,0,-0.05518235050185338,1999,276,1,0.5365937952984953,0,1
1999-12-31,SEKUSD,SE,0,-0.03580059000200819,1999,276,0,0.48770316347358356,0,1
2000-01-31,AUDUSD,AU,0,-0.03621676821963482,2000,288,0,0.4975017660778467,0,0
2000-01-31,CADUSD,CA,1,0.0008269589059238802,2000,288,0,0.46354567421678783,0,0
2000-01-31,CHFUSD,CH,0,-0.01025340707915845,2000,288,0,0.3612057238768384,0,0
2000-01-31,EURUSD,EZ,0,-0.011752712597565582,2000,288,0,0.4253289979288513,0,0
2000-01-31,GBPUSD,GB,0,-0.025156197967919736,2000,288,0,0.44758476263695607,0,0
2000-01-31,NOKUSD,NO,0,-0.009591249643870814,2000,288,0,0.42725467661457195,1,0
2000-01-31,NZDUSD,NZ,0,-0.017926737968132378,2000,288,1,0.5148039246804966,0,0
2000-01-31,SEKUSD,SE,1,0.007401115480310416,2000,288,0,0.45650407375128144,0,0
2000-02-29,AUDUSD,AU,0,-0.015224981000805549,2000,288,1,0.5101628153880673,0,0
2000-02-29,CADUSD,CA,0,-0.002272493489076266,2000,288,0,0.47294362036166565,0,0
2000-02-29,CHFUSD,CH,1,0.002102418554866703,2000,288,0,0.3910232362447024,0,0
2000-02-29,EURUSD,EZ,0,-0.0071811725579300975,2000,288,0,0.4326433271415513,0,0
2000-02-29,GBPUSD,GB,1,0.008958485248658277,2000,288,0,0.4644035132525459,1,0
2000-02-29,NOKUSD,NO,0,-0.0064224768811622646,2000,288,0,0.4485824425289008,1,0
2000-02-29,NZDUSD,NZ,1,0.019339025098867757,2000,288,1,0.5242200839534369,0,0
2000-02-29,SEKUSD,SE,1,0.013229988770881107,2000,288,0,0.47402509605810517,0,0
2000-03-31,AUDUSD,AU,0,-0.03782281241395746,2000,288,1,0.5082060082312022,0,0
2000-03-31,CADUSD,CA,0,-0.019076746932021493,2000,288,0,0.4786433213388863,0,0
2000-03-31,CHFUSD,CH,0,-0.036603850272532434,2000,288,0,0.40220443418251356,0,0
2000-03-31,EURUSD,EZ,0,-0.05198619983368394,2000,288,0,0.44704486310319397,0,0
2000-03-31,GBPUSD,GB,0,-0.022998281916140895,2000,288,0,0.47571506153752363,0,0
2000-03-31,NOKUSD,NO,0,-0.060268897617509865,2000,288,0,0.45274188361049406,1,0
2000-03-31,NZDUSD,NZ,0,-0.021396638993547823,2000,288,1,0.5234852401789433,0,0
2000-03-31,SEKUSD,SE,0,-0.037727460371268506,2000,288,0,0.47670911645914654,0,0
2000-04-30,AUDUSD,AU,0,-0.022348266607064016,2000,288,1,0.5075241014591009,0,0
2000-04-30,CADUSD,CA,0,-0.010673033015793476,2000,288,0,0.49012088996572384,0,0
2000-04-30,CHFUSD,CH,1,0.021504944982312257,2000,288,0,0.44216765316006157,0,0
2000-04-30,EURUSD,EZ,1,0.025955738471503148,2000,288,0,0.46574300811014496,0,0
2000-04-30,GBPUSD,GB,0,-0.03878892977845716,2000,288,0,0.4812126407153726,0,0
2000-04-30,NOKUSD,NO,1,0.003690247408363323,2000,288,0,0.47377171919727695,1,0
2000-04-30,NZDUSD,NZ,0,-0.06005835581072405,2000,288,1,0.5221311676890423,0,0
2000-04-30,SEKUSD,SE,0,-0.0022279167063259386,2000,288,0,0.4885526323227429,0,0
2000-05-31,AUDUSD,AU,1,0.04504571795026535,2000,288,0,0.48886282446280527,0,0
2000-05-31,CADUSD,CA,1,0.01202365450689935,2000,288,0,0.48644968133638816,0,0
2000-05-31,CHFUSD,CH,1,0.03409968938612323,2000,288,0,0.40074922284507725,0,0
2000-05-31,EURUSD,EZ,1,0.022996827569574427,2000,288,0,0.4507735905178071,0,0
2000-05-31,GBPUSD,GB,1,0.010764938828476067,2000,288,0,0.4523953006783308,0,0
2000-05-31,NOKUSD,NO,1,0.03941790938209433,2000,288,0,0.46080668916028933,0,0
2000-05-31,NZDUSD,NZ,1,0.025481836525623747,2000,288,1,0.5265197355399969,0,0
2000-05-31,SEKUSD,SE,1,0.01864384639960681,2000,288,0,0.46643900728048127,0,0
2000-06-30,AUDUSD,AU,0,-0.03130039497315351,2000,288,0,0.4871336189778523,0,0
2000-06-30,CADUSD,CA,0,-0.005525992901586618,2000,288,0,0.49209493355651884,0,0
2000-06-30,CHFUSD,CH,0,-0.02254231065233253,2000,288,0,0.4380809021099046,0,0
2000-06-30,EURUSD,EZ,0,-0.029665670183254347,2000,288,0,0.46848530027425545,0,0
2000-06-30,GBPUSD,GB,0,-0.009763302739257407,2000,288,0,0.4649627947025346,0,0
2000-06-30,NOKUSD,NO,0,-0.03244767317994457,2000,288,0,0.4806131670665305,0,0
2000-06-30,NZDUSD,NZ,0,-0.032505570404931294,2000,288,1,0.5318502720701588,0,0
2000-06-30,SEKUSD,SE,0,-0.03902012271902855,2000,288,0,0.4750556663961802,0,0
2000-07-31,AUDUSD,AU,0,-0.003982344454426023,2000,288,0,0.4879129898240095,0,0
2000-07-31,CADUSD,CA,1,0.010810916104215695,2000,288,0,0.4921493804450391,0,0
2000-07-31,CHFUSD,CH,0,-0.04315613688532183,2000,288,0,0.41423575068649654,0,0
2000-07-31,EURUSD,EZ,0,-0.042775480582613074,2000,288,0,0.46490709931343993,0,0
2000-07-31,GBPUSD,GB,0,-0.03173362758441389,2000,288,0,0.458896756981301,0,0
2000-07-31,NOKUSD,NO,0,-0.02457153455543004,2000,288,0,0.4861901165148231,1,0
2000-07-31,NZDUSD,NZ,0,-0.061781678613749724,2000,288,1,0.5241768796366142,0,0
2000-07-31,SEKUSD,SE,0,-0.02933013595781464,2000,288,0,0.46117785019271307,0,0
2000-08-31,AUDUSD,AU,0,-0.06245879768432183,2000,288,0,0.48869497228142394,0,0
2000-08-31,CADUSD,CA,0,-0.023498899337673906,2000,288,0,0.47892972515129784,0,0
2000-08-31,CHFUSD,CH,1,0.009224625804632014,2000,288,0,0.4209961431388875,0,0
2000-08-31,EURUSD,EZ,0,-0.004628853875976113,2000,288,0,0.46491804771473105,0,0
2000-08-31,GBPUSD,GB,1,0.018565818914757115,2000,288,0,0.45818105401371756,0,0
2000-08-31,NOKUSD,NO,1,0.0013218044552698593,2000,288,0,0.4894412900367894,1,0
2000-08-31,NZDUSD,NZ,0,-0.046274586746680946,2000,288,1,0.5078941709123004,0,0
2000-08-31,SEKUSD,SE,0,-0.019190018967352618,2000,288,0,0.45508573974350525,0,0
2000-09-30,AUDUSD,AU,0,-0.04417479262030266,2000,288,0,0.4863641863078298,0,0
2000-09-30,CADUSD,CA,0,-0.013380550949904757,2000,288,0,0.467463439568348,0,0
2000-09-30,CHFUSD,CH,0,-0.04046745730925205,2000,288,0,0.40412141159363635,0,0
2000-09-30,EURUSD,EZ,0,-0.04052970575573428,2000,288,0,0.45472381940472056,0,0
2000-09-30,GBPUSD,GB,0,-0.019254998817983038,2000,288,0,0.45143461691856124,0,0
2000-09-30,NOKUSD,NO,0,-0.022505922265953604,2000,288,0,0.4915156798429848,1,0
2000-09-30,NZDUSD,NZ,0,-0.02812179841646678,2000,288,0,0.496011601496317,0,0
2000-09-30,SEKUSD,SE,0,-0.03760952806421791,2000,288,0,0.44686605134772417,0,0
2000-10-31,AUDUSD,AU,1,0.01551309478544971,2000,288,0,0.48068361435616747,0,0
2000-10-31,CADUSD,CA,0,-0.0053545903044768806,2000,288,0,0.46779341986688744,0,0
2000-10-31,CHFUSD,CH,1,0.03469210195517047,2000,288,0,0.4041616651606891,0,0
2000-10-31,EURUSD,EZ,1,0.02421538578646712,2000,288,0,0.4608011590644884,0,0
2000-10-31,GBPUSD,GB,0,-0.020547475464357978,2000,288,0,0.4418686834500044,0,0
2000-10-31,NOKUSD,NO,0,-0.0005387060411488065,2000,288,1,0.5032637952886212,1,0
2000-10-31,NZDUSD,NZ,1,0.03228489981302085,2000,288,0,0.49259633393103003,0,0
2000-10-31,SEKUSD,SE,0,-0.004292066278539508,2000,288,0,0.45276278092813765,0,0
2000-11-30,AUDUSD,AU,1,0.055086925644390106,2000,288,0,0.4677489371525089,0,0
2000-11-30,CADUSD,CA,1,0.023724341691813255,2000,288,0,0.4730956610750663,0,0
2000-11-30,CHFUSD,CH,1,0.0693219947877377,2000,288,0,0.4025333374106157,0,0
2000-11-30,EURUSD,EZ,1,0.07679914542217679,2000,288,0,0.45619546582392057,0,0
2000-11-30,GBPUSD,GB,1,0.051099749972902064,2000,288,0,0.4462791437736456,0,0
2000-11-30,NOKUSD,NO,1,0.05342713702051638,2000,288,0,0.49406006522769375,1,0
2000-11-30,NZDUSD,NZ,1,0.07778435079680968,2000,288,0,0.480418866755545,0,0
2000-11-30,SEKUSD,SE,1,0.06119749504031624,2000,288,0,0.4538258586344485,0,0
2000-12-31,AUDUSD,AU,0,-0.014493007302566752,2000,288,0,0.45752694727713245,0,0
2000-12-31,CADUSD,CA,0,0.0,2000,288,0,0.4710766403114582,0,0
2000-12-31,CHFUSD,CH,0,-0.013669872962374763,2000,288,0,0.4103721661750597,0,0
2000-12-31,EURUSD,EZ,0,-0.00855803254873179,2000,288,0,0.45682190351767765,0,0
2000-12-31,GBPUSD,GB,0,-0.023134148589396053,2000,288,0,0.4447768961669176,0,0
2000-12-31,NOKUSD,NO,0,-0.0038897096608834225,2000,288,1,0.5006407979662391,1,0
2000-12-31,NZDUSD,NZ,1,0.00045207957370307916,2000,288,0,0.4750404521656492,1,0
2000-12-31,SEKUSD,SE,0,-0.008298802814695083,2000,288,0,0.46046796462050593,0,0
2001-01-31,AUDUSD,AU,0,-0.04325804931813626,2001,300,0,0.4283271586007724,1,0
2001-01-31,CADUSD,CA,0,-0.021442352111472718,2001,300,0,0.4415858066536258,0,0
2001-01-31,CHFUSD,CH,0,-0.018757523511838126,2001,300,0,0.3924876942549622,0,0
2001-01-31,EURUSD,EZ,0,-0.010367263481606478,2001,300,0,0.4297031802654675,0,0
2001-01-31,GBPUSD,GB,0,-0.012394292107088978,2001,300,0,0.42710640691643387,0,0
2001-01-31,NOKUSD,NO,0,-0.009821115329620156,2001,300,0,0.4721018443088051,1,0
2001-01-31,NZDUSD,NZ,0,-0.027957824603430215,2001,300,0,0.45481568169875153,1,0
2001-01-31,SEKUSD,SE,0,-0.03023340569046251,2001,300,0,0.43801360335739764,0,0
2001-02-28,AUDUSD,AU,0,-0.07249693473677765,2001,300,0,0.4144861674162063,1,0
2001-02-28,CADUSD,CA,0,-0.029837604407869145,2001,300,0,0.42952520320100207,1,0
2001-02-28,CHFUSD,CH,0,-0.036606621349691615,2001,300,0,0.3849036718883214,0,0
2001-02-28,EURUSD,EZ,0,-0.04643731119982046,2001,300,0,0.4268439201259443,0,0
2001-02-28,GBPUSD,GB,0,-0.016979760213475026,2001,300,0,0.40716336740099,1,0
2001-02-28,NOKUSD,NO,0,-0.024904441529046917,2001,300,0,0.464736986306971,1,0
2001-02-28,NZDUSD,NZ,0,-0.06480193796523148,2001,300,0,0.4556745240036966,1,0
2001-02-28,SEKUSD,SE,0,-0.05596905000931862,2001,300,0,0.4305595532357812,0,0
2001-03-31,AUDUSD,AU,1,0.04310580136485198,2001,300,0,0.41839046475043484,1,0
2001-03-31,CADUSD,CA,1,0.02723004100078813,2001,300,0,0.4244254508968729,0,0
2001-03-31,CHFUSD,CH,1,0.0008644288104909803,2001,300,0,0.39244525963069704,0,0
2001-03-31,EURUSD,EZ,1,0.009055982198099388,2001,300,0,0.4453252364014781,0,0
2001-03-31,GBPUSD,GB,1,0.00814153851424082,2001,300,0,0.41384016215709674,1,0
2001-03-31,NOKUSD,NO,1,0.005096320316006153,2001,300,0,0.48214614663943695,1,0
2001-03-31,NZDUSD,NZ,1,0.023282512288030466,2001,300,0,0.466574173106746,1,0
2001-03-31,SEKUSD,SE,1,0.011628037995119467,2001,300,0,0.4450807929549903,0,0
2001-04-30,AUDUSD,AU,0,-0.005509655810969738,2001,300,0,0.3906303081529585,1,0
2001-04-30,CADUSD,CA,0,-0.006553996400931461,2001,300,0,0.412352273105427,1,0
2001-04-30,CHFUSD,CH,0,-0.03539942037375454,2001,300,0,0.37675586339795814,0,0
2001-04-30,EURUSD,EZ,0,-0.04836767060617406,2001,300,0,0.44142855185631,1,0
2001-04-30,GBPUSD,GB,0,-0.009199180072376356,2001,300,0,0.39960283013999126,1,0
2001-04-30,NOKUSD,NO,0,-0.030088849931582562,2001,300,0,0.49487808491834784,1,0
2001-04-30,NZDUSD,NZ,0,-0.010961015841822852,2001,300,0,0.4422288218778774,1,0
2001-04-30,SEKUSD,SE,0,-0.050366939527419774,2001,300,0,0.41952572201931077,0,0
2001-05-31,AUDUSD,AU,1,0.006294277271387427,2001,300,0,0.4087395221419677,1,0
2001-05-31,CADUSD,CA,1,0.018671387174895582,2001,300,0,0.41469033493411867,1,0
2001-05-31,CHFUSD,CH,1,0.0001113027993803195,2001,300,0,0.37381216546998025,0,0
2001-05-31,EURUSD,EZ,1,0.0022446698538238774,2001,300,0,0.4276029349947944,1,0
2001-05-31,GBPUSD,GB,0,-0.006937589767987529,2001,300,0,0.4060821310356989,1,0
2001-05-31,NOKUSD,NO,1,0.005345319547977123,2001,300,0,0.4923582559409944,1,0
2001-05-31,NZDUSD,NZ,0,-0.008856146443710133,2001,300,0,0.447934193287447,1,0
2001-05-31,SEKUSD,SE,0,-0.008398369698831676,2001,300,0,0.4295993880547275,0,0
2001-06-30,AUDUSD,AU,0,-0.003929278139889525,2001,300,0,0.4002539565439642,1,0
2001-06-30,CADUSD,CA,0,-0.008856872724030296,2001,300,0,0.40643751351803353,1,0
2001-06-30,CHFUSD,CH,1,0.03875332462249936,2001,300,0,0.349586093769556,0,0
2001-06-30,EURUSD,EZ,1,0.03227959347525783,2001,300,0,0.4059916443852747,1,0
2001-06-30,GBPUSD,GB,1,0.012354987897761405,2001,300,0,0.4053141345945546,1,0
2001-06-30,NOKUSD,NO,1,0.021014638148854292,2001,300,0,0.4790126509859209,1,0
2001-06-30,NZDUSD,NZ,1,0.01763454956021504,2001,300,0,0.4389591390864132,1,0
2001-06-30,SEKUSD,SE,1,0.023808434158394398,2001,300,0,0.419415046756517,0,0
2001-07-31,AUDUSD,AU,1,0.03804649283314021,2001,300,0,0.43523419978338784,1,0
2001-07-31,CADUSD,CA,0,-0.010913451178674982,2001,300,0,0.42450186058813816,1,0
2001-07-31,CHFUSD,CH,1,0.03455012160177917,2001,300,0,0.3547920495600003,0,0
2001-07-31,EURUSD,EZ,1,0.03789266250976214,2001,300,0,0.4059268870216578,1,0
2001-07-31,GBPUSD,GB,1,0.017940819152506893,2001,300,0,0.41850670361254605,1,0
2001-07-31,NOKUSD,NO,1,0.03000225030379866,2001,300,0,0.4776710674407834,1,0
2001-07-31,NZDUSD,NZ,1,0.06029610435563415,2001,300,0,0.45419051041132,1,0
2001-07-31,SEKUSD,SE,1,0.018427573116646556,2001,300,0,0.4507093254957588,0,0
2001-08-31,AUDUSD,AU,0,-0.06477858532430636,2001,300,0,0.43215966454049376,1,0
2001-08-31,CADUSD,CA,0,-0.02040038773869285,2001,300,0,0.4267290229798651,1,0
2001-08-31,CHFUSD,CH,1,0.031018724758189564,2001,300,0,0.3731550385272809,0,0
2001-08-31,EURUSD,EZ,1,0.0009896091851662875,2001,300,0,0.4250189963122533,1,0
2001-08-31,GBPUSD,GB,1,0.012396994492193503,2001,300,0,0.41602319181661207,1,0
2001-08-31,NOKUSD,NO,0,-0.0016906174779074412,2001,300,0,0.4914537089258857,1,0
2001-08-31,NZDUSD,NZ,0,-0.0730008928844903,2001,300,0,0.47563640506982147,1,0
2001-08-31,SEKUSD,SE,0,-0.02425526496805608,2001,300,0,0.46114076615230026,0,0
2001-09-30,AUDUSD,AU,1,0.016840815012423516,2001,300,0,0.45399827390191433,1,0
2001-09-30,CADUSD,CA,0,-0.006813476614147218,2001,300,0,0.42036199304625743,1,0
2001-09-30,CHFUSD,CH,0,-0.009774167255451771,2001,300,0,0.35356037501309695,0,0
2001-09-30,EURUSD,EZ,0,-0.01171802044217539,2001,300,0,0.42770971082109027,1,0
2001-09-30,GBPUSD,GB,0,-0.01074432919384588,2001,300,0,0.43222259760897613,1,0
2001-09-30,NOKUSD,NO,0,-0.00269905696916517,2001,300,1,0.502217814551775,1,0
2001-09-30,NZDUSD,NZ,1,0.014160392861556792,2001,300,1,0.5094574170379916,1,0
2001-09-30,SEKUSD,SE,1,0.0015076250274623781,2001,300,0,0.47768973173171797,0,0
2001-10-31,AUDUSD,AU,1,0.033815398196518576,2001,300,0,0.4308584760505965,1,0
2001-10-31,CADUSD,CA,1,0.011890596106914897,2001,300,0,0.40208092498531456,1,0
2001-10-31,CHFUSD,CH,0,-0.0035417721439941485,2001,300,0,0.35718327504139585,0,0
2001-10-31,EURUSD,EZ,0,-0.003899509147270025,2001,300,0,0.4271684011840352,1,0
2001-10-31,GBPUSD,GB,0,-0.01938300982980884,2001,300,0,0.41840361672431525,1,0
2001-10-31,NOKUSD,NO,0,-0.0024677522338341085,2001,300,0,0.495795433496441,1,0
2001-10-31,NZDUSD,NZ,1,0.009169948426194119,2001,300,0,0.4814511505061936,1,0
2001-10-31,SEKUSD,SE,0,-0.0002810962773254211,2001,300,0,0.4626014323156606,0,0
2001-11-30,AUDUSD,AU,0,-0.01666705248521161,2001,300,0,0.4231256817505285,1,0
2001-11-30,CADUSD,CA,0,-0.013147272364034512,2001,300,0,0.37415114967749,1,0
2001-11-30,CHFUSD,CH,0,-0.011696039763191168,2001,300,0,0.3511488993284366,1,0
2001-11-30,EURUSD,EZ,0,-0.006383357808313922,2001,300,0,0.40229310633945115,1,0
2001-11-30,GBPUSD,GB,1,0.020002055830937726,2001,300,0,0.3975123062203951,1,0
2001-11-30,NOKUSD,NO,0,-0.005184832604655298,2001,300,0,0.48399881303211184,1,0
2001-11-30,NZDUSD,NZ,0,-0.0004805382120340873,2001,300,0,0.46415065207146156,1,0
2001-11-30,SEKUSD,SE,1,0.020529704368854595,2001,300,0,0.4506436625561871,0,0
2001-12-31,AUDUSD,AU,0,-0.00883311268803011,2001,300,0,0.42280671623291827,1,0
2001-12-31,CADUSD,CA,1,0.0006281407241708892,2001,300,0,0.37477117218967093,1,0
2001-12-31,CHFUSD,CH,0,-0.03504561321850164,2001,300,0,0.3586140333675475,0,0
2001-12-31,EURUSD,EZ,0,-0.03509934462399103,2001,300,0,0.40032994423168405,1,0
2001-12-31,GBPUSD,GB,0,-0.02951754613047708,2001,300,0,0.40171086795160055,1,0
2001-12-31,NOKUSD,NO,0,-0.014999949389759681,2001,300,0,0.4672941940926374,1,0
2001-12-31,NZDUSD,NZ,1,0.0014409224395121045,2001,300,0,0.4492732048857777,1,0
2001-12-31,SEKUSD,SE,0,-0.0203423156303697,2001,300,0,0.4364372128923583,1,0
2002-01-31,AUDUSD,AU,1,0.018557032170122945,2002,312,0,0.447594058335113,1,0
2002-01-31,CADUSD,CA,0,-0.008384481604962912,2002,312,0,0.39373139856039857,1,0
2002-01-31,CHFUSD,CH,1,0.009644967359181855,2002,312,0,0.39160583862510406,0,0
2002-01-31,EURUSD,EZ,1,0.007419463666985426,2002,312,0,0.439190257516633,1,0
2002-01-31,GBPUSD,GB,1,0.0006371907185748205,2002,312,0,0.43378824003581323,1,0
2002-01-31,NOKUSD,NO,1,0.0211375099505835,2002,312,0,0.48737918320415596,1,0
2002-01-31,NZDUSD,NZ,1,0.010978630556563118,2002,312,0,0.47291819055340106,1,0
2002-01-31,SEKUSD,SE,1,0.019109464290822498,2002,312,0,0.46349749538912194,0,0
2002-02-28,AUDUSD,AU,1,0.03162168231341744,2002,312,0,0.4789890914610004,1,0
2002-02-28,CADUSD,CA,1,0.00568627145292977,2002,312,0,0.43168785090203954,1,0
2002-02-28,CHFUSD,CH,1,0.012114197490774026,2002,312,0,0.3964936667748294,0,0
2002-02-28,EURUSD,EZ,1,0.006791393009650176,2002,312,0,0.45076948191839794,1,0
2002-02-28,GBPUSD,GB,1,0.008527483930988788,2002,312,0,0.4613054300393951,1,0
2002-02-28,NOKUSD,NO,1,0.00725925362199753,2002,312,1,0.5001786159279089,1,0
2002-02-28,NZDUSD,NZ,1,0.04456527639126329,2002,312,0,0.497546866324876,1,0
2002-02-28,SEKUSD,SE,1,0.0102722546803653,2002,312,0,0.4724189785470814,0,0
2002-03-31,AUDUSD,AU,1,0.007286347042526065,2002,312,0,0.48891800069119207,1,0
2002-03-31,CADUSD,CA,1,0.01751048248719478,2002,312,0,0.44548703867084116,1,0
2002-03-31,CHFUSD,CH,1,0.03657024539510306,2002,312,0,0.39431070855494876,0,0
2002-03-31,EURUSD,EZ,1,0.03217163284130192,2002,312,0,0.460850634131346,1,0
2002-03-31,GBPUSD,GB,1,0.02186448369673827,2002,312,0,0.45159148232113483,1,0
2002-03-31,NOKUSD,NO,1,0.05192961776833327,2002,312,1,0.5074673795052407,1,0
2002-03-31,NZDUSD,NZ,1,0.015095476464655255,2002,312,1,0.5072799383639436,1,0
2002-03-31,SEKUSD,SE,1,0.008041510175061273,2002,312,0,0.4964321557420544,0,0
2002-04-30,AUDUSD,AU,1,0.05222361355410032,2002,312,0,0.492854088778443,1,0
2002-04-30,CADUSD,CA,1,0.026232283341235396,2002,312,0,0.45114206639337123,1,0
2002-04-30,CHFUSD,CH,1,0.03278365609311523,2002,312,0,0.3765611349679315,0,0
2002-04-30,EURUSD,EZ,1,0.036752405256839815,2002,312,0,0.4375279908729419,1,0
2002-04-30,GBPUSD,GB,1,0.00411100270652226,2002,312,0,0.4529870239137366,1,0
2002-04-30,JPYUSD,JP,1,0.03421032002803681,2002,312,0,0.3043257404129772,0,0
2002-04-30,NOKUSD,NO,1,0.049072773998697805,2002,312,0,0.49776527767512835,1,0
2002-04-30,NZDUSD,NZ,1,0.06869467557002573,2002,312,1,0.5250544655564804,1,0
2002-04-30,SEKUSD,SE,1,0.05349723674707718,2002,312,1,0.5182948451240591,1,0
2002-05-31,AUDUSD,AU,0,-0.005669752962948915,2002,312,0,0.4924913661451322,1,0
2002-05-31,CADUSD,CA,1,0.005580188449977652,2002,312,0,0.4536401055313206,1,0
2002-05-31,CHFUSD,CH,1,0.05051215828096889,2002,312,0,0.36516589326065274,0,0
