mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.018212564,0.07555097,1.5567982,1.0,33.302956,20.085537,-0.024190322128357644,0.026908547745519002
0.01843293,0.079834,1.468997,1.0,32.416626,20.085537,0.01209589252878368,0.018857375024109863
0.018516202,0.081472635,1.4183961,1.0,31.619526,20.085537,0.027908015363092842,0.01947118196233839
0.018497556,0.08144847,1.3934972,1.0,31.37797,20.085537,-0.07723121827641066,0.05938747451863518
0.01883293,0.07949567,1.4216244,1.0,32.039196,20.085537,-0.05493559172967816,0.04408384950119328
0.018793568,0.08162445,1.4442478,1.0,32.51857,20.085537,0.016763210380299487,0.019095370686876674
0.01862834,0.08222889,1.4874077,1.0,32.42807,20.085537,0.04096491040351535,0.02162227932621703
0.018529419,0.079229735,1.5490386,1.0,32.75142,20.085537,0.02047616395530194,0.01853467283059143
0.018443186,0.08164431,1.4506696,1.0,32.100204,20.085537,-0.09497030564277892,0.07348307893556193
0.018909018,0.07919965,1.3422351,1.0,31.288076,20.085537,0.002794532032503183,0.01981210244485679
0.018734746,0.08181117,1.3478237,1.0,30.661552,20.085537,-0.10811214891385673,0.08495961624011868
0.019001435,0.07822593,1.3848951,1.0,31.802559,20.085537,-0.041971543909798126,0.0363362220962671
0.018897887,0.081655286,1.3157299,1.0,30.906033,20.085537,-0.02612452081028338,0.028742335656591074
0.018921137,0.08275961,1.2437963,1.0,29.360561,20.085537,0.028923171860657793,0.01982216505359746
0.018542826,0.082789265,1.1500981,1.0,27.15741,20.085537,-0.016793081289996625,0.025274571430267886
0.018389381,0.08539981,1.1451219,1.0,27.796177,20.085537,-0.04199504520192576,0.036315257732336015
0.018565167,0.08250032,1.2116014,1.0,28.758432,20.085537,-0.0336087385882991,0.0320213303394435
0.018628918,0.082888186,1.3021845,1.0,30.374424,20.085537,0.010270535243972478,0.019706517792918408
0.018605072,0.082509205,1.2856473,1.0,29.469213,20.085537,-0.022409800646561173,0.027252288689918087
0.018648174,0.082968414,1.3088555,1.0,30.173847,20.085537,-0.02241482376390408,0.027335487196967576
0.018752877,0.08301245,1.2747972,1.0,29.599909,20.085537,0.03548781777828469,0.020740959634422153
0.018518735,0.082678474,1.2646753,1.0,29.539703,20.085537,-0.09154686811118362,0.07046109751497233
0.018878639,0.0798814,1.296805,1.0,30.528023,20.085537,-0.03458541931905257,0.03243333659950912
0.018779606,0.08111946,1.3804852,1.0,31.314053,20.085537,0.06448749026024131,0.028968415006611705
0.018425312,0.080012575,1.4857407,1.0,32.663322,20.085537,-0.18797085908532907,0.16150388649608224
0.01875443,0.0768633,1.4428548,1.0,32.9136,20.085537,-0.017786681567011353,0.024765271745750925
0.018641174,0.07886398,1.4849594,1.0,32.23017,20.085537,-0.0730521793607039,0.056747092081146
0.01865232,0.07816045,1.4788609,1.0,32.618782,20.085537,0.04589798550955343,0.022016739938428974
0.018265244,0.08012568,1.455625,1.0,32.407917,20.085537,-0.026224840693908624,0.02833454940151976
0.018531341,0.08046392,1.5007457,1.0,32.50998,20.085537,0.0009367198879811633,0.02033278798315081
0.018466257,0.08198841,1.5413888,1.0,32.826996,20.085537,0.08333294802028018,0.03862952323335057
0.018172655,0.07948959,1.5592556,1.0,33.31653,20.085537,0.0065513320285301435,0.019252927582954833
0.018330593,0.083073705,1.4998999,1.0,32.583817,20.085537,-0.0777077199120027,0.05936200296966467
0.018797465,0.08016316,1.4381454,1.0,32.18315,20.085537,0.20116683509033284,0.13777367207907343
0.017840162,0.074185155,1.5144,1.0,33.116814,20.085537,-0.03552563960140115,0.03202399682628992
0.018373184,0.0797381,1.4097433,1.0,32.063637,20.085537,-0.002805193348132118,0.020865329365467113
0.018612921,0.08171934,1.3703141,1.0,31.00142,20.085537,0.04300431979219199,0.021980441729110626
0.01854815,0.08144309,1.2558142,1.0,29.630978,20.085537,-0.011216735380921439,0.02332492062309643
0.018721376,0.08886354,1.0766759,1.0,26.901016,20.084446,-0.023372240429127278,0.028576106451765254
0.018605128,0.08598773,1.1207111,1.0,27.168346,20.085537,-0.05050268987396023,0.04113288528827335
0.018722974,0.08137914,1.233572,1.0,29.13893,20.085537,0.012160386154011493,0.01922891011462106
0.01851014,0.081782445,1.3214769,1.0,30.158924,20.085537,0.017770212494321036,0.019114817401933458
0.018460046,0.081032634,1.3396919,1.0,30.220749,20.085537,-0.03367255344595976,0.03187421556745495
0.018647261,0.08227816,1.2728788,1.0,29.798115,20.085537,0.020579018827605877,0.019246086267176544
0.018558383,0.084136516,1.2142065,1.0,28.755714,20.085537,-0.05613457475774214,0.044506360109932655
0.0187787,0.08218584,1.244604,1.0,29.53124,20.085537,-0.04118539100094881,0.03592549162824583
0.018783834,0.08210353,1.2931942,1.0,30.197992,20.085537,-0.013108000580543122,0.024068019890436346
0.018709417,0.08203591,1.3852824,1.0,31.01292,20.085537,-0.07212473207342529,0.055648461238129686
0.018814068,0.08080458,1.4235559,1.0,32.064533,20.085537,-0.06936373117522876,0.05387148800611402
0.018821396,0.07988151,1.4580755,1.0,32.360992,20.085537,0.028126230708000466,0.01909981525794463
0.018528078,0.08100701,1.4345342,1.0,31.852404,20.085537,0.08339463478122949,0.038612691528050594
0.018188551,0.080027305,1.421231,1.0,32.116158,20.085537,-0.08808179056909449,0.0679846281202817
0.018677503,0.080523424,1.3804418,1.0,31.907658,20.085537,0.015935433407206212,0.018855167689318254
0.018653192,0.08088252,1.4851162,1.0,32.29232,20.085537,0.196640324051911,0.13314333773990558
0.01793708,0.07506715,1.585877,1.0,33.82603,20.085537,0.13835269049928545,0.08151928961214411
0.017900236,0.07449822,1.626362,1.0,34.17811,20.085537,0.0868400097526062,0.041188961794697776
0.017803214,0.07885652,1.5408275,1.0,33.819614,20.085537,-0.06255456222058753,0.04853819291551605
0.018441398,0.080361195,1.4515218,1.0,32.56713,20.085537,0.0112066791925311,0.019039672826142873
0.018553,0.08165122,1.4760802,1.0,32.32675,20.085537,-0.06258670096828262,0.04884164027414128
0.018811025,0.08065333,1.3538182,1.0,31.348892,20.085537,0.06912335056417224,0.03097844345452566
0.018383048,0.079480015,1.389838,1.0,31.647675,20.085537,-0.01027206978440609,0.02265152149562455
0.018724002,0.08380971,1.2301,1.0,29.299486,20.085537,-0.00747125900401463,0.022825913345187042
0.018696044,0.08471566,1.1461602,1.0,27.208683,20.085537,0.03268263787315623,0.02071677141147841
0.018309243,0.08384184,1.1715534,1.0,28.099379,20.085537,-0.07378454315142002,0.05633339143258358
0.01865764,0.080786,1.2130849,1.0,29.11699,20.085537,0.08031978913573823,0.03679452216357679
0.018126402,0.07884666,1.3311616,1.0,30.765593,20.085537,-0.02240833599472386,0.026561150329269208
0.018437494,0.08212146,1.261644,1.0,29.667192,20.085537,-0.015875609960268322,0.024829291032978706
0.018577315,0.084246084,1.2164941,1.0,28.86168,20.085537,0.008405048637485923,0.020177291917369496
0.018530611,0.08555223,1.1816429,1.0,28.043575,20.085537,-0.05885018128493902,0.04615650905344109
0.018740796,0.082598716,1.2062136,1.0,28.854717,20.085537,0.04670932870200484,0.023045339859993626
0.018332534,0.08116608,1.2965432,1.0,30.022243,20.085537,-0.02054941674908828,0.026259931262768627
0.018513683,0.082628876,1.3418002,1.0,30.681087,20.085537,-0.03550439637778763,0.032917084756299425
0.018791392,0.080170676,1.4828947,1.0,32.13281,20.085537,-0.03458218678001751,0.03241000466724234
0.018676076,0.08135247,1.4370034,1.0,31.977818,20.085537,-0.10381837395178756,0.08130270739236754
0.018873733,0.07913379,1.3975695,1.0,31.976908,20.085537,0.01497146068110966,0.018569923080789096
0.0186138,0.08034497,1.4076388,1.0,31.305645,20.085537,0.018711174367889993,0.018776262442836273
0.018483486,0.08252962,1.3791423,1.0,31.313347,20.085537,0.162639658227684,0.10028521649858863
0.018296245,0.07547965,1.5654439,1.0,33.525536,20.085537,0.15491580719379228,0.09613601608200859
0.017977715,0.074366674,1.6224848,1.0,34.196472,20.085537,-0.08676061612511027,0.06813504313080261
0.018327303,0.07852941,1.543998,1.0,33.77171,20.085537,-0.04854414344903496,0.03979004151177937
0.018548936,0.0806919,1.4587579,1.0,32.615723,20.085537,-0.04763350313055359,0.039375693501143186
0.018734142,0.080032595,1.4136925,1.0,31.853497,20.085537,-0.09720535394805441,0.07605404956662057
0.019258752,0.073748186,1.6169295,1.0,33.57612,20.085537,-0.2518645383360926,0.22951954989778237
0.018692471,0.07324759,1.5952117,1.0,34.474792,20.085537,-0.036568385631995104,0.03300370262726358
0.018466093,0.079087645,1.4896498,1.0,33.02717,20.085537,0.039380784561590665,0.020676117886409825
0.018547218,0.080636226,1.3064508,1.0,30.58104,20.085537,0.003749742205666484,0.019924567043605533
0.018538173,0.08382616,1.1742952,1.0,27.810036,20.085537,-0.011249648460340267,0.023768743407697638
0.018420719,0.084297806,1.1804923,1.0,28.15701,20.085537,0.012187062042538777,0.019883789178072882
0.018357374,0.08245185,1.2607894,1.0,29.137451,20.085537,0.033741037857003275,0.02041033564788536
0.018280875,0.08153669,1.3164654,1.0,30.220886,20.085537,0.005622399641663778,0.019837150263848035
0.018457782,0.083952166,1.271882,1.0,29.57903,20.085537,-0.02249149549811702,0.027433285145603007
0.018719994,0.08433952,1.2084137,1.0,28.632412,20.085537,0.011246380083258789,0.019973754375317745
0.018600363,0.085032746,1.1871629,1.0,28.088036,20.085537,-0.02155667304531289,0.027299856104389182
0.018644497,0.083884075,1.2037148,1.0,28.38523,20.085537,-0.0346878797464964,0.0326927287103504
0.018703718,0.08287042,1.2406907,1.0,29.213879,20.085537,-0.019693069509851835,0.026339518934023632
0.018808626,0.080459625,1.4199986,1.0,31.249958,20.085537,0.07593762230166112,0.03433842483136918
0.018342126,0.07911591,1.5009797,1.0,32.752953,20.085537,0.057149550682986106,0.025934406072343288
0.018219128,0.079405956,1.4962537,1.0,32.589138,20.085537,0.08987418220294946,0.04273499206610647
0.01805754,0.07802661,1.5003821,1.0,32.736115,20.085537,-0.09455734296265339,0.07379118570006604
0.018514425,0.079159595,1.4196384,1.0,32.421295,20.085537,0.04775795237254021,0.022760733153216302
0.018421754,0.0785924,1.4961681,1.0,32.552124,20.085537,0.06270619546119294,0.02806617870752482
0.01825548,0.079214595,1.528111,1.0,33.199097,20.085537,-0.15449658264875682,0.1288775747513802
0.0185618,0.078378975,1.4916718,1.0,33.44691,20.085537,-0.020617590626439974,0.02597120290681579
0.01866392,0.079333946,1.5841186,1.0,33.444466,20.085537,-0.003749109586916044,0.021049385561317087
0.018457904,0.080651574,1.5527103,1.0,32.81698,20.085537,0.09087630674558533,0.04317742557573077
0.018078305,0.07816749,1.5311792,1.0,33.063667,20.085537,0.018727117857662845,0.018269498378785234
0.01829917,0.08104429,1.4460078,1.0,32.037937,20.085537,-0.013108614250983974,0.02373558668417947
0.018605355,0.082078695,1.374735,1.0,31.088953,20.085537,0.04961641000686412,0.023800817074431737
0.018464621,0.08047232,1.3858863,1.0,31.345583,20.085537,-0.009359702742672837,0.02260626105978315
0.018756423,0.083221756,1.2392935,1.0,29.194035,20.085537,0.013103338562221734,0.019601642325677293
0.018692758,0.08201171,1.0916591,1.0,23.2452,0.049787413,0.044912701692520485,0.022481768988998015
0.018362716,0.08317634,1.1446259,1.0,28.139038,20.085537,-0.05988808593270223,0.04681822499231339
0.018674605,0.08130316,1.2175802,1.0,29.34073,20.085537,0.025269660163947105,0.019213444648403088
0.018453341,0.08135774,1.2795275,1.0,29.71062,20.085537,-0.03182209603432712,0.03102736661185367
0.018628161,0.082699925,1.2430241,1.0,29.42479,20.085537,0.022463707167724722,0.01939751176987553
0.01850336,0.08407387,1.2005308,1.0,28.49378,20.085537,-0.013103215922311007,0.024332871486118943
0.018561587,0.085574694,1.162445,1.0,27.784569,20.085537,0.014039094220688608,0.020093703916751363
0.018433064,0.08526314,1.1919277,1.0,28.22931,20.085537,0.042105460764571556,0.022530856908683044
0.01829604,0.08134024,1.2774415,1.0,29.402561,20.085537,0.02338426436746116,0.019135744282999405
0.018348016,0.08215997,1.3699741,1.0,30.94744,20.085537,-0.011223764462391095,0.023401360610248202
0.018555813,0.082967766,1.4243435,1.0,31.557072,20.085537,-0.01683800903874849,0.025323028034032836
0.018688139,0.08067595,1.464166,1.0,31.64149,20.085537,0.07107453773433775,0.0319668252507882
0.018287655,0.079630524,1.4286354,1.0,31.965298,20.085537,-0.0935296276490527,0.07267655321161158
0.018711396,0.07954615,1.3720597,1.0,31.757734,20.085537,-0.13577353191377844,0.11118123542856682
0.018918425,0.07738994,1.3974669,1.0,32.230167,20.085537,-0.0037480908166617755,0.02071533895580576
0.01865594,0.08181052,1.4471858,1.0,32.151184,20.085537,0.041221274508423944,0.021586128161212234
0.018444657,0.08042689,1.499244,1.0,32.59268,20.085537,0.11139976344542862,0.05745312071080551
0.018188383,0.07748097,1.5860419,1.0,33.725166,20.085537,0.09819095655404092,0.04841885449169684
0.017935097,0.07771039,1.5512589,1.0,33.398994,20.085537,-0.030849627010937075,0.02999250041333208
0.018437166,0.080125645,1.4266922,1.0,31.927794,20.085537,0.05608315409096343,0.0256542484216416
0.018334761,0.07877369,1.421304,1.0,31.749971,20.085537,0.000934452807789532,0.0199361669999502
0.018504929,0.0818434,1.3657829,1.0,30.95399,20.085537,-0.027102677256188312,0.029011076921099322
0.01872059,0.083027355,1.3062875,1.0,30.49518,20.085537,-0.010282247708411074,0.023404226990063445
0.018906381,0.08577779,1.1786653,1.0,28.319778,20.085537,0.0009347934807626967,0.02154249978721076
0.018667534,0.08686722,1.0980304,1.0,26.157646,20.085537,0.030843283652222386,0.020980161466288817
0.018211469,0.08790095,1.0754826,1.0,26.563719,20.085499,-0.015887776258764752,0.025754043524837865
0.018381849,0.08461135,1.1884018,1.0,28.170044,20.085537,-0.009346930007646248,0.023366437585253315
0.018510584,0.083279796,1.2607394,1.0,29.17395,20.085537,-0.006543370866574083,0.022446522800612472
0.01858385,0.08366145,1.2598267,1.0,29.164547,20.085537,-0.014022950919267974,0.024557964119669724
0.018724281,0.08587032,1.1807337,1.0,28.209244,20.085537,-0.0018698753728729756,0.022028474475806657
0.018648136,0.08612706,1.170315,1.0,27.628056,20.085537,-0.005609835913766847,0.022835292575072462
0.018598553,0.084846966,1.2294542,1.0,28.655245,20.085537,0.0327196072826913,0.02076373089836867
0.01845704,0.08302097,1.2370176,1.0,28.89249,20.085537,0.0663411923698426,0.03012408455465212
0.018309347,0.08028656,1.3888574,1.0,31.309235,20.085537,-0.07568855922340662,0.05826297702384438
0.018685356,0.08001312,1.4137822,1.0,31.973293,20.085537,0.16345290825816872,0.10185653547900804
0.01788041,0.07602048,1.5036474,1.0,33.01866,20.085537,0.055979550266695155,0.025227534147368672
0.018057957,0.078861445,1.4987252,1.0,32.873096,20.085537,-0.023321004401413714,0.026897865367743926
0.018431537,0.08190384,1.4004083,1.0,31.74271,20.085537,0.015858874706149717,0.019172751059911543
0.01851558,0.08244268,1.3823296,1.0,31.207253,20.085537,0.6378628189839988,0.5728339391257893
0.018697284,0.06309711,1.6928842,1.0,32.717144,20.085537,0.4051472117274246,0.3508511942992148
0.017228857,0.06289341,1.7064452,1.0,35.39683,20.085537,0.04060913761390894,0.018125891883442023
0.01730081,0.07301882,1.6136829,1.0,34.717896,20.085537,0.21016544431731038,0.15185547718832706
0.0168572,0.073214926,1.6100817,1.0,34.685513,20.085537,0.11595484582404558,0.06373373250037931
0.01713834,0.076676264,1.5478015,1.0,34.038933,20.085537,-0.028516104893316907,0.02845411969811552
0.017987743,0.082081795,1.3975782,1.0,32.19906,20.085537,0.10666373433183135,0.05407601182461865
0.017865688,0.07859385,1.4132315,1.0,32.192734,20.085537,0.010108761088045704,0.018672162714861506
0.01827998,0.08167478,1.3820426,1.0,31.335949,20.085537,-0.04044117702176331,0.03523999888503082
0.018678013,0.08258878,1.2326028,1.0,29.525394,20.085537,-0.038618204365664655,0.034551634543784085
0.018767495,0.08861416,1.0521345,1.0,26.665382,20.083996,0.03218287255313673,0.021517378051493202
0.01830881,0.08214038,1.1880708,1.0,27.984947,20.085537,-0.07449611999027494,0.05708589918202841
0.018620811,0.07942524,1.289104,1.0,30.299484,20.085537,0.022078710692990944,0.018621328460960356
0.018387757,0.081849076,1.3252536,1.0,30.557034,20.085537,0.06069133127893367,0.027661297089143284
0.018188722,0.08079106,1.3532307,1.0,31.00204,20.085537,0.034007822126770615,0.02011222504744208
0.01829011,0.08209339,1.2968049,1.0,30.114468,20.085537,-0.041362385636749266,0.035754837525441216
0.01867009,0.08375065,1.1959392,1.0,28.837742,20.085537,-0.046898061946598624,0.03906581411570892
0.018763565,0.082620315,1.2360549,1.0,29.413692,20.085537,0.004598821782658691,0.02027440105646527
0.018597543,0.08312865,1.3112569,1.0,30.017555,20.085537,-0.0036790405066336462,0.021794131062908638
0.018665921,0.081846826,1.4433193,1.0,31.494438,20.085537,-0.021157110017717973,0.02670818347963216
0.018649515,0.08171152,1.5055118,1.0,32.46138,20.085537,-0.1684966906488769,0.14166097109329798
0.018899772,0.07622548,1.5142765,1.0,33.12645,20.085537,0.04606554286785414,0.02163551575376013
0.018403538,0.08071215,1.4355534,1.0,32.39538,20.085537,0.08470519417818761,0.039445935052195166
0.018170662,0.07908374,1.4385816,1.0,32.251347,20.085537,-0.02209009084328528,0.026486206204302202
0.01853836,0.08013547,1.4293082,1.0,31.658571,20.085537,-0.04511575951564595,0.03790146868162768
0.019434974,0.07218683,1.6955296,1.0,33.333145,20.085537,-0.21388607661605719,0.19261771829052257
0.018595897,0.07448697,1.6057844,1.0,34.69206,20.085537,0.27004749151847696,0.20944100285830777
0.017226152,0.07166814,1.6435804,1.0,34.658894,20.085537,-0.11880478274215317,0.09718897998369554
0.01790772,0.0766346,1.526906,1.0,33.920002,20.085537,0.01750724481904692,0.01790995618325844
0.018192258,0.07999276,1.4719874,1.0,32.528496,20.085537,-0.0746574777408221,0.05744156939053921
0.018520422,0.079635136,1.3862352,1.0,31.92688,20.085537,0.0027660859424849527,0.01984967668185526
0.01849489,0.08245753,1.3638521,1.0,31.047794,20.085537,-0.02950886209422271,0.03011424265559957
0.018653553,0.08319585,1.3267654,1.0,30.799625,20.085537,0.03411883531108384,0.020586057297132556
0.018620439,0.082658224,1.2340729,1.0,29.05912,20.085537,0.0036878255662717296,0.020390100876306397
0.018547837,0.084241815,1.1662774,1.0,27.48099,20.085537,0.06267223548701017,0.028701929933040517
0.018098317,0.08274314,1.16349,1.0,28.13328,20.085537,0.011055730104027328,0.019575646164714033
0.018257555,0.083831586,1.2575126,1.0,29.423674,20.085537,-0.10507881877543784,0.08128439166234705
0.018823408,0.07921823,1.3185107,1.0,30.84693,20.085537,-0.0968809040488558,0.07608702108539259
0.018852279,0.07886385,1.3417778,1.0,31.331036,20.085537,-0.009231649794688712,0.022378221618634755
0.018786311,0.08306488,1.2547181,1.0,29.497799,20.085537,0.04338134577894087,0.022296079977842654
0.018447861,0.08285257,1.2106973,1.0,28.78605,20.085537,0.009227646034044856,0.019771149920252813
0.018385328,0.08352071,1.2304538,1.0,28.725569,20.085537,0.007381503800220346,0.020095901971095332
0.018408947,0.084055305,1.2712356,1.0,29.463348,20.085537,0.01660639165376593,0.019658723225017518
0.01852364,0.08145319,1.4073097,1.0,31.023201,20.085537,0.13367322119333946,0.07499017890365643
0.018074196,0.0782423,1.5133015,1.0,33.14638,20.085537,-0.03777913991425963,0.03354849477143105
0.018456947,0.08067239,1.4497643,1.0,32.202503,20.085537,-0.053468049505671356,0.04286642246927998
0.018708449,0.08176165,1.3794566,1.0,31.691124,20.085537,0.06544834653920695,0.029485692303309774
0.018408358,0.07908041,1.417088,1.0,31.701889,20.085537,-0.0894260658196755,0.06949835546934141
0.018714063,0.07916802,1.4080857,1.0,32.155224,20.085537,0.3526301271744095,0.28925071266037977
0.01782763,0.07015964,1.6047051,1.0,33.941044,20.085537,-0.04228679703758703,0.03577389336680556
0.018353809,0.075014375,1.6045063,1.0,34.01542,20.085537,0.015629812520039088,0.017569940309422816
0.018363588,0.077055745,1.6382573,1.0,33.857445,20.085537,-0.26050910635140034,0.2354042211800575
0.01843606,0.07383917,1.5620879,1.0,34.05729,20.085537,0.09397198115595057,0.04565148630131362
0.017800227,0.078019716,1.485808,1.0,33.397614,20.085537,-0.008288094157488102,0.02168089815336652
0.018326066,0.08162101,1.3994863,1.0,31.626114,20.085537,-0.030395556956265557,0.030344300506204753
0.018564615,0.082065456,1.3695307,1.0,31.314238,20.085537,-0.08663195786275807,0.06666148590739493
0.018809758,0.079226665,1.3454988,1.0,31.219074,20.085537,0.05069802063688844,0.02356721099500277
0.01845301,0.08041097,1.2626275,1.0,29.787174,20.085537,0.011057971426423063,0.019062765369151975
0.018387824,0.08104643,1.2440522,1.0,28.737171,20.085537,0.0009214424259662568,0.02043605499404318
0.018399037,0.08682736,1.1274871,1.0,27.341167,20.085518,0.0,0.021840729409485005
0.01842342,0.08362278,1.2407545,1.0,28.613775,20.085537,-0.001842893342592078,0.021492143081043524
0.018493738,0.08331914,1.3211005,1.0,30.067905,20.085537,0.02119122322748468,0.019506102482174142
0.01849366,0.08232759,1.32021,1.0,30.090961,20.085537,-0.011055730104027328,0.02342588048550612
0.018691778,0.08447098,1.2426347,1.0,29.189856,20.085537,-0.03409619768279665,0.03248881083039304
0.0188919,0.08599534,1.1366906,1.0,27.693098,20.08549,0.026725031837433744,0.020381128672116874
0.018532205,0.08206442,1.2481729,1.0,28.903513,20.085537,-0.018430292080144628,0.02570967557949849
0.018594265,0.08311347,1.2427955,1.0,29.171656,20.085537,-0.11618901384574942,0.09156178208222605
0.018997915,0.078743696,1.3747416,1.0,31.652443,20.085537,0.08945905539455845,0.04200223056092749
0.018578425,0.07534294,1.5715731,1.0,33.26686,20.085537,0.04239592325324115,0.020586222275058418
0.018208057,0.07957872,1.528934,1.0,33.251022,20.085537,0.16388465454378748,0.10288197969388266
0.017657176,0.07703048,1.5367277,1.0,33.56958,20.085537,-0.04140615354591565,0.035232807734914544
0.018332604,0.0798294,1.4832894,1.0,32.636745,20.085537,-0.026693053061374594,0.028526803478990493
0.018544845,0.081538826,1.4356588,1.0,32.072002,20.085537,0.0708590073498494,0.03200424123292471
0.01845251,0.07901346,1.5458465,1.0,33.302563,20.085537,-0.014719817500856436,0.02394083998548265
0.018708266,0.07796028,1.6354365,1.0,33.388016,20.085537,0.1608803719050672,0.10028449481475614
0.017860886,0.07572822,1.6347413,1.0,34.24424,20.085537,-0.07719027785818289,0.059905570252816676
0.018304959,0.079721294,1.5136353,1.0,33.42905,20.085537,0.10841703025417648,0.055434571180920905
0.018015437,0.07853264,1.4472104,1.0,32.682766,20.085537,0.11838936796351729,0.06355670411456213
0.017857067,0.077300146,1.4397334,1.0,32.496304,20.085537,-0.03394230757713668,0.03141657348505688
0.018448696,0.08105828,1.3261523,1.0,30.98936,20.085537,0.08254230761674114,0.03817004883693448
0.018195465,0.07906916,1.3678137,1.0,31.447613,20.085537,0.047660074591972246,0.022808376840437933
0.01822802,0.079977155,1.304421,1.0,30.371704,20.085537,-0.03757624126001918,0.033623266676284715
0.018447924,0.08083401,1.0927281,1.0,22.106955,0.049787093,-0.03759036630692075,0.03379675173102659
0.018618431,0.081488326,1.1970367,1.0,29.32591,20.085537,-0.04035660619031156,0.0353648835993865
0.018715914,0.081182666,1.2861342,1.0,30.308731,20.085537,0.066029605671164,0.02967157087296606
0.018320568,0.08030082,1.3875291,1.0,31.666626,20.085537,0.12918182073809736,0.0717018519081636
0.017847344,0.07743092,1.4322702,1.0,32.267723,20.085537,0.01281746106162468,0.018225521119464475
0.018240064,0.0819326,1.3610115,1.0,31.087868,20.085537,-0.015564273614727953,0.024633770840721318
0.018593233,0.08026877,1.3605789,1.0,30.44344,20.085537,-0.03205172259659189,0.031099584703996184
0.018652663,0.08139377,1.3172481,1.0,30.490688,20.085537,-0.014655638325074272,0.024384488726137618
0.018647373,0.08284019,1.3455675,1.0,30.759943,20.085537,-0.008244740547258544,0.022811792988411444
0.01866278,0.083730474,1.4014568,1.0,31.402996,20.085537,0.026563952872360463,0.019864617713863917
0.018633977,0.08104085,1.5059681,1.0,32.322426,20.085537,0.15923570243632362,0.09760012100660449
0.01799997,0.07659456,1.5616367,1.0,33.477863,20.085537,-0.0923990423304627,0.07231009282650913
0.018492036,0.07869916,1.4168338,1.0,32.406918,20.085537,-0.03112384569389226,0.03047317314960337
0.018693771,0.08162225,1.3721075,1.0,31.513147,20.085537,0.06498290995151507,0.029275524266862182
0.018414203,0.08029069,1.4229817,1.0,32.076836,20.085537,-0.031113307595560802,0.03057943067871532
0.018642228,0.08251704,1.4434972,1.0,32.267975,20.085537,0.12439519023990653,0.06701032046644922
0.018391326,0.07525278,1.5907328,1.0,33.300205,20.085537,-0.020112263063069846,0.0252785312104433
0.018451802,0.079720244,1.5277255,1.0,32.985756,20.085537,0.056669654003670134,0.02580265552982903
0.018278107,0.081594095,1.4411714,1.0,32.49008,20.085537,-0.06032686373591695,0.04714183392682092
0.018781394,0.078910284,1.411396,1.0,31.612722,20.085537,0.06946412366076876,0.030998881568128037
0.018410418,0.07879175,1.4814506,1.0,32.69359,20.085537,0.011877189870838911,0.018629228094090088
0.018524244,0.08138374,1.3891754,1.0,31.330889,20.085537,-0.04294728058957947,0.03670948489835223
0.018825293,0.08234942,1.2812033,1.0,30.29937,20.085537,-0.018281034391832984,0.025804337964195245
0.018861175,0.083452314,1.2162898,1.0,28.830635,20.085537,0.011883052495938184,0.019735032801016888
0.018572085,0.084860794,1.1205311,1.0,26.618881,20.085537,0.031072078332299025,0.020564768139348502
0.018178273,0.08291046,1.1754414,1.0,27.935917,20.085537,0.007309674357250384,0.019943338096140795
0.018304162,0.081648074,1.2857478,1.0,29.392017,20.085537,0.06302377300838463,0.028615079574540406
0.018317856,0.07978306,1.439176,1.0,32.017796,20.085537,0.07028401419346963,0.031690336033431646
0.018125288,0.07921906,1.4118373,1.0,31.74886,20.085537,0.03284311966172959,0.01960082661630007
0.018311817,0.08240688,1.2924787,1.0,30.35436,20.085537,-0.043793223698650185,0.03709445635223794
0.01869151,0.08271878,1.2619393,1.0,29.923819,20.085537,-0.024642118981849093,0.028185803731397757
0.018752597,0.0814714,1.3137661,1.0,30.120567,20.085537,0.020991817831594872,0.019064007732669166
0.01854093,0.081684925,1.349127,1.0,30.650225,20.085537,-0.04198804315257709,0.03620691912125719
0.018727005,0.08086445,1.4099622,1.0,31.573593,20.085537,-0.07032381207408567,0.054498608812309744
0.018873181,0.078427136,1.4967418,1.0,32.55187,20.085537,-0.01918780757773214,0.025555656484881287
0.018611792,0.08248741,1.4597812,1.0,32.40566,20.085537,0.011878600714801402,0.019496034657093972
0.018610436,0.0815423,1.436475,1.0,31.529556,20.085537,-0.0530077330586215,0.04265344978690498
0.018796638,0.081865676,1.3617454,1.0,31.382107,20.085537,0.08041450452979798,0.03680733173913769
0.018369824,0.07946932,1.4055215,1.0,31.76633,20.085537,-0.031061575254309748,0.03045725307201291
0.018906109,0.077795275,1.5482593,1.0,32.695522,20.085537,0.07580982145882487,0.034082786481461236
0.018335033,0.07880388,1.5645018,1.0,33.608135,20.085537,-0.17179622618475193,0.1460835486131173
0.018714756,0.07605619,1.5617249,1.0,33.792427,20.085537,-0.10431823495225256,0.08351367740319098
0.0186227,0.07712415,1.5227344,1.0,33.398605,20.085537,-0.017396957407608826,0.02461532762695227
0.01857708,0.08152125,1.434378,1.0,32.2219,20.085537,-0.11544594564343591,0.09144278149173142
0.01884295,0.07759776,1.4467252,1.0,32.502987,20.085537,0.061404515619402356,0.027220703892175468
0.01832277,0.07807972,1.4941618,1.0,32.74549,20.085537,-0.029322826197468455,0.029498802880443962
0.018617366,0.081599586,1.3293738,1.0,30.962017,20.085537,-0.012831440713438613,0.023845816411368882
