mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.0017437339,0.07098822,0.66943544,0.0,42.703804,0.97701436,0.016763210380299487,0.017852632241093607
0.0017580204,0.07101594,0.83324814,0.0,29.977306,0.9744909,0.04096491040351535,0.02501857104322106
0.0017418116,0.070982516,0.9445611,0.0,40.32215,0.9744909,0.02047616395530194,0.01854947250444302
0.0017478764,0.07099307,1.0211706,1.0,44.25139,0.97860324,-0.09497030564277892,0.06231790618846057
0.0015348047,0.07047764,1.1174377,1.0,49.72473,20.085518,0.002794532032503183,0.01647925353434066
0.0015506446,0.07051458,0.460236,0.0,48.12397,1.0695215,-0.10811214891385673,0.07351947921382293
0.001535736,0.07046192,0.96780723,0.0,49.598557,3.8082204,-0.041971543909798126,0.026855806163709275
0.0015970338,0.0705736,1.0780509,1.0,49.246113,3.039673,-0.02612452081028338,0.020781820749678746
0.0018016621,0.07101283,1.1739718,1.0,49.685738,20.085537,0.028923171860657793,0.020678220937840445
0.0013850927,0.070345946,1.1362594,1.0,49.92834,20.085537,-0.016793081289996625,0.01830314340183873
0.0017900951,0.071425065,1.207785,1.0,49.83938,20.085537,-0.04199504520192576,0.0270766434503312
0.001655465,0.07072612,1.162055,1.0,49.78972,20.085537,-0.0336087385882991,0.023401079848089687
0.0016779155,0.070773505,0.6082469,0.0,48.84214,1.5092574,0.010270535243972478,0.016955091043135584
0.0017682984,0.07107368,1.1912262,1.0,49.450302,19.064238,-0.022409800646561173,0.019859577929669473
0.001778679,0.07109013,0.75035006,0.0,48.91066,2.0972493,-0.02241482376390408,0.019866786693544466
0.0017985441,0.071108416,1.1896949,1.0,49.462875,19.976517,0.03548781777828469,0.022868744671214414
0.0018097721,0.07096613,1.1770968,1.0,49.624077,20.084396,-0.09154686811118362,0.05956998981611202
0.0015623719,0.07065146,1.1232796,1.0,49.775284,20.085537,-0.03458541931905257,0.023732291558233202
0.0015738197,0.07066766,0.44799376,0.0,48.02005,1.0029799,0.06448749026024131,0.03749294407927433
0.0015879907,0.07067597,0.6632062,0.0,44.66801,0.9755843,-0.18797085908532907,0.14984307264474078
0.0012594033,0.06974214,1.0235757,1.0,49.834965,20.085537,-0.017786681567011353,0.01836062651240548
0.0012720041,0.0697867,0.3427352,0.0,46.684654,0.9771262,-0.0730521793607039,0.0452099274875288
0.0012827739,0.06981739,0.56562626,0.0,48.844913,0.995957,0.04589798550955343,0.02731814531378984
0.0013111271,0.069874525,0.71687645,0.0,47.723923,0.9792754,-0.026224840693908624,0.020603202600481065
0.001332935,0.069931716,0.82210666,0.0,41.92005,0.9748478,0.0009367198879811633,0.016343586280292827
0.0014036782,0.070056126,0.899431,0.0,22.13151,0.97395575,0.08333294802028018,0.05076985707640858
0.0014188737,0.07008224,0.9534191,0.0,45.183086,0.9756067,0.0065513320285301435,0.01652775269463063
0.0014593787,0.07017495,0.99357384,0.0,32.484596,0.97453547,-0.0777077199120027,0.048682057809482614
0.0014688056,0.070200466,1.022846,1.0,48.846752,1.0173607,0.20116683509033284,0.1601835501965946
0.0012529772,0.06936872,1.0005202,1.0,49.834995,20.005209,-0.03552563960140115,0.023813128336918475
0.0012822375,0.069514096,0.32982388,0.0,48.58896,1.0093127,-0.002805193348132118,0.016340949623036973
0.0013146065,0.06966231,0.5587155,0.0,48.025673,1.0233859,0.04300431979219199,0.02594634258419258
0.0017962791,0.071750924,1.1838357,1.0,49.81198,20.085537,-0.011216735380921439,0.017706797366381564
0.0017001852,0.07109794,1.1882808,1.0,49.909935,20.085537,-0.023372240429127278,0.02010645365329388
0.0017277114,0.07110333,1.1862414,1.0,49.86012,20.085537,-0.05050268987396023,0.03126983352127518
0.0016563162,0.07078366,1.1562074,1.0,49.74324,20.085537,0.012160386154011493,0.017162506565429406
0.0016671941,0.07080928,0.56672806,0.0,48.81156,1.3494259,0.017770212494321036,0.01800245668739677
0.0016667806,0.07081696,0.8883383,0.0,49.239006,1.9945936,-0.03367255344595976,0.023442536169608435
0.0017112251,0.07094118,1.1715287,1.0,49.655014,20.085537,0.020579018827605877,0.01856883250029522
0.001797121,0.071040764,1.1848983,1.0,49.751133,20.085537,-0.05613457475774214,0.034469675787435324
0.0017105043,0.07094804,1.1605229,1.0,49.734596,20.085537,-0.04118539100094881,0.026622851188263498
0.0017444212,0.070949085,1.1196747,1.0,49.38481,7.9721403,-0.013108000580543122,0.017816323545157924
0.0017490163,0.070957944,0.45479122,0.0,46.217476,0.98984385,-0.07212473207342529,0.04476718415548975
0.0017483495,0.070946656,0.6833735,0.0,47.917217,0.99618495,-0.06936373117522876,0.04285422670534536
0.001741454,0.07092644,0.8364509,0.0,47.490383,0.9853006,0.028126230708000466,0.020446308308643545
0.001745319,0.07092898,0.9406868,0.0,46.548275,0.9816765,0.08339463478122949,0.050421565649788995
0.0017486531,0.0709152,1.0135022,1.0,48.978317,1.0192952,-0.08808179056909449,0.056748487642964994
0.0017464533,0.070899755,0.48402077,0.0,49.202137,1.35448,0.015935433407206212,0.0176979884195983
0.0017494727,0.0709084,0.6984727,0.0,34.3886,0.9744909,0.196640324051911,0.15501323631720262
0.0017026551,0.07073651,0.94919014,0.0,49.281975,2.1095848,0.13835269049928545,0.09818046694669649
0.001678355,0.07067889,1.0112801,1.0,47.89305,1.0064983,0.0868400097526062,0.05313635397828236
0.00168694,0.070692085,0.36887917,0.0,44.896336,0.9762991,-0.06255456222058753,0.038330845210969466
0.0016847625,0.07070178,0.615821,0.0,47.830936,0.9881688,0.0112066791925311,0.01703347609027312
0.0016910397,0.0707371,0.7831526,0.0,36.914757,0.9748255,-0.06258670096828262,0.03835228148909917
0.0016956702,0.070768684,1.0173267,1.0,49.381607,2.6577895,0.06912335056417224,0.04039188037086807
0.0016966388,0.07076811,0.39434505,0.0,49.162872,1.0425812,-0.01027206978440609,0.017343778156470903
0.0018959437,0.07136676,1.1999257,1.0,49.619858,20.085537,-0.00747125900401463,0.017167843992885075
0.001512317,0.070644625,1.1660084,1.0,49.884373,20.085537,0.03268263787315623,0.021908712301014734
0.0017748252,0.071125336,1.1891944,1.0,49.837395,20.085537,-0.07378454315142002,0.04594140801215328
0.0015180223,0.07059974,1.1320064,1.0,49.87644,20.085537,0.08031978913573823,0.04835329298016025
0.0015728399,0.070512384,1.1259608,1.0,49.742596,14.920458,-0.02240833599472386,0.019701147040539636
0.001740694,0.071319416,1.1891832,1.0,49.678894,20.085537,-0.015875609960268322,0.018394145564084023
0.0017767102,0.07105104,1.190478,1.0,49.701443,20.085537,0.008405048637485923,0.01685078069043998
0.0017905012,0.071122386,1.1954058,1.0,49.76896,20.085537,-0.05885018128493902,0.036083422922686785
0.0016299002,0.07076594,1.151085,1.0,49.84121,20.085537,0.04670932870200484,0.02762165768333301
0.0016957335,0.07080172,1.1527741,1.0,49.60927,13.168683,-0.02054941674908828,0.01931157728401843
0.0017071739,0.07083861,0.5054323,0.0,48.250423,1.1032349,-0.03550439637778763,0.02417836489719909
0.0016997755,0.07084073,0.71312034,0.0,42.807495,0.9754727,-0.03458218678001751,0.02381047713406218
0.0017045531,0.0708591,0.85656154,0.0,46.619537,0.9843539,-0.10381837395178756,0.06980165707384126
0.0016637594,0.07077889,1.0920395,1.0,49.556877,4.122964,0.01497146068110966,0.017535929358183756
0.0016635582,0.070788,0.43429258,0.0,47.917274,0.9990163,0.018711174367889993,0.018172794124335034
0.0016815327,0.07082428,0.66662616,0.0,46.79595,0.9962534,0.162639658227684,0.12156155676217792
0.0016662516,0.07076357,0.8311692,0.0,48.381172,1.0674682,0.15491580719379228,0.1140877450288388
0.001643721,0.07069921,0.9362923,0.0,48.335575,1.0509167,-0.08676061612511027,0.05566307783693262
0.0016410332,0.07070044,1.0018024,1.0,44.498333,0.9773051,-0.04854414344903496,0.030165855994563295
0.0016465746,0.07072002,0.3647132,0.0,46.31247,0.97997046,-0.04763350313055359,0.02969803413236755
0.0016458333,0.07072816,0.6188264,0.0,48.47029,1.0100754,-0.09720535394805441,0.06416126894613074
0.0016014352,0.07065752,0.78394717,0.0,42.341568,0.9768355,-0.2518645383360926,0.2136075568191131
0.000853803,0.06909681,0.95699304,0.0,49.73591,20.085537,-0.036568385631995104,0.024041153956226982
0.0008998737,0.06918864,0.96064675,0.0,47.089336,0.9779092,0.039380784561590665,0.02449376215827167
0.0017852746,0.070887186,1.1514742,1.0,49.750137,20.084005,0.003749742205666484,0.01658769645687328
0.0015646983,0.070879176,1.1713558,1.0,49.877106,20.085537,-0.011249648460340267,0.01748583737232902
0.001764996,0.071180336,1.2017878,1.0,49.76416,20.085537,0.012187062042538777,0.017242177997072297
0.0017386749,0.07094221,1.1891528,1.0,49.45865,19.49048,0.033741037857003275,0.022242420485912268
0.0017402433,0.07094838,0.78537494,0.0,49.307007,2.3283594,0.005622399641663778,0.016665003184429556
0.0018573552,0.07126669,1.2063295,1.0,49.203583,15.065608,-0.02249149549811702,0.019941551368350446
0.0017336532,0.07097535,1.1821353,1.0,49.746414,20.085537,0.011246380083258789,0.017094464790477083
0.0017667022,0.07107978,1.1928023,1.0,49.76825,20.085537,-0.02155667304531289,0.019637026752605487
0.0017246045,0.07105554,1.1860819,1.0,49.75141,20.085537,-0.0346878797464964,0.023890705995231038
0.0017516017,0.07098389,1.1774315,1.0,49.661613,20.085537,-0.019693069509851835,0.019153672919373286
0.0017442629,0.070972756,0.49498877,0.0,45.66507,0.9795668,0.07593762230166112,0.044990423575421615
0.00173828,0.0709453,0.71064866,0.0,46.89206,0.977954,0.057149550682986106,0.03301824968640687
0.0017283093,0.070919454,0.85746133,0.0,47.521408,0.9790737,0.08987418220294946,0.05541607412193967
0.0017097685,0.070872195,0.95876247,0.0,49.043243,1.0075356,-0.09455734296265339,0.061975160717685135
0.0016941093,0.07083766,1.0460575,1.0,49.35586,1.4135449,0.04775795237254021,0.028100421861215048
0.0016817711,0.07081518,0.39989236,0.0,46.399998,0.97643316,0.06270619546119294,0.036320556219650114
0.0016819164,0.07080905,0.6411482,0.0,42.928764,0.9749594,-0.15449658264875682,0.11690985451878466
0.0016614739,0.07075339,0.86588776,0.0,49.1615,1.4761722,-0.020617590626439974,0.01931051649933342
0.0016580969,0.07078255,0.9586992,0.0,15.414126,0.9737775,-0.003749109586916044,0.016706235835678776
0.0016519874,0.070785604,1.0228533,1.0,31.547955,0.9742679,0.09087630674558533,0.0562940277885229
0.0016427673,0.07075436,0.38515955,0.0,48.27201,0.9850751,0.018727117857662845,0.01817270029059771
0.0016481169,0.07076945,0.63141733,0.0,45.963013,0.9801948,-0.013108614250983974,0.017761601954299867
0.001656469,0.07079194,0.8067921,0.0,47.70979,1.0279398,0.04961641000686412,0.02903213599842673
0.0016600173,0.07079353,0.9235797,0.0,48.83962,1.0210229,-0.009359702742672837,0.01722703184089661
0.0017704554,0.071127795,1.1925157,1.0,49.64984,20.085537,0.013103338562221734,0.017341051509577255
-0.0014874078,0.06783208,1.0099955,1.0,49.96205,20.085537,0.044912701692520485,0.028042757084275536
0.0016237013,0.07106239,1.2370081,1.0,49.810856,20.085537,-0.05988808593270223,0.03661530284874912
0.001467688,0.07033569,1.1575589,1.0,49.79578,20.085537,0.025269660163947105,0.019620146091002023
0.001646772,0.07072179,1.1736462,1.0,49.52436,16.61772,-0.03182209603432712,0.022730846052790098
0.0017175172,0.07096393,1.1776948,1.0,49.685062,20.085537,0.022463707167724722,0.01898645700032869
0.001729589,0.070907585,1.1804113,1.0,49.79744,20.085537,-0.013103215922311007,0.017804090757635487
0.0017209016,0.0711316,1.1920542,1.0,49.825962,20.085537,0.014039094220688608,0.01747200096233967
0.0018453188,0.07118667,1.2013276,1.0,49.707542,20.085537,0.042105460764571556,0.025485057331603538
0.0016615018,0.07079713,1.163892,1.0,49.683792,20.084583,0.02338426436746116,0.019183305076059008
0.001670897,0.070828296,0.48832694,0.0,47.798985,1.0026815,-0.011223764462391095,0.017486172077935992
0.0016835909,0.070870236,0.7043182,0.0,42.131367,0.9779763,-0.01683800903874849,0.018482194351754737
0.0016746074,0.07087194,0.85211414,0.0,45.82577,0.97873765,0.07107453773433775,0.04169871123972565
0.0016727652,0.07086512,0.95752454,0.0,49.158134,1.0377729,-0.0935296276490527,0.06110034530278209
0.0016250089,0.07078838,1.140363,1.0,49.58048,7.176319,-0.13577353191377844,0.09886651949838512
0.0013332218,0.07010703,1.0728196,1.0,49.74743,19.90085,-0.0037480908166617755,0.016530522570609305
0.0013727248,0.07018485,0.39221343,0.0,38.18231,0.9755843,0.041221274508423944,0.02519290379326115
0.0013976749,0.07022727,0.6120482,0.0,42.737076,0.9748255,0.11139976344542862,0.07391282284613049
0.00141095,0.07023172,0.7629448,0.0,44.857628,0.97726035,0.09819095655404092,0.06256111372572447
0.0014151186,0.07022931,0.86697346,0.0,48.52919,0.9860676,-0.030849627010937075,0.02222392679992194
0.0014278591,0.070264116,0.9404141,0.0,48.474293,1.0068439,0.05608315409096343,0.03257485664555898
0.0014328659,0.0702757,0.9916912,0.0,49.278378,1.0300592,0.000934452807789532,0.016424488686645387
0.0014537312,0.07032902,1.0284852,1.0,48.03351,1.0449458,-0.027102677256188312,0.02099877291575978
0.0015044883,0.07043504,0.61787206,0.0,49.08577,2.0143468,-0.010282247708411074,0.0172453636911921
0.0018559061,0.071232356,1.1913505,1.0,49.779934,20.085537,0.0009347934807626967,0.016651395580394815
0.0014415756,0.070571296,1.1629851,1.0,49.918,20.085537,0.030843283652222386,0.021309507820423804
0.001730118,0.07110714,1.1893532,1.0,49.918907,20.085537,-0.015887776258764752,0.0183499529939214
0.0018304884,0.07129459,1.202621,1.0,49.67147,20.085537,-0.009346930007646248,0.017358854850802737
0.0018056203,0.07114247,1.1985625,1.0,49.31406,17.813337,-0.006543370866574083,0.017016075546426073
0.0018021278,0.07113701,1.1993788,1.0,49.40332,20.018955,-0.014022950919267974,0.018023048525654103
0.001817815,0.07114207,1.1955867,1.0,49.76434,20.085537,-0.0018698753728729756,0.016701786598075124
0.0017703604,0.071111195,1.198452,1.0,49.767258,20.085537,-0.005609835913766847,0.016923623101549087
0.0018938854,0.0713365,1.2126398,1.0,49.39989,20.079557,0.0327196072826913,0.021903851188854226
0.0017625466,0.070889354,1.1748965,1.0,49.723038,20.085537,0.0663411923698426,0.03853839213377602
0.0017587468,0.07088797,0.50180244,0.0,48.955864,1.0162203,-0.07568855922340662,0.047326171175131826
0.0017497428,0.07088346,0.7273986,0.0,48.8524,1.0521197,0.16345290825816872,0.12225976319920369
0.0016220957,0.07056159,1.0853337,1.0,49.69072,5.3247685,0.055979550266695155,0.0324157991870437
0.0016202852,0.07058367,0.41900122,0.0,47.253845,0.9777078,-0.023321004401413714,0.019974874801452054
0.0016329195,0.07063851,0.65238816,0.0,47.362694,0.9998169,0.015858874706149717,0.0176469780197636
0.0016446039,0.070687816,0.81136924,0.0,47.38449,0.997417,0.6378628189839988,0.5963368858605802
-0.00023973547,0.06662697,0.72364765,0.0,49.97366,20.085537,0.4051472117274246,0.3677967028049288
0.0008637402,0.070065685,0.9043102,0.0,49.86012,20.085537,0.04060913761390894,0.025134879816255448
0.0008889735,0.070185915,0.9112383,0.0,36.104523,0.97382206,0.21016544431731038,0.1697355173474282
0.00094833225,0.070304364,0.9436839,0.0,49.671185,3.7724955,0.11595484582404558,0.07834323593828874
0.0009740945,0.070368946,0.95030195,0.0,49.16768,0.99481785,-0.028516104893316907,0.02130438281054381
0.0010182131,0.07048117,0.9597745,0.0,48.34735,0.99077314,0.10666373433183135,0.0700221289900848
0.0010533556,0.07055678,0.9734358,0.0,49.73421,1.3587514,0.010108761088045704,0.016951776857277515
0.0010879748,0.0706461,0.9842368,0.0,48.58008,0.9996796,-0.04044117702176331,0.02597788143052064
0.0016177036,0.07196922,1.1941012,1.0,49.854305,20.085537,-0.038618204365664655,0.025566305805665632
0.0014088098,0.07053277,1.1449612,1.0,49.946533,20.085537,0.03218287255313673,0.021756363457961912
0.0015994273,0.07093198,1.1701783,1.0,49.840347,20.085537,-0.07449611999027494,0.04634621948355731
0.0014982298,0.070682675,1.1371099,1.0,49.750584,20.085537,0.022078710692990944,0.018892045514306424
0.0015226081,0.07071373,0.5578661,0.0,49.03169,1.3918648,0.06069133127893367,0.03520006044677655
0.0015392713,0.07071664,0.82011706,0.0,49.470688,1.5259142,0.034007822126770615,0.02237103318725504
0.001729779,0.07093915,1.1720061,1.0,49.59548,18.616472,-0.041362385636749266,0.026711365557218123
0.0016792212,0.07100349,1.1668723,1.0,49.841022,20.085537,-0.046898061946598624,0.029357805983276718
0.0017207451,0.07089865,1.1638288,1.0,49.716957,20.085537,0.004598821782658691,0.016615262238195018
0.0017340481,0.0709265,0.5616242,0.0,48.3429,1.2946591,-0.0036790405066336462,0.016739900527305968
0.0017367844,0.070937395,0.75400746,0.0,39.328575,0.97594166,-0.021157110017717973,0.01950003038875632
0.0017394535,0.07094426,0.8857825,0.0,32.784904,0.9744909,-0.1684966906488769,0.13059662641524153
0.0012698211,0.06991225,1.0646886,1.0,49.659748,13.819907,0.04606554286785414,0.027412540921022275
0.0013056211,0.06997693,0.38545024,0.0,47.80527,0.9834531,0.08470519417818761,0.05190379599254626
0.0013285726,0.07001121,0.61113334,0.0,49.20581,1.0167555,-0.02209009084328528,0.019457572563784043
0.0013453197,0.07005697,0.76108545,0.0,47.786674,0.9875809,-0.04511575951564595,0.028232904101955475
0.0012839511,0.06997405,0.8611849,0.0,36.66935,0.9745578,-0.21388607661605719,0.17573233098786947
0.0011926517,0.06972391,1.0308491,1.0,49.448402,8.762813,0.27004749151847696,0.2295192038166915
0.0011336561,0.068865746,0.94200504,0.0,49.770794,20.054243,-0.11880478274215317,0.083359359178256
0.0011517592,0.06901419,0.9457494,0.0,49.125626,1.0378203,0.01750724481904692,0.017667390303569945
0.0011829175,0.069183014,0.95287514,0.0,46.121994,0.9765002,-0.0746574777408221,0.0463736790799011
0.0012212284,0.06939226,0.9670371,0.0,49.518204,1.4903178,0.0027660859424849527,0.016230341912962524
0.0012604892,0.06955347,0.9776788,0.0,47.779743,1.0130621,-0.02950886209422271,0.021597790155483083
0.0013091546,0.06972878,0.99125016,0.0,48.78395,1.1720614,0.03411883531108384,0.022342983890434105
0.0018187538,0.07181163,1.188583,1.0,49.820583,20.085537,0.0036878255662717296,0.01680142384756265
0.0015463233,0.07084775,1.1794227,1.0,49.86374,20.085537,0.06267223548701017,0.03638215480372297
0.0016660858,0.07084001,1.1582787,1.0,49.906826,20.085537,0.011055730104027328,0.017050740531304554
0.001752723,0.07112182,1.1200444,1.0,49.22268,7.248857,-0.10507881877543784,0.07085421389493933
0.0014705025,0.0705099,1.1103742,1.0,49.784534,20.085537,-0.0968809040488558,0.06380020943029417
0.0014531277,0.07031471,1.10026,1.0,49.76678,20.08477,-0.009231649794688712,0.01707868291293299
0.0018400326,0.071185954,1.1892333,1.0,49.620106,20.085537,0.04338134577894087,0.02604152431424556
0.0017680563,0.0708647,1.1644999,1.0,49.836815,20.085537,0.009227646034044856,0.016873699103392
0.0017711855,0.07127311,1.197324,1.0,49.654385,20.085537,0.007381503800220346,0.016832258206661056
0.0018252116,0.07129367,1.1466196,1.0,49.06395,7.3536406,0.01660639165376593,0.017879191372272278
0.0018173084,0.07127096,0.4827882,0.0,46.22492,0.9825307,0.13367322119333946,0.09343772438401887
0.0018033553,0.07120474,0.7178344,0.0,48.604393,1.0245811,-0.03777913991425963,0.02519917269389077
0.0017952919,0.071184926,0.8698527,0.0,46.796463,0.9838809,-0.053468049505671356,0.03294083829038181
0.0017961711,0.071175806,0.97925335,0.0,48.41771,1.0579617,0.06544834653920695,0.03794215401177098
0.0017831139,0.07113614,1.048827,1.0,49.07009,1.0257072,-0.0894260658196755,0.05780162745253128
0.0017676968,0.071094476,0.47201848,0.0,49.16093,1.1939512,0.3526301271744095,0.31075167847248375
0.0009644702,0.06855187,0.9129599,0.0,49.880623,20.085537,-0.04228679703758703,0.02655947926212344
0.000985153,0.068772964,0.9189641,0.0,36.94133,0.9740226,0.015629812520039088,0.01731130386893386
0.0010019839,0.0690693,0.9312344,0.0,25.396423,0.9737552,-0.26050910635140034,0.22254540202478806
0.0006456338,0.06981591,0.9626478,0.0,49.915985,20.085537,0.09397198115595057,0.059813276520153225
0.0006995164,0.06984717,0.96549755,0.0,49.27813,0.99698335,-0.008288094157488102,0.016783666895450296
0.00075787306,0.06991215,0.97153217,0.0,48.162666,0.9978965,-0.030395556956265557,0.02178647089465403
0.0008164961,0.06997489,0.97948664,0.0,48.758804,1.0223558,-0.08663195786275807,0.055053231181124644
0.0014283843,0.07039639,1.101577,1.0,49.76734,18.66588,0.05069802063688844,0.02967290388911009
0.0017043576,0.070764445,1.1459954,1.0,49.830048,20.085537,0.011057971426423063,0.0170298133799688
0.0015296023,0.07089238,1.1696966,1.0,49.78991,20.085537,0.0009214424259662568,0.016569274166917516
0.001685407,0.071119554,1.2019,1.0,49.870117,20.085537,0.0,0.01663621610191134
0.0017432664,0.07111814,1.2062823,1.0,49.41448,20.001099,-0.001842893342592078,0.016692078656370075
0.0017511696,0.0711272,0.5691186,0.0,47.77095,1.1545599,0.02119122322748468,0.018728646930536386
0.0017526597,0.0711085,0.9559982,0.0,49.137863,2.405397,-0.011055730104027328,0.017535620439929532
0.001848463,0.071216755,1.2048339,1.0,49.495255,20.085527,-0.03409619768279665,0.023730813848277778
0.0016518272,0.07079048,1.1644552,1.0,49.886665,20.085537,0.026725031837433744,0.020049668286576176
0.0017073192,0.07095952,1.1792339,1.0,49.66177,20.085464,-0.018430292080144628,0.01884760251857632
0.0018035211,0.07124794,1.1970623,1.0,49.588505,20.085537,-0.11618901384574942,0.08069325965193402
0.0016996004,0.07093673,1.0431241,1.0,49.571472,5.2748966,0.08945905539455845,0.0551093655822056
0.0016745478,0.0708713,0.3980336,0.0,46.26017,0.97773015,0.04239592325324115,0.02564805431488281
0.0016793236,0.07087048,0.6399888,0.0,41.31067,0.97480315,0.16388465454378748,0.12275728545025373
0.0016566627,0.07076653,0.8889653,0.0,49.474094,1.7046828,-0.04140615354591565,0.026680860378150522
0.0016505308,0.07076364,0.97268003,0.0,46.383026,0.9784689,-0.026693053061374594,0.02100658861205756
0.0016563907,0.07078177,1.0304956,1.0,45.649403,0.98012745,0.0708590073498494,0.041572382688890755
0.0016610026,0.07078001,0.38576472,0.0,37.506184,0.97440165,-0.014719817500856436,0.018046632192017298
0.0016073361,0.07071251,0.6283995,0.0,21.902206,0.97379977,0.1608803719050672,0.11997251193601363
0.0015905891,0.07065017,0.80602175,0.0,48.419044,1.0746472,-0.07719027785818289,0.04833106666609926
0.001595337,0.07066043,0.91421497,0.0,45.875854,0.97887206,0.10841703025417648,0.07098769536384181
0.0016006324,0.070652165,0.99635565,0.0,49.397186,1.1281494,0.11838936796351729,0.07982264175431888
0.0015910678,0.070610836,1.0680835,1.0,49.638603,1.7774154,-0.03394230757713668,0.02348822991739432
0.0016219057,0.07070791,0.8177737,0.0,49.27839,3.044477,0.08254230761674114,0.049909091740293635
0.001624193,0.070702136,0.9657562,0.0,49.563484,1.5396283,0.047660074591972246,0.02807582707236004
0.0016497448,0.07083681,1.1568435,1.0,49.715725,20.076422,-0.03757624126001918,0.025004983417757438
-0.0013599172,0.06877765,1.037821,1.0,49.973885,20.085537,-0.03759036630692075,0.023515642796016634
0.001652522,0.07062942,1.2257042,1.0,49.572975,20.085537,-0.04035660619031156,0.026190038432795177
0.0016478654,0.07059377,1.0163463,1.0,49.28261,4.1328707,0.066029605671164,0.0384238667442464
0.0016506985,0.070582755,0.4020877,0.0,48.593857,1.0008701,0.12918182073809736,0.08968989764286797
0.0015884358,0.070367225,1.0221142,1.0,49.700966,4.074374,0.01281746106162468,0.017157818332029933
0.0015992858,0.070406586,0.42449623,0.0,48.266357,1.0921159,-0.015564273614727953,0.018114659907540524
0.0015822127,0.070410796,0.7759445,0.0,49.193222,1.6021339,-0.03205172259659189,0.022745027559968357
0.0015919693,0.07051843,1.1474677,1.0,49.385117,6.615724,-0.014655638325074272,0.017966665294878007
0.0016048569,0.07055064,0.49370775,0.0,47.71457,1.0483707,-0.008244740547258544,0.017035029263708916
0.0016273819,0.07059918,0.7119846,0.0,40.232822,0.9784689,0.026563952872360463,0.019976448191840575
0.001630012,0.07060784,0.86047786,0.0,36.185017,0.97440165,0.15923570243632362,0.11839905129159407
0.0016080588,0.07053189,0.9812725,0.0,49.206856,1.2550647,-0.0923990423304627,0.06020062283660981
0.0015938524,0.07051046,1.082651,1.0,49.45147,2.0377378,-0.03112384569389226,0.0224280725992763
0.0016053468,0.07053995,0.4384815,0.0,47.830284,1.0195285,0.06498290995151507,0.037788418446609504
0.0016144589,0.07055144,0.67043084,0.0,47.842285,0.98320556,-0.031113307595560802,0.022437910450658908
0.0016366206,0.07059971,0.8282323,0.0,38.152542,0.97569597,0.12439519023990653,0.08527481496974677
0.0016067848,0.07053168,0.93659204,0.0,48.30031,1.0042893,-0.020112263063069846,0.019130147037847774
0.001605846,0.07054865,1.0084096,1.0,38.03762,0.9747139,0.056669654003670134,0.032812365520999406
0.0016224999,0.07057589,0.3755555,0.0,46.73433,0.97994804,-0.06032686373591695,0.036894115376518516
0.0016072132,0.070558995,0.65814257,0.0,49.214283,1.1416065,0.06946412366076876,0.04068833011100799
0.0016066395,0.07055517,0.81748086,0.0,46.916656,0.9776183,0.011877189870838911,0.017083781111118277
0.0016162433,0.07058551,0.93040085,0.0,47.623085,1.0148954,-0.04294728058957947,0.027361158347144747
0.0017680898,0.070976295,1.1739681,1.0,49.52806,19.927034,-0.018281034391832984,0.018831270130869743
0.0017134361,0.07084832,1.1752355,1.0,49.724545,20.085537,0.011883052495938184,0.017138256923318766
0.0013618395,0.07043619,1.1527671,1.0,49.92484,20.085537,0.031072078332299025,0.02138725542560537
0.0016360283,0.07099873,1.1848778,1.0,49.86409,20.085537,0.007309674357250384,0.016772827257749305
0.001645051,0.07101596,1.1746379,1.0,49.37785,10.486036,0.06302377300838463,0.03653445325605084
0.0016455967,0.07099827,0.49722654,0.0,47.73951,0.9809129,0.07028401419346963,0.041180437653505035
0.0016398579,0.07096648,0.7568476,0.0,49.435204,1.2126074,0.03284311966172959,0.02197140125673067
0.0018190537,0.071162984,1.1926721,1.0,49.528,18.761297,-0.043793223698650185,0.027910204095850284
0.0017239377,0.071013995,1.1708068,1.0,49.616943,20.085417,-0.024642118981849093,0.020456681557289903
0.0017111972,0.07098232,0.8418023,0.0,49.265472,2.848797,0.020991817831594872,0.018664765657903787
0.001714576,0.070982724,0.9574705,0.0,48.652905,1.1055074,-0.04198804315257709,0.026995923502660103
0.0017118081,0.07097247,1.0260742,1.0,47.624573,0.9904784,-0.07032381207408567,0.04348638677063483
0.001692675,0.07093102,0.38915193,0.0,47.264053,0.9807558,-0.01918780757773214,0.01901086091060447
0.0017105862,0.07095898,0.636631,0.0,37.64687,0.9757853,0.011878600714801402,0.017163030643052246
0.0017106645,0.07095822,0.80688775,0.0,45.76075,0.9813171,-0.0530077330586215,0.032628984847044844
0.0017188378,0.07096263,0.93921256,0.0,48.746353,1.1545335,0.08041450452979798,0.04822659540174136
0.0017176084,0.07093967,1.0159863,1.0,49.148872,1.0386758,-0.031061575254309748,0.02251549248090563
0.0016916264,0.07089755,0.3801112,0.0,37.74441,0.9743125,0.07580982145882487,0.04494518209021337
0.0016945153,0.07088346,0.6287668,0.0,39.819824,0.9747362,-0.17179622618475193,0.13383289760973163
0.001636235,0.070751205,0.8836982,0.0,49.198517,1.7096767,-0.10431823495225256,0.07020744023993847
0.0016182587,0.07071289,0.9699111,0.0,48.55391,1.008043,-0.017396957407608826,0.018552966525048203
0.0016358271,0.0707479,1.0277842,1.0,43.69926,0.9798359,-0.11544594564343591,0.08005236287690823
