mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.0052532107,0.07237788,1.0853878,1.0,46.565304,20.085518,0.039912555749770096,0.02341198592872238
0.00526309,0.07261794,1.1155434,1.0,45.303474,20.085518,-0.02811855162634519,0.02298671507169589
0.0052501597,0.07241609,1.0861934,1.0,46.752705,20.085537,-0.011794004123424906,0.01851632119870074
0.0052562654,0.07246912,1.1032816,1.0,46.54062,20.085537,-0.06716160786841979,0.04362341798951311
0.0052067377,0.07225647,1.0593727,1.0,43.51149,19.993912,-0.007263416896093056,0.01774242158719499
0.0051959194,0.07221824,1.1093884,1.0,46.0033,20.085537,0.021788668163079394,0.018391281540971364
0.005268272,0.07290385,1.0954739,1.0,46.204952,20.085537,-0.024512585519592678,0.021824150016365746
0.005256865,0.07241974,1.0930398,1.0,46.259285,20.085537,-0.009080260428107056,0.018052786792777643
0.005269181,0.07267438,1.0953186,1.0,45.3954,20.085537,0.04357773246868868,0.024858170183868735
0.0053649917,0.07338777,1.1011034,1.0,41.393364,20.071218,0.07893626986895663,0.044337217663609665
0.005365137,0.073387064,0.12763686,0.0,37.30844,0.049787067,-0.013605257092307033,0.019095702069416916
0.005279556,0.07232097,1.1024443,1.0,45.265907,20.085522,0.08613538293850004,0.04962994645019721
0.0052809604,0.07233085,0.12897873,0.0,35.95314,0.049787067,0.006343883818428486,0.016909587091699242
0.0053066425,0.07286387,1.1050878,1.0,45.801445,20.085537,0.013592681721089073,0.01740343256169528
0.0053092763,0.07284322,1.1070466,1.0,46.135864,20.085537,0.07065217685201519,0.03895665315504469
0.005342029,0.07303882,1.1181809,1.0,43.227497,20.043478,-0.01629991853650259,0.019608535448178206
0.0052826554,0.07227041,1.1009877,1.0,46.772003,20.085537,-0.0063395747977867956,0.017633267406726195
0.0052921623,0.0726008,1.1089429,1.0,46.959915,20.085537,-0.0072457204994880176,0.017828108836263002
0.0052893646,0.07270456,1.102471,1.0,47.090836,20.085537,0.01177402922224735,0.017221278195347953
0.0053062662,0.07279614,1.1081254,1.0,46.82676,20.085537,-0.05163487914849746,0.03392731038532367
0.0052444674,0.07239365,1.0796512,1.0,46.216137,20.085508,-0.00543680171211508,0.017545611079592946
0.0052351356,0.072429925,1.1059122,1.0,46.167213,20.085537,-0.04713133414537968,0.031405648369019885
0.005221531,0.072502635,1.0751966,1.0,46.077972,20.085514,0.0507559014630371,0.027991461138052808
0.0052633025,0.072754495,1.115694,1.0,43.892097,20.085398,0.0462017211564969,0.025957280320713413
0.00528061,0.07262136,1.1080425,1.0,45.845955,20.085508,0.01720694983892712,0.017750871674126752
0.0053124614,0.072601624,1.1043319,1.0,46.012283,20.085537,0.008149627159061146,0.01701086085317235
0.0053225644,0.07274773,1.1073644,1.0,46.509785,20.085537,-0.02807373448912992,0.023011865281988186
0.0053064637,0.07266541,1.0787939,1.0,43.84838,20.085464,0.05070810351693045,0.027944117449625144
0.005308185,0.072678335,0.10532877,0.0,36.429554,0.049787067,0.06787238442841625,0.03723596524757953
0.0053503327,0.07310384,1.1276255,1.0,42.513577,20.054615,0.016282519846358423,0.017734991766015926
0.0053012595,0.072521225,1.1015445,1.0,45.95583,20.085522,0.024418809840022482,0.018946808162870473
0.005349323,0.07291859,1.1070389,1.0,44.62195,20.085508,0.08316008795260094,0.04734665550887127
0.005354367,0.072949454,0.13357405,0.0,26.147282,0.049787067,0.022585905587557686,0.01866422615541662
0.0053409413,0.072877884,1.1010963,1.0,43.407265,20.08547,0.30486178567957906,0.2584045377782224
0.0055949315,0.07177888,0.13101886,0.0,7.814746,0.049787067,0.02611354001880728,0.01909852261402585
0.0055671073,0.07399851,1.0400852,1.0,42.925926,18.908966,0.04590727710953313,0.025855385370235535
0.0055740364,0.07404686,0.066632874,0.0,32.35121,0.049787067,-0.06301537783692662,0.040982867247785784
0.005376786,0.072062835,1.1118553,1.0,44.59421,20.085327,0.02251005083271085,0.018458206323307087
0.0052899905,0.072704196,1.1108711,1.0,45.538857,20.085522,-0.05673503540528785,0.036907558302851015
0.0052393787,0.07214315,1.0650238,1.0,42.175037,18.305687,0.040528309578603816,0.02361179567489565
0.0052691326,0.07256835,1.1231997,1.0,44.976616,20.085508,-0.012607047356162637,0.018706788142768764
0.005267013,0.07253006,1.0888997,1.0,46.63172,20.085537,0.003602175714524647,0.016965155572631764
0.0053151995,0.072805725,1.1020187,1.0,45.2069,20.085537,0.027012182658549266,0.01957495520226376
0.005311463,0.072859466,1.1113609,1.0,45.938866,20.085527,0.0585013764507758,0.03186499782522611
0.005332768,0.072920255,1.110765,1.0,43.624763,20.083515,0.06386241913808877,0.034838070080474855
0.00532645,0.07261431,1.1184857,1.0,43.99681,20.08232,-0.03597381145349354,0.026096080478936738
0.005271349,0.07209035,1.079164,1.0,44.364845,20.085407,0.0071957976572625815,0.016867646395633713
0.0052922666,0.07264645,1.1109617,1.0,45.91787,20.085537,-0.07468159445885025,0.048940400105809974
0.0051970407,0.072201066,1.0656949,1.0,45.716858,20.084972,-0.009001548272379034,0.017983377642011373
0.005193189,0.07229104,1.1006646,1.0,44.798935,20.085522,0.03600133243812503,0.02205408769626479
0.0052967183,0.0731422,1.0939568,1.0,43.706337,20.085432,0.031490537353841275,0.0207957851289646
0.00530551,0.0726711,1.1036866,1.0,42.63571,20.085217,0.041372487886078,0.02398096593263298
0.0053058043,0.072672695,0.1302172,0.0,37.519234,0.049787067,0.07191140824780035,0.03976506707366379
0.0053127706,0.07271944,0.15604337,0.0,23.674831,0.049787067,-0.012580764028422009,0.01874187341908399
0.00529252,0.0725455,1.0971764,1.0,45.202164,20.085522,-0.07012181705047388,0.04569002407931264
0.0052922256,0.07254203,0.12370445,0.0,39.6062,0.049787067,-0.06747122608278394,0.0438536449586426
0.0052007623,0.07216778,1.0773667,1.0,45.19363,20.08511,-0.35700478763907306,0.32148924912773097
0.0046717227,0.072928764,0.099097095,0.0,11.939337,0.049787067,0.2687737245831087,0.22296158155791435
0.005824849,0.07148589,0.13130902,0.0,7.9891825,0.049787067,0.03512168800314103,0.021429913679152965
0.005671121,0.0751082,1.0147736,1.0,45.7484,20.082138,-0.31383042855819,0.2771266236578779
0.005480416,0.0751698,0.039868005,0.0,15.1680975,0.049787067,0.01806293130159342,0.018405085307570988
0.0054802746,0.073024765,1.1551226,1.0,41.987705,20.085508,-0.08853955495510268,0.05964795406875274
0.005477924,0.07300647,0.18164265,0.0,38.749287,0.049787067,0.0027115580162079267,0.01710305960721651
0.005327981,0.07304966,1.0976784,1.0,45.8187,20.085537,0.009941750388917092,0.017187552175146534
0.0053456686,0.07295256,1.1104324,1.0,45.564598,20.085537,-0.042485300273402415,0.029129906681352673
0.0052538887,0.0724886,1.0884677,1.0,46.295197,20.085527,0.012657083463242513,0.01724159238347458
0.005258657,0.07264434,1.1074969,1.0,45.694397,20.085537,0.04970875292717308,0.02750093574328951
0.0052988455,0.072896756,1.1105834,1.0,45.589325,20.085508,0.07767692211910204,0.04356281881106669
0.0052990206,0.072897,0.1371146,0.0,39.321213,0.049787067,0.023471847432414428,0.01883372375214442
0.005312264,0.07265283,1.1006045,1.0,45.056442,20.085518,-0.06681896823685918,0.043413888356911824
0.0052275546,0.0721256,1.0785803,1.0,45.63711,20.085327,-0.05692162588129407,0.03698991767980323
0.005137183,0.07187516,1.0826296,1.0,45.220657,20.085455,0.013555707199397471,0.017189787110517683
0.005195167,0.07245295,1.1014034,1.0,46.253788,20.085537,-0.005422062373114378,0.017551473937353436
0.005268678,0.07274724,1.0884894,1.0,46.288254,20.085537,0.06414223534259578,0.03503529613796306
0.0053455494,0.07316224,1.1154846,1.0,42.72809,20.070276,-0.06504594098760558,0.04221010832489617
0.0051916875,0.071683764,1.0702009,1.0,44.20367,20.069214,-0.051524726228367734,0.033775796483744625
0.0051919073,0.07168705,0.09673235,0.0,38.162,0.049787067,-0.10312916483823653,0.07197332134338183
0.0051917285,0.07168673,0.122558504,0.0,39.126396,0.049787067,0.14471258992286434,0.10048017816289855
0.0052936524,0.072029255,0.14827,0.0,19.450626,0.049787067,0.10207723525361423,0.06211823363907592
0.0052978955,0.07205371,0.17331271,0.0,30.474987,0.049787067,-0.22054512487154482,0.18522505722123384
0.0051825196,0.07154863,0.19734427,0.0,19.480505,0.049787067,-0.028054933553547934,0.02277189374184394
0.005224537,0.072482444,1.0813626,1.0,43.898758,20.085484,0.18176479582157345,0.1360004517030859
0.0054952465,0.0727612,0.109873265,0.0,14.503409,0.049787067,-0.19443734618927455,0.15901329805725628
0.0052442327,0.071605116,0.1368855,0.0,18.188845,0.049787067,0.1203244381133492,0.07795412032074732
0.005255744,0.07167765,0.163184,0.0,25.257719,0.049787067,0.03164027743279563,0.02058212694001226
0.00540784,0.0736766,1.0655249,1.0,42.028164,20.080547,-0.10128414683901327,0.06998002746783498
0.005407136,0.073667526,0.0920574,0.0,41.201164,0.049787067,-0.11044423236850898,0.07794051212000117
0.00540635,0.07365739,0.11788638,0.0,40.04979,0.049787067,0.003623057136011021,0.01723058624511571
0.0053512454,0.07242436,1.1143159,1.0,43.14184,20.085508,-0.04439149749249083,0.030043322946110684
0.0052607358,0.07242635,1.0918144,1.0,46.17306,20.085518,0.0036245344742530383,0.01694041976861627
0.005277943,0.07267302,1.1292981,1.0,45.128063,20.085537,0.012684836201412586,0.01728422809795256
0.0054002516,0.07353144,1.0928097,1.0,46.76123,20.085537,-0.028996275994000453,0.02348837396752395
0.005293928,0.072404034,1.0993046,1.0,45.05547,20.085518,-0.1442000549153527,0.10967637712653196
0.0052925497,0.072395,0.12582925,0.0,38.035152,0.049787067,0.050811165031793004,0.027974285271545253
0.0052966997,0.07285034,1.1194282,1.0,44.7182,20.085464,-0.03084655677090542,0.02403529241773107
0.005257033,0.07232888,1.0838931,1.0,45.859882,20.085518,0.11064054743971652,0.06924897676688116
0.0052606426,0.07234743,0.110438205,0.0,32.54857,0.049787067,-0.03898229074852655,0.027376829520490007
0.0052284934,0.07229944,1.0914927,1.0,45.508625,20.085518,-0.1215772528130557,0.08833138959667958
0.005223818,0.072265945,0.11801085,0.0,32.616066,0.049787067,0.1261108581634765,0.08293876710840348
0.005290203,0.07253308,0.14409369,0.0,19.126076,0.049787067,-0.128834429310129,0.09503037172150139
0.0052637085,0.07236366,0.16943449,0.0,27.145914,0.049787067,-0.07174741585700001,0.04683831401666335
0.0052626356,0.07235436,0.19409718,0.0,37.256355,0.049787067,-0.3467469812030319,0.31118805562939883
0.0048416033,0.072241,0.21503735,0.0,14.202694,0.049787067,-0.13958391668910802,0.10489722587820342
0.004849948,0.07228106,0.23543762,0.0,34.524857,0.049787067,-0.011869056926058774,0.018427667840272593
0.005289443,0.07304397,1.1184738,1.0,39.39296,20.085274,0.09308863256976829,0.05475079240537339
0.0052881017,0.07302371,0.14500852,0.0,26.723719,0.049787067,-0.17895299043712426,0.14331435549181068
0.005222678,0.07261019,0.17073023,0.0,25.295105,0.049787067,0.12055456553486249,0.07783482413297656
0.005239457,0.072643444,0.19586055,0.0,21.453022,0.049787067,-0.05386627599307525,0.03516960740226139
0.0051499903,0.07213699,1.0671227,1.0,44.01709,20.0849,-0.034708902268405784,0.02542738393547103
0.005154833,0.07210704,1.0886364,1.0,44.59737,20.085508,-0.003654269557604173,0.0172798542147195
0.005201407,0.07256929,1.0916852,1.0,45.691586,20.085537,-0.02832511771577728,0.023030702018002572
0.005227279,0.072555445,1.0816667,1.0,45.16569,20.085522,-0.020106564861133158,0.02044934608426461
0.0052026734,0.07230791,1.1006943,1.0,46.324947,20.085537,-0.0027421175547492904,0.017245893238486274
0.005246781,0.072704956,1.0947287,1.0,46.177185,20.085537,0.005484159919473541,0.01699109221738285
0.0052776486,0.072719775,1.1076968,1.0,46.748276,20.085537,0.07218006955773681,0.03995356021356631
0.005339399,0.07316722,1.1111523,1.0,42.26759,17.06246,0.01917834496760057,0.018139947888247965
0.005305253,0.072459616,1.1035137,1.0,44.760094,20.085518,0.008218164888419699,0.016980158301026466
0.005324237,0.07274131,1.1117023,1.0,46.60755,20.085537,0.07849508896022594,0.044116230068115894
0.00532493,0.07274628,0.13823378,0.0,37.43447,0.049787067,0.012772440739555746,0.01730434776533727
0.005319927,0.07281299,1.1086297,1.0,46.705902,20.085537,-0.10039886571189677,0.06939636354113897
0.0053194873,0.072809525,0.13520312,0.0,44.13466,0.04987494,0.0684647045562245,0.03758985243379221
0.0053682774,0.07316576,1.1133914,1.0,42.47251,19.53972,0.01642455657388242,0.017763735744310012
0.0053181313,0.07242414,1.1015333,1.0,44.170525,20.085499,-0.07210562416798405,0.04712607370572609
0.00531793,0.072422415,0.12827945,0.0,41.832447,0.050201412,-0.1489394055508117,0.11425952538793732
0.005313974,0.07239677,0.1540843,0.0,33.220764,0.049787067,-0.07592563312119605,0.04990244756001386
0.0052815676,0.07225511,1.0751929,1.0,43.34204,8.377532,-0.0796466295279255,0.05268774572403034
0.005281262,0.07225368,0.10205364,0.0,42.04299,0.049906768,-0.026562979606530035,0.02239544129442489
0.0052818805,0.072660975,1.078102,1.0,39.81475,19.914179,0.04762515430812991,0.026555236369160844
0.005286213,0.072691165,0.10463827,0.0,32.77256,0.049787067,-0.03480076596807241,0.025589986909955446
0.005269613,0.07271081,1.0790316,1.0,40.119072,19.975086,-0.12189814308721375,0.08850320194472876
0.0051462054,0.07231657,0.10501505,0.0,15.746351,0.049787067,0.033009655623912615,0.021130750985614496
0.0054020546,0.07384549,1.1083066,1.0,38.767445,19.011654,-0.014669612840208235,0.01942049061064616
0.0052396283,0.07225132,1.1079092,1.0,45.836384,20.085537,-0.01834004278370438,0.019927819369000264
0.0052625723,0.07269993,1.0854448,1.0,43.888023,20.08549,0.11915019832073326,0.07652622364607431
0.005420953,0.073189415,0.11275801,0.0,13.421232,0.049787067,0.03480172212065036,0.021747122768805516
0.0053356104,0.073135324,1.1062177,1.0,44.620926,20.085499,-0.003662768870539568,0.01753248527910816
0.005304847,0.072610155,1.1081469,1.0,46.508026,20.085537,0.000915704795100003,0.01707444164481806
0.0053377375,0.073042035,1.0933543,1.0,44.02748,20.085518,0.044859266250450724,0.025398452387646705
0.0053324327,0.072986536,1.1213056,1.0,44.723717,20.085495,-0.03204027948223165,0.024528480049879082
0.0052575096,0.07233414,1.0898669,1.0,46.191124,20.085518,-0.04395765483434788,0.029770402324647026
0.00521392,0.0722303,1.0903363,1.0,45.67019,20.085508,0.015570546053871037,0.017471262478496678
0.005228188,0.072507456,1.1089414,1.0,46.452663,20.085537,0.0622579513439761,0.033971101623241386
0.0053271875,0.073146746,1.0994879,1.0,41.742462,16.44343,-0.0027458571881383564,0.017449125864855194
0.0052918084,0.072345,1.110249,1.0,46.693726,20.085537,0.005491638981029723,0.01690688414808706
0.005321443,0.07286968,1.1041867,1.0,46.498928,20.085537,0.0539850593450561,0.029533080676334124
0.0053226575,0.0728778,0.17767625,0.0,39.862183,0.14132981,0.048470216915763586,0.02693484643961329
0.0053285286,0.0729154,0.47144207,0.0,39.702934,0.70632386,0.14435686054753288,0.09947441412700585
0.00539732,0.073162675,0.4885426,0.0,18.475655,0.049787067,0.12682541310081452,0.08310067324522043
0.005427696,0.07329906,0.5052743,0.0,18.482729,0.049787067,-0.10765442149102411,0.07562217075788333
0.005426027,0.07328567,0.52155447,0.0,39.01097,0.049787067,-0.07031161116056728,0.04584388066190321
0.0052522942,0.072270505,1.0658748,1.0,43.963413,20.020973,0.04018411685548229,0.023496951851685294
0.0052683502,0.07273766,1.1206441,1.0,43.58993,20.085451,-0.046578533618342466,0.031147877652812076
0.0052650347,0.07270611,0.1471662,0.0,36.16144,0.049787067,-0.014617345333396703,0.019146717652492047
0.0052596815,0.0725011,1.077646,1.0,44.195305,20.085499,0.08402057171633115,0.04807817190039318
0.005273953,0.07258558,0.104202196,0.0,27.03648,0.049787067,0.011866781697109086,0.01720161492198341
0.0053195134,0.072954945,1.1071967,1.0,44.460327,20.085518,-0.05295498037505009,0.034691435907051996
0.0053189397,0.072947666,0.1337314,0.0,39.489567,0.049801186,-0.030142079026927726,0.023792244435654298
0.0052555874,0.07252603,1.0883782,1.0,45.461987,20.085518,0.0009135298336127029,0.017052644841596753
0.005264949,0.072631486,1.1074762,1.0,45.91715,20.085537,0.021008883181103388,0.018329788628943224
0.005300924,0.07294286,1.1033789,1.0,45.834625,20.085527,-0.0493321893398152,0.03264846973381431
0.005229205,0.07224856,1.085042,1.0,46.016228,20.085518,0.026496238146062057,0.01936368609018144
0.0052517913,0.07265021,1.1096426,1.0,44.91687,20.085518,-0.006395000938591577,0.01772127695782682
0.005275823,0.07265985,1.0948489,1.0,46.398296,20.085537,0.04201680734082225,0.024237953636194774
0.005318608,0.07294008,1.1125208,1.0,44.9394,20.085499,0.007305469060028824,0.01706732061738999
0.0053033046,0.07261546,1.103661,1.0,46.29519,20.085537,-0.042927275462259495,0.029299840731744378
0.0052659027,0.07246502,1.0859371,1.0,45.85396,20.085514,-0.06945333198239978,0.04521164582145366
0.0051519535,0.0719099,1.0787973,1.0,45.387745,20.08525,-0.017370872747173027,0.01959647793602307
0.005156137,0.07215081,1.0967295,1.0,46.450977,20.085537,-0.0018286884646973034,0.017130833280586795
0.005241569,0.07270133,1.0928179,1.0,46.69336,20.085537,-0.08598610116324068,0.0574919440373592
0.005241338,0.07269816,0.1235761,0.0,43.138733,0.05785183,-0.04027423144386533,0.028000484877900383
0.00524801,0.07253434,1.0741501,1.0,44.416477,20.08547,-0.14292129852630509,0.10834380172699692
0.0052439272,0.072505474,0.10067051,0.0,31.766026,0.049787067,0.04766313255340909,0.026571806345748593
0.0052673668,0.0726564,0.12650742,0.0,23.668367,0.049787067,-0.001832777390921303,0.01725601861887016
0.0052557513,0.07266313,1.1021289,1.0,44.401993,20.085527,0.013745011727817058,0.01737623102681608
0.0052939095,0.072982974,1.0994569,1.0,45.350895,20.085522,0.03114836725289366,0.02067193909380107
0.0053051934,0.072827935,1.1108061,1.0,45.219765,20.085514,0.02930725009069879,0.020147061766581993
0.0050964095,0.073055424,0.13557453,0.0,11.810249,0.049787067,0.25881280708465876,0.21250880149670454
0.005615048,0.072178915,0.1646409,0.0,8.406925,0.049787067,0.26543239536797186,0.21910040967942698
0.0051198862,0.07232567,0.188882,0.0,8.031662,0.049787067,-0.20425663184466536,0.1686508668849878
0.0050560534,0.07194198,0.21236919,0.0,24.686615,0.049787067,-0.08766643485133979,0.05884114061560553
0.0050562583,0.071939334,0.23528528,0.0,42.704803,0.049904816,0.07123483136372566,0.03952102030067253
0.005061928,0.071969576,0.25754622,0.0,28.550665,0.049787067,-0.08037117299618535,0.053120422259505064
0.005061887,0.07196348,0.27921465,0.0,40.002937,0.049787067,-0.05574976724922326,0.03618024952641718
0.0051999316,0.071871534,1.0719372,1.0,43.968544,20.084915,0.01462589700492456,0.017288490107323546
0.00525631,0.07233769,1.1162652,1.0,45.99623,20.085537,0.029245378067854766,0.0200499308126789
0.005489338,0.07428616,1.0446192,1.0,43.886818,20.08546,-0.022847220734981133,0.02162094202481409
0.00530605,0.07188927,1.1340499,1.0,43.72313,20.085503,0.06487247304822058,0.035436625018918644
0.0053070113,0.07319183,1.1089132,1.0,43.33308,20.051369,-0.005480553171886837,0.01773771642612022
0.00528742,0.07235533,1.1026218,1.0,46.389877,20.085537,-0.099615710962421,0.06883119794465552
0.0052871034,0.072353676,0.12915671,0.0,43.856968,0.049800552,-0.03749582788533934,0.026716913131078848
0.005267784,0.072530024,1.0878085,1.0,45.820713,20.085518,0.009146620330165167,0.017032637707579207
0.005260978,0.07261392,1.1070735,1.0,45.75789,20.085537,0.03109225279273181,0.020597243025883623
0.0052997656,0.072873615,1.1064582,1.0,46.050606,20.085527,0.07586109558083004,0.04234144777004274
0.005299993,0.072874576,0.13306822,0.0,41.01138,0.049935438,-0.0036546368208753566,0.01746883524446791
0.0053112768,0.07264354,1.0877575,1.0,43.683914,20.085508,-0.10512796869142499,0.0735193103484814
0.0053109378,0.07264026,0.11428585,0.0,39.873184,0.049787067,0.029264099560470658,0.020098491448551276
0.005313024,0.07265476,0.14011115,0.0,35.491325,0.049787067,0.05027767091766028,0.027739504184353794
0.0053738616,0.07327736,1.1173533,1.0,43.140804,20.084986,-0.04113439579014194,0.028520678679951554
0.005226016,0.07188671,1.0769053,1.0,43.09782,20.084196,0.05849717278146732,0.03186532045185708
0.0053739473,0.07340868,1.1201501,1.0,41.467064,19.84947,0.0575497524344909,0.03135704003680367
0.0053734705,0.07340414,0.14745606,0.0,40.28212,0.051264085,0.08580635676041504,0.04917780143776941
0.005372938,0.07339938,0.17326026,0.0,36.96891,0.049787067,0.0848211282812969,0.048465587923431835
0.0053692833,0.07337411,0.1983725,0.0,29.08102,0.049787067,0.05468515161024812,0.029894303347922556
0.005286049,0.0724954,1.1083682,1.0,43.012005,20.075693,-0.09754275105528787,0.06703218532055955
0.005285371,0.07248873,0.13489486,0.0,41.164833,0.049787067,-0.0848575038031707,0.05667889324785795
0.0052847266,0.07248198,0.16071348,0.0,40.893757,0.049787067,0.05201797931626839,0.028559696387901595
0.00533133,0.072666466,1.1132269,1.0,43.539948,20.083559,-0.057495130468768196,0.03739656017366533
0.0052324086,0.07192976,1.074094,1.0,44.36991,20.08374,-0.0456545963845853,0.030601319313183165
0.005176887,0.071992084,1.092153,1.0,45.824997,20.085518,-0.0018266174698119975,0.017095778546918638
0.0052168854,0.07252708,1.0940279,1.0,46.26396,20.085537,0.0009133129055594047,0.017051059724806715
0.005276382,0.072728254,1.1011811,1.0,46.79872,20.085537,0.048393651332308274,0.026905581196573988
0.0053450167,0.07318449,1.1030747,1.0,43.101868,20.084747,0.05840641906546262,0.031812143638555376
0.005324647,0.07267312,1.1159631,1.0,42.614227,20.056223,0.0136840713062511,0.017366529823328564
0.0053100586,0.07246133,1.1130443,1.0,46.78586,20.085537,-0.0009122131659849986,0.017146875882586864
0.005331956,0.07278752,1.1022662,1.0,46.487198,20.085537,-0.06113724589209002,0.03967331143818395
0.0052511133,0.07234825,1.0758661,1.0,45.002327,20.085258,-0.05843468264594698,0.037932780294524404
0.0051457286,0.07187859,1.0855465,1.0,45.37147,20.085464,0.005479702270896891,0.01679828444478804
0.0052033737,0.07254365,1.095491,1.0,45.74461,20.085537,0.05751875224200287,0.03138433633592024
0.005204834,0.07255255,0.122022025,0.0,35.8242,0.049787067,-0.06117185372557232,0.03962327263356742
0.0052047,0.07254784,0.1478449,0.0,39.324142,0.049787067,-0.05207120169177931,0.034112068178261616
0.0052191056,0.072397426,1.0627456,1.0,43.394875,20.083645,-0.07861491894366052,0.051837039167837856
0.0052188896,0.07239552,0.08927745,0.0,40.552742,0.04978708,-0.038415805832368866,0.027104110484096233
0.005164169,0.072035335,1.0954745,1.0,45.451374,20.085518,0.08412967438737873,0.04828437717703828
0.005165279,0.072043344,0.122007854,0.0,37.09424,0.049787067,0.048433895534572,0.02690264418137908
0.0052617677,0.07294508,1.0910751,1.0,40.177498,11.888538,-0.0036545700402443315,0.017481155956931844
0.005236216,0.072312176,1.0922097,1.0,43.238205,20.085503,-0.2506565033059266,0.2151021880761569
0.0051723234,0.07204979,0.11852488,0.0,21.632664,0.049787067,0.1491888705423966,0.10459409635833841
0.005392667,0.07270902,0.14532031,0.0,15.542113,0.049787067,-0.002743797873726306,0.017354593060102428
0.0053686127,0.07334475,1.0854175,1.0,45.57792,20.085537,-0.09150303513473651,0.061880205778784524
0.005367905,0.073336735,0.11194647,0.0,38.927204,0.049787067,0.010984786082327003,0.01730996723033978
0.0053490326,0.07296599,1.1114855,1.0,44.90447,20.085527,0.025626475950686622,0.01928552919190988
0.005311113,0.07280464,1.11642,1.0,46.127785,20.085537,0.02379013452647738,0.0188752485747912
0.005306758,0.07268308,1.1147773,1.0,46.681137,20.085537,-0.02562037932176131,0.022157833137590562
0.0052866414,0.07254314,1.091299,1.0,46.189022,20.085527,0.03568373271404246,0.021961238697452493
0.005290378,0.072697595,1.1185387,1.0,45.886627,20.085527,-0.010063353392281149,0.018277928734898575
0.005296845,0.072670415,1.0895752,1.0,46.08932,20.085537,0.012807728566832655,0.017292130803856075
0.005324498,0.0728672,1.1083132,1.0,45.54982,20.085537,0.016464669600430026,0.01770683491590106
0.0053109042,0.07279433,1.109619,1.0,46.48802,20.085537,-0.0429967850518298,0.029351447914021684
0.005262308,0.07243295,1.0826472,1.0,45.73324,20.085508,0.0247025403701695,0.018996313213966155
0.0052537248,0.07249294,1.1187583,1.0,46.256958,20.085537,0.004573874941918299,0.01694378001335596
0.0052930154,0.07276951,1.0974044,1.0,46.876915,20.085537,-0.07137628414300295,0.046551375178962004
0.0052258,0.072202474,1.0705744,1.0,44.828117,20.083115,0.01556071197973824,0.017462512348382704
0.005226698,0.072212696,0.097116135,0.0,36.05759,0.049802907,0.15456024294623338,0.10961206077214868
0.005414959,0.07267332,0.124204755,0.0,16.578941,0.049787067,0.037460883509873866,0.02253121231493398
0.005316321,0.073097765,1.0934062,1.0,43.702126,20.085403,0.01735516434672041,0.01787179573874657
0.005336657,0.072780654,1.1033528,1.0,44.769176,20.085518,-0.02831787287756321,0.023108590003860997
0.005292304,0.07251742,1.082805,1.0,42.93598,20.085321,-0.020101420872645215,0.020458630804337342
0.005254563,0.0724963,1.1027446,1.0,45.6533,20.085537,-0.03107378220348067,0.024056270108660564
0.0052394792,0.072573654,1.077899,1.0,44.08759,20.08548,-0.004570488357485969,0.017488307327441478
0.0052566044,0.07265512,1.1018353,1.0,44.838776,20.085527,0.24924349737589502,0.20301043752398962
0.005549565,0.072160505,0.13125174,0.0,8.817839,0.049787067,-0.07388657379307079,0.048611014369811065
0.0055488274,0.072161,0.15987156,0.0,42.81128,0.049787067,0.07388657379307079,0.04091255607713657
0.005548116,0.07217423,0.22708137,0.0,43.723564,0.12259926,0.02097019049528831,0.018176435580235233
0.0055146664,0.07414279,1.0574199,1.0,45.68861,20.085499,0.00638135914050042,0.01733083965595915
0.0054155067,0.072599515,1.1378839,1.0,46.245926,20.085537,-0.04376607105256586,0.02977194908198714
0.005306896,0.07270672,1.0752106,1.0,44.618286,20.085394,0.060173410639251246,0.032767533122634515
0.0053229034,0.07285983,1.1318458,1.0,43.346107,20.08478,-0.0009114482456815121,0.017239662940031705
0.0053008758,0.072596386,1.097576,1.0,46.53093,20.085537,0.018227386698901893,0.017881235518193404
0.0053287596,0.07278676,1.1172055,1.0,46.577152,20.085537,0.033711909278899554,0.021370277880125146
0.0053241327,0.07286717,1.1083076,1.0,45.97369,20.085522,0.010931151972107256,0.01720073107720915
0.0053261705,0.07269163,1.1075792,1.0,46.41377,20.085537,-0.007287301879692343,0.017858646144195578
0.0053314157,0.07283457,1.0969923,1.0,45.78429,20.085537,0.021860312689525596,0.018511127826961325
0.0053159595,0.072786495,1.1167117,1.0,46.45078,20.085537,-0.024593187810965922,0.021845056170202597
0.0052801296,0.07257069,1.0918028,1.0,46.648014,20.085537,0.005465675558855021,0.016959594777326097
0.0052936524,0.07270621,1.1077924,1.0,46.137196,20.085537,0.0682957505613424,0.037503653482634604
0.0052944347,0.07271169,0.1343234,0.0,37.701633,0.049787067,-0.06191950662230439,0.0401543914106621
0.005229734,0.07236349,1.070661,1.0,45.13426,20.085264,-0.03552996625590249,0.02583539303311394
0.005179908,0.072148316,1.0915334,1.0,44.663197,20.085508,-0.10392926452841567,0.07251564310624159
0.005179435,0.07214429,0.11806012,0.0,39.88146,0.049787067,0.046508023472210946,0.026054850865171078
0.005286902,0.073147185,1.0990605,1.0,42.31062,20.082975,0.08930768913054388,0.05186196617179578
0.00528758,0.07314882,0.12559433,0.0,34.11682,0.049787067,0.047355384827856006,0.026488710681006476
0.0052856132,0.072883144,1.0787877,1.0,40.22571,7.0771365,-0.4059798572285028,0.3701455599986964
