y,mu,sigma,crps,membrane,spike
0.0,-0.0033864689,0.09476328,0.022193983,1.2355374,1.0
0.01914868159200167,-0.003410023,0.09323093,0.02395464,1.3222042,1.0
-0.07182647034308653,-0.0033442557,0.09300297,0.04098962,1.362949,1.0
0.03272734558556478,-0.0032427313,0.09314336,0.027240958,1.3604828,1.0
-0.06706265819455826,-0.0032506308,0.09303661,0.038549278,1.3755149,1.0
0.00239586952106019,-0.0032269473,0.09314008,0.02190175,1.3690915,1.0
0.06626297060634001,-0.003269925,0.09277617,0.041550193,1.395036,1.0
-0.03272682311624697,-0.003258398,0.09327644,0.025481736,1.374701,1.0
-0.008782189724898526,-0.0032630276,0.09288362,0.021837234,1.3848603,1.0
0.052681573044938146,-0.0032767367,0.092818834,0.0347567,1.3975574,1.0
0.06700916042564897,-0.0032671962,0.09319846,0.041973233,1.380396,1.0
-0.01674808098820757,-0.0032664237,0.093201734,0.022557413,1.3723811,1.0
-0.06861665898658942,-0.0032774892,0.0930416,0.03933203,1.3789972,1.0
0.058247393480234666,-0.0032448273,0.09324391,0.03740704,1.3671522,1.0
0.020737455907515745,-0.003266116,0.09346903,0.024289021,1.3572012,1.0
-0.10772208745799816,-0.0032980673,0.09325606,0.06411628,1.3650225,1.0
0.07900754174815228,-0.00323948,0.093777284,0.048980802,1.3303847,1.0
-0.02792482654888906,-0.003278197,0.094025984,0.024536123,1.3159814,1.0
-0.035116563407075474,-0.003314161,0.093271814,0.026081659,1.3479172,1.0
-0.046308864982924636,-0.0032926325,0.09350358,0.029609868,1.3468494,1.0
-0.06630690753461899,-0.003285806,0.09332363,0.038170476,1.3538963,1.0
0.04873586456813628,-0.0032603575,0.094636224,0.033234887,1.2866365,1.0
-0.31760916004045237,-0.0033584705,0.09440484,0.26100996,1.2866416,1.0
-0.11144206367087461,-0.0033323842,0.0958395,0.06647833,1.1832961,1.0
-0.13405527171024278,-0.0033675826,0.095439345,0.084327415,1.1882093,1.0
0.013654563657508612,-0.0033335204,0.094711564,0.02334599,1.2236327,1.0
0.0072281318924533045,-0.0033713605,0.0934352,0.02231453,1.3084794,1.0
-0.018472931184637664,-0.0033263678,0.093273036,0.022776552,1.3426639,1.0
-0.03052797350101555,-0.0032903508,0.092674956,0.024828525,1.3829205,1.0
-0.014463872485992457,-0.0032484157,0.09278838,0.022224342,1.3910433,1.0
-0.06430920084335712,-0.0031415264,0.09362429,0.03727858,1.6217841,1.0
-0.04986809188989305,-0.0032598388,0.09302381,0.030865347,1.4079751,1.0
0.009653829762218402,-0.0033145158,0.0931367,0.022484798,1.3693376,1.0
0.045842968531814576,-0.003331892,0.09267762,0.03183008,1.3925529,1.0
-0.045842968531814576,-0.0032924793,0.093080305,0.02938003,1.3796548,1.0
0.06353112635630875,-0.0032648814,0.09294814,0.040088106,1.379621,1.0
-0.0522695027400405,-0.0032669522,0.093126185,0.03181887,1.3758577,1.0
-0.021719981261403287,-0.003247923,0.09319147,0.023234326,1.3672338,1.0
-0.17715367073282973,-0.0032719995,0.09307828,0.123602465,1.3768677,1.0
-0.07659530240596568,-0.0031990188,0.09423087,0.04374141,1.3044574,1.0
0.07659530240596568,-0.003246477,0.09444155,0.047502592,1.2823987,1.0
-0.09837520448250092,-0.0033251767,0.09428252,0.05732516,1.2897117,1.0
-0.03550334091451668,-0.003291012,0.094002225,0.02632894,1.2944623,1.0
-0.06458384013944274,-0.003303164,0.09357191,0.037329417,1.3242403,1.0
-0.059777210507494516,-0.0032691278,0.09363736,0.03508875,1.3271518,1.0
0.03393199092157073,-0.0032565387,0.09384355,0.02773429,1.3183604,1.0
0.2275313837135362,-0.0033028352,0.093728706,0.17837484,1.3280768,1.0
0.2390756883195344,-0.003355954,0.09521336,0.18904372,1.2466103,1.0
-0.02171055020649404,-0.00337943,0.095689856,0.02375892,1.1989286,1.0
-0.024128363007633324,-0.0033719202,0.093599066,0.023702446,1.2885978,1.0
0.016086222185413,-0.0033383665,0.0932283,0.02339578,1.3410197,1.0
-0.02493474750400737,-0.0033001213,0.09305823,0.023744823,1.366496,1.0
0.025738990691054342,-0.0032776447,0.09287367,0.02529167,1.3828847,1.0
-0.01367301391549669,-0.0032701532,0.092978016,0.022192353,1.3863498,1.0
0.01367301391549669,-0.003275484,0.09292601,0.022946147,1.3900192,1.0
-0.020108020352713196,-0.0032921934,0.09271243,0.022879876,1.4042106,1.0
0.020912257071759033,-0.0032817333,0.09268492,0.024165299,1.4072578,1.0
0.027340200718717345,-0.0032713877,0.092646904,0.02564988,1.4119989,1.0
0.0554615581230683,-0.0032668256,0.09283946,0.036041852,1.4035734,1.0
-0.02973643096337575,-0.0032547617,0.093256645,0.024773614,1.3787253,1.0
0.0699067536695297,-0.0032795726,0.09285118,0.04359099,1.3903368,1.0
-0.033741986598398443,-0.0032699553,0.09323374,0.025726464,1.375817,1.0
-0.039380046077247544,-0.0032544055,0.09355939,0.027361099,1.352517,1.0
-0.061109951566462595,-0.003285424,0.09351653,0.03568082,1.3498574,1.0
-0.09898082752963777,-0.0032848597,0.09392707,0.05780117,1.325566,1.0
-0.12245326957716351,-0.0032775628,0.09408361,0.07528626,1.304798,1.0
0.07171780560827345,-0.003253403,0.09434486,0.04463932,1.2812457,1.0
-0.11203128375606997,-0.0033139477,0.093891926,0.06722221,1.3067415,1.0
0.0016128511983931615,-0.0032451733,0.093994305,0.022066146,1.2978714,1.0
-0.030648621858486713,-0.0033034787,0.0934969,0.025017818,1.3344908,1.0
0.08627606455155756,-0.003301196,0.09335745,0.053699225,1.3497638,1.0
0.0668731972180453,-0.0032882758,0.09384364,0.041934684,1.3286706,1.0
0.08614409137462087,-0.0032885524,0.09387881,0.053572882,1.3197122,1.0
-0.045880606589812634,-0.003293364,0.09383378,0.029509783,1.3190168,1.0
0.07082438264357505,-0.0032915866,0.09312086,0.044127528,1.3524089,1.0
-0.037015579153160116,-0.0032662426,0.093448356,0.026648847,1.3503485,1.0
-0.016902972951221562,-0.0032630067,0.0929357,0.022515826,1.3733795,1.0
-0.037840819423479166,-0.0032684703,0.092686236,0.026746096,1.3986136,1.0
0.045085300540681494,-0.0032430014,0.09269676,0.031493034,1.4028623,1.0
0.04426042908302341,-0.0032369613,0.092794366,0.031178262,1.4017277,1.0
0.01448097765220091,-0.0032393362,0.09288637,0.023051662,1.396154,1.0
-0.03137810236502614,-0.0032584325,0.09281344,0.025063029,1.4005586,1.0
-0.019314496394315372,-0.0032572371,0.09295166,0.022826212,1.3936824,1.0
-0.0008048516457304089,-0.0032751493,0.09298346,0.021755949,1.3917322,1.0
-0.01448843744735473,-0.0033134196,0.09261073,0.022179965,1.4113339,1.0
-0.04186728133168949,-0.0032952384,0.09270529,0.027976485,1.4097759,1.0
-0.09668375499350124,-0.0032563333,0.092795976,0.05633625,1.401062,1.0
0.0402962586347394,-0.0032021033,0.09349173,0.029779885,1.3577384,1.0
0.22696734815191577,-0.0032611697,0.0935932,0.17784871,1.3500648,1.0
0.06509762864652935,-0.0032990465,0.094779156,0.041028377,1.28112,1.0
0.060237820730543734,-0.0033080822,0.09417088,0.03849332,1.2913768,1.0
0.1323956173862023,-0.0033244651,0.09411218,0.08890922,1.2985647,1.0
-0.059355751229286935,-0.0033186248,0.094472624,0.03496263,1.2794513,1.0
0.2764258715881235,-0.003300357,0.0940097,0.2267653,1.293468,1.0
-0.3004990541791014,-0.0033639271,0.095362246,0.24338083,1.2240541,1.0
-0.1035807721453258,-0.0032714976,0.09628799,0.06079323,1.1364065,1.0
-0.1133390526092154,-0.0033091095,0.095099986,0.06802223,1.1893716,1.0
0.06592912054593503,-0.003285812,0.09483197,0.04146629,1.2192707,1.0
-0.015272391163653753,-0.0033385495,0.0942939,0.022637753,1.2635702,1.0
-0.07961495734110091,-0.003342203,0.09319985,0.045380272,1.32986,1.0
0.05790807255560415,-0.0032386102,0.09352734,0.037260596,1.3286818,1.0
0.002412108786220557,-0.003248812,0.093303256,0.021941483,1.3487096,1.0
-0.002412108786220557,-0.0032774082,0.093051955,0.021748995,1.3704052,1.0
0.052249335009649234,-0.0032911517,0.092555106,0.034540832,1.4048306,1.0
0.040173227494932906,-0.003258379,0.0929689,0.029676702,1.3922341,1.0
-0.011246876995121835,-0.0032471952,0.092896566,0.02198412,1.3912777,1.0
0.013656757505328687,-0.0032632428,0.09282571,0.022919904,1.3977122,1.0
-0.0032131869193957607,-0.0032829077,0.09270223,0.021664074,1.4083894,1.0
0.036142401453614914,-0.0032989888,0.09248386,0.028223537,1.4214272,1.0
-0.06426219194561877,-0.003264324,0.092840925,0.037133444,1.4060447,1.0
0.011248865081728288,-0.0032239605,0.09348455,0.02273897,1.3630337,1.0
0.07870664513667802,-0.0032939364,0.09336075,0.048836943,1.3660148,1.0
0.17165458337393136,-0.0033158034,0.093645215,0.12438309,1.3485565,1.0
-0.15881039936332386,-0.003296613,0.094468564,0.106150396,1.2956854,1.0
0.04975563665469973,-0.003222461,0.09471918,0.03365788,1.2541147,1.0
0.01845144267437482,-0.003321504,0.09368606,0.023903614,1.3106809,1.0
0.12826372777266226,-0.0033295688,0.09367357,0.0855409,1.3279773,1.0
0.25283856613563804,-0.003314417,0.09460362,0.2029742,1.2813259,1.0
0.15410968790605384,-0.003357468,0.09568837,0.10747184,1.2073314,1.0
0.08533682642206664,-0.0033538102,0.09569988,0.052995693,1.1856177,1.0
0.07809512063364221,-0.0033692291,0.0951739,0.04847807,1.2069471,1.0
-0.030274542527958248,-0.0033888298,0.09429112,0.02507313,1.2590412,1.0
0.05018700739846116,-0.0033639937,0.0933959,0.033750754,1.318915,1.0
0.0015928259121361643,-0.0033079379,0.093188375,0.021880457,1.3512337,1.0
0.023093125120041136,-0.0032953785,0.092795976,0.024659662,1.3833758,1.0
-0.0262788023156435,-0.0032730626,0.09264336,0.023917776,1.403308,1.0
0.0302598366685225,-0.003249314,0.0928047,0.026463116,1.3995763,1.0
-0.019110410454226123,-0.003256338,0.092573985,0.022714622,1.4132483,1.0
-0.024689686606224615,-0.003259185,0.092584625,0.023606734,1.4155751,1.0
-0.008762322020944291,-0.003237401,0.092708334,0.021796793,1.4106895,1.0
-0.023104348102054306,-0.0032697406,0.09257317,0.023322837,1.419194,1.0
-0.023906668480572213,-0.0032687208,0.09262983,0.023473969,1.4161209,1.0
-0.019129450644556067,-0.0032563342,0.092755206,0.022757458,1.4084667,1.0
0.05259718646622169,-0.0032736796,0.09251442,0.034686312,1.4191992,1.0
0.05177323439488901,-0.0032540888,0.09315085,0.034372736,1.3898355,1.0
-0.06691201320241646,-0.003257084,0.09352741,0.03850303,1.3609182,1.0
-0.05978072608359419,-0.0032603305,0.09367395,0.035098027,1.3399814,1.0
-0.034290408192499955,-0.0032792494,0.09369945,0.025954703,1.3339528,1.0
0.06538084574188585,-0.0033101712,0.09332445,0.041116275,1.3528981,1.0
0.1489405190368609,-0.0033058992,0.093553744,0.10354015,1.3467475,1.0
0.02546493412773354,-0.0032810702,0.09438271,0.025522811,1.2981532,1.0
0.05806762256937159,-0.0033101582,0.093806185,0.037395444,1.315518,1.0
0.03100861507774888,-0.0033238858,0.094176576,0.026947215,1.303917,1.0
-0.011130191450786642,-0.003354455,0.09377208,0.022171153,1.321147,1.0
0.03179726093389956,-0.0033660003,0.093236186,0.02701759,1.3531729,1.0
-0.05565184351230823,-0.0033350384,0.09315494,0.0331928,1.3668106,1.0
0.007952159810795112,-0.0032758175,0.09312541,0.022302352,1.3664021,1.0
0.005566135632259495,-0.003290551,0.09275234,0.022012891,1.3940283,1.0
0.01033628713535406,-0.0032989786,0.09254188,0.022426618,1.4133016,1.0
0.011130191450786642,-0.0032754245,0.09249691,0.022509312,1.4208733,1.0
-0.02941819576365301,-0.0031782456,0.093263745,0.024721256,1.6532302,1.0
0.031008121991102366,-0.0033209512,0.09245535,0.026633857,1.45356,1.0
-0.032598541305198236,-0.0033560034,0.09271724,0.02531678,1.4106505,1.0
-0.05806762256937159,-0.0032890684,0.092587985,0.034202356,1.40511,1.0
0.0031826608638707565,-0.0032411658,0.092900984,0.021887632,1.3903031,1.0
0.019093838317288392,-0.0032857948,0.09261662,0.023790985,1.4096103,1.0
-0.009546463440310293,-0.0032987196,0.09258824,0.021805538,1.4155028,1.0
0.02704594645479841,-0.0032790287,0.092623405,0.025571488,1.4142493,1.0
0.013520230659821997,-0.00327531,0.09266108,0.022865629,1.4138148,1.0
0.11127361738209884,-0.0032827996,0.092807226,0.071896315,1.4065524,1.0
0.01588612826623481,-0.0032569517,0.09384508,0.023483587,1.3477597,1.0
0.03335265700709633,-0.0033128152,0.093096964,0.027443858,1.3702146,1.0
-0.15176499208217897,-0.0033214048,0.093359366,0.10021403,1.3651954,1.0
-0.10183543320776423,-0.0032350982,0.09414135,0.059809037,1.3072709,1.0
-0.09636175423212157,-0.0032436505,0.09422183,0.05601276,1.290769,1.0
-0.22893253301172478,-0.0032526555,0.09419403,0.17305544,1.2882812,1.0
-0.10466980033642936,-0.0032136228,0.09531794,0.061707575,1.2160343,1.0
-0.16561792458826552,-0.0032714477,0.09487648,0.11219526,1.2288452,1.0
0.048033432191682546,-0.003241278,0.09500079,0.03298132,1.2196795,1.0
0.07120712372084836,-0.0033344303,0.093820006,0.04438378,1.2896782,1.0
0.009597082494280929,-0.0033108832,0.09359242,0.022581166,1.3186947,1.0
0.052767496447336804,-0.003288828,0.09294848,0.034814257,1.3614663,1.0
-0.04477063121424707,-0.0032485763,0.0930716,0.02902029,1.3710628,1.0
0.047168492322249844,-0.003229773,0.09294462,0.032363493,1.3781681,1.0
0.0031970587062502,-0.003232226,0.09347234,0.022020377,1.3595102,1.0
0.019979301510170133,-0.0033023662,0.09256017,0.023954835,1.4017428,1.0
0.02476879144956423,-0.0032928067,0.09268452,0.025023691,1.40806,1.0
0.0007988911391088038,-0.0032574714,0.092712656,0.021737276,1.4068826,1.0
0.05351117273226513,-0.0032747157,0.092685476,0.03512141,1.4117273,1.0
0.07023985602266913,-0.0032661625,0.09302479,0.043776713,1.3941664,1.0
-0.015161247879527662,-0.0032586039,0.09327703,0.022403484,1.3733792,1.0
-0.013567275751749652,-0.0032923778,0.09263378,0.022102255,1.4003369,1.0
0.25985220590318825,-0.0032757001,0.092978306,0.21079841,1.3945136,1.0
0.025470609442440617,-0.0032938446,0.09448645,0.025547711,1.3060704,1.0
0.0,-0.0032930698,0.09385435,0.02197938,1.3167897,1.0
0.012732872314447086,-0.0033556756,0.093391255,0.022928052,1.3486817,1.0
0.014322543708247815,-0.003354248,0.09338889,0.02315536,1.3567588,1.0
0.023866348561971118,-0.0033489678,0.09309761,0.02490797,1.3722669,1.0
0.17961030991199556,-0.0033278486,0.09305934,0.13216604,1.3783982,1.0
-0.07069299282066177,-0.0033221568,0.09472291,0.04048551,1.2862538,1.0
0.15006374569171976,-0.0033165265,0.09470688,0.104151286,1.2607217,1.0
0.04442011987149108,-0.0033814285,0.09530786,0.031641968,1.2267236,1.0
0.10224990289365021,-0.0034035707,0.09440076,0.06486472,1.2625827,1.0
-0.14270313831600823,-0.003385505,0.09423337,0.09195282,1.279993,1.0
-0.02142304572492204,-0.0032687106,0.09440846,0.023451217,1.2629883,1.0
0.0476005371981697,-0.003314555,0.09355804,0.03265316,1.3171525,1.0
0.023791774502759933,-0.0033128446,0.0935685,0.024977101,1.3340783,1.0
-0.008722993419676972,-0.0033158197,0.09281777,0.02181668,1.3752618,1.0
-0.0047583171427306725,-0.0032824555,0.0926996,0.021672813,1.3959955,1.0
-0.025381516047306985,-0.0032662044,0.092481166,0.023712192,1.4167159,1.0
0.018243615776594724,-0.003248824,0.09272405,0.023647716,1.409599,1.0
0.053918188386495314,-0.003256268,0.0928122,0.035312764,1.4055073,1.0
-0.006341807575818703,-0.003260988,0.09301426,0.021777676,1.3921363,1.0
-0.014270537706370656,-0.003290139,0.092549264,0.02214742,1.4116182,1.0
-0.00555020357496383,-0.0032766883,0.09251481,0.021642536,1.4206492,1.0
-0.0896387934194054,-0.003269017,0.092720285,0.051630758,1.414215,1.0
0.04760582467820129,-0.003217701,0.093388945,0.03259433,1.3687781,1.0
0.0959361978984774,-0.00326901,0.09338289,0.060318567,1.3637564,1.0
0.12355067148530074,-0.0032791893,0.09394807,0.081509836,1.3306634,1.0
0.09414445935319038,-0.003283634,0.09439243,0.05896169,1.2953775,1.0
-0.05615955789461391,-0.0033009995,0.09402456,0.033525385,1.3024832,1.0
0.0664388786777742,-0.0032939364,0.09340527,0.04168379,1.332807,1.0
0.21009904495583598,-0.0032824485,0.09351206,0.16134502,1.3419924,1.0
0.07256321994289772,-0.0032726007,0.09466815,0.04514174,1.2794906,1.0
0.09693168651715989,-0.003279283,0.09436414,0.060926273,1.2790996,1.0
-0.01496705281830435,-0.0033043374,0.094357915,0.022625327,1.2803259,1.0
0.007877675459599942,-0.0033467684,0.09328678,0.02233879,1.3359272,1.0
-0.15135990276367584,-0.0033344615,0.0930262,0.09995554,1.3702757,1.0
-0.051293585875422654,-0.0032145039,0.093920425,0.03155869,1.3179446,1.0
-0.08686451262431005,-0.0032430135,0.09524621,0.04980145,1.2428349,1.0
0.025277459749908915,-0.0033276605,0.094844736,0.025580682,1.2432128,1.0
0.001579629103112823,-0.0034073142,0.093401775,0.02193373,1.3204964,1.0
-0.00710852747152213,-0.00337509,0.09311433,0.021820065,1.355986,1.0
0.07895526804912179,-0.0033072347,0.09257221,0.049019128,1.3941814,1.0
-0.09317383910669441,-0.0032502154,0.09316993,0.05394089,1.3756055,1.0
-0.18660852427864194,-0.0031879179,0.09360366,0.13238071,1.3404264,1.0
-0.010289409436547992,-0.0031501942,0.094493456,0.02229773,1.276531,1.0
0.0791220657321623,-0.0032833063,0.093453996,0.049086284,1.3329175,1.0
-0.05063090966907213,-0.003311977,0.09353534,0.031210184,1.3419824,1.0
0.09491193676356979,-0.0032659566,0.09307226,0.05962267,1.3594524,1.0
-0.013440382043328203,-0.003236429,0.094003364,0.02240956,1.3213879,1.0
0.05454092878492134,-0.0032768652,0.09379638,0.035704356,1.3248359,1.0
0.048192581645434274,-0.0033227226,0.09383721,0.032936793,1.3259325,1.0
0.008687994381967323,-0.0033342002,0.09390713,0.022558803,1.3203923,1.0
0.04106030394935567,-0.0033604472,0.093268536,0.030080486,1.3516854,1.0
-0.18569520513675442,-0.0033309243,0.09374049,0.13131717,1.3370523,1.0
0.19122126643797144,-0.003247264,0.09452417,0.14251365,1.2738861,1.0
0.41358669620394084,-0.0033153642,0.09522189,0.36317918,1.2301475,1.0
0.17594437157660292,-0.003429998,0.09655204,0.12728095,1.1436775,1.0
0.13332289638555428,-0.003375495,0.0962892,0.08913421,1.1349267,1.0
0.110444884743921,-0.0033665693,0.095914975,0.0707588,1.15177,1.0
-0.008611882053857767,-0.0033767337,0.094966315,0.02230826,1.2052547,1.0
0.0673095010072261,-0.0033899082,0.09370886,0.042224064,1.2871524,1.0
0.018775963692380104,-0.003332564,0.09363163,0.023954231,1.3175192,1.0
-0.005475958587478069,-0.003313075,0.09302323,0.021759128,1.3586692,1.0
-0.017994546918495558,-0.0032970777,0.09253525,0.022554368,1.3998723,1.0
0.053191906697733216,-0.003254264,0.09275941,0.034972884,1.4017141,1.0
-0.021116929207709578,-0.003239713,0.0929361,0.023086399,1.3937405,1.0
-0.02503324741226498,-0.003260228,0.09265165,0.02368413,1.4050219,1.0
-0.007824175140325185,-0.003243414,0.093010664,0.021826113,1.3925036,1.0
-0.08845574854146054,-0.0032789025,0.09292565,0.050852925,1.3959192,1.0
0.04854293012753197,-0.0032421409,0.093434125,0.033000957,1.3611815,1.0
0.029740475440703795,-0.0032811232,0.093253784,0.026409686,1.3664834,1.0
0.055544039636049036,-0.0033006903,0.09298455,0.036109798,1.3803908,1.0
0.11412046417730304,-0.003270699,0.093274295,0.074036255,1.3688105,1.0
-0.10864596167134977,-0.0032560371,0.09435777,0.06467652,1.3074522,1.0
0.06801524741827103,-0.0032526392,0.09441492,0.04256187,1.2794291,1.0
-0.01250508020511909,-0.0033258407,0.09406784,0.022340244,1.2988966,1.0
-0.0351789242786088,-0.0033549399,0.09340536,0.02611261,1.336859,1.0
0.27172868853958254,-0.0033162844,0.09320925,0.22254196,1.3564609,1.0
-0.07020390622040074,-0.0033212511,0.09458085,0.04022278,1.2850924,1.0
0.12399354326795009,-0.0032513498,0.09480964,0.081642605,1.2520223,1.0
-0.1575528166734591,-0.0033270956,0.0952988,0.104700975,1.2239707,1.0
0.02263423476682458,-0.0033096608,0.09584198,0.025182528,1.1756784,1.0
0.10062128637985113,-0.0034250936,0.09448473,0.06367539,1.2450033,1.0
0.045207605000743833,-0.003414577,0.09414266,0.031802043,1.2788724,1.0
0.001558518472363768,-0.003355576,0.093404934,0.021931382,1.322491,1.0
-0.09667410666692744,-0.0033112087,0.09283043,0.05628913,1.3705639,1.0
0.0070198153817313536,-0.00321065,0.093455404,0.0222864,1.3462459,1.0
0.028074334783664834,-0.0032662575,0.09300838,0.025909282,1.3754468,1.0
0.04365552740505929,-0.003166959,0.09383129,0.03106038,1.6146104,1.0
-0.0007793958902546638,-0.0033512788,0.09287309,0.021732388,1.421373,1.0
-0.07641028012017603,-0.0033936931,0.0925666,0.04348846,1.4058546,1.0
-0.024962945757203703,-0.0032548008,0.09336269,0.023823012,1.3583473,1.0
-0.0007801924734929244,-0.003285134,0.09306504,0.021775736,1.3719012,1.0
-0.008582518974589726,-0.0033371805,0.09263416,0.021766605,1.4016076,1.0
-0.024971516993332887,-0.003308099,0.09260072,0.023653006,1.4097612,1.0
0.07099641025185843,-0.0032692563,0.092616804,0.044205762,1.4105082,1.0
-0.03822257284447905,-0.0032476115,0.093332194,0.026979621,1.3756088,1.0
-0.03433476428580107,-0.0032548525,0.09349805,0.025934104,1.3550333,1.0
0.035895155319837224,-0.0032888923,0.09368919,0.028338948,1.3424563,1.0
-0.09913317831142798,-0.0033363954,0.09353444,0.057906624,1.3480777,1.0
0.01639888335089046,-0.0032840075,0.093739204,0.023549145,1.3272257,1.0
0.028106116388190716,-0.0033228023,0.093234204,0.025975425,1.3566595,1.0
-0.017175021315818384,-0.0033195626,0.09314269,0.022587718,1.369201,1.0
-0.0867008056560703,-0.0033015243,0.092852995,0.04972534,1.3858161,1.0
-0.007814575750658692,-0.003227465,0.09353808,0.021949109,1.3499359,1.0
-0.025792433580917873,-0.0032790166,0.09351358,0.024005586,1.3517493,1.0
-0.15254578352904002,-0.003319902,0.09311467,0.10099339,1.3702834,1.0
0.043049299939643126,-0.0032307536,0.09420099,0.030906893,1.3056289,1.0
0.007825154746426977,-0.00331587,0.09334695,0.02234456,1.3441943,1.0
0.0023474270244849826,-0.0033387046,0.09267295,0.021796346,1.3874236,1.0
0.07196101900715512,-0.003281478,0.09235469,0.044770405,1.417776,1.0
0.03674271929640094,-0.0032245468,0.093312174,0.028533434,1.3775878,1.0
0.028134231730295167,-0.0032427881,0.093796596,0.0260686,1.3430148,1.0
-0.03673238157008152,-0.0033164576,0.09335091,0.026537312,1.3577596,1.0
0.06563987389018588,-0.0033245326,0.09309164,0.041253753,1.370827,1.0
-0.12897629796878862,-0.0032902502,0.09345111,0.08068983,1.3568898,1.0
0.08522116971670657,-0.0032152093,0.09409634,0.052907553,1.3077835,1.0
-0.040646911785219286,-0.0032780927,0.09407291,0.027829656,1.3062726,1.0
-0.09699397676950494,-0.0033091276,0.0930952,0.056487843,1.3513933,1.0
0.02269250491954422,-0.0032243005,0.09354266,0.024706865,1.3373779,1.0
-0.03678009846879993,-0.0032618756,0.09347785,0.026589312,1.3478979,1.0
0.20017052449264883,-0.0032771325,0.0934456,0.15170105,1.3499597,1.0
-0.14461431543998093,-0.0033136357,0.09488847,0.09346671,1.2716616,1.0
-0.13464009298258806,-0.0032669578,0.095099255,0.08498351,1.2289059,1.0
-0.010967059663963274,-0.003274792,0.09476699,0.022395529,1.2340217,1.0
-0.09483688376134003,-0.0033505412,0.093641326,0.05495431,1.3050417,1.0
-0.10591600674761392,-0.0032785356,0.093908556,0.062723786,1.3035606,1.0
-0.10524249940559172,-0.0032377571,0.09467958,0.062173303,1.2611392,1.0
0.06441527650286327,-0.0032607487,0.09438231,0.040627256,1.2653351,1.0
-0.03848706607196828,-0.0033130397,0.09434945,0.027220605,1.2771182,1.0
0.20326406596608004,-0.0033228493,0.09376621,0.15459315,1.30692,1.0
-0.026659766649714256,-0.0033380755,0.09487779,0.024448011,1.2559701,1.0
0.0603663550390543,-0.0033311152,0.09336411,0.03851332,1.3187877,1.0
0.0329117497916559,-0.003306932,0.09355539,0.027388396,1.3329476,1.0
0.0015669560312375763,-0.0032876201,0.09350326,0.02195177,1.3396657,1.0
-0.007051495507587324,-0.0033182076,0.09277103,0.021740053,1.3830546,1.0
0.005484539476349748,-0.0032965073,0.09308037,0.022082655,1.382031,1.0
0.012534960805482553,-0.0033075667,0.0925612,0.022710212,1.4083039,1.0
-0.049365497654677015,-0.0032990857,0.092564076,0.030593675,1.4159294,1.0
0.00862112882460131,-0.003232049,0.09280614,0.022291463,1.4002103,1.0
-0.032137076664856545,-0.0032597736,0.092761956,0.025235683,1.4064233,1.0
0.030569653977954858,-0.0032622672,0.09303477,0.026596533,1.3912859,1.0
0.03839478504949201,-0.0032890292,0.092730194,0.029022425,1.4031628,1.0
-0.033692590691261626,-0.0032768252,0.0929892,0.025665049,1.3919281,1.0
0.18164882577599573,-0.0032581158,0.09294119,0.1340937,1.388681,1.0
-0.37226477677848036,-0.0032758948,0.0945919,0.31562322,1.2986124,1.0
-0.12649328561741557,-0.0032854371,0.09620089,0.078056924,1.1596762,1.0
-0.15578287965593018,-0.0033332382,0.095719546,0.10297256,1.1640776,1.0
-0.004724483851031858,-0.0033174169,0.09531266,0.022282384,1.1857364,1.0
0.22338116999351398,-0.0033879627,0.09432859,0.17405693,1.254726,1.0
0.0188544359547016,-0.0034168002,0.095233686,0.02432404,1.2234321,1.0
-0.09037648311932267,-0.0033812497,0.09441875,0.05195874,1.2559599,1.0
0.08016410492250325,-0.0033263073,0.09475085,0.04973107,1.2431833,1.0
0.04555486691148747,-0.0033754462,0.095462896,0.032101113,1.2097236,1.0
0.16555061115673952,-0.003424437,0.094884425,0.11828465,1.2319669,1.0
0.0963795076192625,-0.003434607,0.095160514,0.060559765,1.2211758,1.0
0.048546350972600294,-0.0033930375,0.09447058,0.03319098,1.2502942,1.0
0.00861060122098467,-0.00335858,0.09398289,0.022570632,1.2852103,1.0
-0.06890557859687285,-0.003353963,0.09302462,0.03944112,1.3492914,1.0
0.003916362170017229,-0.0032634663,0.093392394,0.022045432,1.3451796,1.0
0.019579510496461894,-0.0032857147,0.093013056,0.02396788,1.3731898,1.0
0.002349283664360158,-0.0033018377,0.09270265,0.021801535,1.3972055,1.0
-0.016446144786622097,-0.0032890502,0.09243932,0.022348447,1.4172398,1.0
0.007831834846269703,-0.0032506494,0.09253131,0.022153012,1.4193187,1.0
-0.013314484220469658,-0.0032598323,0.09259389,0.02207388,1.4203633,1.0
0.003916208797080656,-0.0032678714,0.092707604,0.02188729,1.4138916,1.0
-0.07286659859115363,-0.0032904542,0.092525,0.04156437,1.4226055,1.0
-0.043902286759908704,-0.0032332784,0.09312915,0.028738525,1.3859183,1.0
-0.05647413321118455,-0.0032480017,0.09292133,0.033556383,1.3885996,1.0
0.15131027366963867,-0.0032349073,0.09347461,0.10563509,1.3607239,1.0
0.08300575252238318,-0.0032702547,0.094591714,0.05149098,1.2951549,1.0
0.1001416148592088,-0.0033039844,0.094470344,0.06323995,1.2820454,1.0
-0.05162299684450533,-0.003331083,0.09419276,0.031678945,1.2906313,1.0
-0.06808923866153671,-0.0033082713,0.09405233,0.03910847,1.2964742,1.0
-0.19042624388725948,-0.003343478,0.0958112,0.13487265,1.1979039,1.0
