y,mu,sigma,crps,membrane,spike
0.0596765548533329,0.0014259554,0.11576741,0.038506635,1.0767941,1.0
0.19519178941989068,0.0015022866,0.115916975,0.13283977,1.076368,1.0
0.022325913780751883,0.0014114007,0.11633775,0.028683497,1.0507433,1.0
0.007440863738894521,0.0015637204,0.1162929,0.027295534,1.070827,1.0
-0.0535865808211522,0.0015491024,0.11532841,0.037271604,1.0717026,1.0
0.0922701497139522,0.001243867,0.11526779,0.054212347,1.0804062,1.0
-0.08780350438716833,0.001417663,0.116042234,0.05321314,1.0820906,1.0
-0.028292123810413905,0.00097247213,0.115420066,0.029917484,1.0849447,1.0
-0.0029785839814000514,0.0012150444,0.115281224,0.027001502,1.092793,1.0
-0.04319944056873637,0.0013883002,0.115608715,0.033793803,1.1083722,1.0
0.03724200643385189,0.0011153817,0.115261614,0.031416755,1.1085855,1.0
-0.09238564209477218,0.001295656,0.115514025,0.055746626,1.1066226,1.0
-0.04920782951111646,0.0008126646,0.11466035,0.035365563,1.0903969,1.0
-0.004474639978668815,0.0010114685,0.11484072,0.026942236,1.0910866,1.0
0.01938866067716094,0.0013265908,0.11527765,0.028066527,1.1022745,1.0
-0.016405545111036757,0.0013520643,0.114825636,0.027927574,1.0898541,1.0
-0.007457955777778746,0.0013225898,0.11503148,0.027149541,1.092851,1.0
-0.005966765120068995,0.0013634339,0.11498709,0.027058266,1.0951442,1.0
0.15353086675223837,0.0013765544,0.11520455,0.09719315,1.1026146,1.0
0.09527921996347333,0.0013044514,0.11592852,0.055921797,1.0804603,1.0
-0.1548748652857923,0.0013372079,0.1159015,0.10034703,1.0682323,1.0
-0.0089424108799252,0.00067139417,0.11489296,0.027170654,1.0589058,1.0
0.12214378734279885,0.0013519228,0.115187705,0.07328463,1.0747384,1.0
0.2661137831020455,0.0014001653,0.11542968,0.20045143,1.0563841,1.0
-0.22890448034713629,0.0013941936,0.116930574,0.16648138,1.034133,1.0
0.423210343214131,0.00053518265,0.11574369,0.3573811,1.0353111,1.0
0.0429632818703507,0.0008670613,0.116274655,0.033187367,0.99426275,0.0
0.21306195732026523,0.001614295,0.11698983,0.1487217,1.3307135,1.0
-0.1967703674472132,0.0015632957,0.117361024,0.13651866,1.117746,1.0
-0.031104429669648326,0.0007422678,0.11621501,0.03061883,1.0675722,1.0
0.002962743500700693,0.0013906583,0.11648357,0.027230095,1.0902364,1.0
-0.13192711829491666,0.0015245304,0.11610962,0.08238406,1.1043289,1.0
-0.08013058746018653,0.0008029565,0.11480766,0.048693478,1.0843983,1.0
0.029685482532881835,0.00093339384,0.11499996,0.029727884,1.0854983,1.0
0.048961788528462113,0.0013895258,0.11570487,0.034734644,1.0959355,1.0
-0.0014833384014256712,0.001400508,0.115622066,0.027048992,1.0895458,1.0
0.013349253574052033,0.0014380924,0.1157715,0.027543692,1.1053905,1.0
-0.0059327815863763345,0.0013750345,0.11553555,0.027184427,1.109306,1.0
-0.2643657507968744,0.0012969375,0.11494258,0.20162769,1.1026527,1.0
0.01784439690673545,0.00021859258,0.11368647,0.02765597,1.0698816,1.0
-0.11455692276450824,0.0012924969,0.11530319,0.069836944,1.0905185,1.0
-0.059561923824080765,0.0007881671,0.11488,0.039211825,1.0842979,1.0
-0.07152116884376336,0.0010227524,0.115281075,0.04457447,1.0939555,1.0
-0.3224797885784725,0.00096189976,0.114889786,0.2587882,1.0883845,1.0
-0.011963690214522593,1.771748e-05,0.11398488,0.027139677,1.0624774,1.0
0.019440269832360357,0.0012274459,0.11463054,0.02794059,1.0689698,1.0
-0.014953718269905547,0.0015169494,0.11573994,0.027981352,1.0862751,1.0
0.08221779207603364,0.001449421,0.115719266,0.048662495,1.0994445,1.0
0.0702053160814009,0.001397837,0.11556845,0.04288497,1.0833842,1.0
0.07761657802041189,0.0014185831,0.11587275,0.046378642,1.0792696,1.0
-0.23602179966032422,0.0014088415,0.11583219,0.17379898,1.0726045,1.0
-0.029915936442337365,0.00048343837,0.11443883,0.029946525,1.0510492,1.0
0.0687932789180501,0.0012573078,0.114107646,0.0421632,1.0428524,1.0
0.008969548389242687,0.0015820935,0.11625317,0.027355008,1.069283,1.0
0.10309202248762195,0.0016071871,0.11608712,0.060429912,1.0902056,1.0
-0.18235088157066426,0.001473859,0.116287194,0.12387196,1.0838935,1.0
0.11363467678133787,0.00061164424,0.11485134,0.067950115,1.0654885,1.0
-0.002988732478764744,0.0013015494,0.116353385,0.027254311,1.0725437,1.0
0.02689537714565815,0.0014520362,0.11604125,0.029334985,1.0926186,1.0
0.013444976454202173,0.0022817925,0.120206036,0.028504828,1.6015399,1.0
-0.0612639824312422,0.001540497,0.11596744,0.040348068,1.2567277,1.0
0.0672389473300894,0.0011243224,0.115105115,0.041646246,1.1458217,1.0
-0.176411712841279,0.0012912638,0.1150762,0.11887179,1.0970991,1.0
-0.03891225336077886,0.0005099848,0.114583634,0.032135777,1.0739243,1.0
-0.01497028401424294,0.0011095852,0.115171775,0.02780925,1.0861424,1.0
-0.06439777076794884,0.0013160631,0.115506984,0.041518517,1.1001669,1.0
0.008988225430739405,0.0010280833,0.11503819,0.027103504,1.0956316,1.0
-0.09291731028490124,0.0013607591,0.11533214,0.056093857,1.101811,1.0
0.21417934842333786,0.0008794442,0.11461636,0.1514371,1.087006,1.0
0.06132354343107438,0.0011501908,0.11583053,0.039266784,1.0575334,1.0
-0.09723770896240547,0.0014144853,0.11605452,0.058698565,1.0620493,1.0
-0.0164649708118636,0.0009952337,0.11526122,0.02798914,1.0638276,1.0
0.017961651921538646,0.0013848841,0.1158109,0.0280094,1.0917423,1.0
0.05835309773642994,0.0014412291,0.11576333,0.037995882,1.1023993,1.0
-0.03590556874097928,0.0013721287,0.11547875,0.031746265,1.0898533,1.0
0.1614736311619458,0.0012175962,0.11482528,0.10397464,1.0808079,1.0
-0.21984769078947086,0.001294665,0.11564582,0.15837282,1.0589602,1.0
0.08979213724924495,0.00045687705,0.11485216,0.053244412,1.0491877,1.0
0.09419505051121435,0.0013628304,0.11665525,0.055271212,1.0754579,1.0
0.011954929928476021,0.0014232583,0.116752684,0.027663259,1.0805982,1.0
0.026893367958769065,0.0014520288,0.11616708,0.029361658,1.095353,1.0
0.013443972265919646,0.0014043897,0.115994364,0.02760539,1.1052052,1.0
-0.023901644845725212,0.0013578944,0.11573958,0.029238343,1.112711,1.0
0.08960172634774333,0.0011664033,0.11475255,0.052736644,1.0991565,1.0
0.058198099012540805,0.0012943223,0.1158235,0.038001437,1.0942615,1.0
-0.12240451738038671,0.0013158061,0.115828305,0.0752947,1.0918115,1.0
-0.0732157431605096,0.000693582,0.11489111,0.04518948,1.0817852,1.0
-0.13162423187542682,0.00087696314,0.11457286,0.08190643,1.0767843,1.0
-0.041916795775331916,0.0006516203,0.11471893,0.033039507,1.0757161,1.0
-0.010481944859597192,0.0011319667,0.11540534,0.027435536,1.0934038,1.0
0.0014974879639584326,0.0013447553,0.11554527,0.027002431,1.1049013,1.0
-0.011980531650412907,0.0013880059,0.115024954,0.027499914,1.0984641,1.0
-0.2759491245521606,0.0013373606,0.11481797,0.2131044,1.0923219,1.0
0.09606869650136685,0.00030896813,0.11359956,0.056971304,1.060927,1.0
0.01200210038196925,0.0012374297,0.115409516,0.027370902,1.063538,1.0
-0.07803941386259616,0.0015052743,0.11596218,0.04805265,1.0854912,1.0
-0.12318602645411958,0.0010635108,0.11523886,0.075742185,1.084763,1.0
0.006012596391252734,0.000747025,0.11496783,0.0269636,1.0823667,1.0
-0.3176589270792063,0.0013768226,0.115401424,0.25412524,1.0951492,1.0
0.010554646693000658,0.00020225719,0.11409668,0.027038293,1.067427,1.0
-0.11314351574717718,0.0013447553,0.11522843,0.06891423,1.0826173,1.0
-0.024153860206188593,0.00087319314,0.11523556,0.02908991,1.0842024,1.0
-0.09062897122048552,0.0012828484,0.11549703,0.05472319,1.0964259,1.0
0.007555552201127247,0.0009319037,0.114903435,0.027004644,1.0869738,1.0
0.04381094890564263,0.001419317,0.11573787,0.03317337,1.1053938,1.0
0.05888792590242886,0.0013773814,0.11563828,0.03820506,1.0998831,1.0
0.037730439101679725,0.0013615154,0.11584757,0.03159091,1.095772,1.0
0.134204931439591,0.0013582632,0.115808524,0.08197646,1.098078,1.0
-0.0045208297237309125,0.0012779273,0.1158933,0.027199414,1.0759243,1.0
-0.04672721191399942,0.0013732165,0.115559906,0.03487974,1.0869426,1.0
-0.1040841818143512,0.0011300333,0.11502608,0.062806286,1.087574,1.0
-0.09663878987229979,0.00086253136,0.11387199,0.05802183,1.063622,1.0
-0.20112667926993621,0.0008872077,0.11457242,0.14096001,1.0676557,1.0
0.06960838002750824,0.00042268634,0.11462734,0.042959154,1.0654659,1.0
-0.05144500037806976,0.0013388842,0.116023585,0.036532275,1.0799426,1.0
0.09681567959923809,0.0012099817,0.11550204,0.05687697,1.0825721,1.0
-0.05898589803120524,0.0013936311,0.11585431,0.039351825,1.0727098,1.0
-0.0847585944491358,0.0012047216,0.11513569,0.051385406,1.0679921,1.0
-0.0999863738255391,0.0010355264,0.11516596,0.060162246,1.0744922,1.0
0.07121266371143964,0.00090741366,0.11509583,0.043516543,1.0789595,1.0
-0.00908815511075911,0.0013534278,0.115551315,0.027379923,1.0750793,1.0
0.031804930032208745,0.0014842339,0.11484672,0.03001421,1.0653766,1.0
0.17550234473246995,0.0015576184,0.115596116,0.115428865,1.076281,1.0
-0.12705713229136384,0.0014516152,0.116345026,0.07869211,1.0602095,1.0
0.1210104519170363,0.000888288,0.11542514,0.07278911,1.0599155,1.0
-0.11646991628438963,0.001352936,0.116331674,0.07110563,1.0626888,1.0
-0.08479067810596153,0.0009081699,0.115462855,0.05125498,1.0644151,1.0
-0.14703990158448366,0.0009822883,0.11557503,0.093777984,1.0805917,1.0
0.059145127180060264,0.0006358437,0.11515786,0.038522623,1.0807049,1.0
0.015159784153706557,0.0013325885,0.116005585,0.027766658,1.0894425,1.0
0.10302562916043034,0.0014395267,0.11566871,0.060501255,1.0916021,1.0
0.06055376602366325,0.0014103577,0.116267495,0.038921174,1.0856726,1.0
-0.0015133973500669473,0.0014105886,0.116342016,0.027217863,1.0915288,1.0
0.01210653754504798,0.0013849661,0.11573741,0.02744321,1.1027942,1.0
-0.01210653754504798,0.0013414919,0.11513818,0.027533133,1.0981435,1.0
-0.006053818447837589,0.0012895316,0.11484903,0.027026901,1.0944644,1.0
-0.01210873646814159,0.0013371035,0.11478873,0.027453162,1.0931845,1.0
0.14520815717014024,0.0013340414,0.11520152,0.090561,1.10301,1.0
0.1932834619610191,0.0013011768,0.11600136,0.13126628,1.0846956,1.0
-0.030175925875497445,0.0012451112,0.11589257,0.030461414,1.0488082,1.0
-0.1147516357235423,0.0013105795,0.115583085,0.06995961,1.0618155,1.0
-0.007554068247045409,0.0008866191,0.114971526,0.02711538,1.0637378,1.0
-0.15271449143680615,0.0014151856,0.11543244,0.09875142,1.0847694,1.0
0.1512036093082536,0.0007160604,0.114788346,0.09593523,1.0764828,1.0
-0.007554753076488563,0.0012817755,0.1163737,0.027463507,1.0720329,1.0
-0.11944090985517852,0.0014408231,0.1160271,0.07326219,1.0892015,1.0
-0.03782749195880841,0.000958927,0.11425603,0.03190399,1.062063,1.0
0.09680982165587437,0.0012685508,0.11440519,0.056838103,1.0575544,1.0
-0.024193670449018656,0.0014875382,0.11565483,0.029293634,1.0579541,1.0
0.024193670449018656,0.001487337,0.115557864,0.028779523,1.0712091,1.0
0.17371999202578925,0.0015768856,0.11621258,0.11368485,1.0962788,1.0
0.06487873185969106,0.0013822392,0.11609039,0.040649608,1.0679468,1.0
-0.024136006513203467,0.001449082,0.11629529,0.029414164,1.0735918,1.0
0.015085686729066072,0.0013217032,0.11587413,0.027730683,1.0921963,1.0
-0.034700482383165365,0.0013912395,0.11580323,0.031514168,1.106288,1.0
-0.009054280417242211,0.001150623,0.11474704,0.027177634,1.0933269,1.0
0.04978840033145193,0.0013142228,0.11523471,0.034946732,1.1034721,1.0
0.07388253014324331,0.0013345778,0.11555023,0.044600766,1.1008756,1.0
0.043700696139287176,0.0013140775,0.11573382,0.033171196,1.0917928,1.0
-0.12663381910252847,0.0013347715,0.11539965,0.07842145,1.0836358,1.0
-0.016594881271542183,0.000717029,0.11489317,0.027888644,1.0784051,1.0
-0.20086544997294786,0.0012434833,0.11521675,0.14079358,1.0922548,1.0
-0.0725919908471262,0.0004193373,0.114411965,0.044718925,1.0751498,1.0
-0.10141451399353074,0.0008974634,0.11470409,0.06097813,1.0767217,1.0
-0.12729203112940013,0.00084996223,0.11486179,0.078620985,1.0766509,1.0
-0.18820392283853127,0.00075239316,0.114398085,0.12911606,1.0640962,1.0
-0.030388671337283624,0.0004936904,0.11448668,0.030058313,1.0572526,1.0
0.034946175648709055,0.0013090894,0.115808114,0.030934298,1.0879486,1.0
0.05011884345571538,0.0014788732,0.115549274,0.03505304,1.0838718,1.0
-0.0030367907197847988,0.0015097074,0.116096966,0.027202303,1.0896097,1.0
-0.0015184299434756188,0.0014974549,0.11474566,0.02684711,1.0728705,1.0
0.32290613002087243,0.0015248358,0.11471677,0.25683305,1.0703794,1.0
0.14368361832184373,0.0013192743,0.11584178,0.089252345,1.0295409,1.0
0.0015113616613271486,0.0014855191,0.1167124,0.027275115,1.0317054,1.0
-0.04232676323926432,0.0016209148,0.11652143,0.03376585,1.0720396,1.0
0.003023934441337417,0.0012784898,0.115905404,0.027097004,1.0933008,1.0
0.040814167617442276,0.001406379,0.11537847,0.032281466,1.0997523,1.0
-0.022672480995555855,0.0013863631,0.11567418,0.0290216,1.1015257,1.0
-0.0559474411079397,0.0012395009,0.11522331,0.038023334,1.101742,1.0
0.03780575448605328,0.0019851327,0.11924717,0.03212816,1.6008682,1.0
-0.06200894034853466,0.0014448762,0.11586902,0.040604703,1.2567246,1.0
0.11037945946081318,0.0010702237,0.11512638,0.06545792,1.1477646,1.0
0.012088974869667313,0.0012413114,0.115632266,0.027428368,1.0990055,1.0
0.04985157928805717,0.0013591237,0.115431406,0.03498538,1.0925517,1.0
0.19915817020529913,0.0013565049,0.11553802,0.13672014,1.0877583,1.0
0.004521715539645976,0.0012824461,0.11618427,0.02718771,1.0603532,1.0
0.07382575950207193,0.0014557838,0.11586178,0.04454586,1.0776358,1.0
-0.028619845798805166,0.0014109276,0.116072424,0.030208025,1.0823087,1.0
0.0030130010999607215,0.0012649782,0.1154164,0.0269828,1.0886406,1.0
-0.040683176561068235,0.0013967417,0.1151973,0.03298596,1.094092,1.0
0.028630627432346678,0.0011755563,0.1151342,0.029505853,1.0978155,1.0
0.04970740516728189,0.0013549179,0.11546742,0.034945875,1.1019037,1.0
-0.07984513481885669,0.0013454258,0.11568157,0.04887807,1.0995446,1.0
0.37456889446087493,0.0009083748,0.114891425,0.30887502,1.0897478,1.0
0.013512397645387697,0.0009755455,0.11587731,0.027620541,1.0366558,1.0
-0.1998693249910588,0.0014472865,0.11586405,0.1398126,1.0548551,1.0
-0.20177690929660264,0.0005701706,0.11496677,0.14111136,1.0531394,1.0
0.015072044400626927,0.0003876686,0.11471657,0.027557557,1.0532509,1.0
0.0015070795060190267,0.0014492087,0.11606662,0.0271242,1.0880187,1.0
-0.08895657545958113,0.0015101358,0.11590504,0.053908795,1.1026524,1.0
-0.0241374629681379,0.00097455084,0.11508036,0.029071186,1.0930651,1.0
0.021120598696627857,0.001253482,0.115407534,0.028331226,1.1029773,1.0
-0.030173649580944595,0.001382798,0.115830325,0.030477675,1.113135,1.0
0.012070552393300682,0.0011571422,0.11516926,0.027326738,1.1074712,1.0
-0.08754453254888883,0.0013104938,0.1153639,0.05298886,1.1103787,1.0
-0.009060706741315094,0.0008203387,0.114704855,0.027145313,1.0970006,1.0
0.17804338096915062,0.0012105331,0.11454629,0.118278936,1.0903275,1.0
-0.00904540795405584,0.0012262687,0.11525267,0.027298944,1.0574403,1.0
-0.06183219542935103,0.0014248043,0.115778975,0.040511835,1.081962,1.0
0.9728053658251412,0.0010894239,0.11536429,0.90662855,1.0909636,1.0
0.14033413765688896,0.0005708523,0.114623524,0.08745369,1.0142097,1.0
0.12672855697331564,0.0011586398,0.11570993,0.076637276,1.0146708,1.0
-0.1580627211670571,0.0013897307,0.11582937,0.1030443,1.0134645,1.0
-0.10003658888311784,0.0007997155,0.115512505,0.06004049,1.0331118,1.0
-0.10611824959130822,0.000967592,0.115603015,0.063985005,1.0598731,1.0
-0.02093802352708396,0.0009256378,0.1153763,0.028610816,1.071518,1.0
0.22410814375870558,0.0013740659,0.115782104,0.1598172,1.0930785,1.0
-0.23906655939121557,0.0013431087,0.11639428,0.1763968,1.0621481,1.0
-0.06434669622177314,0.0003946349,0.11533928,0.041082818,1.0516843,1.0
-0.2953281861076906,0.0010410696,0.11569366,0.23147856,1.0746413,1.0
0.11703629460638743,0.00036080927,0.11421779,0.07050007,1.0509837,1.0
0.023990523858175017,0.0013494119,0.1164571,0.028965993,1.0633167,1.0
-0.05998710457173484,0.0015679784,0.11660993,0.039921235,1.086604,1.0
-0.0540191781213728,0.0011802316,0.11584178,0.03737085,1.094561,1.0
0.05551929438040171,0.0011051334,0.115503766,0.03703438,1.1004776,1.0
-0.06452532842930458,0.0013441071,0.11600514,0.04164259,1.1037743,1.0
0.007505084698417042,0.0009808056,0.115354374,0.02710491,1.1016227,1.0
0.013507733197770655,0.0012879185,0.115034714,0.027400414,1.098126,1.0
0.10349871550514034,0.0013520792,0.11515827,0.06086232,1.0975833,1.0
-0.03448767099956673,0.001320336,0.11560905,0.03140687,1.081898,1.0
0.029989953590398022,0.0012378469,0.114699684,0.029665112,1.0698655,1.0
0.016490641598287947,0.0014450625,0.11554282,0.027782274,1.083504,1.0
-0.04198152874421712,0.001454372,0.115460925,0.03342572,1.0908486,1.0
-0.06300535753946401,0.0011999533,0.11502916,0.040818777,1.0898836,1.0
-0.0045019020543768384,0.0010437295,0.11517815,0.02702306,1.0962994,1.0
0.03150905911510349,0.0013197698,0.11495385,0.030009037,1.0964096,1.0
-0.07653923009004471,0.0013751909,0.11530518,0.047185857,1.0949352,1.0
-0.006005555140314867,0.0009877458,0.11457222,0.0269452,1.0810974,1.0
-0.006005915828899422,0.0013545565,0.11494616,0.02705031,1.0877017,1.0
0.043534719625937246,0.0014051497,0.11515817,0.032993,1.0951546,1.0
0.015007578855474879,0.0014011636,0.115345,0.027595136,1.0909802,1.0
-0.13214405622954395,0.0014163628,0.11508167,0.08262483,1.0868521,1.0
0.05107636026733808,0.0007985458,0.11413585,0.03536853,1.0657464,1.0
0.19655067505900403,0.0013608038,0.11513353,0.13449192,1.0689604,1.0
0.03596744984599165,0.0013763532,0.11620799,0.031234901,1.0497532,1.0
0.0913590849756174,0.0015419871,0.11650619,0.05355952,1.0740446,1.0
-0.023954964780986687,0.0014606938,0.11647434,0.029423231,1.0774343,1.0
0.10924792131235539,0.0013363212,0.115581736,0.06452078,1.0838063,1.0
-0.25459787310315174,0.0013872795,0.114239305,0.19252609,1.0424553,1.0
-0.011997060734508791,0.0004823543,0.11420927,0.027233595,1.0320334,1.0
0.050977570973226305,0.0014734343,0.11581119,0.03538021,1.075591,1.0
-0.36190301165892613,0.0015300475,0.11610583,0.297983,1.0863451,1.0
-0.09181009502312598,0.00022711605,0.11453209,0.05478063,1.0612403,1.0
0.13392422493595513,0.00087812543,0.115616955,0.08215503,1.0839247,1.0
0.33777476287793484,0.0012741238,0.11571309,0.2713384,1.0621811,1.0
0.2753791943342576,0.001273375,0.116771966,0.20896801,1.0205284,1.0
-0.06877373712451118,0.0013961755,0.11764857,0.043712486,1.0025401,1.0
0.08222393777695403,0.0012953728,0.11692449,0.048819963,1.0428929,1.0
-0.017934002917507907,0.0015330985,0.11661925,0.028546749,1.0569592,1.0
-0.2304389832972542,0.0015111268,0.11596598,0.16849174,1.0745333,1.0
-0.032963246279205105,0.0005701408,0.114665344,0.030681377,1.0588038,1.0
-0.20251272625212424,0.0012777112,0.11528313,0.1423173,1.0757842,1.0
0.20251272625212424,0.00053697824,0.1149338,0.14078222,1.0704942,1.0
-0.004495830118317334,0.0011905804,0.116406724,0.027314465,1.055431,1.0
0.08838091248117852,0.0015428662,0.11605669,0.051898453,1.0707318,1.0
-0.1813400171722046,0.0015223064,0.116427384,0.12297353,1.0745679,1.0
0.08546560529824054,0.0006603375,0.11518469,0.05076029,1.064969,1.0
-0.04047460273967074,0.0012970865,0.11514893,0.03288955,1.0516086,1.0
0.08992132490507898,0.0013681427,0.1151789,0.052814912,1.056928,1.0
0.3573862300060682,0.0015276372,0.11577496,0.2906076,1.0561597,1.0
0.07162255222764036,0.0013978705,0.11707887,0.043678455,1.0216852,1.0
-0.1268666354237391,0.0016241446,0.11698766,0.078595996,1.03992,1.0
-0.07918662309333024,0.0009866804,0.11598007,0.048373744,1.0555283,1.0
0.023912003939863258,0.0010727756,0.11591856,0.028879028,1.0803605,1.0
0.0014943104131248663,0.0014646836,0.11636747,0.027194498,1.1060821,1.0
0.09558945061945989,0.0014107637,0.115844294,0.056039885,1.1153077,1.0
-0.04180914187911777,0.0013121814,0.11597248,0.033425953,1.0996155,1.0
0.13730730632090515,0.0010980815,0.11517718,0.08461876,1.093769,1.0
0.09987702540842358,0.0012399852,0.115928344,0.05869047,1.0774395,1.0
0.14293373882444116,0.001320444,0.116017364,0.08863413,1.0679861,1.0
0.206594754039785,0.0013431385,0.11613435,0.1433279,1.0520166,1.0
0.005938859443777034,0.0013692193,0.11701693,0.027417451,1.0408151,1.0
-0.019302582893993003,0.0015387982,0.1165551,0.02872113,1.0754052,1.0
0.1216924300187161,0.0013698861,0.11565587,0.07290671,1.0884622,1.0
-0.16922235991566614,0.0013602227,0.115951456,0.11241988,1.0759178,1.0
-0.028231588362936932,0.00059797615,0.1150182,0.029747017,1.0671481,1.0
-0.022293727380601203,0.0012149662,0.11541452,0.028875548,1.085856,1.0
0.028237882049259033,0.001299113,0.11550671,0.029488489,1.0983788,1.0
-0.10109871365556744,0.0013999119,0.115697324,0.06106841,1.1033865,1.0
-0.26661717525183204,0.00084946305,0.11468403,0.20352702,1.086429,1.0
0.39891690542218083,0.00030792505,0.11312501,0.33479705,1.0485327,1.0
0.158825614696273,0.0008427128,0.11573756,0.10184837,1.0105177,1.0
0.04893274810529591,0.0013997555,0.1167959,0.034907274,1.0130423,1.0
0.10964101079080635,0.0016448013,0.11728974,0.064498484,1.0570569,1.0
-0.0918532190982535,0.0015525818,0.11711391,0.055608336,1.068576,1.0
0.11258259714307939,0.0010411218,0.11583408,0.06689169,1.0750773,1.0
-0.07997986118836176,0.0013626069,0.1164421,0.049002293,1.0763357,1.0
0.0207416626667567,0.0010041669,0.11577452,0.028395087,1.086035,1.0
-0.010370293562672606,0.0013760999,0.11585179,0.027548714,1.0997176,1.0
0.026664296664968834,0.0023263954,0.11998142,0.030001864,1.6004181,1.0
-0.07260281395514157,0.001574263,0.11626199,0.045434963,1.2601753,1.0
-0.03854535798543113,0.0010591447,0.115043096,0.03227115,1.1446114,1.0
0.10077956806379129,0.0011230409,0.11460688,0.05932987,1.1031642,1.0
0.17464151137585593,0.0012854822,0.11527286,0.11501738,1.0766903,1.0
0.09016133576563168,0.0013253465,0.116249405,0.053005084,1.0560644,1.0
0.06350753811594778,0.0014352873,0.11678951,0.0401532,1.0690489,1.0
0.016239638039389215,0.001425609,0.116563216,0.027990326,1.0820863,1.0
0.16814659261278342,0.0014114007,0.115845636,0.10916319,1.0915505,1.0
-0.05306838575538375,0.0013082549,0.11610039,0.03711053,1.0680087,1.0
0.039803929320719744,0.001137238,0.11552626,0.032113258,1.0758135,1.0
0.03389455877420011,0.0013824329,0.11561029,0.030641273,1.0824134,1.0
0.09425487804026744,0.0014279783,0.11584199,0.05525525,1.092729,1.0
-0.08246815871261193,0.0013796464,0.11623149,0.05029897,1.0899873,1.0
0.09277189824319354,0.00093367323,0.11520304,0.05467599,1.0848439,1.0
0.08827424436688713,0.001275517,0.11584921,0.051978316,1.0810002,1.0
-0.13538572277196348,0.001353845,0.11614664,0.08486154,1.0783801,1.0
-0.0029452044710331915,0.0007119216,0.11516923,0.026960798,1.0732616,1.0
-0.019145943695769718,0.0013626814,0.1156029,0.028463526,1.0952731,1.0
-0.03977636894200165,0.0012956373,0.11548235,0.032754537,1.1043686,1.0
-0.013262306334510532,0.0011430234,0.11537805,0.02767986,1.1092153,1.0
-0.08551041389124325,0.00122872,0.114751406,0.05179575,1.09902,1.0
-0.020651404368887682,0.00087442994,0.11488467,0.028452327,1.0959057,1.0
0.020651404368887682,0.0012025274,0.11528916,0.028248318,1.1065603,1.0
0.008849296486712621,0.0013187677,0.115437955,0.027173182,1.1080112,1.0
-0.005899443979118235,0.0013330802,0.115438595,0.02715814,1.1112282,1.0
-0.07967657635193359,0.0012792833,0.11510918,0.048722688,1.1092173,1.0
0.007380128269979247,0.0008572042,0.1147676,0.02696848,1.1001892,1.0
0.061971583586623025,0.0012494475,0.114572756,0.039321546,1.0917424,1.0
0.06782960284834605,0.0013356395,0.1154164,0.04184608,1.0879394,1.0
-0.02653653949613588,0.0013645701,0.11575493,0.029721389,1.0850383,1.0
-0.06489675743989176,0.0012537614,0.11545355,0.041701056,1.0936663,1.0
-0.14173928255134527,0.000998877,0.1149887,0.08970896,1.0920993,1.0
-0.15229817894117925,0.0005702302,0.11472382,0.09788754,1.0854931,1.0
-0.019238595641851708,0.00045357645,0.114578664,0.028123336,1.0788026,1.0
0.08728392237020155,0.0012129433,0.115464225,0.05145711,1.0983943,1.0
0.013307802088269316,0.0013431087,0.116056226,0.027613424,1.0929778,1.0
-0.09911170107408385,0.0014070533,0.115987085,0.05983666,1.1045446,1.0
-0.07550913501060963,0.0008318499,0.114794835,0.04636594,1.0887988,1.0
0.16574916480385782,0.00088596344,0.11472394,0.10788736,1.0849062,1.0
-0.11836422048301376,0.0011938959,0.115695186,0.07236761,1.0631281,1.0
-0.0710858391405611,0.00086625665,0.11491475,0.044263083,1.0540496,1.0
0.03999200213269383,0.0010673888,0.11557572,0.03219048,1.0770324,1.0
0.1317123533835063,0.0014249049,0.11578156,0.08007603,1.0855368,1.0
0.029574424253647758,0.0014227778,0.116597146,0.029946698,1.0795763,1.0
-0.04584408654613181,0.0014513172,0.11633147,0.034753125,1.0936314,1.0
0.008874689391691337,0.001133889,0.11558827,0.027219133,1.0998381,1.0
-0.016270865571976767,0.0013421625,0.115684256,0.028102577,1.1124265,1.0
0.03845414390780122,0.0012158006,0.11468981,0.031584047,1.0975752,1.0
0.050263886456586304,0.0013412014,0.115515396,0.035139915,1.1012166,1.0
-0.04434917657137882,0.0013368055,0.11582083,0.03416431,1.1027304,1.0
0.008871408933408542,0.0010704063,0.11501462,0.027089348,1.0960201,1.0
0.011827321125568169,0.0013114884,0.115127794,0.027287716,1.0990299,1.0
0.054683171508573825,0.0013531111,0.11533964,0.036620006,1.1045612,1.0
-0.031032724996171712,0.0013315305,0.11571559,0.03062998,1.1029466,1.0
-0.042870553760643304,0.0011482015,0.115297735,0.033568725,1.1047329,1.0
0.050260171351296234,0.0010427311,0.114574164,0.035082597,1.0922204,1.0
-0.12569782423250686,0.0013121217,0.11555903,0.07770046,1.096199,1.0
-0.09030415346579779,0.0007229671,0.114428505,0.05419719,1.0764738,1.0
0.04738283941469468,0.00083108246,0.11494751,0.034282647,1.0831025,1.0
-0.04145875653503439,0.0013280883,0.115665786,0.033273794,1.0901822,1.0
-0.022217120604450802,0.0011778511,0.11538331,0.028850444,1.0942022,1.0
0.9347653763326358,0.0012625083,0.11545997,0.8683616,1.1041471,1.0
-0.5341350682130264,0.00069464,0.11456147,0.47019535,1.0245945,1.0
-0.2836755592318607,-7.9616904e-05,0.11349426,0.2200203,0.9964624,0.0
0.03402442394711547,4.4591725e-05,0.1136758,0.030587707,1.2972267,1.0
