idx,ts_base,ts_target,last_close,actual_close,p_up,gen_distinct,gen_mean,gen_sd,p_vol_amp,pred_rv,trail_rv,act_rv
3824,2025-02-11 08:00:00,2025-02-12 08:00:00,1.0303,1.03753,0.06666666666666667,30,1.0269062121709187,0.0019178368205102006,0.43333333333333335,0.0024706197308024297,0.0025280994716017006,0.003099860341023386
3848,2025-02-12 08:00:00,2025-02-13 08:00:00,1.03753,1.04254,0.0,30,1.0303074757258097,0.0024697066027258626,0.8666666666666667,0.003873105133854097,0.003099860341023386,0.007587689523895734
3872,2025-02-13 08:00:00,2025-02-14 08:00:00,1.04254,1.04644,0.13333333333333333,30,1.0383732080459596,0.0039212061236856095,0.0,0.003043877897590627,0.007587689523895734,0.005815104542020856
3896,2025-02-14 08:00:00,2025-02-17 08:00:00,1.04644,1.04821,0.03333333333333333,30,1.0394585887591044,0.003629645147030254,0.0,0.003880210318535701,0.005815104542020856,0.003954263450610969
3920,2025-02-17 08:00:00,2025-02-18 08:00:00,1.04821,1.04631,0.0,30,1.0410108685493469,0.003441076678966692,0.4,0.0037719847759048217,0.003954263450610969,0.0026625386222492065
3944,2025-02-18 08:00:00,2025-02-19 08:00:00,1.04631,1.04509,0.2,30,1.0445778648058572,0.0018675860320322179,0.4,0.002472496927583245,0.0026625386222492065,0.0028614688471290273
3968,2025-02-19 08:00:00,2025-02-20 08:00:00,1.04509,1.04311,0.4666666666666667,30,1.0444427490234376,0.0014833225232840088,0.06666666666666667,0.0019367933615703193,0.0028614688471290273,0.003635506783858692
3992,2025-02-20 08:00:00,2025-02-21 08:00:00,1.04311,1.04919,0.6,30,1.0434069871902465,0.0012219195136314246,0.0,0.0017925005580373963,0.003635506783858692,0.00398411081595905
4016,2025-02-21 08:00:00,2025-02-24 08:00:00,1.04919,1.04908,0.2,30,1.0477989157040914,0.0017814575818663944,0.06666666666666667,0.0026729749746731285,0.00398411081595905,0.0054355397465270065
4040,2025-02-24 08:00:00,2025-02-25 08:00:00,1.04908,1.04638,0.23333333333333334,30,1.0479946414629617,0.001520646372768536,0.0,0.002233771561382519,0.0054355397465270065,0.0032274775794850384
4064,2025-02-25 08:00:00,2025-02-26 08:00:00,1.04638,1.04936,0.7,30,1.0466382424036662,0.0012393967152398292,0.0,0.002069669245318551,0.0032274775794850384,0.0027533815211480722
4088,2025-02-26 08:00:00,2025-02-27 08:00:00,1.04936,1.04749,0.03333333333333333,30,1.0473303278287251,0.0013355028131957225,0.1,0.0021492278164911057,0.0027533815211480722,0.003777245049680298
4112,2025-02-27 08:00:00,2025-02-28 08:00:00,1.04749,1.03956,0.26666666666666666,30,1.045680292447408,0.0020462526237666457,0.0,0.0023423376312674657,0.003777245049680298,0.005931672520335485
4136,2025-02-28 08:00:00,2025-03-03 08:00:00,1.03956,1.04053,0.9666666666666667,30,1.042911203702291,0.0016503178646458268,0.0,0.002992842270432986,0.005931672520335485,0.004840879865688821
4160,2025-03-03 08:00:00,2025-03-04 08:00:00,1.04053,1.04928,1.0,30,1.0422358155250548,0.0011491162875827826,0.0,0.0021697182448266825,0.004840879865688821,0.004383280493245768
4184,2025-03-04 08:00:00,2025-03-05 08:00:00,1.04928,1.06742,0.06666666666666667,30,1.0458096146583558,0.002670648722433797,0.03333333333333333,0.002815632436731762,0.004383280493245768,0.008233146894697174
4208,2025-03-05 08:00:00,2025-03-06 08:00:00,1.06742,1.07984,0.03333333333333333,30,1.044055179754893,0.006435187416484344,0.7,0.011443112091930042,0.008233146894697174,0.007525199847945351
4232,2025-03-06 08:00:00,2025-03-07 08:00:00,1.07984,1.08296,0.5666666666666667,30,1.0737049460411072,0.020039301171758752,0.7666666666666667,0.014763410125389799,0.007525199847945351,0.004999509059626291
4256,2025-03-07 08:00:00,2025-03-10 07:00:00,1.08296,1.0837,0.16666666666666666,30,1.0687981963157653,0.018306630722336535,0.8,0.015951151863720734,0.004999509059626291,0.004741822349227699
4280,2025-03-10 07:00:00,2025-03-11 07:00:00,1.0837,1.08562,0.16666666666666666,29,1.081776003042857,0.0026778214092546154,0.5,0.004660271797007279,0.004741822349227699,0.00540012411407233
4304,2025-03-11 07:00:00,2025-03-12 07:00:00,1.08562,1.08917,0.13333333333333333,25,1.0827204744021097,0.0042984949118224135,0.1,0.0034518454532393304,0.00540012411407233,0.005228028975000769
4328,2025-03-12 07:00:00,2025-03-13 07:00:00,1.08917,1.08741,0.7,29,1.0903399070103963,0.003924433182406798,0.36666666666666664,0.004368463984785115,0.005228028975000769,0.005528401214424647
4352,2025-03-13 07:00:00,2025-03-14 07:00:00,1.08741,1.08381,0.06666666666666667,30,1.0776652495066326,0.004699424898396444,0.6,0.005657257831466796,0.005528401214424647,0.004520850680087732
4376,2025-03-14 07:00:00,2025-03-17 07:00:00,1.08381,1.08773,0.0,30,1.0737114270528159,0.005989695072562308,0.43333333333333335,0.005405621643193927,0.004520850680087732,0.004970135348424422
4400,2025-03-17 07:00:00,2025-03-18 07:00:00,1.08773,1.09205,0.03333333333333333,30,1.0799521644910177,0.006593159888835834,0.16666666666666666,0.004684927225301206,0.004970135348424422,0.0029145612668335656
4424,2025-03-18 07:00:00,2025-03-19 07:00:00,1.09205,1.09205,0.06666666666666667,30,1.086995009581248,0.002979407589224604,0.6333333333333333,0.003747661276305777,0.0029145612668335656,0.003807219233648799
4448,2025-03-19 07:00:00,2025-03-20 07:00:00,1.09205,1.08932,0.1,30,1.0869714458783468,0.0028945579623501825,0.26666666666666666,0.003221753379242583,0.003807219233648799,0.005733383500271091
4472,2025-03-20 07:00:00,2025-03-21 07:00:00,1.08932,1.08338,0.06666666666666667,30,1.0856070955594381,0.002219404503755859,0.0,0.0029282180648699096,0.005733383500271091,0.003790049777317236
4496,2025-03-21 07:00:00,2025-03-24 07:00:00,1.08338,1.08394,0.0,30,1.0777223229408264,0.0018193951672841014,0.6666666666666666,0.0041196431402538885,0.003790049777317236,0.004222938315782202
4520,2025-03-24 07:00:00,2025-03-25 07:00:00,1.08394,1.07944,0.0,28,1.0797676960627238,0.002088201802237449,0.16666666666666666,0.0031719309141525196,0.004222938315782202,0.004406124712955104
4544,2025-03-25 07:00:00,2025-03-26 07:00:00,1.07944,1.07868,0.16666666666666666,28,1.078490384419759,0.0011583892685989002,0.0,0.0024820390705713024,0.004406124712955104,0.00326539359334414
4568,2025-03-26 07:00:00,2025-03-27 07:00:00,1.07868,1.07728,0.6,26,1.0779073119163514,0.0025379496767235473,0.06666666666666667,0.0018707741468883949,0.00326539359334414,0.004732632422499571
4592,2025-03-27 07:00:00,2025-03-28 07:00:00,1.07728,1.07849,0.4666666666666667,30,1.076502788066864,0.0034516592994290295,0.03333333333333333,0.0028340224775807925,0.004732632422499571,0.002707196433441197
4616,2025-03-28 07:00:00,2025-03-31 08:00:00,1.07849,1.0837,0.43333333333333335,30,1.0757856130599976,0.0045727603073868455,0.43333333333333335,0.0028017866953677618,0.002707196433441197,0.0038561782787819576
4640,2025-03-31 08:00:00,2025-04-01 08:00:00,1.0837,1.0808,0.03333333333333333,30,1.081287956237793,0.0009452197032782029,0.0,0.002267750034359288,0.0038561782787819576,0.0033409089663864063
4664,2025-04-01 08:00:00,2025-04-02 08:00:00,1.0808,1.07926,0.4666666666666667,30,1.0790547847747802,0.0035921302766552857,0.16666666666666666,0.0024041001083158946,0.0033409089663864063,0.003878290746411554
4688,2025-04-02 08:00:00,2025-04-03 08:00:00,1.07926,1.09893,0.06666666666666667,30,1.0741711258888245,0.004144249652521638,0.1,0.0030174044943646217,0.003878290746411554,0.009747461656455077
4712,2025-04-03 08:00:00,2025-04-04 08:00:00,1.09893,1.10503,0.3,30,1.0958014130592346,0.006198837499783538,0.0,0.005424925301526534,0.009747461656455077,0.0108073676370779
4736,2025-04-04 08:00:00,2025-04-07 08:00:00,1.10503,1.10024,0.0,30,1.0856419920921325,0.0026081077193550505,0.2,0.008429355960543164,0.0108073676370779,0.013366993736593696
4760,2025-04-07 08:00:00,2025-04-08 08:00:00,1.10024,1.0976,0.0,30,1.0899079004923502,0.0040199272927450925,0.0,0.006173533330557522,0.013366993736593696,0.006597835448330144
4784,2025-04-08 08:00:00,2025-04-09 08:00:00,1.0976,1.10723,0.03333333333333333,30,1.0935430963834127,0.002323758031637718,0.0,0.00395005771010856,0.006597835448330144,0.008796522523158573
4808,2025-04-09 08:00:00,2025-04-10 08:00:00,1.10723,1.09827,0.0,30,1.093548599878947,0.0028302924821156377,0.1,0.006452118612049568,0.008796522523158573,0.009843145971407306
4832,2025-04-10 08:00:00,2025-04-11 08:00:00,1.09827,1.12857,0.0,30,1.0952757120132446,0.0019391960972343564,0.0,0.0036283895941437863,0.009843145971407306,0.011804199270971849
4856,2025-04-11 08:00:00,2025-04-14 08:00:00,1.12857,1.14164,0.0,30,1.0933831175168356,0.006842395605906488,0.5666666666666667,0.018481714015508334,0.011804199270971849,0.014594704591019105
4880,2025-04-14 08:00:00,2025-04-15 08:00:00,1.14164,1.13316,0.1,30,1.102416721979777,0.02101767019144391,0.6333333333333333,0.02024501829307922,0.014594704591019105,0.007476838043368868
4904,2025-04-15 08:00:00,2025-04-16 08:00:00,1.13316,1.13601,0.16666666666666666,30,1.1289844075838724,0.007225721868499451,0.23333333333333334,0.00617788041551998,0.007476838043368868,0.0069034066307318495
4928,2025-04-16 08:00:00,2025-04-17 08:00:00,1.13601,1.13587,0.06666666666666667,30,1.122585654258728,0.007908473592450126,0.3333333333333333,0.007102614218226977,0.0069034066307318495,0.005133777262978854
4952,2025-04-17 08:00:00,2025-04-18 08:00:00,1.13587,1.13609,0.03333333333333333,30,1.1258723775545756,0.005709202664016145,0.8333333333333334,0.00627832530410763,0.005133777262978854,0.003912913140638297
4976,2025-04-18 08:00:00,2025-04-21 08:00:00,1.13609,1.15149,0.03333333333333333,30,1.1242826541264852,0.004075158319412344,0.9,0.006202212336199379,0.003912913140638297,0.005037726767690443
5000,2025-04-21 08:00:00,2025-04-22 08:00:00,1.15149,1.15002,0.06666666666666667,30,1.132769481341044,0.012787044606168306,1.0,0.008995652976714192,0.005037726767690443,0.007620794696786213
5024,2025-04-22 08:00:00,2025-04-23 08:00:00,1.15002,1.13845,0.1,30,1.1349273761113485,0.011450333286873705,0.5,0.008146020365518696,0.007620794696786213,0.00862717827738754
5048,2025-04-23 08:00:00,2025-04-24 08:00:00,1.13845,1.13517,0.03333333333333333,30,1.129342297712962,0.005846675310327721,0.03333333333333333,0.005413336995545313,0.00862717827738754,0.008075304231744811
5072,2025-04-24 08:00:00,2025-04-25 08:00:00,1.13517,1.13416,0.06666666666666667,30,1.1260576526323953,0.005587063068676119,0.03333333333333333,0.005926238429956713,0.008075304231744811,0.004951419527659505
5096,2025-04-25 08:00:00,2025-04-28 08:00:00,1.13416,1.13313,0.16666666666666666,30,1.1282509406407675,0.0043678896812117925,0.7333333333333333,0.005160409722786047,0.004951419527659505,0.00574289618299627
5120,2025-04-28 08:00:00,2025-04-29 08:00:00,1.13313,1.13888,0.06666666666666667,30,1.1275421539942423,0.0038431419451642732,0.16666666666666666,0.005151530852376812,0.00574289618299627,0.004222103887225421
5144,2025-04-29 08:00:00,2025-04-30 08:00:00,1.13888,1.13896,0.16666666666666666,30,1.1329185048739114,0.0041543373243743765,0.7,0.004737179391809186,0.004222103887225421,0.0054488144286527216
5168,2025-04-30 08:00:00,2025-05-01 08:00:00,1.13896,1.13018,0.06666666666666667,30,1.1335438052813211,0.0036063484940597004,0.06666666666666667,0.004181764096832073,0.0054488144286527216,0.0036049492709335855
5192,2025-05-01 08:00:00,2025-05-02 08:00:00,1.13018,1.13251,0.8,30,1.1311451077461243,0.001994950917849903,0.13333333333333333,0.00291438224515854,0.0036049492709335855,0.00521455967635656
5216,2025-05-02 08:00:00,2025-05-05 08:00:00,1.13251,1.13256,0.3333333333333333,30,1.132074205080668,0.0014608381354842069,0.0,0.0033392026924212405,0.00521455967635656,0.007574021194652686
5240,2025-05-05 08:00:00,2025-05-06 08:00:00,1.13256,1.13255,0.4,30,1.131396770477295,0.0031824173964815888,0.0,0.0030046985957026475,0.007574021194652686,0.005032303815919498
5264,2025-05-06 08:00:00,2025-05-07 08:00:00,1.13255,1.13734,0.1,30,1.1274507999420167,0.006240835659284337,0.13333333333333333,0.003897831369110196,0.005032303815919498,0.0048168507658108315
5288,2025-05-07 08:00:00,2025-05-08 08:00:00,1.13734,1.12817,0.1,30,1.1315815329551697,0.0056505976467728855,0.3333333333333333,0.004841463267984383,0.0048168507658108315,0.005117530039588876
5312,2025-05-08 08:00:00,2025-05-09 08:00:00,1.12817,1.12398,0.13333333333333333,30,1.119416344165802,0.007067587083312333,0.43333333333333335,0.005497893580339575,0.005117530039588876,0.00493294368451232
5336,2025-05-09 08:00:00,2025-05-12 08:00:00,1.12398,1.12178,0.06666666666666667,30,1.1187249541282653,0.004602715073834402,0.26666666666666666,0.00410750014076144,0.00493294368451232,0.004595394724092302
5360,2025-05-12 08:00:00,2025-05-13 08:00:00,1.12178,1.11112,1.0,30,1.1335068424542745,0.002665595235193213,0.5,0.004522658566846314,0.004595394724092302,0.012006535889253874
5384,2025-05-13 08:00:00,2025-05-14 08:00:00,1.11112,1.11873,1.0,30,1.1302000959714253,0.0038056514998175313,0.06666666666666667,0.008046333328439294,0.012006535889253874,0.004047055255594279
5408,2025-05-14 08:00:00,2025-05-15 08:00:00,1.11873,1.1227,1.0,30,1.12677716811498,0.004058749211814692,0.7666666666666667,0.004841743546892143,0.004047055255594279,0.00579673518915049
5432,2025-05-15 08:00:00,2025-05-16 08:00:00,1.1227,1.12117,0.9,30,1.1271674791971842,0.0032695660956336965,0.0,0.003830246734106445,0.00579673518915049,0.0049520094567252985
5456,2025-05-16 08:00:00,2025-05-19 08:00:00,1.12117,1.1209,0.9333333333333333,30,1.1248854756355287,0.003242348311746778,0.03333333333333333,0.003636261160631289,0.0049520094567252985,0.0058244082636140435
5480,2025-05-19 08:00:00,2025-05-20 08:00:00,1.1209,1.1257,0.8333333333333334,30,1.1255502263704935,0.004094978052351933,0.0,0.0036291966450074215,0.0058244082636140435,0.0048825167881170455
5504,2025-05-20 08:00:00,2025-05-21 08:00:00,1.1257,1.13321,0.3,30,1.1243339816729228,0.003741347306001265,0.1,0.0038242363527315856,0.0048825167881170455,0.004886176662819254
5528,2025-05-21 08:00:00,2025-05-22 08:00:00,1.13321,1.1322,0.5666666666666667,30,1.1338671525319417,0.0026194896397536468,0.0,0.003532199578661701,0.004886176662819254,0.003789746855958887
5552,2025-05-22 08:00:00,2025-05-23 08:00:00,1.1322,1.13118,0.3,29,1.1315016468365988,0.001829557427724479,0.13333333333333333,0.0029924817975331484,0.003789746855958887,0.004024505103262858
5576,2025-05-23 08:00:00,2025-05-26 08:00:00,1.13118,1.14084,0.23333333333333334,30,1.130344537893931,0.0012695812450245118,0.06666666666666667,0.003024885479302526,0.004024505103262858,0.005683858241803932
5600,2025-05-26 08:00:00,2025-05-27 08:00:00,1.14084,1.13644,0.0,30,1.1359936515490214,0.0017034496433858514,0.03333333333333333,0.0034328111591926933,0.005683858241803932,0.003168404564544362
5624,2025-05-27 08:00:00,2025-05-28 08:00:00,1.13644,1.13039,0.4666666666666667,30,1.1362162311871846,0.0013759847153426731,0.06666666666666667,0.002405901142502342,0.003168404564544362,0.0043270566740578826
5648,2025-05-28 08:00:00,2025-05-29 08:00:00,1.13039,1.12705,0.8666666666666667,30,1.1334979772567748,0.002235805607172268,0.03333333333333333,0.0030115589762982893,0.0043270566740578826,0.0069140913439868215
5672,2025-05-29 08:00:00,2025-05-30 08:00:00,1.12705,1.13457,1.0,30,1.1336249073346456,0.0018047554520846843,0.0,0.0037216859455161083,0.0069140913439868215,0.007671160877871102
5696,2025-05-30 08:00:00,2025-06-02 08:00:00,1.13457,1.14006,0.4666666666666667,30,1.1339534004529317,0.0022582613502356813,0.03333333333333333,0.0035177923105703893,0.007671160877871102,0.0053221365783243406
5720,2025-06-02 08:00:00,2025-06-03 08:00:00,1.14006,1.14287,0.0,30,1.1354544719060262,0.001592648229073819,0.06666666666666667,0.003200017507645147,0.0053221365783243406,0.00397799611932923
5744,2025-06-03 08:00:00,2025-06-04 08:00:00,1.14287,1.13773,0.06666666666666667,30,1.136827552318573,0.0026962506391408664,0.36666666666666664,0.0037801287312209772,0.00397799611932923,0.003467601846496173
5768,2025-06-04 08:00:00,2025-06-05 08:00:00,1.13773,1.14086,0.06666666666666667,30,1.13572758436203,0.0014885411381516164,0.0,0.0023558096495174094,0.003467601846496173,0.005130127188551418
5792,2025-06-05 08:00:00,2025-06-06 08:00:00,1.14086,1.14349,0.0,30,1.1374573310216267,0.0012700760761740616,0.0,0.0024820227235945952,0.005130127188551418,0.005485486665492806
5816,2025-06-06 08:00:00,2025-06-09 08:00:00,1.14349,1.14273,0.0,30,1.137286933263143,0.0029001997614621034,0.0,0.0032876776835112143,0.005485486665492806,0.0037823855359070007
5840,2025-06-09 08:00:00,2025-06-10 08:00:00,1.14273,1.13945,0.0,30,1.1382448156674703,0.002912390238841505,0.03333333333333333,0.002463055535765325,0.0037823855359070007,0.003682701994848525
5864,2025-06-10 08:00:00,2025-06-11 08:00:00,1.13945,1.14093,0.4,30,1.1381383260091147,0.0025047912155823854,0.0,0.002603743306039579,0.003682701994848525,0.0036404696647447756
5888,2025-06-11 08:00:00,2025-06-12 08:00:00,1.14093,1.1522,0.36666666666666664,30,1.1398168126742045,0.0023944939205140245,0.06666666666666667,0.002348372425484965,0.0036404696647447756,0.0043526008420267034
5912,2025-06-12 08:00:00,2025-06-13 08:00:00,1.1522,1.15416,0.06666666666666667,30,1.144335150718689,0.004610727410744784,0.4666666666666667,0.004210292890359147,0.0043526008420267034,0.006787817300868473
5936,2025-06-13 08:00:00,2025-06-16 08:00:00,1.15416,1.15733,0.2,30,1.1485395193099976,0.005786808094529095,0.06666666666666667,0.004455645938170315,0.006787817300868473,0.004335888682445212
5960,2025-06-16 08:00:00,2025-06-17 08:00:00,1.15733,1.15618,0.1,30,1.1498224258422851,0.004973618770422853,0.5666666666666667,0.00453485335515425,0.004335888682445212,0.003405350094002185
5984,2025-06-17 08:00:00,2025-06-18 08:00:00,1.15618,1.15098,0.03333333333333333,30,1.1508885304133096,0.003292727320283759,0.6333333333333333,0.0035207059734910567,0.003405350094002185,0.004874923207563449
6008,2025-06-18 08:00:00,2025-06-19 08:00:00,1.15098,1.1466,0.03333333333333333,30,1.1465313275655111,0.0031444248743435375,0.0,0.00279675237739064,0.004874923207563449,0.005019341309338929
6032,2025-06-19 08:00:00,2025-06-20 08:00:00,1.1466,1.15162,0.3,30,1.145251727104187,0.0019011074024788991,0.0,0.0025280763257798126,0.005019341309338929,0.00380884534313011
6056,2025-06-20 08:00:00,2025-06-23 08:00:00,1.15162,1.15066,0.0,30,1.1474061687787374,0.0019395376943502607,0.03333333333333333,0.002687256306662999,0.00380884534313011,0.00570943400046349
6080,2025-06-23 08:00:00,2025-06-24 08:00:00,1.15066,1.16048,0.13333333333333333,30,1.1484196424484252,0.0018339489897688812,0.0,0.0023635389328882945,0.00570943400046349,0.005630821652855516
6104,2025-06-24 08:00:00,2025-06-25 08:00:00,1.16048,1.16069,0.0,30,1.1498830437660217,0.003324733363345551,0.13333333333333333,0.004567929503661557,0.005630821652855516,0.0044081301543933875
6128,2025-06-25 08:00:00,2025-06-26 08:00:00,1.16069,1.16988,0.03333333333333333,30,1.1531883676846821,0.0032027978821546443,0.2,0.0036506086308265785,0.0044081301543933875,0.004326507946781378
6152,2025-06-26 08:00:00,2025-06-27 08:00:00,1.16988,1.17181,0.13333333333333333,30,1.1599006096522013,0.008607856289003768,0.6333333333333333,0.007622615076525511,0.004326507946781378,0.004811079761811144
6176,2025-06-27 08:00:00,2025-06-30 08:00:00,1.17181,1.17429,0.36666666666666664,30,1.1698269844055176,0.008337430868318563,0.26666666666666666,0.004631271610754399,0.004811079761811144,0.004863162275562881
6200,2025-06-30 08:00:00,2025-07-01 08:00:00,1.17429,1.17789,0.1,30,1.1619906266530355,0.008979392343072429,0.6333333333333333,0.006390629099019444,0.004863162275562881,0.004512757907548569
6224,2025-07-01 08:00:00,2025-07-02 08:00:00,1.17789,1.17812,0.0,30,1.1581520636876423,0.0065174499856535135,0.8666666666666667,0.010296306448696045,0.004512757907548569,0.004003614023580343
6248,2025-07-02 08:00:00,2025-07-03 08:00:00,1.17812,1.18016,0.13333333333333333,30,1.169533129533132,0.006091205739679101,0.4666666666666667,0.005411546213804736,0.004003614023580343,0.0032324097891688833
6272,2025-07-03 08:00:00,2025-07-04 08:00:00,1.18016,1.17808,0.06666666666666667,30,1.172309398651123,0.004787661409828976,0.8,0.004112146638118102,0.0032324097891688833,0.005661644434276416
6296,2025-07-04 08:00:00,2025-07-07 08:00:00,1.17808,1.17552,0.03333333333333333,30,1.1671625018119811,0.008312839745753479,0.3,0.006992446694796538,0.005661644434276416,0.0025313927658708684
6320,2025-07-07 08:00:00,2025-07-08 08:00:00,1.17552,1.17413,0.0,30,1.1725821137428283,0.0017987257321812602,0.13333333333333333,0.0019889928981854177,0.0025313927658708684,0.005447828452557683
6344,2025-07-08 08:00:00,2025-07-09 08:00:00,1.17413,1.17255,0.06666666666666667,30,1.1708087086677552,0.002649106370048869,0.0,0.002561694178823304,0.005447828452557683,0.003918367184059159
6368,2025-07-09 08:00:00,2025-07-10 08:00:00,1.17255,1.17323,0.13333333333333333,30,1.1692912340164185,0.0022933409955589157,0.06666666666666667,0.002972015318413986,0.003918367184059159,0.003848607579609874
6392,2025-07-10 08:00:00,2025-07-11 08:00:00,1.17323,1.16742,0.16666666666666666,30,1.1703200896581014,0.002245445827918542,0.0,0.0025873808960442213,0.003848607579609874,0.0035577720156521864
6416,2025-07-11 08:00:00,2025-07-14 08:00:00,1.16742,1.16632,0.7,29,1.1676666220029195,0.001130068248640003,0.03333333333333333,0.0022156377514329115,0.0035577720156521864,0.0036225808254374404
6440,2025-07-14 08:00:00,2025-07-15 08:00:00,1.16632,1.16774,0.5,30,1.1659305413564047,0.001721143010793787,0.0,0.0022786740032258125,0.0036225808254374404,0.0030072272291407575
6464,2025-07-15 08:00:00,2025-07-16 08:00:00,1.16774,1.16275,0.5,30,1.167289666334788,0.0020567075907514396,0.06666666666666667,0.0021464866244194857,0.0030072272291407575,0.004712100447315707
6488,2025-07-16 08:00:00,2025-07-17 08:00:00,1.16275,1.15827,0.16666666666666666,30,1.1604812463124594,0.002895047239597864,0.0,0.0027917397695348045,0.004712100447315707,0.00592494033567485
6512,2025-07-17 08:00:00,2025-07-18 08:00:00,1.15827,1.16195,0.2,30,1.155360190073649,0.0025073977515570113,0.0,0.003708966520316254,0.00592494033567485,0.0034770657426924983
6536,2025-07-18 08:00:00,2025-07-21 08:00:00,1.16195,1.16409,0.0,30,1.1548348704973856,0.0020606256332112416,0.6333333333333333,0.0036089593762167467,0.0034770657426924983,0.0033749147055903155
6560,2025-07-21 08:00:00,2025-07-22 08:00:00,1.16409,1.16901,0.0,30,1.1543875098228455,0.0029984239943342426,0.7333333333333333,0.004063791586131113,0.0033749147055903155,0.003653852646707097
6584,2025-07-22 08:00:00,2025-07-23 08:00:00,1.16901,1.17418,0.03333333333333333,30,1.1561343709627787,0.0047267949659103225,0.8,0.004707379688631295,0.003653852646707097,0.004010875858220587
6608,2025-07-23 08:00:00,2025-07-24 08:00:00,1.17418,1.17564,0.0,30,1.1655722578366599,0.0035467343286896638,0.3333333333333333,0.003661450757174869,0.004010875858220587,0.002800381725207341
6632,2025-07-24 08:00:00,2025-07-25 08:00:00,1.17564,1.17474,0.06666666666666667,30,1.1716252088546752,0.002857666615822089,0.13333333333333333,0.0028201121439778527,0.002800381725207341,0.004115959656102686
6656,2025-07-25 08:00:00,2025-07-28 08:00:00,1.17474,1.17209,0.13333333333333333,30,1.1729079882303874,0.0012782349611668734,0.0,0.002204668797085896,0.004115959656102686,0.003454779208287017
6680,2025-07-28 08:00:00,2025-07-29 08:00:00,1.17209,1.15332,0.7666666666666667,30,1.1731563886006673,0.0014110733631088341,0.0,0.0022548274802299613,0.003454779208287017,0.007070913637095735
6704,2025-07-29 08:00:00,2025-07-30 08:00:00,1.15332,1.1556,1.0,30,1.169107973575592,0.0027458340374866604,0.2,0.005747754861383935,0.007070913637095735,0.005337893936568016
6728,2025-07-30 08:00:00,2025-07-31 08:00:00,1.1556,1.14579,1.0,30,1.1702408075332642,0.005249251094240143,0.6,0.006140180184697845,0.005337893936568016,0.00808946764451369
6752,2025-07-31 08:00:00,2025-08-01 08:00:00,1.14579,1.14287,1.0,30,1.1652012109756469,0.005958365967282423,0.4666666666666667,0.008795658410691102,0.00808946764451369,0.005158693902887686
6776,2025-08-01 08:00:00,2025-08-04 08:00:00,1.14287,1.15712,1.0,30,1.158897050221761,0.008893839706127017,0.7333333333333333,0.010111196465971322,0.005158693902887686,0.01351998416898899
6800,2025-08-04 08:00:00,2025-08-05 08:00:00,1.15712,1.15501,0.8,30,1.160178577899933,0.003886814515847677,0.0,0.0032124317520925813,0.01351998416898899,0.0029576532665626853
6824,2025-08-05 08:00:00,2025-08-06 08:00:00,1.15501,1.15781,0.7666666666666667,30,1.157317856947581,0.0037783270554877673,0.5666666666666667,0.0030868780601938915,0.0029576532665626853,0.0034457550823503323
6848,2025-08-06 08:00:00,2025-08-07 08:00:00,1.15781,1.16755,0.9,30,1.1632288297017415,0.0036282826405105457,0.3,0.0030536795259122973,0.0034457550823503323,0.004302328218434283
6872,2025-08-07 08:00:00,2025-08-08 08:00:00,1.16755,1.16497,0.4,30,1.1673601071039836,0.001960054913269808,0.0,0.0024513939216165635,0.004302328218434283,0.0052602258364167305
6896,2025-08-08 08:00:00,2025-08-11 08:00:00,1.16497,1.16635,0.9,30,1.1667019486427308,0.0013711652896158863,0.0,0.003390065149002813,0.0052602258364167305,0.0030727553558385274
6920,2025-08-11 08:00:00,2025-08-12 08:00:00,1.16635,1.16085,0.26666666666666666,30,1.1656094034512838,0.0012921312867302203,0.1,0.002292813112923044,0.0030727553558385274,0.003979644804902619
6944,2025-08-12 08:00:00,2025-08-13 08:00:00,1.16085,1.16918,1.0,30,1.1634307463963827,0.001558426165685626,0.03333333333333333,0.002413217791134984,0.003979644804902619,0.0041780086732296235
6968,2025-08-13 08:00:00,2025-08-14 08:00:00,1.16918,1.16843,0.2,30,1.1666243394215903,0.0020172188392143624,0.0,0.002839689467987279,0.0041780086732296235,0.0037514153509960392
6992,2025-08-14 08:00:00,2025-08-15 08:00:00,1.16843,1.16715,0.16666666666666666,30,1.1664244055747985,0.0017209753924454672,0.0,0.0026114737008287054,0.0037514153509960392,0.0038723606524138747
7016,2025-08-15 08:00:00,2025-08-18 08:00:00,1.16715,1.16961,0.06666666666666667,30,1.1651758750279744,0.0012467872872654725,0.0,0.0025041006072619074,0.0038723606524138747,0.0024008212630406904
7040,2025-08-18 08:00:00,2025-08-19 08:00:00,1.16961,1.16741,0.23333333333333334,30,1.1676938891410829,0.0020012374372240095,0.3333333333333333,0.0023236374160490697,0.0024008212630406904,0.003182322465226145
7064,2025-08-19 08:00:00,2025-08-20 08:00:00,1.16741,1.16333,0.5,30,1.1677425940831503,0.0015208553788347758,0.03333333333333333,0.002242418044319983,0.003182322465226145,0.002651801411666543
7088,2025-08-20 08:00:00,2025-08-21 08:00:00,1.16333,1.16295,1.0,30,1.166392183303833,0.001151494929545705,0.13333333333333333,0.002099798834075834,0.002651801411666543,0.004275851736049278
7112,2025-08-21 08:00:00,2025-08-22 08:00:00,1.16295,1.15882,1.0,30,1.1664578715960185,0.0010303829516369423,0.0,0.0020637031396201805,0.004275851736049278,0.004243117599035154
