idx,ts_base,ts_target,last_close,actual_close,p_up,gen_distinct,gen_mean,gen_sd,p_vol_amp,pred_rv,trail_rv,act_rv
3800,2025-02-10 08:00:00,2025-02-11 08:00:00,1.03123,1.0303,0.8333333333333334,30,1.0325409134229024,0.0014473456230539735,0.0,0.0026569420450538892,0.00643089167324072,0.0025280994716017006
3824,2025-02-11 08:00:00,2025-02-12 08:00:00,1.0303,1.03753,0.43333333333333335,30,1.0305083473523458,0.0013474215295427795,0.3,0.0023096907706560868,0.0025280994716017006,0.003099860341023386
3848,2025-02-12 08:00:00,2025-02-13 08:00:00,1.03753,1.04254,0.36666666666666664,30,1.0364863634109498,0.0020545956488827156,0.06666666666666667,0.0022176773010091377,0.003099860341023386,0.007587689523895734
3872,2025-02-13 08:00:00,2025-02-14 08:00:00,1.04254,1.04644,0.43333333333333335,30,1.0418748378753662,0.0016496815336525486,0.0,0.0033809596580949555,0.007587689523895734,0.005815104542020856
3896,2025-02-14 08:00:00,2025-02-17 08:00:00,1.04644,1.04821,0.06666666666666667,30,1.0439864993095398,0.0015003716842523467,0.0,0.0033356778624565172,0.005815104542020856,0.003954263450610969
3920,2025-02-17 08:00:00,2025-02-18 08:00:00,1.04821,1.04631,0.13333333333333333,30,1.0461583415667215,0.0019094420063300143,0.06666666666666667,0.0031187946592341888,0.003954263450610969,0.0026625386222492065
3944,2025-02-18 08:00:00,2025-02-19 08:00:00,1.04631,1.04509,0.23333333333333334,30,1.04556751648585,0.0012559738179838556,0.36666666666666664,0.00260818152466256,0.0026625386222492065,0.0028614688471290273
3968,2025-02-19 08:00:00,2025-02-20 08:00:00,1.04509,1.04311,0.7,30,1.045529548327128,0.0009132232595261799,0.23333333333333334,0.002309026971226708,0.0028614688471290273,0.003635506783858692
3992,2025-02-20 08:00:00,2025-02-21 08:00:00,1.04311,1.04919,0.8666666666666667,30,1.04442857503891,0.0014022792941630377,0.5333333333333333,0.0035505948685479734,0.003635506783858692,0.00398411081595905
4016,2025-02-21 08:00:00,2025-02-24 08:00:00,1.04919,1.04908,0.06666666666666667,30,1.0470865408579508,0.00147746394055921,0.03333333333333333,0.0029029137237931036,0.00398411081595905,0.0054355397465270065
4040,2025-02-24 08:00:00,2025-02-25 08:00:00,1.04908,1.04638,0.2,30,1.0476796746253967,0.001986897258033152,0.0,0.003055752232035749,0.0054355397465270065,0.0032274775794850384
4064,2025-02-25 08:00:00,2025-02-26 08:00:00,1.04638,1.04936,0.7333333333333333,30,1.0466681043306987,0.0009203251788483527,0.13333333333333333,0.002432661080714318,0.0032274775794850384,0.0027533815211480722
4088,2025-02-26 08:00:00,2025-02-27 08:00:00,1.04936,1.04749,0.13333333333333333,30,1.0478450655937195,0.0015113960670027177,0.36666666666666664,0.0026018903777416526,0.0027533815211480722,0.003777245049680298
4112,2025-02-27 08:00:00,2025-02-28 08:00:00,1.04749,1.03956,0.4666666666666667,30,1.047655431429545,0.0015529123746109896,0.1,0.0027498150932682656,0.003777245049680298,0.005931672520335485
4136,2025-02-28 08:00:00,2025-03-03 08:00:00,1.03956,1.04053,0.6,30,1.0410552104314168,0.0026962508959566247,0.0,0.002850205801892519,0.005931672520335485,0.004840879865688821
4160,2025-03-03 08:00:00,2025-03-04 08:00:00,1.04053,1.04928,0.43333333333333335,30,1.0401594360669455,0.0018538621303583898,0.0,0.002282701430030611,0.004840879865688821,0.004383280493245768
4184,2025-03-04 08:00:00,2025-03-05 08:00:00,1.04928,1.06742,0.2,30,1.047955540815989,0.0013088010566367526,0.1,0.0030040800928318304,0.004383280493245768,0.008233146894697174
4208,2025-03-05 08:00:00,2025-03-06 08:00:00,1.06742,1.07984,0.0,30,1.0550650914510091,0.0032065505041608596,0.0,0.00561251356773233,0.008233146894697174,0.007525199847945351
4232,2025-03-06 08:00:00,2025-03-07 08:00:00,1.07984,1.08296,0.26666666666666666,30,1.074076239267985,0.006738511909313377,0.4666666666666667,0.0075840183682428,0.007525199847945351,0.004999509059626291
4256,2025-03-07 08:00:00,2025-03-10 07:00:00,1.08296,1.0837,0.06666666666666667,30,1.0776222268740336,0.0037636755226415617,0.36666666666666664,0.004925340653872181,0.004999509059626291,0.004741822349227699
4280,2025-03-10 07:00:00,2025-03-11 07:00:00,1.0837,1.08562,0.36666666666666664,30,1.0817786892255148,0.005146548854831908,0.4,0.004573993521260779,0.004741822349227699,0.00540012411407233
4304,2025-03-11 07:00:00,2025-03-12 07:00:00,1.08562,1.08917,0.26666666666666666,30,1.0840957005818685,0.0034826348890507385,0.0,0.00336185954743114,0.00540012411407233,0.005228028975000769
4328,2025-03-12 07:00:00,2025-03-13 07:00:00,1.08917,1.08741,0.4666666666666667,27,1.0893672029177348,0.00356582345799183,0.1,0.0034578941718678576,0.005228028975000769,0.005528401214424647
4352,2025-03-13 07:00:00,2025-03-14 07:00:00,1.08741,1.08381,0.26666666666666666,30,1.0832028309504191,0.00484617088400664,0.23333333333333334,0.004588531394929841,0.005528401214424647,0.004520850680087732
4376,2025-03-14 07:00:00,2025-03-17 07:00:00,1.08381,1.08773,0.4,27,1.082837959130605,0.0019242167493353985,0.13333333333333333,0.0033862195336003095,0.004520850680087732,0.004970135348424422
4400,2025-03-17 07:00:00,2025-03-18 07:00:00,1.08773,1.09205,0.03333333333333333,30,1.0845226883888244,0.002562674999024002,0.06666666666666667,0.0037728235876467323,0.004970135348424422,0.0029145612668335656
4424,2025-03-18 07:00:00,2025-03-19 07:00:00,1.09205,1.09205,0.0,27,1.086539101600647,0.003288677442762344,0.7333333333333333,0.0037131408208160503,0.0029145612668335656,0.003807219233648799
4448,2025-03-19 07:00:00,2025-03-20 07:00:00,1.09205,1.08932,0.03333333333333333,25,1.0879080573717752,0.0025652148450899487,0.3333333333333333,0.0033746679987802157,0.003807219233648799,0.005733383500271091
4472,2025-03-20 07:00:00,2025-03-21 07:00:00,1.08932,1.08338,0.2,25,1.0862008889516195,0.0019771718444511342,0.0,0.0031978518968665713,0.005733383500271091,0.003790049777317236
4496,2025-03-21 07:00:00,2025-03-24 07:00:00,1.08338,1.08394,0.9333333333333333,23,1.0859978159268697,0.0015202679947344648,0.26666666666666666,0.0031769800321164937,0.003790049777317236,0.004222938315782202
4520,2025-03-24 07:00:00,2025-03-25 07:00:00,1.08394,1.07944,0.9,30,1.085556141535441,0.002083235079637717,0.6,0.005055697632413204,0.004222938315782202,0.004406124712955104
4544,2025-03-25 07:00:00,2025-03-26 07:00:00,1.07944,1.07868,0.26666666666666666,30,1.0780550996462503,0.0026102228434213043,0.06666666666666667,0.0028668313602859086,0.004406124712955104,0.00326539359334414
4568,2025-03-26 07:00:00,2025-03-27 07:00:00,1.07868,1.07728,0.0,26,1.0777277112007142,0.0016605074908701237,0.03333333333333333,0.0016133697729051946,0.00326539359334414,0.004732632422499571
4592,2025-03-27 07:00:00,2025-03-28 07:00:00,1.07728,1.07849,0.3,30,1.0766930143038431,0.0022155689479308213,0.0,0.002171816331324414,0.004732632422499571,0.002707196433441197
4616,2025-03-28 07:00:00,2025-03-31 08:00:00,1.07849,1.0837,0.6,29,1.0785340666770935,0.00197108671585018,0.0,0.0019765071846635615,0.002707196433441197,0.0038561782787819576
4640,2025-03-31 08:00:00,2025-04-01 08:00:00,1.0837,1.0808,0.43333333333333335,30,1.0843914945920308,0.0033225879112910232,0.26666666666666666,0.002938944434613364,0.0038561782787819576,0.0033409089663864063
4664,2025-04-01 08:00:00,2025-04-02 08:00:00,1.0808,1.07926,0.43333333333333335,30,1.080875329176585,0.0025711843486349918,0.13333333333333333,0.002249311566470903,0.0033409089663864063,0.003878290746411554
4688,2025-04-02 08:00:00,2025-04-03 08:00:00,1.07926,1.09893,0.36666666666666664,30,1.0786481420199077,0.002059401228249083,0.0,0.00259795514174139,0.003878290746411554,0.009747461656455077
4712,2025-04-03 08:00:00,2025-04-04 08:00:00,1.09893,1.10503,0.1,30,1.091910151640574,0.004005899612866488,0.0,0.004922551219997968,0.009747461656455077,0.0108073676370779
4736,2025-04-04 08:00:00,2025-04-07 08:00:00,1.10503,1.10024,0.0,30,1.0984801252683003,0.0033849665036051694,0.0,0.004577563089111534,0.0108073676370779,0.013366993736593696
4760,2025-04-07 08:00:00,2025-04-08 08:00:00,1.10024,1.0976,0.0,30,1.0949429829915365,0.0019630735914914423,0.0,0.004289955384975263,0.013366993736593696,0.006597835448330144
4784,2025-04-08 08:00:00,2025-04-09 08:00:00,1.0976,1.10723,0.06666666666666667,30,1.0939563552538554,0.0023634252200870638,0.0,0.003892126880752086,0.006597835448330144,0.008796522523158573
4808,2025-04-09 08:00:00,2025-04-10 08:00:00,1.10723,1.09827,0.0,30,1.099196736017863,0.003950451009182371,0.0,0.004949473943614229,0.008796522523158573,0.009843145971407306
4832,2025-04-10 08:00:00,2025-04-11 08:00:00,1.09827,1.12857,0.13333333333333333,30,1.0957319895426432,0.0019155252815458736,0.0,0.004009352228537034,0.009843145971407306,0.011804199270971849
4856,2025-04-11 08:00:00,2025-04-14 08:00:00,1.12857,1.14164,0.3,30,1.1180479129155476,0.014363692632537919,0.9333333333333333,0.016211065613721227,0.011804199270971849,0.014594704591019105
4880,2025-04-14 08:00:00,2025-04-15 08:00:00,1.14164,1.13316,0.0,30,1.1258107622464497,0.006701899885580932,0.0,0.008324523054273636,0.014594704591019105,0.007476838043368868
4904,2025-04-15 08:00:00,2025-04-16 08:00:00,1.13316,1.13601,0.1,30,1.1262688080469767,0.006616642560299637,0.13333333333333333,0.005342192082933088,0.007476838043368868,0.0069034066307318495
4928,2025-04-16 08:00:00,2025-04-17 08:00:00,1.13601,1.13587,0.26666666666666666,30,1.1299941102663675,0.00816445389241835,0.2,0.0054389735505981345,0.0069034066307318495,0.005133777262978854
4952,2025-04-17 08:00:00,2025-04-18 08:00:00,1.13587,1.13609,0.03333333333333333,30,1.1279125173886617,0.006527020878011772,0.8333333333333334,0.006787692216286772,0.005133777262978854,0.003912913140638297
4976,2025-04-18 08:00:00,2025-04-21 08:00:00,1.13609,1.15149,0.1,30,1.1286041021347046,0.005789022185455537,0.9,0.005840301137674433,0.003912913140638297,0.005037726767690443
5000,2025-04-21 08:00:00,2025-04-22 08:00:00,1.15149,1.15002,0.16666666666666666,30,1.1456645369529723,0.005303295355679856,0.6666666666666666,0.005358205621016581,0.005037726767690443,0.007620794696786213
5024,2025-04-22 08:00:00,2025-04-23 08:00:00,1.15002,1.13845,0.23333333333333334,30,1.144941751162211,0.006724984867534704,0.4,0.006751147456389667,0.007620794696786213,0.00862717827738754
5048,2025-04-23 08:00:00,2025-04-24 08:00:00,1.13845,1.13517,0.03333333333333333,30,1.132591756184896,0.0025354572880035816,0.03333333333333333,0.006115622646640774,0.00862717827738754,0.008075304231744811
5072,2025-04-24 08:00:00,2025-04-25 08:00:00,1.13517,1.13416,0.23333333333333334,29,1.1337251742680867,0.0022778186174431106,0.03333333333333333,0.004593979121369259,0.008075304231744811,0.004951419527659505
5096,2025-04-25 08:00:00,2025-04-28 08:00:00,1.13416,1.13313,0.6666666666666666,29,1.134287921587626,0.0027035156803198444,0.5333333333333333,0.0053249420321551215,0.004951419527659505,0.00574289618299627
5120,2025-04-28 08:00:00,2025-04-29 08:00:00,1.13313,1.13888,0.8666666666666667,25,1.135899047056834,0.002815403313298532,0.4,0.005219969779925015,0.00574289618299627,0.004222103887225421
5144,2025-04-29 08:00:00,2025-04-30 08:00:00,1.13888,1.13896,0.5666666666666667,22,1.1382370988527934,0.0015673526352846438,0.36666666666666664,0.0031886399939019218,0.004222103887225421,0.0054488144286527216
5168,2025-04-30 08:00:00,2025-05-01 08:00:00,1.13896,1.13018,0.6,29,1.1394315759340923,0.0015729420746879118,0.0,0.0035714477805277394,0.0054488144286527216,0.0036049492709335855
5192,2025-05-01 08:00:00,2025-05-02 08:00:00,1.13018,1.13251,0.43333333333333335,30,1.1299832542737325,0.00217948608431242,0.2,0.0028387978378841203,0.0036049492709335855,0.00521455967635656
5216,2025-05-02 08:00:00,2025-05-05 08:00:00,1.13251,1.13256,0.13333333333333333,30,1.1308104475339253,0.0027315544405474056,0.03333333333333333,0.00255546358845918,0.00521455967635656,0.007574021194652686
5240,2025-05-05 08:00:00,2025-05-06 08:00:00,1.13256,1.13255,0.3,30,1.1322817087173462,0.0029712631127296095,0.03333333333333333,0.003442243974508559,0.007574021194652686,0.005032303815919498
5264,2025-05-06 08:00:00,2025-05-07 08:00:00,1.13255,1.13734,0.4,30,1.1313622832298278,0.0024952369641534195,0.0,0.00271092248626219,0.005032303815919498,0.0048168507658108315
5288,2025-05-07 08:00:00,2025-05-08 08:00:00,1.13734,1.12817,0.5333333333333333,30,1.1380663673082987,0.00344361073067942,0.6,0.00508968512690174,0.0048168507658108315,0.005117530039588876
5312,2025-05-08 08:00:00,2025-05-09 08:00:00,1.12817,1.12398,0.4666666666666667,30,1.1275783459345499,0.0026770839089997524,0.06666666666666667,0.0038181186875140545,0.005117530039588876,0.00493294368451232
5336,2025-05-09 08:00:00,2025-05-12 08:00:00,1.12398,1.12178,0.26666666666666666,30,1.1227453112602235,0.0028784657077620167,0.06666666666666667,0.0035936412003101546,0.00493294368451232,0.004595394724092302
5360,2025-05-12 08:00:00,2025-05-13 08:00:00,1.12178,1.11112,1.0,30,1.125812252362569,0.0016244523965630838,0.03333333333333333,0.0032730941696014963,0.004595394724092302,0.012006535889253874
5384,2025-05-13 08:00:00,2025-05-14 08:00:00,1.11112,1.11873,1.0,30,1.118392789363861,0.003439445957555537,0.0,0.004149168837229899,0.012006535889253874,0.004047055255594279
5408,2025-05-14 08:00:00,2025-05-15 08:00:00,1.11873,1.1227,0.7333333333333333,30,1.1204296390215556,0.0024218540493173954,0.2,0.0034458692652908312,0.004047055255594279,0.00579673518915049
5432,2025-05-15 08:00:00,2025-05-16 08:00:00,1.1227,1.12117,0.7666666666666667,30,1.1250333627065023,0.0028982628334954853,0.0,0.00359785624267342,0.00579673518915049,0.0049520094567252985
5456,2025-05-16 08:00:00,2025-05-19 08:00:00,1.12117,1.1209,0.6,30,1.1218982776006063,0.0029623133580129785,0.03333333333333333,0.0030270168750818316,0.0049520094567252985,0.0058244082636140435
5480,2025-05-19 08:00:00,2025-05-20 08:00:00,1.1209,1.1257,0.5333333333333333,30,1.121446975072225,0.002879882040800067,0.0,0.0026888536370280633,0.0058244082636140435,0.0048825167881170455
5504,2025-05-20 08:00:00,2025-05-21 08:00:00,1.1257,1.13321,0.43333333333333335,30,1.1255173285802205,0.0027067414523834626,0.0,0.003208231413701737,0.0048825167881170455,0.004886176662819254
5528,2025-05-21 08:00:00,2025-05-22 08:00:00,1.13321,1.1322,0.7,29,1.1351951122283936,0.002454510210306746,0.4666666666666667,0.004676490227706929,0.004886176662819254,0.003789746855958887
5552,2025-05-22 08:00:00,2025-05-23 08:00:00,1.1322,1.13118,0.7333333333333333,30,1.133922823270162,0.0020563418523300713,0.7333333333333333,0.00439610297215275,0.003789746855958887,0.004024505103262858
5576,2025-05-23 08:00:00,2025-05-26 08:00:00,1.13118,1.14084,0.7,30,1.1330918629964193,0.0024300874525551297,0.23333333333333334,0.0035731842582768345,0.004024505103262858,0.005683858241803932
5600,2025-05-26 08:00:00,2025-05-27 08:00:00,1.14084,1.13644,0.03333333333333333,30,1.1369717240333557,0.0018387372824131677,0.0,0.003355655621647834,0.005683858241803932,0.003168404564544362
5624,2025-05-27 08:00:00,2025-05-28 08:00:00,1.13644,1.13039,0.43333333333333335,30,1.1363391439119974,0.001645017810850958,0.3,0.0030016629532041814,0.003168404564544362,0.0043270566740578826
5648,2025-05-28 08:00:00,2025-05-29 08:00:00,1.13039,1.12705,0.8,30,1.1326838970184325,0.002120182527424845,0.3,0.0037759558567694615,0.0043270566740578826,0.0069140913439868215
5672,2025-05-29 08:00:00,2025-05-30 08:00:00,1.12705,1.13457,0.4666666666666667,30,1.1270519216855368,0.0023320666328704885,0.0,0.0027095425343571676,0.0069140913439868215,0.007671160877871102
5696,2025-05-30 08:00:00,2025-06-02 08:00:00,1.13457,1.14006,0.5333333333333333,30,1.134663192431132,0.0012673368243995718,0.0,0.002806897064862799,0.007671160877871102,0.0053221365783243406
5720,2025-06-02 08:00:00,2025-06-03 08:00:00,1.14006,1.14287,0.43333333333333335,30,1.139510186513265,0.002838153805755739,0.0,0.003278271123393073,0.0053221365783243406,0.00397799611932923
5744,2025-06-03 08:00:00,2025-06-04 08:00:00,1.14287,1.13773,0.06666666666666667,30,1.139529784520467,0.0025947302118684485,0.1,0.003202264238765877,0.00397799611932923,0.003467601846496173
5768,2025-06-04 08:00:00,2025-06-05 08:00:00,1.13773,1.14086,0.16666666666666666,30,1.1365033030509948,0.0017735961213939343,0.13333333333333333,0.0025269970699560106,0.003467601846496173,0.005130127188551418
5792,2025-06-05 08:00:00,2025-06-06 08:00:00,1.14086,1.14349,0.2,30,1.1392041881879171,0.0019847741307474067,0.0,0.00290761854999904,0.005130127188551418,0.005485486665492806
5816,2025-06-06 08:00:00,2025-06-09 08:00:00,1.14349,1.14273,0.16666666666666666,30,1.1396183729171754,0.002501595391481714,0.0,0.0030793131622959017,0.005485486665492806,0.0037823855359070007
5840,2025-06-09 08:00:00,2025-06-10 08:00:00,1.14273,1.13945,0.3,30,1.140951975186666,0.002286013848600385,0.0,0.002512254063011431,0.0037823855359070007,0.003682701994848525
5864,2025-06-10 08:00:00,2025-06-11 08:00:00,1.13945,1.14093,0.5333333333333333,30,1.1395908832550048,0.0011599714313048149,0.0,0.0023395680346394872,0.003682701994848525,0.0036404696647447756
5888,2025-06-11 08:00:00,2025-06-12 08:00:00,1.14093,1.1522,0.36666666666666664,30,1.1406658172607422,0.0010872277186082075,0.1,0.0028128390270546985,0.0036404696647447756,0.0043526008420267034
5912,2025-06-12 08:00:00,2025-06-13 08:00:00,1.1522,1.15416,0.23333333333333334,30,1.1476832111676534,0.004499723059048848,0.13333333333333333,0.003457603769078723,0.0043526008420267034,0.006787817300868473
5936,2025-06-13 08:00:00,2025-06-16 08:00:00,1.15416,1.15733,0.16666666666666666,30,1.1498887221018472,0.004251979912181659,0.0,0.0038734122118106516,0.006787817300868473,0.004335888682445212
5960,2025-06-16 08:00:00,2025-06-17 08:00:00,1.15733,1.15618,0.0,30,1.1505394140879313,0.0026389027733875058,0.13333333333333333,0.0035463503370322187,0.004335888682445212,0.003405350094002185
5984,2025-06-17 08:00:00,2025-06-18 08:00:00,1.15618,1.15098,0.16666666666666666,30,1.1525038321812948,0.0035795706900806886,0.3,0.003164387739021716,0.003405350094002185,0.004874923207563449
6008,2025-06-18 08:00:00,2025-06-19 08:00:00,1.15098,1.1466,0.2,30,1.1494898001352947,0.00200193622789148,0.0,0.0029947488623846305,0.004874923207563449,0.005019341309338929
6032,2025-06-19 08:00:00,2025-06-20 08:00:00,1.1466,1.15162,0.8333333333333334,30,1.1478975971539815,0.0018273037816668133,0.06666666666666667,0.003731993874573842,0.005019341309338929,0.00380884534313011
6056,2025-06-20 08:00:00,2025-06-23 08:00:00,1.15162,1.15066,0.16666666666666666,30,1.1503541191418967,0.001776121855006623,0.0,0.002685528386597669,0.00380884534313011,0.00570943400046349
6080,2025-06-23 08:00:00,2025-06-24 08:00:00,1.15066,1.16048,0.43333333333333335,30,1.1504733363787334,0.0016111420883039135,0.0,0.002643309095077208,0.00570943400046349,0.005630821652855516
6104,2025-06-24 08:00:00,2025-06-25 08:00:00,1.16048,1.16069,0.16666666666666666,30,1.1556546727816264,0.0034292953896125633,0.0,0.0036845066487165945,0.005630821652855516,0.0044081301543933875
6128,2025-06-25 08:00:00,2025-06-26 08:00:00,1.16069,1.16988,0.06666666666666667,30,1.1554024696350098,0.0026429947868198233,0.13333333333333333,0.003617513541740669,0.0044081301543933875,0.004326507946781378
6152,2025-06-26 08:00:00,2025-06-27 08:00:00,1.16988,1.17181,0.1,30,1.1637140035629272,0.004444696898871319,0.26666666666666666,0.003947205470439303,0.004326507946781378,0.004811079761811144
6176,2025-06-27 08:00:00,2025-06-30 08:00:00,1.17181,1.17429,0.2,30,1.167068616549174,0.004418408313785023,0.26666666666666666,0.004268316272310729,0.004811079761811144,0.004863162275562881
6200,2025-06-30 08:00:00,2025-07-01 08:00:00,1.17429,1.17789,0.3333333333333333,30,1.1716372807820639,0.004215679073707426,0.06666666666666667,0.0036556740245291186,0.004863162275562881,0.004512757907548569
6224,2025-07-01 08:00:00,2025-07-02 08:00:00,1.17789,1.17812,0.3,30,1.174139400323232,0.004936935850853748,0.3,0.004079657291288558,0.004512757907548569,0.004003614023580343
6248,2025-07-02 08:00:00,2025-07-03 08:00:00,1.17812,1.18016,0.13333333333333333,30,1.1729594906171164,0.0039182030984882266,0.36666666666666664,0.003837447156536426,0.004003614023580343,0.0032324097891688833
6272,2025-07-03 08:00:00,2025-07-04 08:00:00,1.18016,1.17808,0.13333333333333333,30,1.1770057598749797,0.003272097260525228,0.6666666666666666,0.003405674252164037,0.0032324097891688833,0.005661644434276416
6296,2025-07-04 08:00:00,2025-07-07 08:00:00,1.17808,1.17552,0.06666666666666667,30,1.1735336184501648,0.0030132172804121175,0.0,0.0036833627813512336,0.005661644434276416,0.0025313927658708684
6320,2025-07-07 08:00:00,2025-07-08 08:00:00,1.17552,1.17413,0.2,30,1.1736061493555705,0.0019203925068340447,0.8666666666666667,0.0031312242766443807,0.0025313927658708684,0.005447828452557683
6344,2025-07-08 08:00:00,2025-07-09 08:00:00,1.17413,1.17255,0.2,30,1.1723410447438558,0.0018424285897200138,0.06666666666666667,0.0031083063601047957,0.005447828452557683,0.003918367184059159
6368,2025-07-09 08:00:00,2025-07-10 08:00:00,1.17255,1.17323,0.4666666666666667,29,1.1722261905670166,0.0010135583478368994,0.06666666666666667,0.0028303857748992736,0.003918367184059159,0.003848607579609874
6392,2025-07-10 08:00:00,2025-07-11 08:00:00,1.17323,1.16742,0.5666666666666667,30,1.1727471272150676,0.0010313148171225345,0.06666666666666667,0.002600568147974339,0.003848607579609874,0.0035577720156521864
6416,2025-07-11 08:00:00,2025-07-14 08:00:00,1.16742,1.16632,0.6,30,1.1681091030438742,0.003113860017994655,0.3,0.003017400902979975,0.0035577720156521864,0.0036225808254374404
6440,2025-07-14 08:00:00,2025-07-15 08:00:00,1.16632,1.16774,0.43333333333333335,30,1.1651197870572407,0.003205794629229186,0.03333333333333333,0.0024133099683307816,0.0036225808254374404,0.0030072272291407575
6464,2025-07-15 08:00:00,2025-07-16 08:00:00,1.16774,1.16275,0.4,30,1.1672584891319275,0.001490347734046192,0.03333333333333333,0.0019927013032215862,0.0030072272291407575,0.004712100447315707
6488,2025-07-16 08:00:00,2025-07-17 08:00:00,1.16275,1.15827,0.4666666666666667,30,1.1623900532722473,0.0019082600662878835,0.0,0.0027720936545951795,0.004712100447315707,0.00592494033567485
6512,2025-07-17 08:00:00,2025-07-18 08:00:00,1.15827,1.16195,0.7333333333333333,30,1.1597358425458273,0.003275122318956683,0.0,0.0028741888573222247,0.00592494033567485,0.0034770657426924983
6536,2025-07-18 08:00:00,2025-07-21 08:00:00,1.16195,1.16409,0.5666666666666667,30,1.1621551831563315,0.0015747350310016993,0.03333333333333333,0.0027081622315408226,0.0034770657426924983,0.0033749147055903155
6560,2025-07-21 08:00:00,2025-07-22 08:00:00,1.16409,1.16901,0.43333333333333335,30,1.1639093319574991,0.001912026811901302,0.0,0.0023310219331963106,0.0033749147055903155,0.003653852646707097
6584,2025-07-22 08:00:00,2025-07-23 08:00:00,1.16901,1.17418,0.36666666666666664,30,1.1679847399393717,0.0020251444432930056,0.0,0.0019387099645450739,0.003653852646707097,0.004010875858220587
6608,2025-07-23 08:00:00,2025-07-24 08:00:00,1.17418,1.17564,0.5666666666666667,30,1.1741085529327393,0.001669609489137931,0.06666666666666667,0.0031160317513083914,0.004010875858220587,0.002800381725207341
6632,2025-07-24 08:00:00,2025-07-25 08:00:00,1.17564,1.17474,0.4666666666666667,30,1.1757340749104819,0.0012204364298599576,0.16666666666666666,0.0024411097299854223,0.002800381725207341,0.004115959656102686
6656,2025-07-25 08:00:00,2025-07-28 08:00:00,1.17474,1.17209,0.6666666666666666,30,1.1753238479296366,0.0016095060972584816,0.06666666666666667,0.0026679591942427483,0.004115959656102686,0.003454779208287017
6680,2025-07-28 08:00:00,2025-07-29 08:00:00,1.17209,1.15332,0.6666666666666666,30,1.1738569776217143,0.002547128033265577,0.13333333333333333,0.0027450951578396475,0.003454779208287017,0.007070913637095735
6704,2025-07-29 08:00:00,2025-07-30 08:00:00,1.15332,1.1556,0.9666666666666667,30,1.1616507053375245,0.0036694223875635445,0.0,0.003979133297889865,0.007070913637095735,0.005337893936568016
6728,2025-07-30 08:00:00,2025-07-31 08:00:00,1.1556,1.14579,1.0,30,1.1598151961962382,0.002170906566328967,0.0,0.0030190430329175596,0.005337893936568016,0.00808946764451369
6752,2025-07-31 08:00:00,2025-08-01 08:00:00,1.14579,1.14287,1.0,30,1.1535639802614848,0.003839596284328457,0.0,0.004197317213850649,0.00808946764451369,0.005158693902887686
6776,2025-08-01 08:00:00,2025-08-04 08:00:00,1.14287,1.15712,0.9666666666666667,30,1.1491037925084433,0.003099890772640025,0.06666666666666667,0.003590150453590972,0.005158693902887686,0.01351998416898899
6800,2025-08-04 08:00:00,2025-08-05 08:00:00,1.15712,1.15501,0.5666666666666667,30,1.1573155244191489,0.0027817875865634722,0.0,0.002921766945308564,0.01351998416898899,0.0029576532665626853
6824,2025-08-05 08:00:00,2025-08-06 08:00:00,1.15501,1.15781,0.36666666666666664,30,1.1544451395670572,0.002447412813515028,0.3,0.0025296792155535216,0.0029576532665626853,0.0034457550823503323
6848,2025-08-06 08:00:00,2025-08-07 08:00:00,1.15781,1.16755,0.43333333333333335,30,1.1572114070256552,0.002304439886008091,0.0,0.0025557756164579187,0.0034457550823503323,0.004302328218434283
6872,2025-08-07 08:00:00,2025-08-08 08:00:00,1.16755,1.16497,0.6,30,1.168683075904846,0.0028615089309060823,0.3333333333333333,0.003772126540540957,0.004302328218434283,0.0052602258364167305
6896,2025-08-08 08:00:00,2025-08-11 08:00:00,1.16497,1.16635,0.36666666666666664,30,1.1644001841545104,0.0027169924880045045,0.03333333333333333,0.002535136255585104,0.0052602258364167305,0.0030727553558385274
6920,2025-08-11 08:00:00,2025-08-12 08:00:00,1.16635,1.16085,0.4666666666666667,30,1.166546920935313,0.0026804448680602926,0.5333333333333333,0.0033873435839665853,0.0030727553558385274,0.003979644804902619
6944,2025-08-12 08:00:00,2025-08-13 08:00:00,1.16085,1.16918,0.23333333333333334,30,1.1597264925638835,0.0020991105946221995,0.0,0.0025208728147001758,0.003979644804902619,0.0041780086732296235
6968,2025-08-13 08:00:00,2025-08-14 08:00:00,1.16918,1.16843,0.3,30,1.1674625436464945,0.0022383596458009866,0.26666666666666666,0.0034016382361129606,0.0041780086732296235,0.0037514153509960392
6992,2025-08-14 08:00:00,2025-08-15 08:00:00,1.16843,1.16715,0.6,30,1.1686636050542196,0.0014428488484678217,0.43333333333333335,0.003557454570294947,0.0037514153509960392,0.0038723606524138747
7016,2025-08-15 08:00:00,2025-08-18 08:00:00,1.16715,1.16961,0.5333333333333333,30,1.1676632205645243,0.0021712517926309022,0.3333333333333333,0.0033769280403376923,0.0038723606524138747,0.0024008212630406904
7040,2025-08-18 08:00:00,2025-08-19 08:00:00,1.16961,1.16741,0.5666666666666667,30,1.1694257736206055,0.0017796698163092392,0.8,0.0036358635273689025,0.0024008212630406904,0.003182322465226145
7064,2025-08-19 08:00:00,2025-08-20 08:00:00,1.16741,1.16333,0.4666666666666667,30,1.167559814453125,0.0024554379599184737,0.4,0.002986204783480373,0.003182322465226145,0.002651801411666543
