idx,ts_base,ts_target,last_close,actual_close,p_up,gen_distinct,gen_mean,gen_sd,p_vol_amp,pred_rv,trail_rv,act_rv
612,2024-08-05 11:00:00,2024-08-05 15:00:00,1.0951,1.09775,0.3333333333333333,29,1.094491140047709,0.0016316793852499995,0.0,0.0015637798479514362,0.004058329100024383,0.0031238688250398703
616,2024-08-05 15:00:00,2024-08-05 19:00:00,1.09775,1.09529,0.13333333333333333,25,1.0965413331985474,0.0012108205702257905,0.0,0.0013199869545160242,0.0031238688250398703,0.0022034727532537803
620,2024-08-05 19:00:00,2024-08-05 23:00:00,1.09529,1.09521,0.5333333333333333,27,1.0952910701433818,0.0010414050069276503,0.0,0.0009888676832905368,0.0022034727532537803,0.001004581911817891
624,2024-08-05 23:00:00,2024-08-06 03:00:00,1.09521,1.09543,0.6333333333333333,26,1.0953389843304953,0.0009483787687658545,0.13333333333333333,0.0007362862278114252,0.001004581911817891,0.0013958442939189114
628,2024-08-06 03:00:00,2024-08-06 07:00:00,1.09543,1.09458,0.36666666666666664,22,1.0951603770256042,0.0008142607036303247,0.1,0.0007908849191175858,0.0013958442939189114,0.0006480075978667181
632,2024-08-06 07:00:00,2024-08-06 11:00:00,1.09458,1.09113,0.3333333333333333,30,1.0938456932703653,0.0012832678390535606,0.8,0.0010040183487459915,0.0006480075978667181,0.001949963594282011
636,2024-08-06 11:00:00,2024-08-06 15:00:00,1.09113,1.09178,0.6666666666666666,28,1.091667894522349,0.0012046276444199232,0.16666666666666666,0.0013660261496854877,0.001949963594282011,0.0018236142184945656
640,2024-08-06 15:00:00,2024-08-06 19:00:00,1.09178,1.09252,0.4666666666666667,22,1.0917067766189574,0.0010363827434049081,0.0,0.0008653198885888427,0.0018236142184945656,0.0016501956653220083
644,2024-08-06 19:00:00,2024-08-06 23:00:00,1.09252,1.0928,0.3,21,1.0921708623568216,0.0008730755221968582,0.0,0.0006679380993787913,0.0016501956653220083,0.00032919467268240966
648,2024-08-06 23:00:00,2024-08-07 03:00:00,1.0928,1.09178,0.3333333333333333,27,1.0925757805506389,0.0007091885847998091,0.9666666666666667,0.000789159597630594,0.00032919467268240966,0.0011629508963891244
652,2024-08-07 03:00:00,2024-08-07 07:00:00,1.09178,1.09098,0.36666666666666664,22,1.0915671865145364,0.0007235924609849203,0.06666666666666667,0.0007623218825535432,0.0011629508963891244,0.00045056716918130045
656,2024-08-07 07:00:00,2024-08-07 11:00:00,1.09098,1.09131,0.4,22,1.0910132606824239,0.0007545346055289365,0.8333333333333334,0.0006976915531030646,0.00045056716918130045,0.0009535334344931585
660,2024-08-07 11:00:00,2024-08-07 15:00:00,1.09131,1.0918,0.26666666666666666,27,1.090942426522573,0.0008962663529258651,0.4,0.0009021217450070114,0.0009535334344931585,0.0007092575793681127
664,2024-08-07 15:00:00,2024-08-07 19:00:00,1.0918,1.09218,0.4666666666666667,20,1.0917138775189719,0.0006424070839043085,0.2,0.0005876723693175569,0.0007092575793681127,0.0014016476569585485
668,2024-08-07 19:00:00,2024-08-07 23:00:00,1.09218,1.09225,0.5,18,1.0920867760976156,0.0006134005798806932,0.0,0.0005588242752431437,0.0014016476569585485,0.00019227226424380187
672,2024-08-07 23:00:00,2024-08-08 03:00:00,1.09225,1.09271,0.3333333333333333,19,1.0920092145601907,0.0007015150416626583,0.8666666666666667,0.0005921560867260567,0.00019227226424380187,0.00037740972385738337
676,2024-08-08 03:00:00,2024-08-08 07:00:00,1.09271,1.09353,0.26666666666666666,20,1.0923025051752726,0.0006258527140518334,0.7333333333333333,0.0006162274132502109,0.00037740972385738337,0.0007773003302685129
680,2024-08-08 07:00:00,2024-08-08 11:00:00,1.09353,1.09266,0.16666666666666666,27,1.0928262313206991,0.0008491392377477955,0.7,0.0009272819585739786,0.0007773003302685129,0.0011568575815250534
684,2024-08-08 11:00:00,2024-08-08 15:00:00,1.09266,1.08924,0.6666666666666666,29,1.0929677486419678,0.0008049861016723725,0.4,0.0010880942615693367,0.0011568575815250534,0.003074481675175656
688,2024-08-08 15:00:00,2024-08-08 19:00:00,1.08924,1.09123,0.6666666666666666,29,1.089863129456838,0.0008641871665521845,0.0,0.0010870260480074741,0.003074481675175656,0.0014845762747891123
692,2024-08-08 19:00:00,2024-08-08 23:00:00,1.09123,1.09166,0.5666666666666667,25,1.091168717543284,0.0005069022735784459,0.0,0.0006027234327511388,0.0014845762747891123,0.0005790495301609403
696,2024-08-08 23:00:00,2024-08-09 03:00:00,1.09166,1.09172,0.23333333333333334,19,1.0914929707845051,0.0004640065052347162,0.6333333333333333,0.0005400356808736617,0.0005790495301609403,0.0005887678346613337
700,2024-08-09 03:00:00,2024-08-09 07:00:00,1.09172,1.0919,0.3333333333333333,21,1.0914885123570761,0.0006240588082585788,0.5333333333333333,0.0006761544318669587,0.0005887678346613337,0.00043399961919605913
704,2024-08-09 07:00:00,2024-08-09 11:00:00,1.0919,1.0919,0.5666666666666667,24,1.0921821435292562,0.0005467059347289134,0.8333333333333334,0.0007774609466216898,0.00043399961919605913,0.000958913221542137
708,2024-08-09 11:00:00,2024-08-09 15:00:00,1.0919,1.09217,0.4666666666666667,26,1.0921233971913655,0.0009619822858203852,0.36666666666666664,0.0008771093465363417,0.000958913221542137,0.0010660063447402923
712,2024-08-09 15:00:00,2024-08-09 19:00:00,1.09217,1.09203,0.3333333333333333,17,1.0920401136080424,0.00044058361189226443,0.0,0.0005221227953731927,0.0010660063447402923,0.0005429575566371893
716,2024-08-09 19:00:00,2024-08-11 23:00:00,1.09203,1.09178,0.26666666666666666,9,1.0919370492299398,0.0002425645649404815,0.16666666666666666,0.00039140896759614003,0.0005429575566371893,0.00043633494427586825
720,2024-08-11 23:00:00,2024-08-12 03:00:00,1.09178,1.09202,0.3,8,1.091771694024404,0.0002731880870298588,0.4,0.0002853956145885619,0.00043633494427586825,0.0007584641897259811
724,2024-08-12 03:00:00,2024-08-12 07:00:00,1.09202,1.0918,0.3333333333333333,17,1.0919703563054404,0.0005313732010986959,0.16666666666666666,0.0005162565552896222,0.0007584641897259811,0.0006270833545001164
728,2024-08-12 07:00:00,2024-08-12 11:00:00,1.0918,1.09263,0.3333333333333333,16,1.0917738914489745,0.00039097761298709666,0.36666666666666664,0.00047919015018934154,0.0006270833545001164,0.0006250533044617763
732,2024-08-12 11:00:00,2024-08-12 15:00:00,1.09263,1.09248,0.3,23,1.0924694498380025,0.0006717563862494068,0.7666666666666667,0.0008283310927048596,0.0006250533044617763,0.0007358098852213005
736,2024-08-12 15:00:00,2024-08-12 19:00:00,1.09248,1.09328,0.4,13,1.0923886895179749,0.0003829501672801503,0.06666666666666667,0.0004682139883198869,0.0007358098852213005,0.0012419617544109731
740,2024-08-12 19:00:00,2024-08-12 23:00:00,1.09328,1.0931,0.26666666666666666,18,1.0931179801623025,0.0005726912714303474,0.0,0.0005361284106727829,0.0012419617544109731,0.0002538455399593872
744,2024-08-12 23:00:00,2024-08-13 03:00:00,1.0931,1.09344,0.06666666666666667,12,1.0928345600763956,0.0004113535166106874,0.6666666666666666,0.0004411485611318437,0.0002538455399593872,0.0008002500293222763
748,2024-08-13 03:00:00,2024-08-13 07:00:00,1.09344,1.09393,0.16666666666666666,14,1.092928171157837,0.00056705069317941,0.13333333333333333,0.0005936569778759222,0.0008002500293222763,0.00027015186364653156
